1.337943517139360272e-01,-3.526610391187131910e+01,6.600923953032862279e+00,2.719088650648218675e+01,-1.760758398040250874e-02,-4.259682592168326926e-02,9.989371769074223417e-01
1.324564081967966600e-01,-3.526757203448926248e+01,6.597474471416978403e+00,2.729081621023717830e+01,-1.468122617942651219e-02,-3.449481615884032043e-02,9.992970375499151681e-01
1.311318441148286995e-01,-3.526851815862649886e+01,6.592040654873657424e+00,2.739066398681177361e+01,-9.461241372357738835e-03,-5.433816543320646453e-02,9.984777657459615874e-01
1.298205256736804092e-01,-3.526860712416738153e+01,6.586693866314694112e+00,2.749052090413470140e+01,-8.896554088285882171e-04,-5.346788558963325166e-02,9.985691732292898415e-01
1.285223204169436140e-01,-3.526775277938477160e+01,6.581498260716976745e+00,2.759038218680954557e+01,8.543447826094761194e-03,-5.195605597717457141e-02,9.986128267484548626e-01
1.272370972127741806e-01,-3.526682246559275313e+01,6.575883950685101453e+00,2.769022012568607849e+01,9.303137920194552019e-03,-5.614310031875078405e-02,9.983793887653313881e-01
1.259647262406464463e-01,-3.526508360375861173e+01,6.568616467990560537e+00,2.778994053510564655e+01,1.738861834139517754e-02,-7.267482694540709776e-02,9.972040941956827886e-01
1.247050789782399860e-01,-3.526210836904790114e+01,6.559799241559321814e+00,2.788950661615977111e+01,2.975234710710712716e-02,-8.817226431239039153e-02,9.956608105412425580e-01
1.234580281884575803e-01,-3.525829262160810629e+01,6.548362360514207836e+00,2.798877714463340993e+01,3.815747439794182905e-02,-1.143688104511364212e-01,9.927052847363926347e-01
1.222234479065730101e-01,-3.525372761899924257e+01,6.535398768437068462e+00,2.808782817204675197e+01,4.565002608863121675e-02,-1.296359207713951855e-01,9.905102741334184113e-01
1.210012134275072759e-01,-3.524767307145107509e+01,6.523792480492407897e+00,2.818696765224577661e+01,6.054547548170098603e-02,-1.160628794466090769e-01,9.913948019902346642e-01
1.197912012932322023e-01,-3.524192059697569590e+01,6.510969326698094584e+00,2.828597510531966108e+01,5.752474475380564556e-02,-1.282315379431310243e-01,9.900745307388474359e-01
1.185932892802998850e-01,-3.523756729513986841e+01,6.495730770737813131e+00,2.838471129511535551e+01,4.353301835825846428e-02,-1.523855596028164672e-01,9.873618979569528387e-01
1.174073563874968862e-01,-3.523422761674756032e+01,6.478955069434560343e+00,2.848323754742417080e+01,3.339678392308677995e-02,-1.677570130325275466e-01,9.852625230881356666e-01
1.162332828236219140e-01,-3.523104644993307488e+01,6.462609783699117649e+00,2.858184135978416762e+01,3.181166814488928934e-02,-1.634528573544293539e-01,9.860381235999509109e-01
1.150709499953856962e-01,-3.522837218742273535e+01,6.446188661743471826e+00,2.868044762263670577e+01,2.674262510336522167e-02,-1.642112195564577604e-01,9.860626285253700773e-01
1.139202404954318404e-01,-3.522553111071929521e+01,6.432511862305617889e+00,2.877946718353404520e+01,2.841076703437756673e-02,-1.367679943785355678e-01,9.901956089733943145e-01
1.127810380904775145e-01,-3.522386791144814566e+01,6.421035852553208301e+00,2.887879258294601215e+01,1.663199271148833175e-02,-1.147600975240972848e-01,9.932539941196837363e-01
1.116532277095727416e-01,-3.522389550349962661e+01,6.409411743760643709e+00,2.897811468186391437e+01,-2.759205147923866441e-04,-1.162410879256423057e-01,9.932209891790108047e-01
1.116532277095727416e-01,-3.520720876641668440e+01,6.322780952461155124e+00,2.887051928283532831e+01,1.665914503145779768e-01,-9.825490009205359865e-01,-8.273300110682628439e-02
1.105366954324770168e-01,-3.522385458937548464e+01,6.403423219785998377e+00,2.907793520032900503e+01,4.091412414486642491e-04,-5.988523974645032499e-02,9.982051846509086834e-01
1.105366954324770168e-01,-3.518552477491120811e+01,6.225164009179561475e+00,2.887137770973881601e+01,2.168399150547292153e-01,-9.761694328159403744e-01,8.584269034881379309e-03
1.094313284781522483e-01,-3.522127292096573825e+01,6.401207766895593565e+00,2.917787731736037671e+01,2.581668409744564824e-02,-2.215452890404596628e-02,9.994211703137234615e-01
1.083370151933707309e-01,-3.521866864262835151e+01,6.395042207869431117e+00,2.927765308403864708e+01,2.604278337384134320e-02,-6.165559026162090867e-02,9.977576667826884016e-01
1.072536450414370290e-01,-3.521590109474138330e+01,6.389001153456884907e+00,2.937743207150734293e+01,2.767547886966778559e-02,-6.041054412546168623e-02,9.977898746869504620e-01
1.061811085910226576e-01,-3.521334111054915184e+01,6.383014750641376800e+00,2.947721989372161033e+01,2.559984192229307690e-02,-5.986402815507888692e-02,9.978782221426629739e-01
1.051192975051124245e-01,-3.521106795130224754e+01,6.376673484833542460e+00,2.957699274120524535e+01,2.273159246904711550e-02,-6.341265807834502166e-02,9.977284748363455247e-01
1.040681045300612950e-01,-3.520836183020176691e+01,6.370418570330458330e+00,2.967676023567688404e+01,2.706121100477296496e-02,-6.254914503084453570e-02,9.976749447163969498e-01
1.030274234847606829e-01,-3.520383883219954413e+01,6.363728082866042080e+00,2.977643360156045560e+01,4.522998002220657288e-02,-6.690487464416122743e-02,9.967336588357191829e-01
1.019971492499130716e-01,-3.519769005603455270e+01,6.359878200168403772e+00,2.987617010919375460e+01,6.148776164994003424e-02,-3.849882697637964368e-02,9.973650763329959812e-01
1.009771777574139384e-01,-3.519261658707998208e+01,6.361974945389369474e+00,2.997601931335806213e+01,5.073468954573162604e-02,2.096745220966037340e-02,9.984920416430639323e-01
9.996740597983980181e-02,-3.519057888965284064e+01,6.371746782530443021e+00,3.007551986103536734e+01,2.037697427138540976e-02,9.771837141073863586e-02,9.950054767730558414e-01
9.896773192004140740e-02,-3.519378080853056900e+01,6.386357998939481639e+00,3.017439483294711522e+01,-3.201918877729983959e-02,1.461121640903866037e-01,9.887497191174658973e-01
9.797805460084099693e-02,-3.519922062822271158e+01,6.405384346194638034e+00,3.027241731236813038e+01,-5.439819692145440866e-02,1.902634725515642833e-01,9.802247942101416367e-01
9.797805460084099693e-02,-3.520123037276633937e+01,6.288264168299335211e+00,3.019234209967604698e+01,-7.449564235771899412e-02,-9.809383064014607356e-01,1.794726672893252606e-01
9.699827405483259224e-02,-3.520569445818809839e+01,6.429094308411619885e+00,3.036934990346755825e+01,-6.473829965387303820e-02,2.370996221698151718e-01,9.693259109942621299e-01
9.602829131428426701e-02,-3.521349019625952792e+01,6.455454207811012424e+00,3.046549761364089193e+01,-7.795738071429840488e-02,2.635989939939245574e-01,9.614771017333471059e-01
9.506800840114142115e-02,-3.522254231202595776e+01,6.485422798174308667e+00,3.056047099302579184e+01,-9.052115766431312327e-02,2.996859036329660997e-01,9.497337938489949227e-01
9.411732831713000291e-02,-3.523240511604169711e+01,6.517587990184202873e+00,3.065464171841279040e+01,-9.862804015740582464e-02,3.216519200989448324e-01,9.417072538699969853e-01
9.317615503395870746e-02,-3.524249758668544530e+01,6.550143919000505299e+00,3.074865370453803237e+01,-1.009247064374852731e-01,3.255592881630227642e-01,9.401198612524327425e-01
9.224439348361912483e-02,-3.525333047449269941e+01,6.582843045989243969e+00,3.084253349808238198e+01,-1.083288780725141509e-01,3.269912698873875812e-01,9.387979354435032064e-01
9.224439348361912483e-02,-3.518240362494687901e+01,6.478065488413111694e+00,3.078319955243068407e+01,6.009396173856372814e-01,-7.207843058739397124e-01,3.454584789265229827e-01
9.132194954878293525e-02,-3.526536103538069966e+01,6.614603901110513107e+00,3.093658940532209556e+01,-1.203056088799847462e-01,3.176085512126893273e-01,9.405590723971528622e-01
9.132194954878293525e-02,-3.521385818955835134e+01,6.672142954194174358e+00,3.082091255645967109e+01,3.947228493434876140e-01,8.929990820493006742e-01,-2.162094162271037401e-01
9.132194954878293525e-02,-3.517853644982852757e+01,6.408904865682888641e+00,3.085532342656520299e+01,3.867175118353311652e-02,-6.916062273022273166e-01,7.212387413451796236e-01
9.040873005329511103e-02,-3.527593239075869036e+01,6.642896285189935135e+00,3.103191929281062045e+01,-1.057135537799011177e-01,2.829238407942187283e-01,9.532988748852436744e-01
9.040873005329511103e-02,-3.519400465186685523e+01,6.769971854753076279e+00,3.081496753698377233e+01,1.985353769149827419e-01,9.782890055890154368e-01,-5.945019475898336708e-02
9.040873005329511103e-02,-3.518413816116353843e+01,6.349032769174079327e+00,3.093522306917866516e+01,-5.601711335007780734e-02,-5.987209650880959133e-01,7.989964261346251817e-01
8.950464275276215353e-02,-3.528645832900053136e+01,6.663168052497745464e+00,3.112927564891717935e+01,-1.052593824184011734e-01,2.027176730781069247e-01,9.735635610655806182e-01
8.950464275276215353e-02,-3.518688634843217500e+01,6.869716903561292831e+00,3.081446256722398758e+01,7.118303434681017006e-02,9.974504880821660757e-01,-5.049697597846350243e-03
8.950464275276215353e-02,-3.520645424018807290e+01,6.295353349474256177e+00,3.101658960110464136e+01,-2.231607902453306147e-01,-5.367941969982332751e-01,8.136653192597687045e-01
8.860959632523453255e-02,-3.529278073994164089e+01,6.680889408468710045e+00,3.122748960241892036e+01,-6.322410941112524552e-02,1.772135597096430593e-01,9.821395350174061400e-01
8.860959632523453255e-02,-3.538311129922482934e+01,6.637531469692763864e+00,3.112829128673541845e+01,-9.665297022429500950e-01,-2.563658280498124498e-01,-9.843621817625497136e-03
8.860959632523453255e-02,-3.521652683629769598e+01,6.960396242747915352e+00,3.084444087477747232e+01,-2.964048786552210824e-01,9.067933918662235415e-01,2.997830755348495635e-01
8.860959632523453255e-02,-3.523569482804344943e+01,6.243795768492844900e+00,3.109713029805480033e+01,-2.924058785537497207e-01,-5.155758098141142165e-01,8.054069695015868557e-01
8.772350036198219014e-02,-3.529503832898984683e+01,6.691014729224693980e+00,3.132695005270584687e+01,-2.257589048203631835e-02,1.012532075598406300e-01,9.946045028692495071e-01
8.772350036198219014e-02,-3.547539545483954981e+01,6.669395897371960480e+00,3.114993136231651505e+01,-9.228415561471924322e-01,3.186442767919685504e-01,2.164007558109524998e-01
8.772350036198219014e-02,-3.526976906495232811e+01,7.033244061512482048e+00,3.088755073895184466e+01,-5.324222865463036358e-01,7.284781876456666305e-01,4.310986417437318030e-01
8.772350036198219014e-02,-3.525380229202958304e+01,6.189991319785718815e+00,3.117945405554504745e+01,-1.810746398613331809e-01,-5.380444870712575156e-01,8.232375749024797296e-01
8.684626535836237338e-02,-3.529080245047095588e+01,6.689857682852290210e+00,3.142685359907365594e+01,4.235878518893800709e-02,-1.157046372403514219e-02,9.990354636781059172e-01
8.684626535836237338e-02,-3.555264291800152421e+01,6.726465800246119286e+00,3.117778554729782670e+01,-7.724746316197690366e-01,5.706990287415838470e-01,2.785418498131204679e-01
8.684626535836237338e-02,-3.532939948512106554e+01,7.095333523576464074e+00,3.093843405341842612e+01,-5.963042016873887352e-01,6.208946206398230361e-01,5.088331446658090895e-01
8.684626535836237338e-02,-3.526755167957023218e+01,6.136630462364778715e+00,3.126290208270902227e+01,-1.374938754064843338e-01,-5.336085742093990003e-01,8.344802716397304865e-01
8.597780270477875519e-02,-3.528134828463880979e+01,6.673944073493754736e+00,3.152512554718501647e+01,9.454165832147919113e-02,-1.591360935853582959e-01,9.827194811136170660e-01
8.597780270477875519e-02,-3.563063031963605454e+01,6.780558536003415959e+00,3.120928064413186220e+01,-7.798740163453354857e-01,5.409273575729652839e-01,3.149509683403506899e-01
8.597780270477875519e-02,-3.539294387381239204e+01,7.154317414063262603e+00,3.098826387710752783e+01,-6.354438869132489343e-01,5.898389048679888447e-01,4.982982368910346405e-01
8.597780270477875519e-02,-3.527745276759934256e+01,6.084805312467045368e+00,3.134784984485681036e+01,-9.901088029109597621e-02,-5.182514989773302494e-01,8.494776214778895218e-01
8.511802467773096903e-02,-3.527741746014148561e+01,6.656691541340673979e+00,3.162354759122535341e+01,3.930824497321156602e-02,-1.725253215308077959e-01,9.842204404033770837e-01
8.597780270477875519e-02,-3.527723525682178263e+01,7.176640947750324351e+00,3.091258843367054254e+01,5.216422829928329952e-01,8.130742417386038756e-01,-2.584561974788365801e-01
8.597780270477875519e-02,-3.536710370139321213e+01,6.137018186466699277e+00,3.125345514558754445e+01,-9.955202182298268365e-01,3.877241019209632603e-03,-9.446937121478532484e-02
8.511802467773096903e-02,-3.571086827005333220e+01,6.829100139682666715e+00,3.124400216519706674e+01,-8.023795041727516120e-01,4.854160367925053343e-01,3.472152106520487447e-01
8.511802467773096903e-02,-3.546016922764566459e+01,7.208474016995306322e+00,3.103873975412667718e+01,-6.722535383327201686e-01,5.415660293204389575e-01,5.047587701914959535e-01
8.511802467773096903e-02,-3.528339059233531572e+01,6.031184071990093543e+00,3.143204904204489480e+01,-5.937824735974020496e-02,-5.362124047695144835e-01,8.419919718808366316e-01
8.426684443095365518e-02,-3.528086205628702743e+01,6.640104676293254293e+00,3.172210219875484682e+01,-3.444596145542762333e-02,-1.658686504741939682e-01,9.855460752949508629e-01
8.426684443095365518e-02,-3.579581475374619970e+01,6.866296335601364653e+00,3.128142592659801124e+01,-8.494648369287004508e-01,3.719619591869753328e-01,3.742376140094462178e-01
8.426684443095365518e-02,-3.553042649632356387e+01,7.260162729491101530e+00,3.108764980624736651e+01,-7.025726867789953145e-01,5.168871249579557459e-01,4.891005212068809671e-01
8.426684443095365518e-02,-3.528883295004720821e+01,5.976065062810383743e+00,3.151530933011539659e+01,-5.442357711892915201e-02,-5.511900917971022107e-01,8.326028807050104286e-01
8.342417598664411682e-02,-3.529218647092216088e+01,6.622332307802900608e+00,3.181985648536885947e+01,-1.132441463513303992e-01,-1.777236849035373489e-01,9.775428661401334152e-01
8.342417598664411682e-02,-3.521047197970678155e+01,6.707129225853634580e+00,3.174561702121335216e+01,7.039007658024747371e-01,6.702454956038038647e-01,2.351482245850497754e-01
8.342417598664411682e-02,-3.588276147298519447e+01,6.893265035012829500e+00,3.132281381450775015e+01,-8.694671923899693899e-01,2.696869941146522454e-01,4.138788790973845222e-01
8.342417598664411682e-02,-3.560481659528380050e+01,7.312848353691737024e+00,3.112876352876521935e+01,-7.439009896024014745e-01,5.268562420063518381e-01,4.111372251785431753e-01
8.342417598664411682e-02,-3.530159037947876044e+01,5.922378569878129717e+00,3.159870602352067337e+01,-1.275742943155559195e-01,-5.368649293225384866e-01,8.339669340527798846e-01
8.258993422677766982e-02,-3.530599684202511668e+01,6.603985890837802408e+00,3.191718419280380203e+01,-1.381037110295509629e-01,-1.834641696509793640e-01,9.732770743494079113e-01
8.258993422677766982e-02,-3.512749590747949924e+01,6.719445907316525357e+00,3.180005295415727318e+01,8.297607222727917398e-01,1.231668146289060795e-01,5.443593294392076176e-01
8.258993422677766982e-02,-3.596988532087546275e+01,6.911724631096832994e+00,3.136829654135221901e+01,-8.712384789027055598e-01,1.845959608400378482e-01,4.548272684446735825e-01
8.258993422677766982e-02,-3.568303115234984801e+01,7.365965304479443532e+00,3.116133763814642066e+01,-7.821455706604713010e-01,5.311695078770629630e-01,3.257410938120097188e-01
8.258993422677766982e-02,-3.533386677268491383e+01,5.878091250034849224e+00,3.168235330526192683e+01,-3.227639320615111607e-01,-4.428731984328070914e-01,8.364728174125490856e-01
8.176403488450989521e-02,-3.533683743703009128e+01,6.580378941308838492e+00,3.200933390595406536e+01,-3.084059500497617345e-01,-2.360694952896431609e-01,9.214971315026417864e-01
8.176403488450989521e-02,-3.504600566714687915e+01,6.721980995277519355e+00,3.185795730683962290e+01,8.149024033261956790e-01,2.535087960993629569e-02,5.790435268234962463e-01
8.176403488450989521e-02,-3.605591312863421649e+01,6.912681002252933915e+00,3.141927008004078914e+01,-8.602780775875117358e-01,9.563711561010216494e-03,5.097353868856987491e-01
8.176403488450989521e-02,-3.576277854336323259e+01,7.417724851667259145e+00,3.119234252326910806e+01,-7.974739101338164105e-01,5.175954718781546893e-01,3.100488512268860797e-01
8.176403488450989521e-02,-3.539295356330251963e+01,5.850947808296215413e+00,3.175832688451875185e+01,-5.908679061760391260e-01,-2.714344173863414977e-01,7.597357925682327595e-01
8.094639453566479514e-02,-3.537495605177383595e+01,6.556360136576195430e+00,3.209860914456608327e+01,-3.811861474374547698e-01,-2.401880473264293159e-01,8.927523861201984712e-01
8.176403488450989521e-02,-3.525511510500005841e+01,5.875285359961686993e+00,3.174391873239235196e+01,7.875166768485291069e-01,-2.805890073162378012e-02,6.156542713042623127e-01
8.094639453566479514e-02,-3.496569408996042938e+01,6.725390229195496339e+00,3.191744199137200511e+01,8.031157718645154375e-01,3.409233917977373685e-02,5.948468453238321407e-01
8.094639453566479514e-02,-3.613262639952311872e+01,6.890754694262276381e+00,3.147955532771735321e+01,-7.671327088890375068e-01,-2.192630799065730940e-01,6.028524767656273653e-01
8.094639453566479514e-02,-3.585793631193000408e+01,7.440316171922800592e+00,3.121319033683561273e+01,-9.515776856677421458e-01,2.259132025554174139e-01,2.084781356650586281e-01
8.094639453566479514e-02,-3.547096895057048016e+01,5.836490794936404214e+00,3.181919226149239677e+01,-7.801538726796282130e-01,-1.445701335981113000e-01,6.086537697364591271e-01
8.013693059030814470e-02,-3.541176766621197913e+01,6.532156589023236037e+00,3.218838159762552209e+01,-3.681161443814442435e-01,-2.420354755295968940e-01,8.977245305943809539e-01
8.094639453566479514e-02,-3.519633582048675891e+01,5.854144517373573109e+00,3.182200881170316364e+01,5.877928451330135529e-01,-2.114084258811423922e-01,7.809007931081224374e-01
8.013693059030814470e-02,-3.488694698581844023e+01,6.729329572326498976e+00,3.197895113837427417e+01,7.874710414198938802e-01,3.939343131002645548e-02,6.150914700227032572e-01
8.013693059030814470e-02,-3.619287122312842797e+01,6.849096391545671736e+00,3.154763724193498220e+01,-6.024482360531190350e-01,-4.165830271660498907e-01,6.808191421762872508e-01
8.013693059030814470e-02,-3.595079233502291061e+01,7.467467661027945347e+00,3.123849953703518878e+01,-9.285602309290963419e-01,2.715148910514453284e-01,2.530920019957662581e-01
8.013693059030814470e-02,-3.556195065456725501e+01,5.831651185785333702e+00,3.186041006979302637e+01,-9.098170399677819598e-01,-4.839609151070909526e-02,4.121780830063025425e-01
7.933556128440506783e-02,-3.544317057835833396e+01,6.506739395678577509e+00,3.227985740530825609e+01,-3.140291214635312356e-01,-2.541719334465827873e-01,9.147580768273482210e-01
8.013693059030814470e-02,-3.620654185629096844e+01,6.953363066202022047e+00,3.145472194265098054e+01,-7.391545676784821994e-01,6.260837193974596593e-01,-2.483338506637364496e-01
8.013693059030814470e-02,-3.545687892622515136e+01,5.738349733806706432e+00,3.183222312233444740e+01,1.409002434532917736e-01,-9.814106112969808171e-01,1.303086084205082318e-01
8.013693059030814470e-02,-3.513968322194548932e+01,5.828105966479773414e+00,3.190019114312064730e+01,5.665259854126699635e-01,-2.603855089379948362e-01,7.818233141748234249e-01
7.933556128440506783e-02,-3.481684617332006582e+01,6.736364668382377019e+00,3.204991862043861062e+01,7.010081249837534223e-01,7.035096055878327370e-02,7.096748206433837192e-01
7.933556128440506783e-02,-3.624234221181415450e+01,6.796346163364868076e+00,3.161670267978438886e+01,-4.947098868572411545e-01,-5.275022818080326026e-01,6.906543784940589736e-01
7.933556128440506783e-02,-3.565350193540788837e+01,5.833925132872410657e+00,3.190057463304328778e+01,-9.155128084063582916e-01,2.273947087077171636e-02,4.016456325026079854e-01
7.854220567156101895e-02,-3.547030287975805862e+01,6.480419879378759518e+00,3.237243775572073901e+01,-2.713230139972186428e-01,-2.631951629981820195e-01,9.258035041248361408e-01
7.854220567156101895e-02,-3.543839692400270991e+01,6.601210777852785760e+00,3.231229766076636878e+01,4.773654355623967172e-02,9.447138217420782969e-01,3.244025545811561884e-01
7.933556128440506783e-02,-3.630310097341199338e+01,6.978351048008086366e+00,3.144751516347659503e+01,-9.655911712102304145e-01,2.498798180606454922e-01,-7.206779174384495001e-02
7.933556128440506783e-02,-3.544055776413100745e+01,5.640515615781541925e+00,3.184495516922939018e+01,1.632116209414059271e-01,-9.783411802516429612e-01,1.273204689494235875e-01
7.933556128440506783e-02,-3.508433614857207061e+01,5.806949050069279750e+00,3.198074600862855377e+01,5.534707337341742139e-01,-2.115691641049360916e-01,8.055486550790669220e-01
7.854220567156101895e-02,-3.475753936436044000e+01,6.750646492881362093e+00,3.212915707007012855e+01,5.930680895962721078e-01,1.428182449898482975e-01,7.923844963151714937e-01
7.854220567156101895e-02,-3.627996439431659326e+01,6.737436134560915058e+00,3.168821617424571713e+01,-3.762218250243853368e-01,-5.891002880395298513e-01,7.151349446132971854e-01
7.854220567156101895e-02,-3.574442571188144058e+01,5.834669785156811450e+00,3.194219568979059432e+01,-9.092377647355434078e-01,7.446522844011905194e-03,4.162105674730594007e-01
7.775678361484540668e-02,-3.549086110405432493e+01,6.452789737192659913e+00,3.246632031350737435e+01,-2.055822429626575631e-01,-2.763014218609979311e-01,9.388255778663221474e-01
7.775678361484540668e-02,-3.556848288218117915e+01,6.493310539819140637e+00,3.235849078480924135e+01,-9.818000242312372450e-01,1.289066044038124081e-01,-1.394697091149938450e-01
