1.449960671915706545e-01,-3.522862072083580642e+01,6.645033398065711694e+00,2.639311009921116735e+01,1.435461065196549368e-01,-3.523419023048199250e+01,6.639852262572091490e+00,2.649282036145782726e+01
1.435461065196549368e-01,-3.523419023048199250e+01,6.639852262572091490e+00,2.649282036145782726e+01,1.421106454544583952e-01,-3.524088990132335653e+01,6.634498648009717670e+00,2.659245194892753972e+01
1.421106454544583952e-01,-3.524088990132335653e+01,6.634498648009717670e+00,2.659245194892753972e+01,1.406895389999138213e-01,-3.524729240418085396e+01,6.628896234231024032e+00,2.669208939629052679e+01
1.406895389999138213e-01,-3.524729240418085396e+01,6.628896234231024032e+00,2.669208939629052679e+01,1.392826436099146858e-01,-3.525319154162817625e+01,6.622693853985960999e+00,2.679172237605462570e+01
1.392826436099146858e-01,-3.525319154162817625e+01,6.622693853985960999e+00,2.679172237605462570e+01,1.378898171738155431e-01,-3.525802928450357143e+01,6.616814562791659249e+00,2.689143210566475162e+01
1.378898171738155431e-01,-3.525802928450357143e+01,6.616814562791659249e+00,2.689143210566475162e+01,1.365109190020773744e-01,-3.526135684746162724e+01,6.610738241097743106e+00,2.699119184523654624e+01
1.365109190020773744e-01,-3.526135684746162724e+01,6.610738241097743106e+00,2.699119184523654624e+01,1.351458098120565943e-01,-3.526434315347327697e+01,6.605183635625030192e+00,2.709099278879144279e+01
1.351458098120565943e-01,-3.526434315347327697e+01,6.605183635625030192e+00,2.709099278879144279e+01,1.337943517139360272e-01,-3.526610391187131910e+01,6.600923953032862279e+00,2.719088650648218675e+01
1.337943517139360272e-01,-3.526610391187131910e+01,6.600923953032862279e+00,2.719088650648218675e+01,1.324564081967966600e-01,-3.526757203448926248e+01,6.597474471416978403e+00,2.729081621023717830e+01
1.324564081967966600e-01,-3.526757203448926248e+01,6.597474471416978403e+00,2.729081621023717830e+01,1.311318441148286995e-01,-3.526851815862649886e+01,6.592040654873657424e+00,2.739066398681177361e+01
1.311318441148286995e-01,-3.526851815862649886e+01,6.592040654873657424e+00,2.739066398681177361e+01,1.298205256736804092e-01,-3.526860712416738153e+01,6.586693866314694112e+00,2.749052090413470140e+01
1.298205256736804092e-01,-3.526860712416738153e+01,6.586693866314694112e+00,2.749052090413470140e+01,1.285223204169436140e-01,-3.526775277938477160e+01,6.581498260716976745e+00,2.759038218680954557e+01
1.285223204169436140e-01,-3.526775277938477160e+01,6.581498260716976745e+00,2.759038218680954557e+01,1.272370972127741806e-01,-3.526682246559275313e+01,6.575883950685101453e+00,2.769022012568607849e+01
1.272370972127741806e-01,-3.526682246559275313e+01,6.575883950685101453e+00,2.769022012568607849e+01,1.259647262406464463e-01,-3.526508360375861173e+01,6.568616467990560537e+00,2.778994053510564655e+01
1.259647262406464463e-01,-3.526508360375861173e+01,6.568616467990560537e+00,2.778994053510564655e+01,1.247050789782399860e-01,-3.526210836904790114e+01,6.559799241559321814e+00,2.788950661615977111e+01
1.247050789782399860e-01,-3.526210836904790114e+01,6.559799241559321814e+00,2.788950661615977111e+01,1.234580281884575803e-01,-3.525829262160810629e+01,6.548362360514207836e+00,2.798877714463340993e+01
1.234580281884575803e-01,-3.525829262160810629e+01,6.548362360514207836e+00,2.798877714463340993e+01,1.222234479065730101e-01,-3.525372761899924257e+01,6.535398768437068462e+00,2.808782817204675197e+01
1.222234479065730101e-01,-3.525372761899924257e+01,6.535398768437068462e+00,2.808782817204675197e+01,1.210012134275072759e-01,-3.524767307145107509e+01,6.523792480492407897e+00,2.818696765224577661e+01
1.210012134275072759e-01,-3.524767307145107509e+01,6.523792480492407897e+00,2.818696765224577661e+01,1.197912012932322023e-01,-3.524192059697569590e+01,6.510969326698094584e+00,2.828597510531966108e+01
1.197912012932322023e-01,-3.524192059697569590e+01,6.510969326698094584e+00,2.828597510531966108e+01,1.185932892802998850e-01,-3.523756729513986841e+01,6.495730770737813131e+00,2.838471129511535551e+01
1.185932892802998850e-01,-3.523756729513986841e+01,6.495730770737813131e+00,2.838471129511535551e+01,1.174073563874968862e-01,-3.523422761674756032e+01,6.478955069434560343e+00,2.848323754742417080e+01
1.174073563874968862e-01,-3.523422761674756032e+01,6.478955069434560343e+00,2.848323754742417080e+01,1.162332828236219140e-01,-3.523104644993307488e+01,6.462609783699117649e+00,2.858184135978416762e+01
1.162332828236219140e-01,-3.523104644993307488e+01,6.462609783699117649e+00,2.858184135978416762e+01,1.150709499953856962e-01,-3.522837218742273535e+01,6.446188661743471826e+00,2.868044762263670577e+01
1.150709499953856962e-01,-3.522837218742273535e+01,6.446188661743471826e+00,2.868044762263670577e+01,1.139202404954318404e-01,-3.522553111071929521e+01,6.432511862305617889e+00,2.877946718353404520e+01
1.139202404954318404e-01,-3.522553111071929521e+01,6.432511862305617889e+00,2.877946718353404520e+01,1.127810380904775145e-01,-3.522386791144814566e+01,6.421035852553208301e+00,2.887879258294601215e+01
1.127810380904775145e-01,-3.522386791144814566e+01,6.421035852553208301e+00,2.887879258294601215e+01,1.116532277095727416e-01,-3.522389550349962661e+01,6.409411743760643709e+00,2.897811468186391437e+01
1.127810380904775145e-01,-3.522386791144814566e+01,6.421035852553208301e+00,2.887879258294601215e+01,1.116532277095727416e-01,-3.520720876641668440e+01,6.322780952461155124e+00,2.887051928283532831e+01
1.116532277095727416e-01,-3.522389550349962661e+01,6.409411743760643709e+00,2.897811468186391437e+01,1.105366954324770168e-01,-3.522385458937548464e+01,6.403423219785998377e+00,2.907793520032900503e+01
1.116532277095727416e-01,-3.520720876641668440e+01,6.322780952461155124e+00,2.887051928283532831e+01,1.105366954324770168e-01,-3.518552477491120811e+01,6.225164009179561475e+00,2.887137770973881601e+01
1.105366954324770168e-01,-3.522385458937548464e+01,6.403423219785998377e+00,2.907793520032900503e+01,1.094313284781522483e-01,-3.522127292096573825e+01,6.401207766895593565e+00,2.917787731736037671e+01
1.094313284781522483e-01,-3.522127292096573825e+01,6.401207766895593565e+00,2.917787731736037671e+01,1.083370151933707309e-01,-3.521866864262835151e+01,6.395042207869431117e+00,2.927765308403864708e+01
1.083370151933707309e-01,-3.521866864262835151e+01,6.395042207869431117e+00,2.927765308403864708e+01,1.072536450414370290e-01,-3.521590109474138330e+01,6.389001153456884907e+00,2.937743207150734293e+01
1.072536450414370290e-01,-3.521590109474138330e+01,6.389001153456884907e+00,2.937743207150734293e+01,1.061811085910226576e-01,-3.521334111054915184e+01,6.383014750641376800e+00,2.947721989372161033e+01
1.061811085910226576e-01,-3.521334111054915184e+01,6.383014750641376800e+00,2.947721989372161033e+01,1.051192975051124245e-01,-3.521106795130224754e+01,6.376673484833542460e+00,2.957699274120524535e+01
1.051192975051124245e-01,-3.521106795130224754e+01,6.376673484833542460e+00,2.957699274120524535e+01,1.040681045300612950e-01,-3.520836183020176691e+01,6.370418570330458330e+00,2.967676023567688404e+01
1.040681045300612950e-01,-3.520836183020176691e+01,6.370418570330458330e+00,2.967676023567688404e+01,1.030274234847606829e-01,-3.520383883219954413e+01,6.363728082866042080e+00,2.977643360156045560e+01
1.030274234847606829e-01,-3.520383883219954413e+01,6.363728082866042080e+00,2.977643360156045560e+01,1.019971492499130716e-01,-3.519769005603455270e+01,6.359878200168403772e+00,2.987617010919375460e+01
1.019971492499130716e-01,-3.519769005603455270e+01,6.359878200168403772e+00,2.987617010919375460e+01,1.009771777574139384e-01,-3.519261658707998208e+01,6.361974945389369474e+00,2.997601931335806213e+01
1.009771777574139384e-01,-3.519261658707998208e+01,6.361974945389369474e+00,2.997601931335806213e+01,9.996740597983980181e-02,-3.519057888965284064e+01,6.371746782530443021e+00,3.007551986103536734e+01
9.996740597983980181e-02,-3.519057888965284064e+01,6.371746782530443021e+00,3.007551986103536734e+01,9.896773192004140740e-02,-3.519378080853056900e+01,6.386357998939481639e+00,3.017439483294711522e+01
9.896773192004140740e-02,-3.519378080853056900e+01,6.386357998939481639e+00,3.017439483294711522e+01,9.797805460084099693e-02,-3.519922062822271158e+01,6.405384346194638034e+00,3.027241731236813038e+01
9.896773192004140740e-02,-3.519378080853056900e+01,6.386357998939481639e+00,3.017439483294711522e+01,9.797805460084099693e-02,-3.520123037276633937e+01,6.288264168299335211e+00,3.019234209967604698e+01
9.797805460084099693e-02,-3.519922062822271158e+01,6.405384346194638034e+00,3.027241731236813038e+01,9.699827405483259224e-02,-3.520569445818809839e+01,6.429094308411619885e+00,3.036934990346755825e+01
9.699827405483259224e-02,-3.520569445818809839e+01,6.429094308411619885e+00,3.036934990346755825e+01,9.602829131428426701e-02,-3.521349019625952792e+01,6.455454207811012424e+00,3.046549761364089193e+01
9.602829131428426701e-02,-3.521349019625952792e+01,6.455454207811012424e+00,3.046549761364089193e+01,9.506800840114142115e-02,-3.522254231202595776e+01,6.485422798174308667e+00,3.056047099302579184e+01
9.506800840114142115e-02,-3.522254231202595776e+01,6.485422798174308667e+00,3.056047099302579184e+01,9.411732831713000291e-02,-3.523240511604169711e+01,6.517587990184202873e+00,3.065464171841279040e+01
9.411732831713000291e-02,-3.523240511604169711e+01,6.517587990184202873e+00,3.065464171841279040e+01,9.317615503395870746e-02,-3.524249758668544530e+01,6.550143919000505299e+00,3.074865370453803237e+01
9.317615503395870746e-02,-3.524249758668544530e+01,6.550143919000505299e+00,3.074865370453803237e+01,9.224439348361912483e-02,-3.525333047449269941e+01,6.582843045989243969e+00,3.084253349808238198e+01
9.317615503395870746e-02,-3.524249758668544530e+01,6.550143919000505299e+00,3.074865370453803237e+01,9.224439348361912483e-02,-3.518240362494687901e+01,6.478065488413111694e+00,3.078319955243068407e+01
9.224439348361912483e-02,-3.525333047449269941e+01,6.582843045989243969e+00,3.084253349808238198e+01,9.132194954878293525e-02,-3.526536103538069966e+01,6.614603901110513107e+00,3.093658940532209556e+01
9.224439348361912483e-02,-3.525333047449269941e+01,6.582843045989243969e+00,3.084253349808238198e+01,9.132194954878293525e-02,-3.521385818955835134e+01,6.672142954194174358e+00,3.082091255645967109e+01
9.224439348361912483e-02,-3.518240362494687901e+01,6.478065488413111694e+00,3.078319955243068407e+01,9.132194954878293525e-02,-3.517853644982852757e+01,6.408904865682888641e+00,3.085532342656520299e+01
9.132194954878293525e-02,-3.526536103538069966e+01,6.614603901110513107e+00,3.093658940532209556e+01,9.040873005329511103e-02,-3.527593239075869036e+01,6.642896285189935135e+00,3.103191929281062045e+01
9.132194954878293525e-02,-3.521385818955835134e+01,6.672142954194174358e+00,3.082091255645967109e+01,9.040873005329511103e-02,-3.519400465186685523e+01,6.769971854753076279e+00,3.081496753698377233e+01
9.132194954878293525e-02,-3.517853644982852757e+01,6.408904865682888641e+00,3.085532342656520299e+01,9.040873005329511103e-02,-3.518413816116353843e+01,6.349032769174079327e+00,3.093522306917866516e+01
9.040873005329511103e-02,-3.527593239075869036e+01,6.642896285189935135e+00,3.103191929281062045e+01,8.950464275276215353e-02,-3.528645832900053136e+01,6.663168052497745464e+00,3.112927564891717935e+01
9.040873005329511103e-02,-3.519400465186685523e+01,6.769971854753076279e+00,3.081496753698377233e+01,8.950464275276215353e-02,-3.518688634843217500e+01,6.869716903561292831e+00,3.081446256722398758e+01
9.040873005329511103e-02,-3.518413816116353843e+01,6.349032769174079327e+00,3.093522306917866516e+01,8.950464275276215353e-02,-3.520645424018807290e+01,6.295353349474256177e+00,3.101658960110464136e+01
8.950464275276215353e-02,-3.528645832900053136e+01,6.663168052497745464e+00,3.112927564891717935e+01,8.860959632523453255e-02,-3.529278073994164089e+01,6.680889408468710045e+00,3.122748960241892036e+01
8.950464275276215353e-02,-3.528645832900053136e+01,6.663168052497745464e+00,3.112927564891717935e+01,8.860959632523453255e-02,-3.538311129922482934e+01,6.637531469692763864e+00,3.112829128673541845e+01
8.950464275276215353e-02,-3.518688634843217500e+01,6.869716903561292831e+00,3.081446256722398758e+01,8.860959632523453255e-02,-3.521652683629769598e+01,6.960396242747915352e+00,3.084444087477747232e+01
8.950464275276215353e-02,-3.520645424018807290e+01,6.295353349474256177e+00,3.101658960110464136e+01,8.860959632523453255e-02,-3.523569482804344943e+01,6.243795768492844900e+00,3.109713029805480033e+01
8.860959632523453255e-02,-3.529278073994164089e+01,6.680889408468710045e+00,3.122748960241892036e+01,8.772350036198219014e-02,-3.529503832898984683e+01,6.691014729224693980e+00,3.132695005270584687e+01
8.860959632523453255e-02,-3.538311129922482934e+01,6.637531469692763864e+00,3.112829128673541845e+01,8.772350036198219014e-02,-3.547539545483954981e+01,6.669395897371960480e+00,3.114993136231651505e+01
8.860959632523453255e-02,-3.521652683629769598e+01,6.960396242747915352e+00,3.084444087477747232e+01,8.772350036198219014e-02,-3.526976906495232811e+01,7.033244061512482048e+00,3.088755073895184466e+01
8.860959632523453255e-02,-3.523569482804344943e+01,6.243795768492844900e+00,3.109713029805480033e+01,8.772350036198219014e-02,-3.525380229202958304e+01,6.189991319785718815e+00,3.117945405554504745e+01
8.772350036198219014e-02,-3.529503832898984683e+01,6.691014729224693980e+00,3.132695005270584687e+01,8.684626535836237338e-02,-3.529080245047095588e+01,6.689857682852290210e+00,3.142685359907365594e+01
8.772350036198219014e-02,-3.547539545483954981e+01,6.669395897371960480e+00,3.114993136231651505e+01,8.684626535836237338e-02,-3.555264291800152421e+01,6.726465800246119286e+00,3.117778554729782670e+01
8.772350036198219014e-02,-3.526976906495232811e+01,7.033244061512482048e+00,3.088755073895184466e+01,8.684626535836237338e-02,-3.532939948512106554e+01,7.095333523576464074e+00,3.093843405341842612e+01
8.772350036198219014e-02,-3.525380229202958304e+01,6.189991319785718815e+00,3.117945405554504745e+01,8.684626535836237338e-02,-3.526755167957023218e+01,6.136630462364778715e+00,3.126290208270902227e+01
8.684626535836237338e-02,-3.529080245047095588e+01,6.689857682852290210e+00,3.142685359907365594e+01,8.597780270477875519e-02,-3.528134828463880979e+01,6.673944073493754736e+00,3.152512554718501647e+01
8.684626535836237338e-02,-3.555264291800152421e+01,6.726465800246119286e+00,3.117778554729782670e+01,8.597780270477875519e-02,-3.563063031963605454e+01,6.780558536003415959e+00,3.120928064413186220e+01
8.684626535836237338e-02,-3.532939948512106554e+01,7.095333523576464074e+00,3.093843405341842612e+01,8.597780270477875519e-02,-3.539294387381239204e+01,7.154317414063262603e+00,3.098826387710752783e+01
8.684626535836237338e-02,-3.532939948512106554e+01,7.095333523576464074e+00,3.093843405341842612e+01,8.597780270477875519e-02,-3.527723525682178263e+01,7.176640947750324351e+00,3.091258843367054254e+01
8.684626535836237338e-02,-3.526755167957023218e+01,6.136630462364778715e+00,3.126290208270902227e+01,8.597780270477875519e-02,-3.527745276759934256e+01,6.084805312467045368e+00,3.134784984485681036e+01
8.684626535836237338e-02,-3.526755167957023218e+01,6.136630462364778715e+00,3.126290208270902227e+01,8.597780270477875519e-02,-3.536710370139321213e+01,6.137018186466699277e+00,3.125345514558754445e+01
8.597780270477875519e-02,-3.528134828463880979e+01,6.673944073493754736e+00,3.152512554718501647e+01,8.511802467773096903e-02,-3.527741746014148561e+01,6.656691541340673979e+00,3.162354759122535341e+01
8.597780270477875519e-02,-3.563063031963605454e+01,6.780558536003415959e+00,3.120928064413186220e+01,8.511802467773096903e-02,-3.571086827005333220e+01,6.829100139682666715e+00,3.124400216519706674e+01
8.597780270477875519e-02,-3.539294387381239204e+01,7.154317414063262603e+00,3.098826387710752783e+01,8.511802467773096903e-02,-3.546016922764566459e+01,7.208474016995306322e+00,3.103873975412667718e+01
8.597780270477875519e-02,-3.527745276759934256e+01,6.084805312467045368e+00,3.134784984485681036e+01,8.511802467773096903e-02,-3.528339059233531572e+01,6.031184071990093543e+00,3.143204904204489480e+01
8.511802467773096903e-02,-3.527741746014148561e+01,6.656691541340673979e+00,3.162354759122535341e+01,8.426684443095365518e-02,-3.528086205628702743e+01,6.640104676293254293e+00,3.172210219875484682e+01
8.511802467773096903e-02,-3.571086827005333220e+01,6.829100139682666715e+00,3.124400216519706674e+01,8.426684443095365518e-02,-3.579581475374619970e+01,6.866296335601364653e+00,3.128142592659801124e+01
8.511802467773096903e-02,-3.546016922764566459e+01,7.208474016995306322e+00,3.103873975412667718e+01,8.426684443095365518e-02,-3.553042649632356387e+01,7.260162729491101530e+00,3.108764980624736651e+01
8.511802467773096903e-02,-3.528339059233531572e+01,6.031184071990093543e+00,3.143204904204489480e+01,8.426684443095365518e-02,-3.528883295004720821e+01,5.976065062810383743e+00,3.151530933011539659e+01
8.426684443095365518e-02,-3.528086205628702743e+01,6.640104676293254293e+00,3.172210219875484682e+01,8.342417598664411682e-02,-3.529218647092216088e+01,6.622332307802900608e+00,3.181985648536885947e+01
8.426684443095365518e-02,-3.528086205628702743e+01,6.640104676293254293e+00,3.172210219875484682e+01,8.342417598664411682e-02,-3.521047197970678155e+01,6.707129225853634580e+00,3.174561702121335216e+01
8.426684443095365518e-02,-3.579581475374619970e+01,6.866296335601364653e+00,3.128142592659801124e+01,8.342417598664411682e-02,-3.588276147298519447e+01,6.893265035012829500e+00,3.132281381450775015e+01
8.426684443095365518e-02,-3.553042649632356387e+01,7.260162729491101530e+00,3.108764980624736651e+01,8.342417598664411682e-02,-3.560481659528380050e+01,7.312848353691737024e+00,3.112876352876521935e+01
8.426684443095365518e-02,-3.528883295004720821e+01,5.976065062810383743e+00,3.151530933011539659e+01,8.342417598664411682e-02,-3.530159037947876044e+01,5.922378569878129717e+00,3.159870602352067337e+01
8.342417598664411682e-02,-3.529218647092216088e+01,6.622332307802900608e+00,3.181985648536885947e+01,8.258993422677766982e-02,-3.530599684202511668e+01,6.603985890837802408e+00,3.191718419280380203e+01
8.342417598664411682e-02,-3.521047197970678155e+01,6.707129225853634580e+00,3.174561702121335216e+01,8.258993422677766982e-02,-3.512749590747949924e+01,6.719445907316525357e+00,3.180005295415727318e+01
8.342417598664411682e-02,-3.588276147298519447e+01,6.893265035012829500e+00,3.132281381450775015e+01,8.258993422677766982e-02,-3.596988532087546275e+01,6.911724631096832994e+00,3.136829654135221901e+01
8.342417598664411682e-02,-3.560481659528380050e+01,7.312848353691737024e+00,3.112876352876521935e+01,8.258993422677766982e-02,-3.568303115234984801e+01,7.365965304479443532e+00,3.116133763814642066e+01
8.342417598664411682e-02,-3.530159037947876044e+01,5.922378569878129717e+00,3.159870602352067337e+01,8.258993422677766982e-02,-3.533386677268491383e+01,5.878091250034849224e+00,3.168235330526192683e+01
8.258993422677766982e-02,-3.530599684202511668e+01,6.603985890837802408e+00,3.191718419280380203e+01,8.176403488450989521e-02,-3.533683743703009128e+01,6.580378941308838492e+00,3.200933390595406536e+01
8.258993422677766982e-02,-3.512749590747949924e+01,6.719445907316525357e+00,3.180005295415727318e+01,8.176403488450989521e-02,-3.504600566714687915e+01,6.721980995277519355e+00,3.185795730683962290e+01
8.258993422677766982e-02,-3.596988532087546275e+01,6.911724631096832994e+00,3.136829654135221901e+01,8.176403488450989521e-02,-3.605591312863421649e+01,6.912681002252933915e+00,3.141927008004078914e+01
8.258993422677766982e-02,-3.568303115234984801e+01,7.365965304479443532e+00,3.116133763814642066e+01,8.176403488450989521e-02,-3.576277854336323259e+01,7.417724851667259145e+00,3.119234252326910806e+01
8.258993422677766982e-02,-3.533386677268491383e+01,5.878091250034849224e+00,3.168235330526192683e+01,8.176403488450989521e-02,-3.539295356330251963e+01,5.850947808296215413e+00,3.175832688451875185e+01
8.258993422677766982e-02,-3.533386677268491383e+01,5.878091250034849224e+00,3.168235330526192683e+01,8.176403488450989521e-02,-3.525511510500005841e+01,5.875285359961686993e+00,3.174391873239235196e+01
8.176403488450989521e-02,-3.533683743703009128e+01,6.580378941308838492e+00,3.200933390595406536e+01,8.094639453566479514e-02,-3.537495605177383595e+01,6.556360136576195430e+00,3.209860914456608327e+01
8.176403488450989521e-02,-3.504600566714687915e+01,6.721980995277519355e+00,3.185795730683962290e+01,8.094639453566479514e-02,-3.496569408996042938e+01,6.725390229195496339e+00,3.191744199137200511e+01
8.176403488450989521e-02,-3.605591312863421649e+01,6.912681002252933915e+00,3.141927008004078914e+01,8.094639453566479514e-02,-3.613262639952311872e+01,6.890754694262276381e+00,3.147955532771735321e+01
8.176403488450989521e-02,-3.576277854336323259e+01,7.417724851667259145e+00,3.119234252326910806e+01,8.094639453566479514e-02,-3.585793631193000408e+01,7.440316171922800592e+00,3.121319033683561273e+01
8.176403488450989521e-02,-3.539295356330251963e+01,5.850947808296215413e+00,3.175832688451875185e+01,8.094639453566479514e-02,-3.547096895057048016e+01,5.836490794936404214e+00,3.181919226149239677e+01
8.094639453566479514e-02,-3.537495605177383595e+01,6.556360136576195430e+00,3.209860914456608327e+01,8.013693059030814470e-02,-3.541176766621197913e+01,6.532156589023236037e+00,3.218838159762552209e+01
8.176403488450989521e-02,-3.525511510500005841e+01,5.875285359961686993e+00,3.174391873239235196e+01,8.094639453566479514e-02,-3.519633582048675891e+01,5.854144517373573109e+00,3.182200881170316364e+01
8.094639453566479514e-02,-3.496569408996042938e+01,6.725390229195496339e+00,3.191744199137200511e+01,8.013693059030814470e-02,-3.488694698581844023e+01,6.729329572326498976e+00,3.197895113837427417e+01
8.094639453566479514e-02,-3.613262639952311872e+01,6.890754694262276381e+00,3.147955532771735321e+01,8.013693059030814470e-02,-3.619287122312842797e+01,6.849096391545671736e+00,3.154763724193498220e+01
