1.272370972127741806e-01,-2.606862798913959978e+01,1.714771463405990914e+01,3.223527704836856600e+01,4.761099090502124986e-01,-3.195713383977379363e-01,8.192640076183480558e-01
1.272370972127741806e-01,-2.609778836755789300e+01,1.737112631725926803e+01,3.214394964659804543e+01,6.282339925218622945e-01,6.967399527622214483e-01,3.462303985281159346e-01
1.272370972127741806e-01,-2.629899229236986002e+01,1.698677671611169160e+01,3.205083114111817366e+01,-2.520899961736912109e-01,-7.464252409751539474e-01,6.158733583004966095e-01
1.272370972127741806e-01,-2.671446113089222507e+01,1.709706215636414584e+01,3.205415694625428102e+01,1.175265471499873336e-02,-3.539297209007384870e-01,9.351981756666740697e-01
1.259647262406464463e-01,-2.602245005188039784e+01,1.710464850874695841e+01,3.231281998461045646e+01,4.617793725920280035e-01,-4.306612531295045398e-01,7.754293624189360079e-01
1.259647262406464463e-01,-2.603374247734761582e+01,1.742792479127724903e+01,3.219564159274443682e+01,6.404589021027840001e-01,5.679847401798245876e-01,5.169194614639245344e-01
1.259647262406464463e-01,-2.631644849492721860e+01,1.691139869915976846e+01,3.211418282264812518e+01,-1.745620255735958470e-01,-7.537801695192271056e-01,6.335168152994904434e-01
1.259647262406464463e-01,-2.670871936680228842e+01,1.706951593635479014e+01,3.215011651017748306e+01,5.741764089935102316e-02,-2.754622000935584847e-01,9.595956392320513784e-01
1.247050789782399860e-01,-2.597784685168791441e+01,1.704902251668364954e+01,3.238293634175742852e+01,4.460320019248327772e-01,-5.562599206330981483e-01,7.011635714697285193e-01
1.247050789782399860e-01,-2.597883242713550445e+01,1.747179769012661055e+01,3.226677565724420305e+01,5.491005021211231574e-01,4.387289884935995365e-01,7.113406449976786838e-01
1.247050789782399860e-01,-2.632638266852535125e+01,1.683481872941146307e+01,3.217771880008037044e+01,-9.934173598130931204e-02,-7.657996974830394432e-01,6.353597743224739247e-01
1.247050789782399860e-01,-2.669475524631464580e+01,1.704463446619929812e+01,3.224595969346094648e+01,1.396412048764284763e-01,-2.488147015549377894e-01,9.584318328346501659e-01
1.234580281884575803e-01,-2.593284822154293323e+01,1.698371026504622705e+01,3.244384145706907674e+01,4.499863014498019509e-01,-6.531225163742235829e-01,6.090511531164932713e-01
1.234580281884575803e-01,-2.603506905998488463e+01,1.707857301241313408e+01,3.245943723769832445e+01,-5.722220829697175493e-01,2.955049572948377778e-01,7.650089594089560796e-01
1.234580281884575803e-01,-2.593806360576183323e+01,1.750534330192786214e+01,3.235170265608839202e+01,4.076882137367099923e-01,3.354561180125246733e-01,8.492699884419192546e-01
1.234580281884575803e-01,-2.633087333172058209e+01,1.675545787411185827e+01,3.223839571982900765e+01,-4.490663195229672999e-02,-7.936085529960390517e-01,6.067691974863539395e-01
1.234580281884575803e-01,-2.667516374346514496e+01,1.701911312905809481e+01,3.234064250270646568e+01,1.959150284950101351e-01,-2.552133714120493613e-01,9.468280924551694122e-01
1.222234479065730101e-01,-2.588591780820839716e+01,1.691159749599059126e+01,3.249480502094935019e+01,4.693041333453469299e-01,-7.211276905563442918e-01,5.096356388027097895e-01
1.222234479065730101e-01,-2.603950119732473567e+01,1.710278459369133586e+01,3.255636068940435024e+01,-4.432137339852273983e-02,2.421158127820032535e-01,9.692345170602307824e-01
1.222234479065730101e-01,-2.588096171864574302e+01,1.753454520637299652e+01,3.242842698902494192e+01,5.710188711609061052e-01,2.920190444513268146e-01,7.672433293655008812e-01
1.222234479065730101e-01,-2.632952959256534697e+01,1.666893974391094346e+01,3.228852363133168524e+01,1.343739155235361069e-02,-8.651813020091535522e-01,5.012791150267629225e-01
1.222234479065730101e-01,-2.665744617441558972e+01,1.697660997128509663e+01,3.242940944095656874e+01,1.771756904955690270e-01,-4.250315777299838449e-01,8.876693825010407712e-01
1.210012134275072759e-01,-2.584010312079605498e+01,1.683773018178767344e+01,3.254424826426688355e+01,4.581468741234256403e-01,-7.386731420291668959e-01,4.944324331753450208e-01
1.210012134275072759e-01,-2.603449800404598946e+01,1.712510077117978113e+01,3.265371034928726601e+01,5.003193278745218103e-02,2.231617748844477722e-01,9.734965988291766070e-01
1.210012134275072759e-01,-2.580649677386199059e+01,1.756412991000603441e+01,3.248825772785790633e+01,7.446494478375254022e-01,2.958470363303660755e-01,5.983073883296173845e-01
1.210012134275072759e-01,-2.632606693380744645e+01,1.657987357626881675e+01,3.233385825139043135e+01,3.462658757900129863e-02,-8.906616764212560433e-01,4.533462005874889789e-01
1.197912012932322023e-01,-2.579638287028773291e+01,1.676517095675241364e+01,3.259738674898156319e+01,4.372025050832196724e-01,-7.255922503525816802e-01,5.313848471468053392e-01
1.197912012932322023e-01,-2.602870164467667280e+01,1.714458003712264045e+01,3.275162337404081114e+01,5.796359369317775206e-02,1.947926594286062407e-01,9.791302475354866086e-01
1.197912012932322023e-01,-2.573525227631980528e+01,1.757730841487123286e+01,3.255718195131729686e+01,7.124449754218394881e-01,1.317850486519724085e-01,6.892422345938848949e-01
1.197912012932322023e-01,-2.631916922430033523e+01,1.648961938820712803e+01,3.237636240578598290e+01,6.897709507111833560e-02,-9.025418806168963304e-01,4.250415439554890429e-01
1.185932892802998850e-01,-2.575602586373556946e+01,1.669569861774932207e+01,3.265692586331481806e+01,4.035700655216235000e-01,-6.947233900309163213e-01,5.953911433325356217e-01
1.185932892802998850e-01,-2.573690608606722563e+01,1.674053110199398731e+01,3.252086623084250050e+01,5.947678422050705072e-01,-2.463985475842660200e-01,-7.652051813906440847e-01
1.185932892802998850e-01,-2.602024987030084446e+01,1.716164731938043886e+01,3.284979299961936050e+01,8.451774375827991737e-02,1.706728225779759189e-01,9.816962557855034577e-01
1.185932892802998850e-01,-2.567930662436856437e+01,1.758183389730083590e+01,3.263994428596615904e+01,5.594565195123921697e-01,4.525482429602959572e-02,8.276233464886161295e-01
1.185932892802998850e-01,-2.630860086451572499e+01,1.639892059146694692e+01,3.241713050656768047e+01,1.056835978461178743e-01,-9.069879674018038740e-01,4.076810078169502694e-01
1.174073563874968862e-01,-2.572010235633412378e+01,1.663078498449745268e+01,3.272397600749079771e+01,3.592350740144472643e-01,-6.491363325187002875e-01,6.705014417598263998e-01
1.185932892802998850e-01,-2.566265677979216520e+01,1.760928700965153837e+01,3.249629465083696545e+01,7.259549652764101246e-01,3.197859478030390390e-01,-6.088730048033317299e-01
1.174073563874968862e-01,-2.564086112103866455e+01,1.671573596410865647e+01,3.250819477355022258e+01,9.604496502856046947e-01,-2.479513788533217744e-01,-1.267145729227546480e-01
1.174073563874968862e-01,-2.600782779646651122e+01,1.717718487831757201e+01,3.294779440952722638e+01,1.242207383433362733e-01,1.553755893713458514e-01,9.800140990786527784e-01
1.174073563874968862e-01,-2.563731842603527156e+01,1.758490747597377180e+01,3.273065009787953983e+01,4.198819833329309748e-01,3.073578672935114303e-02,9.070581191337917515e-01
1.174073563874968862e-01,-2.629429697270066058e+01,1.630779608943454662e+01,3.245575334706769866e+01,1.430389181506369900e-01,-9.112450203240027857e-01,3.862284050002061653e-01
1.162332828236219140e-01,-2.568814562631897758e+01,1.657023477478123752e+01,3.279686249121762387e+01,3.195673001514751643e-01,-6.055020971621525305e-01,7.288648372682908771e-01
1.174073563874968862e-01,-2.558256507984429007e+01,1.764503365666596224e+01,3.244825823936935194e+01,8.009169994787588287e-01,3.574664701442349934e-01,-4.803641146761095104e-01
1.162332828236219140e-01,-2.555883520734495917e+01,1.665910249996186820e+01,3.250016979869374723e+01,8.202591369370541008e-01,-5.663346414678978036e-01,-8.024974856475783347e-02
1.162332828236219140e-01,-2.599367774199425440e+01,1.719225367849822206e+01,3.304563462221887704e+01,1.415005447225645141e-01,1.506880018065029636e-01,9.784021269165255053e-01
1.162332828236219140e-01,-2.559671994212049739e+01,1.759022784689937424e+01,3.282188307852270270e+01,4.059848391477562934e-01,5.320370925601961010e-02,9.123298064316278655e-01
1.162332828236219140e-01,-2.627490235896361170e+01,1.621535492129665457e+01,3.248859355704407648e+01,1.939461373704751967e-01,-9.244116813789355902e-01,3.284020997637532857e-01
1.150709499953856962e-01,-2.566508561932449339e+01,1.651766591816257446e+01,3.287874503753380395e+01,2.306000699448249314e-01,-5.256885661866153026e-01,8.188254631617793988e-01
1.162332828236219140e-01,-2.550404197701506703e+01,1.768411763044959173e+01,3.240023152476850044e+01,7.852310282922397855e-01,3.908397378363071550e-01,-4.802671460085091160e-01
1.150709499953856962e-01,-2.548873624583057307e+01,1.658851050762719481e+01,3.249002552874338079e+01,7.009896151438608225e-01,-7.059199233467419177e-01,-1.014426995036692286e-01
1.150709499953856962e-01,-2.597899466321711870e+01,1.720722311368035307e+01,3.314341152750817798e+01,1.468307877713404541e-01,1.496943518212972835e-01,9.777690528929872116e-01
1.150709499953856962e-01,-2.555305123393719668e+01,1.759556365051405180e+01,3.291168604687780430e+01,4.366870818330149673e-01,5.335803614678170936e-02,8.980296835510085396e-01
1.150709499953856962e-01,-2.625011719794305165e+01,1.612244886150755008e+01,3.251605552797931864e+01,2.478516102056127768e-01,-9.290605978910566609e-01,2.746197093524011534e-01
1.139202404954318404e-01,-2.564205455927577759e+01,1.647086895765503556e+01,3.296406569599520964e+01,2.303106004871638968e-01,-4.679696050753898717e-01,8.532065846140813870e-01
1.139202404954318404e-01,-2.543007189300372772e+01,1.650843292509534876e+01,3.247793940102344123e+01,5.866435282684707708e-01,-8.007758253184489305e-01,-1.208612771994276303e-01
1.139202404954318404e-01,-2.596395608424228385e+01,1.722156531944720470e+01,3.324122840885367225e+01,1.503857897483601991e-01,1.434220576685246717e-01,9.781688134549619829e-01
1.139202404954318404e-01,-2.550669790976279216e+01,1.759969033212951217e+01,3.300019785307803488e+01,4.635332417440476416e-01,4.126681615459380087e-02,8.851180620023055834e-01
1.139202404954318404e-01,-2.622430660374198652e+01,1.602831220063818307e+01,3.253778344337297312e+01,2.581059420106602831e-01,-9.413666086936676169e-01,2.172791539365265812e-01
1.127810380904775145e-01,-2.561686637224098462e+01,1.642843446395977125e+01,3.305104195125333888e+01,2.518818703479205889e-01,-4.243449369526384185e-01,8.697625525812747727e-01
1.127810380904775145e-01,-2.537772711739370735e+01,1.642417692261485840e+01,3.246525277371969054e+01,5.234477561002111035e-01,-8.425600248049008867e-01,-1.268662730374737480e-01
1.127810380904775145e-01,-2.594717413441264142e+01,1.723468692345375430e+01,3.333893301298372336e+01,1.678194982964077986e-01,1.312160400655077719e-01,9.770460413005463973e-01
1.127810380904775145e-01,-2.545818072120948372e+01,1.760303013565023633e+01,3.308757592885981325e+01,4.851718855330865443e-01,3.339803520724232699e-02,8.737807578177522183e-01
1.127810380904775145e-01,-2.620021196658614215e+01,1.593200703137774532e+01,3.254981518614144420e+01,2.409463715584377885e-01,-9.630516926043811710e-01,1.203174276846860347e-01
1.116532277095727416e-01,-2.558929381770241562e+01,1.638888222899152325e+01,3.313865116849235903e+01,2.757255453856826688e-01,-3.955223496824772922e-01,8.760921723902228564e-01
1.116532277095727416e-01,-2.532829152625314961e+01,1.633809731850374192e+01,3.245315219172307053e+01,4.943559114055610104e-01,-8.607960411111803545e-01,-1.210058199662157052e-01
1.116532277095727416e-01,-2.592643037109963444e+01,1.724628684303697668e+01,3.343606765227001176e+01,2.074376331300685217e-01,1.159991958322368621e-01,9.713463928628496280e-01
1.116532277095727416e-01,-2.540973656746328757e+01,1.760710909098100885e+01,3.317496314812684233e+01,4.844415374619687742e-01,4.078955330773082616e-02,8.738721926703237886e-01
1.116532277095727416e-01,-2.616939704622234331e+01,1.583714908941573363e+01,3.255705476690999944e+01,3.081492036379834265e-01,-9.485794196201157158e-01,7.239580768553502410e-02
1.105366954324770168e-01,-2.556026029287033552e+01,1.635334847486878118e+01,3.322750164262598105e+01,2.903352483208023749e-01,-3.553375412274167866e-01,8.885047413362248125e-01
1.105366954324770168e-01,-2.528065166082600257e+01,1.625131090069265127e+01,3.243906102762630184e+01,4.763986542714875316e-01,-8.678641781109045494e-01,-1.409116409676638704e-01
1.105366954324770168e-01,-2.590243358401108864e+01,1.725626220401503019e+01,3.353263186087125547e+01,2.399678708854532105e-01,9.975360978052487393e-02,9.656420860124403927e-01
1.105366954324770168e-01,-2.536114614078298501e+01,1.761242308310260896e+01,3.326220265708212054e+01,4.859042668030230661e-01,5.313992121599515200e-02,8.723950895527636806e-01
1.105366954324770168e-01,-2.613802906053473052e+01,1.574242039231253010e+01,3.256357576522555064e+01,3.136798568761155481e-01,-9.472869710320280801e-01,6.520998315553690194e-02
1.094313284781522483e-01,-2.553055910458585487e+01,1.632176549641926400e+01,3.331761465437649150e+01,2.970118828448202741e-01,-3.158297844951793998e-01,9.011301175050712153e-01
1.105366954324770168e-01,-2.625795605274388933e+01,1.580382265710466605e+01,3.258940675716304014e+01,-8.855900652154469199e-01,-3.332643231106774961e-01,3.235199025304043019e-01
1.094313284781522483e-01,-2.523208184847592506e+01,1.616544110586638894e+01,3.242271013576151972e+01,4.856981235007906683e-01,-8.586979482626125870e-01,-1.635089186478531909e-01
1.094313284781522483e-01,-2.588012381528942996e+01,1.727009434074497207e+01,3.362912510526209786e+01,2.230976872165698344e-01,1.383213672994027532e-01,9.649324439084019378e-01
1.094313284781522483e-01,-2.531202346594152885e+01,1.761658252072103537e+01,3.334920646099389785e+01,4.912267484145760310e-01,4.159437618425992217e-02,8.700380391177646722e-01
1.094313284781522483e-01,-2.607354134741266449e+01,1.566879246971285156e+01,3.254307542693707944e+01,6.448771312206686979e-01,-7.362792259967854136e-01,-2.050033828847099560e-01
1.083370151933707309e-01,-2.549814971974327449e+01,1.629302211591058835e+01,3.340774483717370202e+01,3.240938484258027441e-01,-2.874338050867495942e-01,9.013018279721313197e-01
1.094313284781522483e-01,-2.519116792196525267e+01,1.629450993500433498e+01,3.245030842350440992e+01,8.948373886075039474e-01,4.319903431168437558e-01,1.124739587811095787e-01
1.083370151933707309e-01,-2.561067257700422672e+01,1.626305317214338686e+01,3.332922045099692809e+01,-8.011347241837092348e-01,-5.871232427587849134e-01,1.160579662043977472e-01
1.083370151933707309e-01,-2.518576797766841580e+01,1.607895980790264900e+01,3.240331914627329013e+01,4.631387080750843377e-01,-8.648129796373815736e-01,-1.939098948822760848e-01
1.083370151933707309e-01,-2.586085464010485069e+01,1.728781291601117331e+01,3.372563806282864363e+01,1.926917518457932910e-01,1.771857526620125023e-01,9.651295756654623137e-01
1.083370151933707309e-01,-2.526052961863323176e+01,1.762046201974699855e+01,3.343484134393710860e+01,5.149384730829587031e-01,3.879499025963082520e-02,8.563488294321107697e-01
1.072536450414370290e-01,-2.546569878995933323e+01,1.626583701667274440e+01,3.349834234009506417e+01,3.245092978394115146e-01,-2.718509923784572235e-01,9.059750292136202754e-01
1.072536450414370290e-01,-2.566518247569812416e+01,1.619266422353556578e+01,3.337476237517967093e+01,-5.450989869389685216e-01,-7.038894860782096696e-01,4.554192418274223830e-01
1.072536450414370290e-01,-2.514051213181888400e+01,1.599224461822965004e+01,3.238252529390248213e+01,4.525584584953201150e-01,-8.671518967299963743e-01,-2.079385237081124993e-01
1.072536450414370290e-01,-2.584155376537521676e+01,1.730787847814718461e+01,3.382168414265930068e+01,1.930087472963435136e-01,2.006556213600975969e-01,9.604607983065677201e-01
1.072536450414370290e-01,-2.521071606835650769e+01,1.762497699903777715e+01,3.352143363672828258e+01,4.981355027672559888e-01,4.514979290779782412e-02,8.659229279117143241e-01
1.061811085910226576e-01,-2.542915364383376442e+01,1.624474124254845719e+01,3.358900336043323165e+01,3.654514612556867825e-01,-2.109577412428781662e-01,9.066102033816880734e-01
1.061811085910226576e-01,-2.570143758813794932e+01,1.612571362500793626e+01,3.343959434398185948e+01,-3.625511243982582621e-01,-6.695059852762912378e-01,6.483196880218747848e-01
1.061811085910226576e-01,-2.509037399297422510e+01,1.590704035918618331e+01,3.236747865726675855e+01,5.013813884465799786e-01,-8.520425904346760060e-01,-1.504663663572246846e-01
1.061811085910226576e-01,-2.582311641340370656e+01,1.732931272755095620e+01,3.391760409368501428e+01,1.843735197151143979e-01,2.143424940377331445e-01,9.591995102571437837e-01
1.061811085910226576e-01,-2.516481902080595390e+01,1.762952247069283018e+01,3.361016243539915394e+01,4.589704755055293850e-01,4.545471655052437526e-02,8.872879867086782557e-01
1.051192975051124245e-01,-2.539704329806230731e+01,1.622840933304527411e+01,3.368228891358278076e+01,3.211034577145840951e-01,-1.633190950318390289e-01,9.328555314954827260e-01
1.051192975051124245e-01,-2.533372981156173509e+01,1.624892019362764728e+01,3.355939206862761637e+01,9.542383227202883011e-01,4.178951079189007628e-02,-2.961129180561791197e-01
1.051192975051124245e-01,-2.572511647949215430e+01,1.606607861206920873e+01,3.351629490027732317e+01,-2.367889135420659097e-01,-5.963501293872630615e-01,7.670055629546389531e-01
1.051192975051124245e-01,-2.502766228109577540e+01,1.582930015893736098e+01,3.236261014018787563e+01,6.271171187845012707e-01,-7.774020024882166702e-01,-4.868517078881823973e-02
1.051192975051124245e-01,-2.580624535674268927e+01,1.735348637794755788e+01,3.401316037068261977e+01,1.687105666101796630e-01,2.417365039660150927e-01,9.555627699760811389e-01
1.051192975051124245e-01,-2.511982862163183228e+01,1.763367794709527558e+01,3.369937339883987448e+01,4.499039917412089307e-01,4.155476402445544559e-02,8.921096344072280138e-01
1.040681045300612950e-01,-2.537028394958211663e+01,1.621703259639532035e+01,3.377796810218779200e+01,2.675934848019142498e-01,-1.137673664995274697e-01,9.567918860501117839e-01
1.040681045300612950e-01,-2.523466780657304298e+01,1.623627708854822771e+01,3.356457579909619682e+01,9.906200498869316418e-01,-1.264310507941971695e-01,5.183730468579854367e-02
1.040681045300612950e-01,-2.574330058225685747e+01,1.601577418975929490e+01,3.360078634068822367e+01,-1.818410276470281695e-01,-5.030442230991508668e-01,8.449144041089869939e-01
1.040681045300612950e-01,-2.495984390813626774e+01,1.575581137872995185e+01,3.236286989536553449e+01,6.781837295950682298e-01,-7.348878020740929884e-01,2.597551776600984935e-03
1.040681045300612950e-01,-2.579027328042351286e+01,1.737814917288573113e+01,3.410874614014592510e+01,1.597207631917474113e-01,2.466279493817282176e-01,9.558576946330502588e-01
1.040681045300612950e-01,-2.507410922847632406e+01,1.763923386461953058e+01,3.378813639152238579e+01,4.571939315550888616e-01,5.555917524255665763e-02,8.876299268251198749e-01
