1.259647262406464463e-01,-2.602245005188039784e+01,1.710464850874695841e+01,3.231281998461045646e+01,1.247050789782399860e-01,-2.597784685168791441e+01,1.704902251668364954e+01,3.238293634175742852e+01
1.259647262406464463e-01,-2.603374247734761582e+01,1.742792479127724903e+01,3.219564159274443682e+01,1.247050789782399860e-01,-2.597883242713550445e+01,1.747179769012661055e+01,3.226677565724420305e+01
1.259647262406464463e-01,-2.631644849492721860e+01,1.691139869915976846e+01,3.211418282264812518e+01,1.247050789782399860e-01,-2.632638266852535125e+01,1.683481872941146307e+01,3.217771880008037044e+01
1.259647262406464463e-01,-2.670871936680228842e+01,1.706951593635479014e+01,3.215011651017748306e+01,1.247050789782399860e-01,-2.669475524631464580e+01,1.704463446619929812e+01,3.224595969346094648e+01
1.247050789782399860e-01,-2.597784685168791441e+01,1.704902251668364954e+01,3.238293634175742852e+01,1.234580281884575803e-01,-2.593284822154293323e+01,1.698371026504622705e+01,3.244384145706907674e+01
1.247050789782399860e-01,-2.597784685168791441e+01,1.704902251668364954e+01,3.238293634175742852e+01,1.234580281884575803e-01,-2.603506905998488463e+01,1.707857301241313408e+01,3.245943723769832445e+01
1.247050789782399860e-01,-2.597883242713550445e+01,1.747179769012661055e+01,3.226677565724420305e+01,1.234580281884575803e-01,-2.593806360576183323e+01,1.750534330192786214e+01,3.235170265608839202e+01
1.247050789782399860e-01,-2.632638266852535125e+01,1.683481872941146307e+01,3.217771880008037044e+01,1.234580281884575803e-01,-2.633087333172058209e+01,1.675545787411185827e+01,3.223839571982900765e+01
1.247050789782399860e-01,-2.669475524631464580e+01,1.704463446619929812e+01,3.224595969346094648e+01,1.234580281884575803e-01,-2.667516374346514496e+01,1.701911312905809481e+01,3.234064250270646568e+01
1.234580281884575803e-01,-2.593284822154293323e+01,1.698371026504622705e+01,3.244384145706907674e+01,1.222234479065730101e-01,-2.588591780820839716e+01,1.691159749599059126e+01,3.249480502094935019e+01
1.234580281884575803e-01,-2.603506905998488463e+01,1.707857301241313408e+01,3.245943723769832445e+01,1.222234479065730101e-01,-2.603950119732473567e+01,1.710278459369133586e+01,3.255636068940435024e+01
1.234580281884575803e-01,-2.593806360576183323e+01,1.750534330192786214e+01,3.235170265608839202e+01,1.222234479065730101e-01,-2.588096171864574302e+01,1.753454520637299652e+01,3.242842698902494192e+01
1.234580281884575803e-01,-2.633087333172058209e+01,1.675545787411185827e+01,3.223839571982900765e+01,1.222234479065730101e-01,-2.632952959256534697e+01,1.666893974391094346e+01,3.228852363133168524e+01
1.234580281884575803e-01,-2.667516374346514496e+01,1.701911312905809481e+01,3.234064250270646568e+01,1.222234479065730101e-01,-2.665744617441558972e+01,1.697660997128509663e+01,3.242940944095656874e+01
1.222234479065730101e-01,-2.588591780820839716e+01,1.691159749599059126e+01,3.249480502094935019e+01,1.210012134275072759e-01,-2.584010312079605498e+01,1.683773018178767344e+01,3.254424826426688355e+01
1.222234479065730101e-01,-2.603950119732473567e+01,1.710278459369133586e+01,3.255636068940435024e+01,1.210012134275072759e-01,-2.603449800404598946e+01,1.712510077117978113e+01,3.265371034928726601e+01
1.222234479065730101e-01,-2.588096171864574302e+01,1.753454520637299652e+01,3.242842698902494192e+01,1.210012134275072759e-01,-2.580649677386199059e+01,1.756412991000603441e+01,3.248825772785790633e+01
1.222234479065730101e-01,-2.632952959256534697e+01,1.666893974391094346e+01,3.228852363133168524e+01,1.210012134275072759e-01,-2.632606693380744645e+01,1.657987357626881675e+01,3.233385825139043135e+01
1.210012134275072759e-01,-2.584010312079605498e+01,1.683773018178767344e+01,3.254424826426688355e+01,1.197912012932322023e-01,-2.579638287028773291e+01,1.676517095675241364e+01,3.259738674898156319e+01
1.210012134275072759e-01,-2.603449800404598946e+01,1.712510077117978113e+01,3.265371034928726601e+01,1.197912012932322023e-01,-2.602870164467667280e+01,1.714458003712264045e+01,3.275162337404081114e+01
1.210012134275072759e-01,-2.580649677386199059e+01,1.756412991000603441e+01,3.248825772785790633e+01,1.197912012932322023e-01,-2.573525227631980528e+01,1.757730841487123286e+01,3.255718195131729686e+01
1.210012134275072759e-01,-2.632606693380744645e+01,1.657987357626881675e+01,3.233385825139043135e+01,1.197912012932322023e-01,-2.631916922430033523e+01,1.648961938820712803e+01,3.237636240578598290e+01
1.197912012932322023e-01,-2.579638287028773291e+01,1.676517095675241364e+01,3.259738674898156319e+01,1.185932892802998850e-01,-2.575602586373556946e+01,1.669569861774932207e+01,3.265692586331481806e+01
1.197912012932322023e-01,-2.579638287028773291e+01,1.676517095675241364e+01,3.259738674898156319e+01,1.185932892802998850e-01,-2.573690608606722563e+01,1.674053110199398731e+01,3.252086623084250050e+01
1.197912012932322023e-01,-2.602870164467667280e+01,1.714458003712264045e+01,3.275162337404081114e+01,1.185932892802998850e-01,-2.602024987030084446e+01,1.716164731938043886e+01,3.284979299961936050e+01
1.197912012932322023e-01,-2.573525227631980528e+01,1.757730841487123286e+01,3.255718195131729686e+01,1.185932892802998850e-01,-2.567930662436856437e+01,1.758183389730083590e+01,3.263994428596615904e+01
1.197912012932322023e-01,-2.573525227631980528e+01,1.757730841487123286e+01,3.255718195131729686e+01,1.185932892802998850e-01,-2.566265677979216520e+01,1.760928700965153837e+01,3.249629465083696545e+01
1.197912012932322023e-01,-2.631916922430033523e+01,1.648961938820712803e+01,3.237636240578598290e+01,1.185932892802998850e-01,-2.630860086451572499e+01,1.639892059146694692e+01,3.241713050656768047e+01
1.185932892802998850e-01,-2.575602586373556946e+01,1.669569861774932207e+01,3.265692586331481806e+01,1.174073563874968862e-01,-2.572010235633412378e+01,1.663078498449745268e+01,3.272397600749079771e+01
1.185932892802998850e-01,-2.573690608606722563e+01,1.674053110199398731e+01,3.252086623084250050e+01,1.174073563874968862e-01,-2.564086112103866455e+01,1.671573596410865647e+01,3.250819477355022258e+01
1.185932892802998850e-01,-2.602024987030084446e+01,1.716164731938043886e+01,3.284979299961936050e+01,1.174073563874968862e-01,-2.600782779646651122e+01,1.717718487831757201e+01,3.294779440952722638e+01
1.185932892802998850e-01,-2.567930662436856437e+01,1.758183389730083590e+01,3.263994428596615904e+01,1.174073563874968862e-01,-2.563731842603527156e+01,1.758490747597377180e+01,3.273065009787953983e+01
1.185932892802998850e-01,-2.630860086451572499e+01,1.639892059146694692e+01,3.241713050656768047e+01,1.174073563874968862e-01,-2.629429697270066058e+01,1.630779608943454662e+01,3.245575334706769866e+01
1.174073563874968862e-01,-2.572010235633412378e+01,1.663078498449745268e+01,3.272397600749079771e+01,1.162332828236219140e-01,-2.568814562631897758e+01,1.657023477478123752e+01,3.279686249121762387e+01
1.185932892802998850e-01,-2.566265677979216520e+01,1.760928700965153837e+01,3.249629465083696545e+01,1.174073563874968862e-01,-2.558256507984429007e+01,1.764503365666596224e+01,3.244825823936935194e+01
1.174073563874968862e-01,-2.564086112103866455e+01,1.671573596410865647e+01,3.250819477355022258e+01,1.162332828236219140e-01,-2.555883520734495917e+01,1.665910249996186820e+01,3.250016979869374723e+01
1.174073563874968862e-01,-2.600782779646651122e+01,1.717718487831757201e+01,3.294779440952722638e+01,1.162332828236219140e-01,-2.599367774199425440e+01,1.719225367849822206e+01,3.304563462221887704e+01
1.174073563874968862e-01,-2.563731842603527156e+01,1.758490747597377180e+01,3.273065009787953983e+01,1.162332828236219140e-01,-2.559671994212049739e+01,1.759022784689937424e+01,3.282188307852270270e+01
1.174073563874968862e-01,-2.629429697270066058e+01,1.630779608943454662e+01,3.245575334706769866e+01,1.162332828236219140e-01,-2.627490235896361170e+01,1.621535492129665457e+01,3.248859355704407648e+01
1.162332828236219140e-01,-2.568814562631897758e+01,1.657023477478123752e+01,3.279686249121762387e+01,1.150709499953856962e-01,-2.566508561932449339e+01,1.651766591816257446e+01,3.287874503753380395e+01
1.174073563874968862e-01,-2.558256507984429007e+01,1.764503365666596224e+01,3.244825823936935194e+01,1.162332828236219140e-01,-2.550404197701506703e+01,1.768411763044959173e+01,3.240023152476850044e+01
1.162332828236219140e-01,-2.555883520734495917e+01,1.665910249996186820e+01,3.250016979869374723e+01,1.150709499953856962e-01,-2.548873624583057307e+01,1.658851050762719481e+01,3.249002552874338079e+01
1.162332828236219140e-01,-2.599367774199425440e+01,1.719225367849822206e+01,3.304563462221887704e+01,1.150709499953856962e-01,-2.597899466321711870e+01,1.720722311368035307e+01,3.314341152750817798e+01
1.162332828236219140e-01,-2.559671994212049739e+01,1.759022784689937424e+01,3.282188307852270270e+01,1.150709499953856962e-01,-2.555305123393719668e+01,1.759556365051405180e+01,3.291168604687780430e+01
1.162332828236219140e-01,-2.627490235896361170e+01,1.621535492129665457e+01,3.248859355704407648e+01,1.150709499953856962e-01,-2.625011719794305165e+01,1.612244886150755008e+01,3.251605552797931864e+01
1.150709499953856962e-01,-2.566508561932449339e+01,1.651766591816257446e+01,3.287874503753380395e+01,1.139202404954318404e-01,-2.564205455927577759e+01,1.647086895765503556e+01,3.296406569599520964e+01
1.150709499953856962e-01,-2.548873624583057307e+01,1.658851050762719481e+01,3.249002552874338079e+01,1.139202404954318404e-01,-2.543007189300372772e+01,1.650843292509534876e+01,3.247793940102344123e+01
1.150709499953856962e-01,-2.597899466321711870e+01,1.720722311368035307e+01,3.314341152750817798e+01,1.139202404954318404e-01,-2.596395608424228385e+01,1.722156531944720470e+01,3.324122840885367225e+01
1.150709499953856962e-01,-2.555305123393719668e+01,1.759556365051405180e+01,3.291168604687780430e+01,1.139202404954318404e-01,-2.550669790976279216e+01,1.759969033212951217e+01,3.300019785307803488e+01
1.150709499953856962e-01,-2.625011719794305165e+01,1.612244886150755008e+01,3.251605552797931864e+01,1.139202404954318404e-01,-2.622430660374198652e+01,1.602831220063818307e+01,3.253778344337297312e+01
1.139202404954318404e-01,-2.564205455927577759e+01,1.647086895765503556e+01,3.296406569599520964e+01,1.127810380904775145e-01,-2.561686637224098462e+01,1.642843446395977125e+01,3.305104195125333888e+01
1.139202404954318404e-01,-2.543007189300372772e+01,1.650843292509534876e+01,3.247793940102344123e+01,1.127810380904775145e-01,-2.537772711739370735e+01,1.642417692261485840e+01,3.246525277371969054e+01
1.139202404954318404e-01,-2.596395608424228385e+01,1.722156531944720470e+01,3.324122840885367225e+01,1.127810380904775145e-01,-2.594717413441264142e+01,1.723468692345375430e+01,3.333893301298372336e+01
1.139202404954318404e-01,-2.550669790976279216e+01,1.759969033212951217e+01,3.300019785307803488e+01,1.127810380904775145e-01,-2.545818072120948372e+01,1.760303013565023633e+01,3.308757592885981325e+01
1.139202404954318404e-01,-2.622430660374198652e+01,1.602831220063818307e+01,3.253778344337297312e+01,1.127810380904775145e-01,-2.620021196658614215e+01,1.593200703137774532e+01,3.254981518614144420e+01
1.127810380904775145e-01,-2.561686637224098462e+01,1.642843446395977125e+01,3.305104195125333888e+01,1.116532277095727416e-01,-2.558929381770241562e+01,1.638888222899152325e+01,3.313865116849235903e+01
1.127810380904775145e-01,-2.537772711739370735e+01,1.642417692261485840e+01,3.246525277371969054e+01,1.116532277095727416e-01,-2.532829152625314961e+01,1.633809731850374192e+01,3.245315219172307053e+01
1.127810380904775145e-01,-2.594717413441264142e+01,1.723468692345375430e+01,3.333893301298372336e+01,1.116532277095727416e-01,-2.592643037109963444e+01,1.724628684303697668e+01,3.343606765227001176e+01
1.127810380904775145e-01,-2.545818072120948372e+01,1.760303013565023633e+01,3.308757592885981325e+01,1.116532277095727416e-01,-2.540973656746328757e+01,1.760710909098100885e+01,3.317496314812684233e+01
1.127810380904775145e-01,-2.620021196658614215e+01,1.593200703137774532e+01,3.254981518614144420e+01,1.116532277095727416e-01,-2.616939704622234331e+01,1.583714908941573363e+01,3.255705476690999944e+01
1.116532277095727416e-01,-2.558929381770241562e+01,1.638888222899152325e+01,3.313865116849235903e+01,1.105366954324770168e-01,-2.556026029287033552e+01,1.635334847486878118e+01,3.322750164262598105e+01
1.116532277095727416e-01,-2.532829152625314961e+01,1.633809731850374192e+01,3.245315219172307053e+01,1.105366954324770168e-01,-2.528065166082600257e+01,1.625131090069265127e+01,3.243906102762630184e+01
1.116532277095727416e-01,-2.592643037109963444e+01,1.724628684303697668e+01,3.343606765227001176e+01,1.105366954324770168e-01,-2.590243358401108864e+01,1.725626220401503019e+01,3.353263186087125547e+01
1.116532277095727416e-01,-2.540973656746328757e+01,1.760710909098100885e+01,3.317496314812684233e+01,1.105366954324770168e-01,-2.536114614078298501e+01,1.761242308310260896e+01,3.326220265708212054e+01
1.116532277095727416e-01,-2.616939704622234331e+01,1.583714908941573363e+01,3.255705476690999944e+01,1.105366954324770168e-01,-2.613802906053473052e+01,1.574242039231253010e+01,3.256357576522555064e+01
1.116532277095727416e-01,-2.616939704622234331e+01,1.583714908941573363e+01,3.255705476690999944e+01,1.105366954324770168e-01,-2.625795605274388933e+01,1.580382265710466605e+01,3.258940675716304014e+01
1.105366954324770168e-01,-2.556026029287033552e+01,1.635334847486878118e+01,3.322750164262598105e+01,1.094313284781522483e-01,-2.553055910458585487e+01,1.632176549641926400e+01,3.331761465437649150e+01
1.105366954324770168e-01,-2.528065166082600257e+01,1.625131090069265127e+01,3.243906102762630184e+01,1.094313284781522483e-01,-2.523208184847592506e+01,1.616544110586638894e+01,3.242271013576151972e+01
1.105366954324770168e-01,-2.528065166082600257e+01,1.625131090069265127e+01,3.243906102762630184e+01,1.094313284781522483e-01,-2.519116792196525267e+01,1.629450993500433498e+01,3.245030842350440992e+01
1.105366954324770168e-01,-2.590243358401108864e+01,1.725626220401503019e+01,3.353263186087125547e+01,1.094313284781522483e-01,-2.588012381528942996e+01,1.727009434074497207e+01,3.362912510526209786e+01
1.105366954324770168e-01,-2.536114614078298501e+01,1.761242308310260896e+01,3.326220265708212054e+01,1.094313284781522483e-01,-2.531202346594152885e+01,1.761658252072103537e+01,3.334920646099389785e+01
1.105366954324770168e-01,-2.613802906053473052e+01,1.574242039231253010e+01,3.256357576522555064e+01,1.094313284781522483e-01,-2.607354134741266449e+01,1.566879246971285156e+01,3.254307542693707944e+01
1.094313284781522483e-01,-2.553055910458585487e+01,1.632176549641926400e+01,3.331761465437649150e+01,1.083370151933707309e-01,-2.549814971974327449e+01,1.629302211591058835e+01,3.340774483717370202e+01
1.094313284781522483e-01,-2.553055910458585487e+01,1.632176549641926400e+01,3.331761465437649150e+01,1.083370151933707309e-01,-2.561067257700422672e+01,1.626305317214338686e+01,3.332922045099692809e+01
1.094313284781522483e-01,-2.523208184847592506e+01,1.616544110586638894e+01,3.242271013576151972e+01,1.083370151933707309e-01,-2.518576797766841580e+01,1.607895980790264900e+01,3.240331914627329013e+01
1.094313284781522483e-01,-2.588012381528942996e+01,1.727009434074497207e+01,3.362912510526209786e+01,1.083370151933707309e-01,-2.586085464010485069e+01,1.728781291601117331e+01,3.372563806282864363e+01
1.094313284781522483e-01,-2.531202346594152885e+01,1.761658252072103537e+01,3.334920646099389785e+01,1.083370151933707309e-01,-2.526052961863323176e+01,1.762046201974699855e+01,3.343484134393710860e+01
1.083370151933707309e-01,-2.549814971974327449e+01,1.629302211591058835e+01,3.340774483717370202e+01,1.072536450414370290e-01,-2.546569878995933323e+01,1.626583701667274440e+01,3.349834234009506417e+01
1.083370151933707309e-01,-2.561067257700422672e+01,1.626305317214338686e+01,3.332922045099692809e+01,1.072536450414370290e-01,-2.566518247569812416e+01,1.619266422353556578e+01,3.337476237517967093e+01
1.083370151933707309e-01,-2.518576797766841580e+01,1.607895980790264900e+01,3.240331914627329013e+01,1.072536450414370290e-01,-2.514051213181888400e+01,1.599224461822965004e+01,3.238252529390248213e+01
