-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.584350013999999973e+01,1.647310066000000006e+01,3.212530136000000169e+01
-2.583970070000000163e+01,1.654080009000000118e+01,3.206629944000000165e+01
-2.590150069999999971e+01,1.640740012999999919e+01,3.201190186000000182e+01
-2.684110069000000109e+01,1.606889915000000002e+01,3.276829910000000012e+01
-2.728790091999999845e+01,1.711120032999999907e+01,3.171479988000000105e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.584350013999999973e+01,1.647310066000000006e+01,3.212530136000000169e+01
-2.590150069999999971e+01,1.640740012999999919e+01,3.201190186000000182e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.728790091999999845e+01,1.711120032999999907e+01,3.171479988000000105e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.679439925999999872e+01,1.736470032000000074e+01,3.283089827999999954e+01
-2.649920081999999866e+01,1.747369957000000085e+01,3.273170089999999988e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.728790091999999845e+01,1.711120032999999907e+01,3.171479988000000105e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.544860076999999876e+01,1.691209983999999977e+01,3.204959869000000339e+01
-2.649920081999999866e+01,1.747369957000000085e+01,3.273170089999999988e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.538570023000000120e+01,1.722550010999999870e+01,3.260219955000000169e+01
-2.524130058000000076e+01,1.719510078000000064e+01,3.250780105999999847e+01
-2.530610084999999998e+01,1.722069931000000054e+01,3.253250122000000033e+01
-2.534810066000000006e+01,1.721999930999999862e+01,3.261149979000000343e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.728790091999999845e+01,1.711120032999999907e+01,3.171479988000000105e+01
-2.538299942000000087e+01,1.683550071999999886e+01,3.204579926000000256e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.544860076999999876e+01,1.691209983999999977e+01,3.204959869000000339e+01
-2.533020020000000017e+01,1.682979965000000178e+01,3.200329971000000029e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.538549994999999981e+01,1.726160048999999930e+01,3.215859985000000165e+01
-2.541670036000000010e+01,1.786039925000000039e+01,3.206489943999999781e+01
-2.543849944999999835e+01,1.784370041000000029e+01,3.210020064999999789e+01
-2.544330025000000006e+01,1.785499954000000145e+01,3.209949875000000219e+01
-2.728790091999999845e+01,1.711120032999999907e+01,3.171479988000000105e+01
-2.567639923000000124e+01,1.640209961000000050e+01,3.211360168000000215e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.552160071999999857e+01,1.633200073000000074e+01,3.210850142999999690e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.533020020000000017e+01,1.682979965000000178e+01,3.200329971000000029e+01
-2.550200080999999841e+01,1.610180091999999874e+01,3.215179824999999880e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.606999968999999950e+01,1.771039963000000128e+01,3.310639953999999818e+01
-2.491390038000000118e+01,1.801219940000000008e+01,3.213629912999999760e+01
-2.494510078000000064e+01,1.795050048999999959e+01,3.211349869000000012e+01
-2.510919952000000066e+01,1.754080009000000118e+01,3.242119979999999657e+01
-2.505940056000000027e+01,1.751119995000000173e+01,3.240620040999999674e+01
-2.512070084000000136e+01,1.743359947000000076e+01,3.242530059999999992e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.505940056000000027e+01,1.751119995000000173e+01,3.240620040999999674e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.533020020000000017e+01,1.682979965000000178e+01,3.200329971000000029e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.560969924999999847e+01,1.605859947000000076e+01,3.249020003999999773e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.491390038000000118e+01,1.801219940000000008e+01,3.213629912999999760e+01
-2.494510078000000064e+01,1.795050048999999959e+01,3.211349869000000012e+01
-2.511420058999999938e+01,1.796339989000000159e+01,3.203129959000000326e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.491390038000000118e+01,1.801219940000000008e+01,3.213629912999999760e+01
-2.494510078000000064e+01,1.795050048999999959e+01,3.211349869000000012e+01
-2.511420058999999938e+01,1.796339989000000159e+01,3.203129959000000326e+01
-2.684110069000000109e+01,1.606889915000000002e+01,3.276829910000000012e+01
-2.554719924999999847e+01,1.584449958999999986e+01,3.268159865999999880e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.491390038000000118e+01,1.801219940000000008e+01,3.213629912999999760e+01
-2.494510078000000064e+01,1.795050048999999959e+01,3.211349869000000012e+01
-2.511420058999999938e+01,1.796339989000000159e+01,3.203129959000000326e+01
-2.684110069000000109e+01,1.606889915000000002e+01,3.276829910000000012e+01
-2.555640029999999996e+01,1.587679958000000013e+01,3.276649857000000310e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.482880019999999988e+01,1.671050071999999886e+01,3.243170166000000165e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.491390038000000118e+01,1.801219940000000008e+01,3.213629912999999760e+01
-2.494510078000000064e+01,1.795050048999999959e+01,3.211349869000000012e+01
-2.511420058999999938e+01,1.796339989000000159e+01,3.203129959000000326e+01
-2.684110069000000109e+01,1.606889915000000002e+01,3.276829910000000012e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.479960060000000155e+01,1.666139984000000140e+01,3.246210098000000244e+01
-2.478650092999999899e+01,1.664039993000000095e+01,3.254029846000000248e+01
-2.482880019999999988e+01,1.671050071999999886e+01,3.243170166000000165e+01
-2.483060074000000128e+01,1.667440033000000099e+01,3.239009856999999926e+01
-2.479389954000000174e+01,1.663019943000000112e+01,3.246049880999999715e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.491390038000000118e+01,1.801219940000000008e+01,3.213629912999999760e+01
-2.494510078000000064e+01,1.795050048999999959e+01,3.211349869000000012e+01
-2.511420058999999938e+01,1.796339989000000159e+01,3.203129959000000326e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.607139968999999979e+01,1.595009995000000025e+01,3.330590056999999859e+01
-2.606649970999999866e+01,1.602009964000000153e+01,3.332770157000000211e+01
-2.577440070999999833e+01,1.579780006000000014e+01,3.305699921000000074e+01
-2.585610008000000093e+01,1.580490016999999980e+01,3.310419845999999922e+01
-2.591169929999999866e+01,1.583479977000000005e+01,3.311360168000000215e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.491390038000000118e+01,1.801219940000000008e+01,3.213629912999999760e+01
-2.494510078000000064e+01,1.795050048999999959e+01,3.211349869000000012e+01
-2.585610008000000093e+01,1.580490016999999980e+01,3.310419845999999922e+01
-2.591169929999999866e+01,1.583479977000000005e+01,3.311360168000000215e+01
-2.611829948000000101e+01,1.646299933999999965e+01,3.359450149999999979e+01
-2.684110069000000109e+01,1.606889915000000002e+01,3.276829910000000012e+01
-2.651700019999999824e+01,1.526379966999999915e+01,3.284489821999999748e+01
-2.552790070000000000e+01,1.557089996000000021e+01,3.217850113000000079e+01
-2.553400040000000004e+01,1.542780018000000020e+01,3.233919906999999938e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.553470039000000114e+01,1.527180004000000046e+01,3.238790130999999661e+01
-2.577440070999999833e+01,1.579780006000000014e+01,3.305699921000000074e+01
-2.564999961999999911e+01,1.526109982000000009e+01,3.242050171000000347e+01
-2.574379920999999882e+01,1.507339954000000048e+01,3.236690140000000326e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.574379920999999882e+01,1.507339954000000048e+01,3.236690140000000326e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.667410088000000101e+01,1.755439949000000155e+01,3.282970046999999880e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.529700088999999963e+01,1.687479972999999944e+01,3.362340163999999731e+01
-2.526840019000000126e+01,1.686520004000000128e+01,3.360189819000000000e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.574379920999999882e+01,1.507339954000000048e+01,3.236690140000000326e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.547920036000000010e+01,1.713920020999999849e+01,3.205619811999999769e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.649810027999999917e+01,1.752289963000000128e+01,3.280530166999999864e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.552790070000000000e+01,1.557089996000000021e+01,3.217850113000000079e+01
-2.553470039000000114e+01,1.527180004000000046e+01,3.238790130999999661e+01
-2.564999961999999911e+01,1.526109982000000009e+01,3.242050171000000347e+01
-2.574379920999999882e+01,1.507339954000000048e+01,3.236690140000000326e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.541539955000000006e+01,1.704800034000000153e+01,3.205569839000000343e+01
-2.541670036000000010e+01,1.686140059999999963e+01,3.389429855000000202e+01
-2.534000015000000161e+01,1.690480042000000083e+01,3.399010085999999831e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.566180037999999897e+01,1.803580093000000062e+01,3.388040160999999983e+01
-2.562080002000000079e+01,1.799729918999999967e+01,3.385100174000000095e+01
-2.559620093999999924e+01,1.801530075000000153e+01,3.386119843000000174e+01
-2.539019966000000039e+01,1.685659980999999874e+01,3.374980164000000116e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.553400040000000004e+01,1.542780018000000020e+01,3.233919906999999938e+01
-2.553470039000000114e+01,1.527180004000000046e+01,3.238790130999999661e+01
-2.564999961999999911e+01,1.526109982000000009e+01,3.242050171000000347e+01
-2.574379920999999882e+01,1.507339954000000048e+01,3.236690140000000326e+01
-2.539019966000000039e+01,1.685659980999999874e+01,3.374980164000000116e+01
-2.532710074999999961e+01,1.687019919999999829e+01,3.368199921000000074e+01
-2.530349921999999907e+01,1.686930084000000107e+01,3.363550185999999798e+01
-2.529700088999999963e+01,1.687479972999999944e+01,3.362340163999999731e+01
-2.526840019000000126e+01,1.686520004000000128e+01,3.360189819000000000e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.553400040000000004e+01,1.542780018000000020e+01,3.233919906999999938e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.564999961999999911e+01,1.526109982000000009e+01,3.242050171000000347e+01
-2.541670036000000010e+01,1.686140059999999963e+01,3.389429855000000202e+01
-2.525340080000000142e+01,1.690629958999999971e+01,3.402650069999999971e+01
-2.529949951000000041e+01,1.690019988999999967e+01,3.399929809999999719e+01
-2.534000015000000161e+01,1.690480042000000083e+01,3.399010085999999831e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.509189986999999888e+01,1.690320014999999998e+01,3.383150100999999665e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.484259987000000081e+01,1.546780013999999959e+01,3.203739929000000330e+01
-2.553470039000000114e+01,1.527180004000000046e+01,3.238790130999999661e+01
-2.574379920999999882e+01,1.507339954000000048e+01,3.236690140000000326e+01
-2.551790047000000072e+01,1.800690078999999955e+01,3.395650100999999665e+01
-2.535269927999999950e+01,1.817939949000000155e+01,3.384629822000000132e+01
-2.532710074999999961e+01,1.687019919999999829e+01,3.368199921000000074e+01
-2.530349921999999907e+01,1.686930084000000107e+01,3.363550185999999798e+01
-2.529700088999999963e+01,1.687479972999999944e+01,3.362340163999999731e+01
-2.526840019000000126e+01,1.686520004000000128e+01,3.360189819000000000e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.529949951000000041e+01,1.690019988999999967e+01,3.399929809999999719e+01
-2.534000015000000161e+01,1.690480042000000083e+01,3.399010085999999831e+01
-2.553569983999999948e+01,1.682329941000000062e+01,3.420849991000000045e+01
-2.599160004000000157e+01,1.662369918999999996e+01,3.437789916999999917e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.507920074000000099e+01,1.694249916000000056e+01,3.386729813000000178e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
