-37.39690018;-14.99740028;22.20369911;0;175;80;133.847778;27.000000
-37.52500153;-15.48649979;18.70779991;0;191;64;134.048065;18.000000
-36.50130081;-14.85540009;19.67989922;0;186;69;135.248016;1.000000
-38.02360153;-14.99320030;15.15089989;0;207;48;139.847488;26.000000
-38.18659973;-14.92430019;13.91730022;0;213;42;156.247513;29.000000
-38.22520065;-14.67590046;14.04510021;0;212;43;175.748795;22.000000
-37.12480164;-15.01949978;23.11090088;0;171;84;176.946045;23.000000
-37.28530121;-14.29979992;24.07539940;0;166;89;177.046509;27.000000
-37.35739899;-14.73600006;17.59889984;0;196;59;178.847153;0.000000
-37.43980026;-14.74590015;17.45619965;0;197;58;180.147003;7.000000
-36.07730103;-15.04769993;19.67849922;0;186;69;180.147003;12.000000
-37.43730164;-14.68340015;17.51149940;0;196;59;180.346573;1.000000
-37.30080032;-14.32349968;24.19989967;0;166;89;181.647522;21.000000
-37.05429840;-15.03629971;18.87170029;0;190;65;181.748383;16.000000
-37.32640076;-14.38510036;24.17600060;0;166;89;183.046326;24.000000
-37.45859909;-15.44299984;22.80069923;0;172;83;184.548843;13.000000
-37.16680145;-14.99219990;23.16230011;0;170;85;184.647675;25.000000
-36.11299896;-14.94680023;19.63739967;0;187;68;186.147507;3.000000
-36.49829865;-14.52289963;24.47290039;0;164;91;187.648346;20.000000
-37.46390152;-15.07120037;22.04459953;0;176;79;187.648346;16.000000
-36.85580063;-15.11550045;21.47830009;0;178;77;187.748566;23.000000
-37.71590042;-15.06120014;18.19519997;0;193;62;187.848526;24.000000
-37.42340088;-14.70079994;23.24090004;0;170;85;188.946884;27.000000
-37.08000183;-14.61989975;19.66650009;0;187;68;189.147400;10.000000
-36.46379852;-14.49979973;24.52499962;0;164;91;190.548889;2.000000
-37.27379990;-14.40740013;24.00779915;0;167;88;190.548889;19.000000
-37.47560120;-15.13080025;22.10180092;0;175;80;190.548889;7.000000
-37.71030045;-14.45139980;22.92160034;0;172;83;190.548889;2.000000
-35.96699905;-15.04880047;19.76519966;0;186;69;190.646591;2.000000
-37.50379944;-14.74079990;17.45009995;0;197;58;190.746399;13.000000
-36.94290161;-14.72659969;19.30290031;0;188;67;192.047607;26.000000
-37.70309830;-14.54909992;21.31119919;0;179;76;192.247986;8.000000
-36.44329834;-15.21249962;24.66270065;0;164;91;193.647644;20.000000
-37.48049927;-14.58110046;23.14259911;0;171;84;193.647644;1.000000
-35.99290085;-15.07499981;19.71479988;0;186;69;193.647644;25.000000
-36.91320038;-14.69810009;19.36339951;0;188;67;193.747757;18.000000
-37.66239929;-15.69750023;17.93639946;0;194;61;193.747757;15.000000
-37.72290039;-15.00920010;18.02129936;0;194;61;193.747757;24.000000
-37.25479889;-15.11030006;18.05290031;0;194;61;193.848419;14.000000
-37.40549850;-14.44029999;23.86140060;0;167;88;195.047134;26.000000
-36.76789856;-14.69050026;19.45289993;0;188;67;195.146805;15.000000
-36.93880081;-14.90100002;19.59059906;0;187;68;195.146805;22.000000
-36.83229828;-15.00310040;19.51759911;0;187;68;195.146805;26.000000
-36.98590088;-15.21109962;19.64189911;0;187;68;195.146805;24.000000
-36.84909821;-15.44649982;19.55249977;0;187;68;195.146805;3.000000
-35.93119812;-15.06099987;19.80699921;0;186;69;195.146805;0.000000
-37.52399826;-14.76949978;17.49769974;0;197;58;195.247559;12.000000
-37.44139862;-14.52890015;20.60460091;0;182;73;195.347626;20.000000
-37.63669968;-14.74559975;20.75410080;0;182;73;195.347626;24.000000
-36.30429840;-14.95810032;19.67760086;0;186;69;195.347626;2.000000
-37.73740005;-14.33329964;22.30780029;0;174;81;196.649063;0.000000
-38.10309982;-14.96930027;14.87570000;0;209;46;196.749695;32.000000
-37.60380173;-14.76490021;17.36490059;0;197;58;196.948441;16.000000
-37.35969925;-14.99930000;23.11210060;0;171;84;198.047470;31.000000
-36.79719925;-14.35270023;24.04280090;0;166;89;198.047470;0.000000
-37.38769913;-14.92140007;23.09729958;0;171;84;198.147888;6.000000
-37.41780090;-14.88949966;17.70350075;0;196;59;198.247147;17.000000
-36.38880157;-14.14799976;23.96419907;0;167;88;199.646255;23.000000
-36.60929871;-14.95899963;19.48060036;0;187;68;199.646255;24.000000
-36.63690186;-14.84029961;19.53580093;0;187;68;199.646255;3.000000
-37.59600067;-14.71969986;16.64340019;0;200;55;199.746246;18.000000
-36.76940155;-14.89379978;19.47990036;0;187;68;199.845016;21.000000
-37.89419937;-15.22509956;16.68600082;0;200;55;201.147400;7.000000
-37.74499893;-15.26920033;16.54520035;0;201;54;201.147400;6.000000
-37.86629868;-14.99820042;17.82119942;0;195;60;201.147400;14.000000
-37.10229874;-14.93780041;22.97340012;0;171;84;201.247925;34.000000
-36.82979965;-14.93239975;24.76729965;0;163;92;202.547531;0.000000
-37.15719986;-15.23740005;18.42639923;0;192;63;202.648392;17.000000
-36.37400055;-15.18249989;24.61960030;0;164;91;202.748398;24.000000
-37.30310059;-15.13440037;18.07439995;0;194;61;202.846298;17.000000
-37.78260040;-15.20660019;15.68070030;0;205;50;202.846298;9.000000
-38.52840042;-14.83119965;14.16689968;0;212;43;202.947464;3.000000
-37.07160187;-14.90919971;22.95700073;0;171;84;204.048416;18.000000
-37.72999954;-15.08500004;17.34919930;0;197;58;204.148575;13.000000
-37.22269821;-14.99160004;18.02899933;0;194;61;204.148575;3.000000
-37.77069855;-15.09759998;17.80439949;0;195;60;205.847870;23.000000
-37.44029999;-14.14159966;16.99399948;0;199;56;205.847870;0.000000
-37.16569901;-14.54279995;22.68070030;0;173;82;207.045090;29.000000
-36.87810135;-14.98400021;19.59550095;0;187;68;208.547287;21.000000
-37.61190033;-15.12759972;17.57880020;0;196;59;210.148056;3.000000
-36.38579941;-14.09090042;24.03529930;0;166;89;216.148529;28.000000
-36.35739899;-14.08940029;24.02549934;0;166;89;216.248230;17.000000
-37.79779816;-15.01340008;18.18670082;0;193;62;220.947784;9.000000
-38.41600037;-14.96730042;14.06779957;0;212;43;220.947784;2.000000
-37.05910110;-14.20829964;24.45660019;0;164;91;222.248749;9.000000
-36.43149948;-14.13140011;23.98399925;0;167;88;225.047104;18.000000
-36.32040024;-14.12259960;24.03289986;0;166;89;225.147461;24.000000
-36.74340057;-14.56729984;24.68860054;0;163;92;225.248001;27.000000
-36.53089905;-14.64019966;24.41749954;0;165;90;226.748245;11.000000
-36.58489990;-14.54220009;24.49720001;0;164;91;226.748245;22.000000
-37.18389893;-14.35449982;24.09169960;0;166;89;226.748245;15.000000
-36.45940018;-14.59889984;24.48130035;0;164;91;226.847794;0.000000
-36.41230011;-15.21910000;24.55450058;0;164;91;228.046677;19.000000
-37.06499863;-14.34449959;24.47340012;0;164;91;228.146591;19.000000
-37.22539902;-14.51710033;24.05100060;0;166;89;229.652466;22.000000
-36.69340134;-14.22350025;24.12879944;0;166;89;229.746979;13.000000
-36.53369904;-14.04699993;24.17390060;0;166;89;230.947174;19.000000
-36.53329849;-14.11470032;24.06480026;0;166;89;230.947174;26.000000
-36.49560165;-15.14210033;24.53499985;0;164;91;230.947174;16.000000
-36.66500092;-15.36740017;24.60540009;0;164;91;230.947174;5.000000
-37.43899918;-14.30710030;24.08880043;0;166;89;231.047501;3.000000
-37.27730179;-14.40419960;23.98480034;0;167;88;231.147720;17.000000
-36.87429810;-15.05620003;24.55279922;0;164;91;232.347809;11.000000
-37.08250046;-14.17899990;24.42970085;0;165;90;232.347809;10.000000
-37.72109985;-14.92500019;17.91819954;0;195;60;234.046127;21.000000
-36.57030106;-14.06760025;24.16839981;0;166;89;235.647278;12.000000
-37.53020096;-15.99600029;24.74500084;0;163;92;238.647949;2.000000
-36.37099838;-14.08710003;24.06819916;0;166;89;238.647949;2.000000
-37.40430069;-14.35060024;24.12949944;0;166;89;238.647949;18.000000
-37.73369980;-15.09340000;18.04899979;0;194;61;238.647949;2.000000
-37.26559830;-14.38840008;24.31489944;0;165;90;238.748215;24.000000
-37.66930008;-15.05640030;17.81550026;0;195;60;238.748215;2.000000
-37.56990051;-14.72879982;17.50889969;0;196;59;240.148010;0.000000
-37.44049835;-14.61190033;23.71549988;0;168;87;240.248276;0.000000
-37.71920013;-15.11480045;23.69050026;0;168;87;241.647903;2.000000
-37.47359848;-14.69250011;23.59650040;0;168;87;241.647903;3.000000
-37.91759872;-15.02250004;17.99979973;0;194;61;241.647903;9.000000
-37.38750076;-14.30850029;24.10510063;0;166;89;241.748230;16.000000
-37.48130035;-14.73120022;17.47299957;0;197;58;243.148132;11.000000
-36.60839844;-14.09480000;24.15069962;0;166;89;245.847748;17.000000
-36.39080048;-14.18939972;23.97380066;0;167;88;247.650864;19.000000
-37.49280167;-14.60929966;24.08760071;0;166;89;247.650864;33.000000
-37.34000015;-15.04059982;17.95540047;0;194;61;247.947769;1.000000
-37.83670044;-14.89949989;23.85490036;0;167;88;249.246185;36.000000
-37.52799988;-14.90760040;23.48880005;0;169;86;249.246185;38.000000
-37.53990173;-14.74779987;17.46929932;0;197;58;249.346161;22.000000
-36.49129868;-14.17549992;24.04179955;0;166;89;249.346161;13.000000
-37.29150009;-14.48169994;23.92399979;0;167;88;250.748550;23.000000
-37.65539932;-15.01710033;17.97680092;0;194;61;250.948120;26.000000
-36.56650162;-14.24100018;24.04459953;0;166;89;252.246964;20.000000
-36.17350006;-15.08870029;24.60899925;0;164;91;252.246964;28.000000
-37.54619980;-14.74730015;17.62590027;0;196;59;252.446945;7.000000
-36.41159821;-14.45769978;24.65500069;0;164;91;253.848434;16.000000
-37.04550171;-14.14060020;24.39130020;0;165;90;253.848434;13.000000
-36.40629959;-14.13389969;24.02659988;0;166;89;255.047668;18.000000
-36.64960098;-14.12049961;24.18239975;0;166;89;255.247406;18.000000
-36.35710144;-15.09300041;24.69490051;0;163;92;255.247406;20.000000
-36.61240005;-14.19530010;24.04369926;0;166;89;256.648010;24.000000
-36.29359818;-14.12880039;24.14060020;0;166;89;256.747894;8.000000
-37.21450043;-14.35289955;24.12949944;0;166;89;256.747894;27.000000
-37.62929916;-14.81210041;23.40760040;0;169;86;256.747894;23.000000
-36.51219940;-14.42650032;24.56889915;0;164;91;256.847168;8.000000
-37.63759995;-14.68459988;22.58099937;0;173;82;256.847168;18.000000
-37.71260071;-15.06420040;18.04829979;0;194;61;256.847168;25.000000
-36.45050049;-14.14229965;23.95960045;0;167;88;258.048218;18.000000
-37.45399857;-14.96280003;22.18400002;0;175;80;258.148132;4.000000
-37.42630005;-15.06439972;22.12450027;0;175;80;258.148132;5.000000
-37.41059875;-14.96879959;23.19160080;0;170;85;258.148132;17.000000
-37.29479980;-15.12580013;23.01600075;0;171;84;258.148132;12.000000
-37.15169907;-14.51290035;24.09970093;0;166;89;258.148132;41.000000
-36.59489822;-14.58360004;24.51910019;0;164;91;258.148132;24.000000
-36.52870178;-14.65569973;24.41729927;0;165;90;258.148132;5.000000
-37.56330109;-14.80710030;23.43099976;0;169;86;258.248383;23.000000
-37.67079926;-15.03499985;23.49920082;0;169;86;258.248383;17.000000
-37.56990051;-15.07909966;23.37010002;0;169;86;258.248383;21.000000
-37.58800125;-15.22970009;23.35330009;0;170;85;258.248383;18.000000
-37.67219925;-14.72290039;22.77779961;0;172;83;258.348297;3.000000
-37.42060089;-15.05300045;23.48609924;0;169;86;258.348297;12.000000
-37.41360092;-15.17829990;23.45059967;0;169;86;258.348297;3.000000
-36.21649933;-15.09599972;24.57010078;0;164;91;259.547546;23.000000
-36.42179871;-14.11130047;24.07920074;0;166;89;259.547546;10.000000
-37.36190033;-15.03660011;22.23100090;0;175;80;259.648041;17.000000
-37.36320114;-14.93029976;22.29120064;0;174;81;259.648041;6.000000
-37.72000122;-14.82229996;22.83970070;0;172;83;259.648041;2.000000
-37.61439896;-14.51070023;22.86269951;0;172;83;259.648041;15.000000
-37.83110046;-14.99339962;21.70330048;0;177;78;259.648041;18.000000
-37.85810089;-14.67169952;20.79840088;0;181;74;259.648041;3.000000
-36.47760010;-14.42749977;24.57169914;0;164;91;259.749115;2.000000
-37.46490097;-14.67059994;23.40329933;0;169;86;259.749115;17.000000
-37.77230072;-15.00539970;21.36409950;0;179;76;259.749115;10.000000
-37.01789856;-14.20259953;24.40180016;0;165;90;259.851135;16.000000
-37.71110153;-15.11880016;18.09490013;0;194;61;261.248444;19.000000
-37.06309891;-14.61509991;19.54010010;0;187;68;261.248444;12.000000
-37.29159927;-15.27460003;19.47839928;0;187;68;261.248444;11.000000
-37.08549881;-15.30830002;21.24740028;0;179;76;261.248444;8.000000
-37.47430038;-15.04119968;22.93219948;0;171;84;261.248444;17.000000
-37.19490051;-15.24639988;22.49230003;0;174;81;261.248444;21.000000
-37.14220047;-15.31330013;22.39839935;0;174;81;261.248444;6.000000
-37.69729996;-14.57890034;16.52599907;0;201;54;261.448212;1.000000
-36.74760056;-14.23320007;24.19230080;0;166;89;265.347595;16.000000
-36.70640182;-14.14039993;24.25349998;0;165;90;265.347595;18.000000
-36.60599899;-14.63150024;24.36619949;0;165;90;265.448578;3.000000
-36.57339859;-14.48740005;24.54409981;0;164;91;265.448578;19.000000
-37.48860168;-15.00310040;23.91799927;0;167;88;265.448578;1.000000
-37.51219940;-14.80739975;24.38050079;0;165;90;265.448578;18.000000
-36.71409988;-14.47449970;24.45459938;0;164;91;266.847443;11.000000
-36.54729843;-14.54139996;24.54640007;0;164;91;274.448944;28.000000
-38.11899948;-15.14939976;23.58679962;0;168;87;274.448944;1.000000
-36.51760101;-14.58740044;24.43770027;0;165;90;274.549408;16.000000
-36.52600098;-14.52859974;24.53910065;0;164;91;274.549408;2.000000
-36.52289963;-14.40149975;24.60210037;0;164;91;274.648712;9.000000
-37.46070099;-14.81859970;24.37610054;0;165;90;277.547821;1.000000
-37.96060181;-14.52050018;22.49180031;0;174;81;278.947052;0.000000
-37.56470108;-14.80570030;20.62599945;0;182;73;278.947052;1.000000
-37.70809937;-15.03950024;20.62229919;0;182;73;278.947052;0.000000
-37.58869934;-14.93060017;20.44739914;0;183;72;278.947052;0.000000
-37.79809952;-14.87520027;23.82329941;0;167;88;278.947052;12.000000
-37.60070038;-14.72889996;23.42840004;0;169;86;278.947052;1.000000
-37.49670029;-14.80459976;22.92070007;0;172;83;278.947052;6.000000
-37.71450043;-14.59350014;20.34309959;0;183;72;279.047913;0.000000
-37.74499893;-14.97719955;23.21010017;0;170;85;279.147980;12.000000
-37.41630173;-15.03789997;23.06439972;0;171;84;280.448151;0.000000
-37.15129852;-14.65709972;24.39970016;0;165;90;280.547760;0.000000
-37.18560028;-14.59700012;24.50009918;0;164;91;280.547760;6.000000
-37.01480103;-14.16059971;24.43379974;0;165;90;280.547760;7.000000
-37.66699982;-15.06040001;23.67399979;0;168;87;280.547760;3.000000
-37.69639969;-14.67539978;23.96680069;0;167;88;280.547760;3.000000
-37.87340164;-14.79510021;24.20849991;0;166;89;280.547760;6.000000
-37.71149826;-14.93299961;22.46050072;0;174;81;280.547760;0.000000
-37.82889938;-14.98439980;22.62669945;0;173;82;280.547760;1.000000
-37.75239944;-14.78540039;22.62859917;0;173;82;280.547760;1.000000
-37.95479965;-14.84399986;20.98740005;0;180;75;281.948273;1.000000
-37.75609970;-14.70390034;20.67029953;0;182;73;281.948273;0.000000
-37.84899902;-14.87679958;20.63920021;0;182;73;281.948273;0.000000
-37.73780060;-14.78839970;20.47669983;0;183;72;281.948273;0.000000
-37.61000061;-14.85050011;22.14599991;0;175;80;281.948273;3.000000
-37.21149826;-13.99489975;24.42919922;0;165;90;281.948273;8.000000
-37.46459961;-14.91119957;23.84329987;0;167;88;281.948273;7.000000
-37.54750061;-14.65789986;20.62840080;0;182;73;282.048492;1.000000
-37.73120117;-14.65429974;22.51560020;0;173;82;282.048492;8.000000
-37.63309860;-14.85830021;22.11280060;0;175;80;282.048492;4.000000
-37.70539856;-15.03559971;22.09000015;0;175;80;282.048492;5.000000
-37.68780136;-15.01420021;23.71100044;0;168;87;282.048492;13.000000
-37.45299911;-15.04959965;23.15789986;0;170;85;282.048492;2.000000
-37.51499939;-15.21940041;23.13360023;0;171;84;282.048492;9.000000
-37.23730087;-15.17980003;22.55660057;0;173;82;282.048492;0.000000
-37.55849838;-14.75199986;20.28009987;0;184;71;282.148193;0.000000
-37.36840057;-14.91660023;21.04789925;0;180;75;282.148193;1.000000
-37.40299988;-14.23410034;24.09309959;0;166;89;282.148193;11.000000
-37.86159897;-14.57670021;22.60840034;0;173;82;282.248505;0.000000
-37.56800079;-14.78110027;22.13750076;0;175;80;282.248505;3.000000
-37.61700058;-14.88519955;22.08329964;0;175;80;283.547394;2.000000
-37.89839935;-14.62979984;22.52090073;0;173;82;283.547394;3.000000
-37.72890091;-14.68599987;20.29770088;0;184;71;283.547394;4.000000
-37.30609894;-14.33290005;24.08790016;0;166;89;283.648010;13.000000
-37.47169876;-15.19970036;22.13570023;0;175;80;283.648010;2.000000
-37.64160156;-14.58590031;22.46039963;0;174;81;283.648010;9.000000
-36.12670135;-15.00710011;19.75650024;0;186;69;283.648010;0.000000
-37.08769989;-14.79339981;19.98390007;0;185;70;283.648010;2.000000
-37.82849884;-14.59420013;23.76689911;0;168;87;283.748444;13.000000
-37.14820099;-14.89970016;18.18120003;0;193;62;283.748444;0.000000
-37.65779877;-15.04950047;18.54269981;0;192;63;283.748444;1.000000
-37.25410080;-13.98019981;24.41130066;0;165;90;284.848053;4.000000
-37.36650085;-14.37220001;24.15430069;0;166;89;284.848053;15.000000
-37.64950180;-15.40400028;24.50979996;0;164;91;285.047729;5.000000
-37.51480103;-14.85120010;20.62350082;0;182;73;286.349335;1.000000
-37.73360062;-14.75720024;21.40150070;0;179;76;286.349335;2.000000
-37.31280136;-14.40600014;24.15019989;0;166;89;286.449493;16.000000
-37.55410004;-14.42409992;23.01239967;0;171;84;286.449493;7.000000
-37.05210114;-14.79619980;20.01609993;0;185;70;286.449493;0.000000
-37.95959854;-14.87549973;20.36599922;0;183;72;286.449493;0.000000
-36.53200150;-14.48550034;24.60169983;0;164;91;286.550171;9.000000
-37.19969940;-15.02019978;22.61160088;0;173;82;286.550171;0.000000
-37.78099823;-14.63290024;22.59189987;0;173;82;286.550171;5.000000
-37.69649887;-14.74989986;21.04750061;0;180;75;286.550171;0.000000
-37.38930130;-15.11330032;23.03899956;0;171;84;286.649719;1.000000
-37.51689911;-15.18179989;23.20730019;0;170;85;286.649719;3.000000
-37.02330017;-14.14169979;24.58200073;0;164;91;287.748444;7.000000
-37.31470108;-14.56459999;24.39189911;0;165;90;287.748444;3.000000
-37.81200027;-14.65849972;24.13540077;0;166;89;287.846802;1.000000
-37.20759964;-13.93599987;24.46890068;0;164;91;287.947083;0.000000
-36.45080185;-14.02449989;24.12240028;0;166;89;287.947083;5.000000
-36.52550125;-14.09099960;23.99869919;0;167;88;289.248199;3.000000
-37.78960037;-14.77540016;23.68009949;0;168;87;289.248199;0.000000
-37.69749832;-14.67630005;23.98609924;0;167;88;289.248199;1.000000
-37.74280167;-14.75220013;24.16729927;0;166;89;289.248199;1.000000
-37.53680038;-14.47630024;24.21940041;0;166;89;289.248199;1.000000
-37.54380035;-14.49639988;24.36170006;0;165;90;289.248199;2.000000
-37.21020126;-14.04329967;24.39830017;0;165;90;289.248199;2.000000
-36.43750000;-14.07110023;24.11030006;0;166;89;289.346771;3.000000
-37.34709930;-14.38430023;24.17049980;0;166;89;289.346771;1.000000
-37.45909882;-14.53689957;24.41959953;0;165;90;289.346771;3.000000
-37.23160172;-14.18280029;24.41909981;0;165;90;289.346771;3.000000
-37.69630051;-14.75559998;23.76659966;0;168;87;289.451447;0.000000
-37.58440018;-14.76490021;23.92000008;0;167;88;290.648071;0.000000
-37.73149872;-14.81330013;23.76029968;0;168;87;290.648071;6.000000
-37.75000000;-14.43750000;23.04299927;0;171;84;290.648071;2.000000
-37.46780014;-14.46210003;24.46109962;0;164;91;290.750122;11.000000
-37.39070129;-14.28590012;24.21879959;0;166;89;290.750122;9.000000
-38.08259964;-14.84090042;23.84000015;0;167;88;290.750122;2.000000
-36.41040039;-14.10949993;24.05870056;0;166;89;290.750122;0.000000
-37.51559830;-14.95359993;23.25149918;0;170;85;290.750122;12.000000
-37.60350037;-15.02110004;23.18919945;0;170;85;290.750122;3.000000
-37.53129959;-14.84589958;22.97369957;0;171;84;290.750122;7.000000
-37.65380096;-14.96329975;22.93919945;0;171;84;290.750122;6.000000
-37.68099976;-14.87290001;22.67320061;0;173;82;290.750122;2.000000
-37.80369949;-14.98900032;22.63590050;0;173;82;290.750122;3.000000
-37.14749908;-15.13239956;20.55929947;0;182;73;290.750122;1.000000
-37.37730026;-14.28359985;24.12700081;0;166;89;290.848450;11.000000
-37.94599915;-14.86079979;23.68289948;0;168;87;290.848450;3.000000
-36.42589951;-14.08829975;24.09700012;0;166;89;290.848450;12.000000
-37.53939819;-14.82600021;24.46500015;0;164;91;293.548309;1.000000
-36.60250092;-14.03100014;24.35040092;0;165;90;293.750610;1.000000
-36.63719940;-14.04329967;24.24760056;0;165;90;293.750610;3.000000
-36.55979919;-14.05720043;24.19280052;0;166;89;295.049042;1.000000
-37.69449997;-15.00269985;24.15169907;0;166;89;295.248169;0.000000
-37.15959930;-14.33909988;24.18280029;0;166;89;295.248169;1.000000
-37.66579819;-14.60859966;23.02510071;0;171;84;305.542023;1.000000
-36.97520065;-14.19499969;24.64920044;0;164;91;305.647797;1.000000
-37.02750015;-14.16269970;24.53759956;0;164;91;305.647797;6.000000
-37.18640137;-14.35270023;24.53949928;0;164;91;305.647797;5.000000
-37.24459839;-14.33530045;24.43750000;0;165;90;305.647797;3.000000
-37.59249878;-14.77519989;23.14389992;0;171;84;305.647797;1.000000
-37.85530090;-14.61800003;22.62540054;0;173;82;305.647797;0.000000
-37.35779953;-15.25440025;22.69309998;0;173;82;305.647797;0.000000
-37.32569885;-15.14410019;23.11949921;0;171;84;305.748566;1.000000
-37.34830093;-15.07909966;22.99099922;0;171;84;305.748566;1.000000
-37.37300110;-15.17160034;22.47699928;0;174;81;307.148926;1.000000
