-26.03260040;16.80430031;31.79450035;0;131;124;304.948944;11.000000
-26.03689957;16.79240036;31.82760048;0;131;124;306.648743;17.000000
-25.77090073;16.42029953;32.54819870;0;127;128;309.047607;15.000000
-26.56480026;16.68339920;31.82320023;0;131;124;311.947571;8.000000
-26.42849922;16.57869911;31.80990028;0;131;124;314.948425;11.000000
-25.74300003;16.45120049;32.47159958;0;128;127;314.948425;25.000000
-25.81579971;16.62190056;32.14289856;0;129;126;318.348877;15.000000
-26.25629997;16.85199928;31.72970009;0;131;124;333.347412;17.000000
-26.02009964;16.69759941;32.13460159;0;129;126;345.048462;53.000000
-25.95730019;15.35939980;32.38299942;0;128;127;345.148376;21.000000
-26.75230026;16.96389961;32.30830002;0;128;127;346.450806;29.000000
-24.64060020;16.23579979;33.44160080;0;123;132;348.148804;4.000000
-25.07550049;16.29610062;34.70920181;0;117;138;349.449982;3.000000
-24.95420074;16.13520050;33.45759964;0;123;132;349.449982;29.000000
-24.11940002;15.86480045;34.67969894;0;117;138;349.648560;25.000000
-25.77109909;15.63459969;34.51459885;0;118;137;352.548584;28.000000
-25.97570038;15.61069965;32.55220032;0;127;128;352.548584;23.000000
-25.55380058;15.97609997;33.29290009;0;124;131;352.648560;26.000000
-24.91589928;15.94680023;33.33980179;0;124;131;352.648560;31.000000
-24.58160019;17.52309990;34.17160034;0;120;135;354.048737;22.000000
-26.10589981;17.27890015;33.74050140;0;122;133;354.148987;17.000000
-24.93630028;16.02109909;33.35749817;0;123;132;354.148987;24.000000
-25.67639923;16.56279945;32.20040131;0;129;126;354.249573;10.000000
-26.25569916;16.78389931;32.44340134;0;128;127;354.249573;35.000000
-26.38699913;17.63610077;31.28750038;0;133;122;355.548920;24.000000
-25.40559959;16.03269958;34.63130188;0;118;137;355.648529;1.000000
-24.91950035;15.94820023;33.36650085;0;123;132;355.648529;31.000000
-26.52459908;15.85499954;32.73429871;0;126;129;355.648529;8.000000
-25.17589951;15.55599976;32.66699982;0;127;128;355.748871;17.000000
-24.81949997;15.48040009;32.43889999;0;128;127;355.748871;0.000000
-25.57710075;15.71230030;36.37680054;0;110;145;356.948151;21.000000
-26.08139992;17.08209991;33.75690079;0;122;133;357.048065;10.000000
-25.73909950;16.13439941;33.53630066;0;123;132;357.048065;21.000000
-25.04100037;16.29330063;34.71360016;0;117;138;357.048065;2.000000
-26.63190079;16.85169983;35.51300049;0;114;141;357.048065;42.000000
-25.89509964;16.72730064;32.14939880;0;129;126;357.148285;14.000000
-26.49620056;15.88980007;32.75799942;0;126;129;357.241699;7.000000
-25.46479988;16.07430077;34.60169983;0;118;137;358.449463;12.000000
-24.82789993;16.50390053;35.96569824;0;111;144;358.550262;18.000000
-24.37199974;16.11179924;34.82600021;0;117;138;359.948822;35.000000
-24.49279976;15.98680019;34.63729858;0;118;137;359.948822;5.000000
-25.24830055;16.49250031;35.24390030;0;115;140;359.948822;18.000000
-25.04739952;16.37890053;36.27730179;0;110;145;359.948822;0.000000
-25.41780090;15.73890018;32.53310013;0;127;128;360.048981;9.000000
-26.53240013;15.90069962;32.72159958;0;126;129;360.048981;6.000000
-25.93810081;15.74489975;33.45360184;0;123;132;360.048981;23.000000
-24.19429970;15.86940002;34.64490128;0;118;137;360.048981;31.000000
-24.41250038;15.91860008;34.71419907;0;117;138;360.048981;38.000000
-24.53429985;15.79380035;34.53509903;0;118;137;360.048981;3.000000
-25.64590073;16.13610077;36.17119980;0;110;145;360.048981;22.000000
-25.86409950;15.75059986;33.82310104;0;121;134;360.149109;19.000000
-24.10210037;15.73200035;34.73849869;0;117;138;360.149109;2.000000
-24.78510094;16.61020088;35.91740036;0;112;143;361.548767;31.000000
-25.14159966;16.05069923;33.94269943;0;121;134;361.648834;0.000000
-24.79500008;16.44549942;34.77610016;0;117;138;362.948425;20.000000
-25.87039948;15.94880009;36.24879837;0;110;145;362.948425;0.000000
-25.43659973;15.73589993;32.51630020;0;127;128;363.048553;0.000000
-25.88879967;15.53629971;34.10879898;0;120;135;363.048553;36.000000
-25.60499954;16.20070076;36.21170044;0;110;145;363.048553;10.000000
-25.07309914;16.15539932;36.03390121;0;111;144;364.451355;14.000000
-25.10250092;16.01259995;33.80250168;0;121;134;364.548370;3.000000
-25.91970062;16.64119911;32.17559814;0;129;126;364.548370;13.000000
-26.16909981;17.34609985;32.16569901;0;129;126;364.548370;1.000000
-26.05640030;17.17639923;31.92919922;0;130;125;364.548370;8.000000
-25.91040039;16.60759926;32.14260101;0;129;126;364.647461;13.000000
-25.83839989;16.27569962;33.67770004;0;122;133;364.747772;18.000000
-25.85890007;16.74349976;32.19089890;0;129;126;364.747772;16.000000
-26.73200035;16.86470032;32.30550003;0;128;127;366.048523;32.000000
-25.92749977;15.51500034;34.11510086;0;120;135;366.048523;38.000000
-26.58020020;17.56529999;29.48460007;0;141;114;366.248901;4.000000
-26.79109955;16.76840019;32.34560013;0;128;127;366.248901;1.000000
-25.03580093;15.42140007;36.30720139;0;110;145;367.449738;21.000000
-25.64209938;15.89729977;35.00070190;0;116;139;367.449738;0.000000
-26.00340080;15.99740028;33.55699921;0;123;132;367.551361;20.000000
-25.84970093;16.10280037;33.46519852;0;123;132;367.551361;12.000000
-25.95129967;15.37720013;32.42160034;0;128;127;367.649139;0.000000
-25.71319962;16.56049919;32.37789917;0;128;127;367.649139;27.000000
-26.38229942;16.76300049;32.36510086;0;128;127;367.649139;32.000000
-26.60880089;16.90029907;31.79100037;0;131;124;367.649139;21.000000
-26.42799950;16.76239967;31.73749924;0;131;124;369.048401;7.000000
-26.60759926;16.71030045;31.75970078;0;131;124;369.048401;22.000000
-25.93260002;16.64150047;32.21699905;0;129;126;369.048401;20.000000
-25.29479980;15.80669975;32.67169952;0;127;128;369.048401;21.000000
-25.71089935;16.54599953;32.16270065;0;129;126;369.148468;12.000000
-25.80089951;16.54190063;32.60300064;0;127;128;369.248993;42.000000
-25.18470001;16.16970062;36.09650040;0;111;144;370.648163;13.000000
-25.80570030;15.57800007;34.54619980;0;118;137;370.648163;15.000000
-24.81999969;15.40429974;32.41490173;0;128;127;370.648163;5.000000
-26.37059975;16.70509911;32.38529968;0;128;127;370.648163;20.000000
-24.62350082;15.91959953;33.72280121;0;122;133;370.748322;0.000000
-26.95569992;16.90570068;35.03300095;0;116;139;370.748322;8.000000
-25.65229988;16.21559906;32.40019989;0;128;127;372.048828;16.000000
-25.01689911;15.43470001;36.29479980;0;110;145;372.048828;12.000000
-25.77050018;16.52770042;32.32500076;0;128;127;372.148895;22.000000
-25.25029945;16.51650047;34.92850113;0;116;139;372.148895;19.000000
-25.85720062;16.32640076;32.45869827;0;128;127;372.249420;50.000000
-25.77009964;15.75209999;33.67459869;0;122;133;372.249420;14.000000
-25.21629906;15.75129986;36.11759949;0;111;144;373.549744;16.000000
-25.13089943;15.92580032;36.31980133;0;110;145;373.549744;42.000000
-25.34630013;16.14889908;34.38970184;0;119;136;373.549744;1.000000
-25.98369980;16.00650024;33.64640045;0;122;133;373.549744;15.000000
-25.96349907;15.39389992;32.36780167;0;128;127;373.649658;23.000000
-25.88349915;15.52190018;34.18130112;0;120;135;373.750000;19.000000
-25.74830055;16.65679932;32.48820114;0;127;128;375.149231;25.000000
-25.97929955;15.72280025;33.46379852;0;123;132;375.149231;14.000000
-26.32250023;17.65909958;31.72590065;0;131;124;375.349243;19.000000
-24.34539986;17.62089920;34.67119980;0;117;138;376.559967;10.000000
-24.71910095;17.59630013;33.86190033;0;121;134;376.559967;9.000000
-24.61580086;15.87749958;34.60440063;0;118;137;376.649353;0.000000
-26.09309959;15.54269981;32.51219940;0;127;128;376.649353;14.000000
-25.80909920;16.55130005;32.39289856;0;128;127;376.649353;17.000000
-25.81159973;17.27129936;32.18600082;0;129;126;376.649353;25.000000
-25.80890083;15.47620010;34.15579987;0;120;135;376.749664;29.000000
-25.55159950;17.06229973;32.47460175;0;128;127;376.749664;44.000000
-24.65099907;16.05200005;33.55770111;0;123;132;378.048126;10.000000
-25.03330040;15.46300030;36.32889938;0;110;145;378.048126;18.000000
-26.07349968;17.06769943;31.47229958;0;132;123;378.148041;0.000000
-26.10009956;16.80459976;32.03799820;0;130;125;378.148041;19.000000
-25.89769936;16.65579987;32.13840103;0;129;126;378.248596;12.000000
-24.96369934;16.16810036;36.04859924;0;111;144;378.248596;9.000000
-25.70170021;16.53930092;32.44290161;0;128;127;378.348114;10.000000
-26.04089928;15.55830002;32.52870178;0;127;128;378.348114;6.000000
-25.18799973;16.55279922;35.16770172;0;115;140;379.656433;0.000000
-24.73240089;15.39439964;32.44670105;0;128;127;379.656433;0.000000
-25.97270012;15.42619991;32.38790131;0;128;127;379.748657;2.000000
-24.55579948;17.32449913;34.17990112;0;120;135;379.748657;6.000000
-25.68110085;16.17569923;36.20270157;0;110;145;381.149200;11.000000
-26.29859924;16.88389969;32.59700012;0;127;128;381.249298;9.000000
-25.47970009;16.14489937;32.50970078;0;127;128;381.249298;12.000000
-25.47809982;15.80319977;36.35520172;0;110;145;382.646484;3.000000
-25.52059937;15.68400002;34.95370102;0;116;139;382.646484;0.000000
-24.54669952;15.70759964;33.67380142;0;122;133;382.646484;0.000000
-24.38699913;17.60339928;34.15499878;0;120;135;382.646484;8.000000
-25.60980034;16.00209999;36.23389816;0;110;145;382.847046;0.000000
-24.45899963;17.56940079;33.88930130;0;121;134;382.847046;2.000000
-26.49430084;17.05360031;31.87080002;0;130;125;382.847046;0.000000
-24.59700012;17.59469986;34.76110077;0;117;138;382.947296;2.000000
-24.48979950;17.50869942;34.54320145;0;118;137;382.947296;2.000000
-25.31739998;16.52729988;35.80170059;0;112;143;385.553894;0.000000
-25.87709999;15.42780018;32.39590073;0;128;127;385.748138;0.000000
-25.68700027;16.55039978;32.49290085;0;127;128;385.748138;4.000000
-25.55730057;17.19560051;32.50170135;0;127;128;385.848602;0.000000
-24.57270050;16.18040085;33.41159821;0;123;132;386.948700;16.000000
-24.80850029;15.41520023;32.59749985;0;127;128;386.948700;9.000000
-25.37369919;17.78380013;32.18489838;0;129;126;387.048584;4.000000
-26.81730080;16.85239983;32.30459976;0;128;127;387.048584;19.000000
-26.49069977;16.65360069;32.81240082;0;126;129;387.048584;16.000000
-24.68720055;15.98369980;33.66130066;0;122;133;387.048584;16.000000
-25.87269974;15.54909992;34.14580154;0;120;135;387.048584;30.000000
-24.56739998;15.89760017;34.60089874;0;118;137;387.048584;7.000000
-25.89399910;16.64310074;32.18579865;0;129;126;387.148529;16.000000
-26.55360031;16.67709923;32.74660110;0;126;129;387.148529;18.000000
-24.73019981;17.50440025;34.22129822;0;119;136;387.148529;24.000000
-25.16390038;16.30030060;36.14369965;0;111;144;388.551727;1.000000
-26.72599983;16.73970032;32.33470154;0;128;127;388.551727;1.000000
-25.85709953;15.88640022;33.50630188;0;123;132;388.648590;18.000000
-26.02939987;17.01259995;31.94330025;0;130;125;388.648590;12.000000
-25.37350082;17.74650002;32.21440125;0;129;126;388.648590;0.000000
-25.90940094;15.50440025;34.11729813;0;120;135;390.041962;34.000000
-26.10939980;16.98800087;32.11690140;0;129;126;390.148346;30.000000
-25.72430038;16.37500000;32.17770004;0;129;126;390.148346;24.000000
-24.85549927;15.40130043;32.42160034;0;128;127;390.148346;2.000000
-25.84059906;16.57329941;32.08459854;0;129;126;390.249268;14.000000
-26.49370003;15.92790031;32.73160172;0;126;129;390.249268;1.000000
-26.00230026;15.99880028;33.46649933;0;123;132;391.549103;17.000000
-24.86860085;15.52639961;32.46530151;0;128;127;391.549103;58.000000
-26.64329910;16.08009911;32.76419830;0;126;129;391.549103;13.000000
-25.24740028;17.47999954;34.05229950;0;120;135;391.549103;1.000000
-25.79360008;15.58689976;34.34719849;0;119;136;391.648926;35.000000
-24.69370079;15.38469982;32.61439896;0;127;128;391.648926;4.000000
-26.11919975;17.23489952;31.55730057;0;132;123;391.648926;16.000000
-25.66889954;16.41110039;32.43600082;0;128;127;391.750214;19.000000
-26.12610054;15.69509983;32.53409958;0;127;128;393.048706;13.000000
-25.62709999;16.99510002;32.48099899;0;127;128;393.148926;21.000000
-25.49880028;15.66149998;34.92070007;0;116;139;393.148926;19.000000
-25.14489937;15.66199970;36.04489899;0;111;144;393.148926;15.000000
-24.42270088;16.20420074;33.57949829;0;122;133;393.249634;22.000000
-25.77820015;15.75749969;33.63909912;0;122;133;393.249634;18.000000
-24.78879929;15.43540001;32.56880188;0;127;128;394.641754;4.000000
-24.55839920;16.21479988;33.45859909;0;123;132;394.641754;16.000000
-26.12999916;15.67870045;32.54449844;0;127;128;394.641754;1.000000
-26.39870071;16.14080048;32.82289886;0;126;129;394.748169;5.000000
-26.14380074;16.71789932;32.39379883;0;128;127;394.748169;7.000000
-25.66699982;16.67670059;32.14670181;0;129;126;394.748169;14.000000
-26.64870071;17.67009926;31.72179985;0;131;124;396.048523;12.000000
-26.02190018;17.13209915;31.88470078;0;130;125;396.148285;9.000000
-25.85659981;16.68740082;32.29219818;0;128;127;396.148285;13.000000
-24.72229958;15.39920044;32.44779968;0;128;127;396.148285;2.000000
-25.65080070;16.12549973;33.58629990;0;122;133;396.148285;10.000000
-25.83919907;16.72170067;32.25699997;0;129;126;396.248840;11.000000
-26.30010033;16.71240044;32.34239960;0;128;127;396.248840;12.000000
-24.72550011;15.66549969;32.66070175;0;127;128;396.248840;0.000000
-26.16290092;15.73439980;32.50690079;0;127;128;399.049438;2.000000
-25.20439911;15.58909988;32.21269989;0;129;126;399.149017;7.000000
-25.77000046;16.53070068;32.13859940;0;129;126;399.248932;11.000000
-24.85759926;15.47539997;31.99939919;0;130;125;399.347900;3.000000
-25.12719917;15.70059967;36.07040024;0;111;144;400.449371;3.000000
-25.10230064;15.71290016;32.15190125;0;129;126;400.550293;1.000000
-25.21240044;15.79319954;32.63430023;0;127;128;400.653503;3.000000
-24.71640015;15.34689999;32.43849945;0;128;127;402.049072;6.000000
-25.89159966;15.76029968;33.55490112;0;123;132;402.049072;19.000000
-24.83690071;15.47010040;32.02840042;0;130;125;403.449585;15.000000
-25.80159950;15.37020016;32.33169937;0;128;127;403.550598;7.000000
-25.74040031;16.56699944;32.47510147;0;128;127;403.550598;24.000000
-25.66539955;16.03610039;35.14099884;0;115;140;403.648926;21.000000
-24.69039917;15.74470043;32.67449951;0;127;128;403.648926;7.000000
-24.75020027;15.38720036;32.60029984;0;127;128;404.949768;5.000000
-25.42340088;15.82369995;35.11709976;0;115;140;406.250031;25.000000
-24.80089951;16.00139999;33.71540070;0;122;133;406.250031;13.000000
-24.78680038;16.17230034;33.78419876;0;121;134;406.250031;3.000000
-24.82999992;15.46520042;32.04800034;0;129;126;406.348541;11.000000
-24.77759933;15.41590023;32.41130066;0;128;127;406.448853;1.000000
-26.40340042;17.33040047;30.39329910;0;137;118;406.549072;1.000000
-25.44000053;15.74470043;36.35440063;0;110;145;407.847870;24.000000
-26.96750069;16.99279976;31.79770088;0;131;124;407.948517;0.000000
-26.19860077;16.99279976;31.82799911;0;131;124;407.948517;14.000000
-26.58209991;16.75329971;32.32939911;0;128;127;407.948517;29.000000
-25.62360001;17.57460022;32.42990112;0;128;127;407.948517;29.000000
-25.28079987;16.23080063;32.46239853;0;128;127;407.948517;6.000000
-25.73010063;16.05509949;36.30870056;0;110;145;407.948517;7.000000
-25.00959969;15.67389965;36.28160095;0;110;145;407.948517;28.000000
-26.61840057;16.97369957;31.76639938;0;131;124;408.048889;32.000000
-26.07749939;16.93610001;32.13980103;0;129;126;408.048889;15.000000
-25.24760056;16.34429932;35.82149887;0;112;143;409.448792;0.000000
-25.02420044;17.42740059;33.41389847;0;123;132;409.448792;20.000000
-26.64319992;16.93950081;31.77239990;0;131;124;409.448792;36.000000
-26.50329971;17.28540039;31.77689934;0;131;124;409.448792;14.000000
-25.88940048;15.88029957;33.09870148;0;125;130;409.548401;23.000000
-26.58740044;16.76630020;32.35979843;0;128;127;409.548401;21.000000
-26.16099930;17.47279930;31.30970001;0;133;122;409.548401;14.000000
-26.48880005;16.79420090;31.92480087;0;130;125;410.948883;60.000000
-26.05859947;15.76360035;32.58720016;0;127;128;410.948883;1.000000
-25.67609978;15.88570023;36.13449860;0;111;144;410.948883;0.000000
-25.01539993;15.69079971;32.09930038;0;129;126;411.048523;6.000000
-25.88500023;15.42479992;32.34460068;0;128;127;411.048523;16.000000
-26.49440002;16.74860001;31.73959923;0;131;124;411.148590;9.000000
-25.59219933;15.82909966;36.30350113;0;110;145;412.548035;4.000000
-25.82239914;15.83049965;33.90589905;0;121;134;412.548035;2.000000
-25.69750023;15.56000042;34.51359940;0;118;137;415.550995;16.000000
-26.05190086;15.84899998;32.66519928;0;127;128;415.550995;8.000000
-25.17079926;17.36630058;34.23180008;0;119;136;415.550995;18.000000
-25.23550034;17.26300049;34.19219971;0;120;135;415.750397;13.000000
-26.33419991;17.53739929;31.67670059;0;131;124;415.750397;17.000000
-25.54019928;17.16539955;32.58340073;0;127;128;417.149445;2.000000
-26.51630020;17.75539970;28.93009949;0;144;111;418.651611;18.000000
-26.11709976;17.59770012;33.04729843;0;125;130;418.747894;3.000000
-26.39179993;17.30089951;30.38999939;0;137;118;420.146912;0.000000
-25.69350052;16.55360031;32.34529877;0;128;127;420.146912;27.000000
-25.35799980;15.89430046;34.68970108;0;117;138;420.247223;20.000000
-24.72229958;15.32330036;32.60350037;0;127;128;421.550690;2.000000
-26.53510094;17.72509956;31.80680084;0;131;124;421.652008;7.000000
-26.21349907;17.63929939;31.07769966;0;134;121;421.749695;0.000000
-26.58699989;17.53879929;29.43099976;0;142;113;421.749695;6.000000
-26.65940094;16.80750084;32.26620102;0;128;127;423.248932;15.000000
-26.33390045;17.48110008;30.37999916;0;137;118;423.348785;1.000000
-26.20779991;17.25720024;32.07030106;0;129;126;423.348785;16.000000
-24.97550011;17.44890022;33.66279984;0;122;133;423.348785;5.000000
-25.70359993;15.58110046;34.52280045;0;118;137;424.649567;0.000000
-26.06649971;15.69690037;32.52870178;0;127;128;424.751678;8.000000
-25.90349960;16.66810036;32.13809967;0;129;126;429.148621;19.000000
-26.26639938;17.68099976;31.29479980;0;133;122;429.248810;22.000000
-25.84099960;16.69529915;32.24300003;0;129;126;429.248810;32.000000
-25.75760078;16.02120018;34.82059860;0;117;138;430.648529;15.000000
-25.85059929;16.56760025;32.06349945;0;129;126;430.748596;14.000000
-26.38759995;17.68619919;30.26390076;0;138;117;430.748596;28.000000
-26.27989960;17.63789940;31.23390007;0;133;122;430.847595;27.000000
-26.35400009;17.66379929;30.31699944;0;137;118;430.847595;25.000000
-25.66570091;16.46290016;32.23979950;0;129;126;433.848267;13.000000
-26.46030045;17.73240089;29.43129921;0;142;113;435.249878;25.000000
-23.94409943;17.67060089;34.97259903;0;116;139;435.249878;7.000000
-25.70809937;16.56089973;32.27259827;0;128;127;435.349548;23.000000
-25.91589928;15.83920002;33.01430130;0;125;130;436.651489;17.000000
-25.63389969;17.48250008;32.44620132;0;128;127;438.149567;24.000000
-25.38750076;16.38750076;32.65810013;0;127;128;438.149567;21.000000
-25.90010071;15.68550014;32.78219986;0;126;129;438.149567;23.000000
-26.36009979;17.70229912;30.14850044;0;138;117;438.249695;29.000000
-25.78079987;15.34099960;32.34099960;0;128;127;438.249695;18.000000
-26.40439987;16.88739967;31.79859924;0;131;124;438.349396;19.000000
-25.62080002;17.45249939;32.48630142;0;127;128;439.651978;18.000000
-25.04050064;15.64610004;32.09579849;0;129;126;439.749359;1.000000
-23.77149963;17.67670059;35.00680161;0;116;139;439.848969;3.000000
-25.72439957;15.54059982;34.51850128;0;118;137;441.248474;20.000000
-24.74609947;15.50440025;32.04330063;0;130;125;441.348541;8.000000
-26.31579971;17.75320053;30.01950073;0;139;116;441.450439;25.000000
-25.81049919;15.79039955;32.95429993;0;125;130;442.849365;12.000000
-25.40550041;17.35040092;32.41360092;0;128;127;442.849365;3.000000
-25.71680069;15.92510033;33.65969849;0;122;133;444.249756;33.000000
-26.18120003;17.46859932;31.29549980;0;133;122;445.748901;17.000000
-26.42869949;17.72680092;29.63929939;0;141;114;445.748901;27.000000
-25.94589996;15.80249977;32.91139984;0;126;129;448.749664;14.000000
-25.60700035;15.91119957;33.70899963;0;122;133;448.849426;35.000000
-25.82159996;16.63489914;32.35279846;0;128;127;450.249023;21.000000
-26.31769943;16.82410049;31.76420021;0;131;124;451.748474;16.000000
-23.98789978;17.68029976;34.93000031;0;116;139;451.848389;13.000000
-25.73209953;15.56999969;34.50210190;0;118;137;451.848389;38.000000
-24.97820091;15.50780010;32.13470078;0;129;126;451.848389;18.000000
