-34.87009811;3.10850000;27.52140045;0;150;105;60.048923;21.000000
-34.21680069;2.92000008;28.43239975;0;146;109;65.750031;32.000000
-32.79729843;2.53999996;31.58040047;0;132;123;65.846939;16.000000
-34.32699966;2.90759993;28.57080078;0;146;109;67.246971;16.000000
-34.61080170;2.92890000;28.44639969;0;146;109;67.246971;17.000000
-34.32160187;2.63269997;28.32180023;0;147;108;70.047371;29.000000
-33.07080078;2.32049990;31.37190056;0;133;122;71.646812;15.000000
-32.71340179;2.17919993;30.00839996;0;139;116;73.148849;31.000000
-34.17380142;2.25309992;28.53479958;0;146;109;78.747559;9.000000
-34.04010010;2.52270007;28.38689995;0;146;109;79.346619;17.000000
-34.53499985;2.67680001;27.43479919;0;151;104;79.346619;0.000000
-34.71649933;2.88249993;28.66670036;0;145;110;79.647057;19.000000
-32.67229843;1.96500003;31.08180046;0;134;121;80.046967;25.000000
-32.85419846;2.32920003;30.08679962;0;139;116;82.147903;21.000000
-34.15909958;2.63070011;28.67169952;0;145;110;82.454926;16.000000
-32.80059814;2.36330009;29.78750038;0;140;115;82.552238;7.000000
-32.87639999;2.21320009;30.08699989;0;139;116;83.646851;18.000000
-33.12799835;2.68910003;30.08650017;0;139;116;85.048431;9.000000
-33.65290070;3.17170000;31.03709984;0;134;121;86.347282;9.000000
-33.84970093;2.79509997;31.97649956;0;130;125;86.447517;21.000000
-34.62279892;3.06419992;33.07120132;0;125;130;86.447517;27.000000
-34.15459824;2.78640008;28.47960091;0;146;109;86.447517;16.000000
-32.50749969;2.16319990;31.33200073;0;133;122;88.447128;2.000000
-32.89369965;2.24629998;29.60420036;0;141;114;88.648209;18.000000
-32.40769958;2.16260004;31.26950073;0;133;122;89.046577;2.000000
-33.73709869;3.22729993;32.97140121;0;125;130;89.749886;15.000000
-34.21490097;2.76110005;28.49720001;0;146;109;90.049271;16.000000
-33.19869995;2.64750004;31.24379921;0;133;122;92.347855;5.000000
-34.16469955;2.40109992;31.89229965;0;130;125;92.447662;21.000000
-33.05680084;2.43300009;31.40189934;0;132;123;92.547379;10.000000
-32.54970169;1.98800004;31.17830086;0;133;122;92.646835;4.000000
-32.62670135;2.18980002;31.32740021;0;133;122;92.846725;12.000000
-32.99179840;2.06909990;31.01359940;0;134;121;93.049149;20.000000
-32.89879990;2.28920007;29.68199921;0;140;115;93.146812;8.000000
-32.69329834;1.99140000;31.01129913;0;134;121;93.346970;20.000000
-33.39670181;2.00729990;30.92169952;0;135;120;94.147018;6.000000
-32.47919846;2.12669992;31.24230003;0;133;122;94.846375;17.000000
-33.24110031;2.56570005;30.40259933;0;137;118;95.547462;7.000000
-33.73799896;3.30419993;33.03010178;0;125;130;95.547462;19.000000
-32.97330093;2.23079991;30.00230026;0;139;116;95.646957;25.000000
-32.69630051;2.23469996;30.07780075;0;139;116;95.646957;17.000000
-32.67829895;2.29250002;29.73019981;0;140;115;97.149010;18.000000
-33.10430145;2.55410004;30.07189941;0;139;116;97.247185;13.000000
-34.69710159;2.95630002;27.57250023;0;150;105;97.247185;14.000000
-33.85480118;3.32809997;32.36970139;0;128;127;97.446548;5.000000
-33.01869965;2.58990002;30.19759941;0;138;117;98.646957;14.000000
-35.05550003;2.99469995;24.43799973;0;165;90;98.746346;16.000000
-34.27050018;2.72600007;29.54820061;0;141;114;101.547234;15.000000
-34.50159836;2.63800001;27.36590004;0;151;104;103.147659;13.000000
-33.47689819;3.35920000;32.90850067;0;126;129;103.247246;3.000000
-34.36289978;2.55839992;27.36330032;0;151;104;103.247246;4.000000
-33.99029922;3.31649995;32.25360107;0;129;126;103.649918;9.000000
-32.98740005;2.91319990;30.78890038;0;135;120;106.356194;17.000000
-34.44449997;2.69790006;28.38199997;0;146;109;106.356194;17.000000
-34.42499924;2.76449990;28.07939911;0;148;107;106.356194;10.000000
-34.72359848;2.91000009;28.06819916;0;148;107;106.356194;18.000000
-33.98320007;3.24880004;32.25059891;0;129;126;107.846123;11.000000
-34.67610168;2.90520000;27.62660027;0;150;105;113.646896;14.000000
-34.17979813;2.41630006;28.34189987;0;147;108;113.947067;27.000000
-34.23789978;2.55250001;28.55730057;0;146;109;115.347176;14.000000
-34.65010071;2.70029998;27.48509979;0;151;104;115.446381;16.000000
-34.93239975;2.89800000;27.50900078;0;150;105;115.446381;27.000000
-34.28730011;2.37339997;27.42709923;0;151;104;116.749619;8.000000
-34.08950043;2.29539990;28.54710007;0;146;109;117.147018;7.000000
-34.46929932;1.87090003;28.12140083;0;148;107;118.362183;16.000000
-34.62900162;2.65660000;27.54330063;0;150;105;118.452888;23.000000
-34.09889984;2.54369998;28.70059967;0;145;110;118.550957;13.000000
-33.68030167;1.80320001;28.05900002;0;148;107;119.947105;1.000000
-34.23720169;2.22880006;29.80450058;0;140;115;121.647079;0.000000
-34.62300110;2.33570004;29.56760025;0;141;114;121.846474;3.000000
-34.05739975;2.39940000;28.54059982;0;146;109;123.047173;25.000000
-33.95920181;2.28830004;28.31909943;0;147;108;123.147430;30.000000
-34.36569977;2.09340000;28.05769920;0;148;107;123.248245;25.000000
-34.53300095;2.70390010;28.20910072;0;147;108;123.347221;30.000000
-34.74769974;1.83010006;28.18390083;0;147;108;123.347221;3.000000
-34.21490097;2.22469997;29.89220047;0;139;116;124.549072;3.000000
-34.28229904;3.01349998;28.85499954;0;144;111;126.047462;13.000000
-34.15890121;2.40330005;29.82859993;0;140;115;126.147224;24.000000
-34.92279816;3.05979991;27.11860085;0;152;103;126.247482;13.000000
-35.00730133;2.95580006;27.03370094;0;153;102;126.447121;31.000000
-33.93059921;1.88460004;28.16390038;0;147;108;127.362473;25.000000
-34.54199982;2.56870008;27.56970024;0;150;105;127.362473;8.000000
-34.80739975;2.76729989;27.59930038;0;150;105;127.362473;24.000000
-33.35079956;1.93299997;30.11770058;0;138;117;127.549416;26.000000
-34.46519852;3.16120005;25.82699966;0;158;97;127.947990;29.000000
-34.96929932;2.96860003;26.90099907;0;153;102;129.347076;27.000000
-34.39239883;1.89660001;28.09009933;0;148;107;133.646851;15.000000
-34.30920029;2.82719994;28.67580032;0;145;110;136.346603;13.000000
-34.58760071;3.03699994;27.37919998;0;151;104;136.447678;6.000000
-34.41070175;1.85660005;28.06769943;0;148;107;147.146805;22.000000
-34.23310089;2.23740005;29.81170082;0;140;115;148.348145;26.000000
-34.31700134;1.41289997;28.16860008;0;147;108;148.451065;0.000000
-34.01900101;2.11299992;28.30850029;0;147;108;150.947784;11.000000
-34.19219971;2.11630011;28.24160004;0;147;108;151.049393;34.000000
-34.64049911;1.73790002;28.37249947;0;146;109;151.146912;26.000000
-33.20349884;1.27999997;30.48279953;0;137;118;151.246780;14.000000
-34.10340118;2.33349991;28.54089928;0;146;109;151.347809;19.000000
-34.94219971;1.87349999;28.09849930;0;148;107;152.748703;0.000000
-34.67670059;1.66139996;28.34390068;0;147;108;152.748703;30.000000
-32.76150131;1.55599999;31.15169907;0;134;121;152.748703;23.000000
-34.78189850;1.59410000;28.44169998;0;146;109;154.454285;32.000000
-34.85409927;2.53270006;27.56220055;0;150;105;154.454285;12.000000
-34.78590012;2.70429993;27.98699951;0;148;107;154.558197;13.000000
-34.66579819;1.73790002;28.38890076;0;146;109;155.847702;27.000000
-32.65010071;1.75539994;31.09359932;0;134;121;155.847702;27.000000
-32.76929855;2.16630006;29.58989906;0;141;114;155.947662;5.000000
-35.01710129;2.94679999;23.28809929;0;170;85;156.047928;4.000000
-33.94789886;2.33200002;30.30039978;0;138;117;156.147842;27.000000
-34.65760040;2.03800011;28.21299934;0;147;108;157.456970;31.000000
-34.21889877;1.63839996;27.85580063;0;149;106;157.556229;29.000000
-34.07759857;2.07450008;27.15340042;0;152;103;157.647202;5.000000
-34.84930038;2.46900010;27.46159935;0;151;104;158.946487;17.000000
-34.08000183;2.71479988;30.52149963;0;137;118;158.946487;0.000000
-34.02870178;2.20700002;30.40880013;0;137;118;158.946487;27.000000
-34.50809860;3.10829997;25.76469994;0;158;97;159.046951;4.000000
-34.50009918;3.05500007;25.83259964;0;158;97;159.247498;6.000000
-34.74909973;2.54200006;27.48979950;0;150;105;159.247498;16.000000
-34.62480164;2.75219989;27.74270058;0;149;106;160.348480;8.000000
-34.92490005;2.43470001;27.51819992;0;150;105;162.047897;22.000000
-32.71960068;1.68719995;30.86689949;0;135;120;162.047897;26.000000
-33.08010101;2.06520009;29.63339996;0;141;114;162.147812;24.000000
-32.87200165;1.62520003;30.86020088;0;135;120;163.458420;26.000000
-34.76029968;3.22469997;23.06879997;0;171;84;163.458420;21.000000
-35.35419846;2.45239997;27.35110092;0;151;104;163.548935;21.000000
-34.52439880;3.12109995;25.75650024;0;158;97;163.548935;19.000000
-32.63539886;1.81519997;31.08209991;0;134;121;166.457123;11.000000
-32.72420120;1.64810002;30.86790085;0;135;120;166.548126;24.000000
-33.61769867;1.75810003;30.07889938;0;139;116;166.548126;5.000000
-34.58119965;1.87960005;28.08950043;0;148;107;166.647934;26.000000
-33.11999893;1.99129999;29.74270058;0;140;115;168.047806;26.000000
-34.43330002;1.83200002;28.03520012;0;148;107;168.147476;22.000000
-33.21760178;2.06419992;29.81010056;0;140;115;169.449097;16.000000
-34.36569977;2.23280001;30.42210007;0;137;118;169.558029;21.000000
-34.17860031;2.14860010;30.30109978;0;138;117;169.648331;24.000000
-33.70059967;1.93460000;30.16780090;0;138;117;169.747803;20.000000
-34.90719986;3.25519991;26.67340088;0;154;101;169.747803;16.000000
-34.00519943;2.01320004;30.33060074;0;137;118;171.047745;12.000000
-33.03319931;1.72930002;30.90180016;0;135;120;171.047745;9.000000
-33.85720062;2.46560001;30.29599953;0;138;117;171.147812;10.000000
-34.54949951;1.81229997;28.07769966;0;148;107;172.548752;25.000000
-34.00149918;2.08899999;30.38339996;0;137;118;172.649170;26.000000
-33.77920151;2.43129992;30.29590034;0;138;117;172.649170;12.000000
-33.02859879;1.98150003;29.58399963;0;141;114;177.046509;30.000000
-32.93130112;1.88390005;29.45289993;0;141;114;178.547318;20.000000
-35.25460052;2.32969999;27.24559975;0;152;103;178.547318;22.000000
-34.69499969;2.54369998;28.24810028;0;147;108;183.147095;46.000000
-35.03590012;1.85300004;28.08709908;0;148;107;183.147095;15.000000
-33.98310089;2.06920004;30.12980080;0;138;117;184.548843;28.000000
-32.87519836;1.97399998;30.94389915;0;135;120;186.147507;0.000000
-34.65530014;1.91480005;28.03400040;0;148;107;189.047485;23.000000
-34.84049988;1.87230003;28.09149933;0;148;107;189.247772;24.000000
-33.39110184;1.27460003;30.51600075;0;137;118;191.947433;8.000000
-34.24610138;2.13960004;30.32850075;0;137;118;192.047607;23.000000
-34.46500015;2.33870006;30.46669960;0;137;118;193.458008;22.000000
-33.62419891;1.89339995;30.07480049;0;139;116;193.547775;16.000000
-34.51670074;2.19219995;27.28980064;0;151;104;193.547775;21.000000
-34.04159927;2.18880010;28.17939949;0;147;108;193.747757;24.000000
-34.61009979;2.31590009;27.30279922;0;151;104;193.747757;5.000000
-34.89450073;2.80520010;27.39410019;0;151;104;194.947006;10.000000
-34.25120163;2.35179996;28.46310043;0;146;109;194.947006;9.000000
-34.61280060;3.28010011;25.61059952;0;159;96;195.047134;2.000000
-34.66790009;3.15569997;25.72120094;0;159;96;195.047134;29.000000
-34.55649948;2.63140011;29.28249931;0;142;113;195.047134;19.000000
-34.94910049;2.83680010;27.21590042;0;152;103;195.146805;28.000000
-34.45080185;2.31839991;30.41029930;0;137;118;196.448318;18.000000
-34.00529861;1.27069998;27.90850067;0;149;106;196.448318;1.000000
-33.05130005;1.62989998;30.81170082;0;135;120;196.547836;26.000000
-33.78319931;1.90830004;30.14469910;0;138;117;196.547836;19.000000
-32.57580185;1.87310004;30.96030045;0;134;121;196.649063;18.000000
-34.46210098;2.72410011;27.92289925;0;148;107;196.749695;21.000000
-34.74969864;3.05489993;23.59819984;0;168;87;198.047470;4.000000
-33.21269989;1.58070004;30.85960007;0;135;120;198.047470;23.000000
-33.16299820;1.50160003;30.92119980;0;135;120;199.355377;23.000000
-34.55590057;3.09459996;25.97660065;0;157;98;199.545090;59.000000
-33.10910034;1.65209997;30.94289970;0;135;120;199.646255;27.000000
-35.00970078;2.69530010;27.24250031;0;152;103;199.646255;23.000000
-32.66640091;1.75010002;31.15220070;0;134;121;200.947983;8.000000
-35.13349915;2.34480000;27.49530029;0;150;105;201.047791;0.000000
-34.05310059;1.43990004;30.74080086;0;136;119;201.047791;18.000000
-33.81520081;3.24370003;32.93799973;0;125;130;201.047791;23.000000
-33.13819885;1.35959995;30.49790001;0;137;118;201.147400;9.000000
-33.19699860;1.19410002;30.49209976;0;137;118;201.147400;14.000000
-34.30319977;2.18820000;30.37919998;0;137;118;202.547531;24.000000
-34.74649811;2.38479996;27.42609978;0;151;104;204.048416;24.000000
-34.50040054;2.66709995;29.32659912;0;142;113;205.548325;0.000000
-34.31439972;1.97230005;27.28960037;0;151;104;205.548325;3.000000
-33.19449997;2.13730001;29.76339912;0;140;115;205.747955;26.000000
-35.31769943;3.07159996;24.22730064;0;166;89;207.145615;27.000000
-32.90209961;1.97720003;29.91180038;0;139;116;208.547287;15.000000
-35.13690186;2.61989999;27.21050072;0;152;103;208.547287;24.000000
-35.08359909;2.76149988;27.21319962;0;152;103;208.547287;27.000000
-35.09849930;2.80719995;27.08379936;0;152;103;208.848663;30.000000
-34.16939926;1.92299998;27.25909996;0;152;103;210.148056;0.000000
-35.22769928;2.06590009;28.32740021;0;147;108;210.248230;2.000000
-34.21670151;2.12050009;30.31259918;0;137;118;210.248230;21.000000
-34.72019958;2.39520001;27.42099953;0;151;104;211.747269;19.000000
-34.56579971;2.39310002;30.44160080;0;137;118;213.047775;20.000000
-34.70500183;2.39179993;27.50720024;0;150;105;213.147888;27.000000
-33.21210098;2.16420007;29.70689964;0;140;115;213.248001;18.000000
-33.64289856;1.77769995;30.11380005;0;138;117;214.448059;21.000000
-34.51169968;1.72130001;28.04350090;0;148;107;214.547668;22.000000
-34.69850159;2.84349990;28.59259987;0;145;110;214.547668;26.000000
-34.64580154;2.97600007;28.54920006;0;146;109;214.547668;10.000000
-34.95610046;2.51399994;27.46739960;0;151;104;214.547668;18.000000
-34.97169876;2.85249996;27.56080055;0;150;105;214.547668;16.000000
-35.15679932;2.83179998;26.92830086;0;153;102;214.647385;26.000000
-32.79169846;2.05089998;29.59519958;0;141;114;215.948181;0.000000
-34.79370117;2.92400002;24.43510056;0;165;90;216.048447;21.000000
-34.50669861;2.35759997;29.52280045;0;141;114;216.048447;22.000000
-33.40620041;1.45580006;30.96780014;0;134;121;216.048447;4.000000
-35.09379959;2.84980011;26.96809959;0;153;102;216.148529;25.000000
-35.45289993;2.44109988;27.37389946;0;151;104;216.148529;31.000000
-32.94490051;1.64999998;30.96689987;0;134;121;216.148529;21.000000
-32.71849823;1.64450002;31.08799934;0;134;121;217.456985;9.000000
-32.94269943;1.93320000;29.51740074;0;141;114;217.456985;20.000000
-34.27909851;2.12829995;30.32029915;0;137;118;217.456985;28.000000
-32.77360153;1.83519995;31.04290009;0;134;121;217.548492;25.000000
-34.25469971;2.19610000;30.25289917;0;138;117;217.548492;22.000000
-34.94369888;1.76530004;28.22200012;0;147;108;217.548492;13.000000
-34.13000107;2.23410010;30.37940025;0;137;118;217.649506;22.000000
-34.38819885;2.61089993;27.77400017;0;149;106;217.649506;2.000000
-35.09920120;2.41490006;27.41069984;0;151;104;217.649506;13.000000
-35.01819992;2.67109990;27.32229996;0;151;104;217.649506;27.000000
-35.09759903;2.40470004;27.55450058;0;150;105;217.750580;4.000000
-32.75389862;1.70510006;30.87660027;0;135;120;218.947861;19.000000
-35.11970139;2.44379997;27.38879967;0;151;104;219.048233;6.000000
-34.63880157;1.84329998;28.09000015;0;148;107;219.048233;26.000000
-34.81370163;1.79630005;28.35799980;0;146;109;219.048233;28.000000
-34.00279999;1.83510005;30.15519905;0;138;117;219.048233;4.000000
-35.02679825;2.72259998;27.53560066;0;150;105;219.148315;31.000000
-34.96070099;2.52579999;27.41300011;0;151;104;219.148315;26.000000
-34.65209961;1.86140001;28.18910027;0;147;108;219.148315;18.000000
-34.47570038;2.38930011;29.48590088;0;141;114;219.148315;21.000000
-34.16450119;2.36080003;30.56839943;0;136;119;219.148315;25.000000
-32.86899948;2.03649998;29.91559982;0;139;116;219.148315;18.000000
-33.11769867;1.89909995;29.57920074;0;141;114;219.248322;18.000000
-32.80899811;1.45290005;31.12159920;0;134;121;220.456558;3.000000
-32.77750015;1.72770000;31.00670052;0;134;121;220.456558;21.000000
-33.78079987;3.22320008;33.05699921;0;125;130;220.456558;2.000000
-34.42639923;2.15529990;30.48710060;0;137;118;220.456558;24.000000
-34.41379929;2.29480004;30.43639946;0;137;118;220.456558;19.000000
-34.08869934;2.00309992;28.17830086;0;147;108;220.456558;21.000000
-34.41790009;2.15249991;28.44280052;0;146;109;220.548630;18.000000
-34.75839996;2.53660011;27.51539993;0;150;105;220.548630;16.000000
-32.86899948;1.70389998;30.94630051;0;135;120;220.648560;22.000000
-34.38190079;2.40639997;30.36770058;0;137;118;220.648560;19.000000
-35.13259888;2.61240005;27.17340088;0;152;103;220.648560;27.000000
-33.34140015;2.02800012;31.30629921;0;133;122;221.947906;25.000000
-34.55609894;2.32369995;29.69739914;0;140;115;222.048767;30.000000
-34.60219955;2.03239989;29.71619987;0;140;115;222.048767;0.000000
-32.89049911;2.01979995;29.93490028;0;139;116;222.048767;20.000000
-34.38769913;2.63750005;27.81889915;0;149;106;222.148926;13.000000
-34.61019897;2.55069995;29.48979950;0;141;114;222.148926;12.000000
-34.31919861;2.14059997;30.40970039;0;137;118;222.148926;23.000000
-32.94120026;2.02880001;29.67169952;0;140;115;222.148926;27.000000
-32.84310150;1.63230002;31.09770012;0;134;121;223.455917;11.000000
-32.82949829;1.76349998;31.03300095;0;134;121;223.455917;23.000000
-33.14400101;1.96389997;29.71940041;0;140;115;223.455917;27.000000
-34.39469910;2.21580005;30.37459946;0;137;118;223.455917;20.000000
-33.22190094;1.92900002;29.56940079;0;141;114;223.548141;18.000000
-34.29690170;2.30340004;29.89809990;0;139;116;223.548141;28.000000
-32.68790054;1.64709997;31.09210014;0;134;121;223.647415;16.000000
-32.68249893;1.79960001;31.11280060;0;134;121;223.647415;10.000000
-32.98960114;1.91380000;29.95409966;0;139;116;223.647415;21.000000
-32.94269943;2.03419995;29.88640022;0;139;116;223.647415;13.000000
-34.54959869;1.83949995;28.04330063;0;148;107;223.647415;24.000000
-34.16019821;3.47309995;33.07949829;0;125;130;224.947083;25.000000
-33.27320099;1.55509996;30.97739983;0;134;121;224.947083;22.000000
-33.13809967;1.86979997;29.58219910;0;141;114;225.047104;23.000000
-33.73189926;3.35879993;32.94689941;0;125;130;225.047104;1.000000
-35.05509949;3.14000010;23.14789963;0;170;85;225.147461;38.000000
-35.21350098;2.57909989;27.33139992;0;151;104;225.147461;31.000000
-35.31719971;2.33870006;27.39240074;0;151;104;225.147461;32.000000
-34.26369858;2.23819995;29.91519928;0;139;116;225.147461;13.000000
-33.32880020;2.38409996;29.99379921;0;139;116;225.147461;1.000000
-33.17200089;2.07730007;31.23439980;0;133;122;225.147461;17.000000
-32.72129822;1.63269997;31.08659935;0;134;121;226.548477;25.000000
-34.73350143;2.30850005;29.69440079;0;140;115;226.548477;33.000000
-35.03829956;2.63689995;27.16410065;0;152;103;226.548477;16.000000
-32.78319931;1.69480002;30.87030029;0;135;120;226.641876;20.000000
-32.98130035;1.87730002;29.56369972;0;141;114;226.641876;19.000000
-34.24560165;2.17109990;30.32279968;0;137;118;226.641876;23.000000
-35.14739990;2.38879991;27.45560074;0;151;104;226.641876;1.000000
-35.00310135;2.58189988;27.25740051;0;152;103;226.641876;24.000000
-33.09629822;2.77999997;30.77429962;0;135;120;226.748245;0.000000
-33.90069962;2.04970002;30.25950050;0;138;117;226.748245;20.000000
-33.99160004;2.42939997;30.54850006;0;136;119;226.748245;25.000000
-33.85960007;2.50070000;30.35079956;0;137;118;226.748245;13.000000
-34.40309906;2.40109992;29.66480064;0;140;115;226.748245;22.000000
-34.72230148;2.51869988;27.45439911;0;151;104;226.748245;18.000000
-34.70989990;2.53080010;27.45649910;0;151;104;226.847794;17.000000
-34.11849976;1.22230005;27.97450066;0;148;107;227.947037;16.000000
-35.19070053;2.53780007;27.35919952;0;151;104;228.046677;31.000000
-35.17250061;2.39140010;27.34639931;0;151;104;228.046677;7.000000
-34.84000015;1.68280005;28.25270081;0;147;108;228.046677;28.000000
-33.14599991;1.94149995;29.78070068;0;140;115;228.046677;26.000000
-33.39229965;1.11210001;30.31870079;0;137;118;228.046677;12.000000
-32.78730011;1.62479997;30.84049988;0;135;120;228.046677;24.000000
-34.16740036;1.44529998;27.98469925;0;148;107;228.146591;10.000000
-33.63019943;1.75999999;30.08410072;0;139;116;228.146591;19.000000
-33.71630096;2.25769997;30.24080086;0;138;117;228.246902;19.000000
-32.77759933;1.67920005;30.88780022;0;135;120;229.548553;19.000000
-33.13169861;1.80700004;29.68280029;0;140;115;229.652466;20.000000
-34.71060181;1.81180000;28.02160072;0;148;107;229.652466;16.000000
-34.90840149;2.44300008;27.25580025;0;152;103;229.652466;23.000000
-33.14410019;1.90569997;29.61520004;0;141;114;229.746979;29.000000
-34.74610138;3.19160008;27.23679924;0;152;103;231.347794;5.000000
-33.23460007;1.91910005;29.57089996;0;141;114;232.551010;17.000000
-33.86709976;2.43070006;30.25639915;0;138;117;232.646637;21.000000
-33.48429871;1.13580000;30.45940018;0;137;118;233.946671;18.000000
-34.01259995;3.21620011;30.89340019;0;135;120;234.145142;3.000000
-32.99229813;1.80089998;29.72109985;0;140;115;234.245209;27.000000
-33.13570023;1.98549998;29.71629906;0;140;115;237.048019;29.000000
-32.99110031;1.60479999;30.79820061;0;135;120;237.048019;21.000000
-32.68529892;1.72119999;31.16049957;0;134;121;237.147293;33.000000
-32.65729904;1.72889996;31.14850044;0;134;121;238.548294;1.000000
-33.30139923;1.58800006;30.98380089;0;134;121;238.647949;27.000000
-34.28530121;2.33820009;29.93230057;0;139;116;238.647949;2.000000
-32.77059937;1.59340000;31.07570076;0;134;121;240.048248;0.000000
-33.97269821;2.55859995;30.64139938;0;136;119;240.148010;18.000000
-33.97900009;2.05769992;30.31710052;0;137;118;240.148010;19.000000
-33.92929840;3.51130009;32.90230179;0;126;129;240.148010;12.000000
-32.69509888;1.69900000;31.10289955;0;134;121;240.148010;26.000000
-33.82279968;1.89549994;30.19790077;0;138;117;240.248276;18.000000
-32.68500137;1.70760000;31.14559937;0;134;121;241.548141;29.000000
-33.93289948;1.78629994;30.18099976;0;138;117;241.548141;18.000000
-33.86679840;2.36010003;30.26630020;0;138;117;241.548141;18.000000
-34.45360184;1.72940004;28.13229942;0;148;107;241.548141;25.000000
-34.42779922;1.85239995;28.12689972;0;148;107;241.548141;27.000000
-33.30379868;1.30089998;30.50559998;0;137;118;241.647903;17.000000
-33.34640121;1.65330005;30.80820084;0;135;120;241.647903;11.000000
-33.28160095;2.10809994;29.75620079;0;140;115;241.748230;30.000000
-33.03480148;1.97230005;29.74419975;0;140;115;243.048416;26.000000
-33.03829956;1.82179999;29.67849922;0;140;115;243.048416;18.000000
-32.90390015;1.56270003;30.95439911;0;135;120;243.048416;20.000000
-34.74330139;2.38969994;28.46019936;0;146;109;243.148132;28.000000
-34.76900101;1.79869998;28.17830086;0;147;108;243.148132;19.000000
-34.19210052;2.19460011;30.33359909;0;137;118;243.148132;21.000000
-32.84370041;2.07690001;29.59359932;0;141;114;243.148132;1.000000
-32.92240143;1.81359994;29.54249954;0;141;114;243.148132;22.000000
-32.81019974;1.95200002;31.05039978;0;134;121;243.148132;6.000000
-32.78300095;1.88709998;31.07040024;0;134;121;244.448517;20.000000
-33.07929993;1.96410000;29.91029930;0;139;116;244.448517;15.000000
-33.12060165;1.50600004;30.90600014;0;135;120;244.548141;19.000000
-33.68420029;3.32999992;32.95220184;0;125;130;244.548141;3.000000
-33.18130112;1.89699996;29.57489967;0;141;114;244.548141;17.000000
-34.06959915;1.28450000;27.95649910;0;148;107;244.548141;16.000000
-32.89920044;1.95150006;31.08460045;0;134;121;244.648117;24.000000
-32.91529846;1.93200004;29.49180031;0;141;114;244.648117;21.000000
-33.93429947;1.28349996;27.89839935;0;149;106;244.648117;6.000000
-34.14559937;2.17770004;30.36230087;0;137;118;244.748398;23.000000
-34.06029892;2.45090008;30.47330093;0;137;118;244.748398;40.000000
-34.46540070;2.63310003;28.37960052;0;146;109;244.748398;24.000000
-34.52239990;2.10010004;27.35370064;0;151;104;246.147873;2.000000
-32.85150146;1.59420002;30.91889954;0;135;120;247.548248;20.000000
-32.84510040;1.90020001;30.99729919;0;134;121;247.548248;20.000000
