-34.81949997;5.85080004;32.38729858;0;128;127;219.248322;9.000000
-34.67050171;6.50710011;32.08739853;0;129;126;220.456558;22.000000
-34.64419937;6.64900017;31.99769974;0;130;125;220.456558;5.000000
-34.60860062;6.48010015;32.29420090;0;128;127;220.548630;3.000000
-35.27939987;6.20410013;32.60800171;0;127;128;220.648560;25.000000
-35.16970062;6.10200024;32.59159851;0;127;128;221.947906;9.000000
-36.28519821;5.63859987;33.05530167;0;125;130;222.048767;17.000000
-36.25019836;5.52409983;33.00469971;0;125;130;222.148926;22.000000
-34.88899994;5.76389980;32.38079834;0;128;127;223.455917;7.000000
-34.80239868;6.46350002;31.95800018;0;130;125;223.455917;24.000000
-36.24179840;5.90959978;32.94049835;0;125;130;223.455917;26.000000
-34.69990158;5.63969994;32.38510132;0;128;127;223.548141;8.000000
-35.23109818;6.08459997;32.98690033;0;125;130;223.647415;31.000000
-36.82640076;5.46400023;31.86989975;0;130;125;223.647415;19.000000
-34.67139816;5.58769989;32.39020157;0;128;127;224.947083;0.000000
-34.79729843;5.29050016;33.19200134;0;124;131;226.548477;6.000000
-36.31060028;5.74910021;32.54180145;0;127;128;226.641876;25.000000
-36.26330185;5.89879990;32.47779846;0;128;127;226.641876;18.000000
-36.31859970;6.13520002;32.59180069;0;127;128;226.641876;20.000000
-35.28670120;5.13929987;31.94639969;0;130;125;226.748245;6.000000
-36.49050140;6.07200003;32.36920166;0;128;127;226.748245;19.000000
-34.73300171;6.23299980;33.07659912;0;125;130;227.947037;11.000000
-34.79690170;5.35260010;33.20780182;0;124;131;228.046677;1.000000
-34.91310120;5.75589991;33.53210068;0;123;132;228.146591;18.000000
-34.86080170;5.79969978;32.36709976;0;128;127;228.246902;4.000000
-35.24860001;5.96479988;33.00090027;0;125;130;229.548553;26.000000
-36.37289810;5.57870007;33.05199814;0;125;130;229.548553;1.000000
-34.70769882;5.56330013;32.38940048;0;128;127;229.652466;4.000000
-34.83309937;5.70240021;32.38150024;0;128;127;231.047501;16.000000
-34.86140060;5.49020004;33.11349869;0;125;130;231.147720;14.000000
-34.91659927;5.69759989;33.06539917;0;125;130;231.248032;22.000000
-34.84159851;5.31400013;33.18889999;0;124;131;234.046127;4.000000
-34.94300079;5.65939999;33.46549988;0;123;132;235.547211;5.000000
-36.91220093;5.81090021;31.86300087;0;130;125;235.847580;0.000000
-34.96860123;5.62960005;33.42530060;0;123;132;238.548294;3.000000
-35.89089966;5.89839983;33.23939896;0;124;131;238.548294;25.000000
-36.71080017;5.40719986;31.88139915;0;130;125;238.647949;4.000000
-34.98649979;5.64190006;33.46799850;0;123;132;240.048248;13.000000
-34.86560059;5.46840000;33.11869812;0;125;130;241.548141;5.000000
-34.84400177;5.80410004;32.36320114;0;128;127;241.647903;9.000000
-35.12929916;6.03879976;32.53340149;0;127;128;246.047913;46.000000
-34.80509949;5.53910017;33.13859940;0;124;131;246.147873;27.000000
-36.31159973;5.42129993;32.95009995;0;125;130;247.548248;22.000000
-36.34870148;5.64050007;33.05020142;0;125;130;247.548248;29.000000
-36.07379913;6.05849981;32.99670029;0;125;130;247.650864;30.000000
-34.86719894;6.09999990;30.96439934;0;134;121;249.246185;14.000000
-35.21820068;6.31689978;33.38710022;0;123;132;249.246185;25.000000
-35.33229828;6.02339983;33.49850082;0;123;132;249.246185;27.000000
-34.86009979;5.68750000;33.10710144;0;125;130;252.346725;1.000000
-35.35160065;5.07639980;31.96660042;0;130;125;253.460815;6.000000
-34.93740082;6.41480017;31.96940041;0;130;125;262.448578;21.000000
-36.07870102;6.17290020;32.52799988;0;127;128;262.448578;24.000000
-35.22320175;6.31099987;30.62109947;0;136;119;262.448578;22.000000
-35.27619934;6.39050007;28.91710091;0;144;111;262.448578;25.000000
-36.26499939;5.86709976;32.96379852;0;125;130;262.548645;23.000000
-35.21939850;6.38299990;29.54070091;0;141;114;262.548645;23.000000
-35.36989975;5.07350016;31.95439911;0;130;125;262.647766;9.000000
-34.89070129;6.16909981;31.02140045;0;134;121;262.747864;22.000000
-35.31060028;4.95429993;31.95129967;0;130;125;262.847321;1.000000
-35.23379898;6.33319998;29.90379906;0;139;116;264.048096;20.000000
-35.90169907;5.68069983;32.03950119;0;130;125;264.048096;2.000000
-36.77119827;5.36140013;33.18999863;0;124;131;264.048096;2.000000
-34.66640091;6.37020016;32.04520035;0;130;125;264.048096;20.000000
-35.31000137;6.11210012;32.96269989;0;125;130;264.048096;25.000000
-35.28670120;6.15880013;32.53580093;0;127;128;264.148010;29.000000
-35.01079941;5.78420019;33.43560028;0;123;132;264.148010;66.000000
-35.16389847;6.33039999;30.81329918;0;135;120;264.248108;23.000000
-35.37699890;5.14020014;31.97929955;0;130;125;265.549103;3.000000
-36.02339935;6.13770008;32.16329956;0;129;126;265.549103;23.000000
-35.16559982;6.18349981;31.07340050;0;134;121;265.549103;28.000000
-35.37950134;6.28160000;33.04370117;0;125;130;265.650909;25.000000
-35.18080139;5.89359999;31.73500061;0;131;124;265.751068;4.000000
-34.71739960;6.77180004;31.97640038;0;130;125;267.047638;9.000000
-34.97700119;6.66550016;32.21020126;0;129;126;267.047638;8.000000
-36.16080093;5.89860010;32.99589920;0;125;130;267.047638;25.000000
-36.31499863;5.65299988;32.96070099;0;125;130;267.047638;23.000000
-34.96969986;6.30359983;30.52219963;0;137;118;267.147736;14.000000
-35.28889847;6.36450005;29.91080093;0;139;116;267.348419;18.000000
-34.85919952;5.48999977;33.14780045;0;124;131;268.449341;19.000000
-35.29330063;6.18760014;32.64329910;0;127;128;268.549774;22.000000
-35.28659821;6.38240004;32.77299881;0;126;129;268.549774;18.000000
-36.25189972;5.85209990;32.29249954;0;128;127;268.549774;19.000000
-35.87409973;5.72599983;32.04719925;0;129;126;268.748413;4.000000
-35.07619858;7.58339977;30.80839920;0;135;120;270.048676;4.000000
-35.23939896;5.80859995;30.31410027;0;137;118;270.248474;0.000000
-35.28490067;5.97100019;31.85420036;0;130;125;270.248474;57.000000
-35.94800186;5.66149998;32.12160110;0;129;126;270.248474;1.000000
-35.90940094;5.77019978;33.24710083;0;124;131;271.546753;19.000000
-36.34809875;5.85109997;32.46099854;0;128;127;271.546753;22.000000
-36.00040054;6.24310017;32.16109848;0;129;126;271.546753;27.000000
-35.26589966;6.34060001;29.76429939;0;140;115;271.546753;22.000000
-35.33890152;6.15590000;32.63560104;0;127;128;271.651154;20.000000
-35.97809982;6.20679998;32.12540054;0;129;126;271.651154;29.000000
-35.25600052;6.33960009;29.98419952;0;139;116;271.651154;19.000000
-35.27859879;6.18370008;32.84989929;0;126;129;271.746582;26.000000
-35.31029892;6.45760012;28.18510056;0;147;108;271.746582;23.000000
-35.91450119;6.11100006;31.19120026;0;133;122;273.147217;4.000000
-36.31809998;5.84560013;32.96049881;0;125;130;273.147217;22.000000
-35.27149963;6.10290003;30.42950058;0;137;118;273.248718;12.000000
-36.01200104;6.18450022;32.13510132;0;129;126;274.549408;22.000000
-35.18320084;6.33330011;30.90579987;0;135;120;274.549408;20.000000
-35.26390076;6.34509993;29.72640038;0;140;115;274.549408;17.000000
-34.78039932;5.46939993;33.18270111;0;124;131;274.648712;15.000000
-35.89390182;5.73439980;32.06430054;0;129;126;274.648712;3.000000
-35.26190186;6.37340021;29.34429932;0;142;113;274.648712;21.000000
-35.40010071;5.38189983;31.93969917;0;130;125;274.748962;0.000000
-35.09090042;5.99639988;32.36989975;0;128;127;274.748962;12.000000
-35.34339905;5.51079988;31.95039940;0;130;125;274.848480;13.000000
-36.04719925;6.17990017;32.08309937;0;129;126;274.848480;28.000000
-35.21580124;6.04129982;29.14049911;0;143;112;276.248871;3.000000
-35.18709946;6.33120012;30.57959938;0;136;119;276.248871;24.000000
-35.25740051;6.38950014;29.31069946;0;142;113;276.348328;23.000000
-35.34249878;5.48549986;31.95719910;0;130;125;276.348328;5.000000
-35.37519836;6.04360008;31.98830032;0;130;125;277.547821;25.000000
-36.64619827;5.58349991;32.20920181;0;129;126;277.547821;14.000000
-35.28570175;5.76789999;30.28800011;0;138;117;277.547821;1.000000
-34.99029922;5.92920017;32.50529861;0;127;128;277.647858;73.000000
-35.22159958;6.33659983;30.40329933;0;137;118;277.647858;21.000000
-35.34519958;5.54689980;31.95289993;0;130;125;277.748901;1.000000
-35.23659897;6.18569994;32.43889999;0;128;127;277.748901;34.000000
-35.21569824;6.37529993;29.96500015;0;139;116;277.748901;24.000000
-35.29280090;6.48649979;27.97690010;0;148;107;277.748901;27.000000
-35.25299835;6.31650019;30.41850090;0;137;118;279.047913;25.000000
-35.23220062;6.35540009;29.87689972;0;139;116;279.147980;23.000000
-35.22999954;6.33379984;29.84830093;0;140;115;279.248596;21.000000
-35.16669846;6.31260014;30.97380066;0;134;121;279.248596;25.000000
-35.03120041;5.86369991;33.07899857;0;125;130;279.248596;2.000000
-35.31230164;6.46040010;27.97629929;0;148;107;279.348145;31.000000
-35.23690033;6.34270000;29.94039917;0;139;116;279.348145;22.000000
-35.36080170;6.10510015;33.41159821;0;123;132;280.448151;18.000000
-35.34249878;6.25000000;33.41239929;0;123;132;280.448151;27.000000
-35.27009964;6.33470011;33.27420044;0;124;131;280.448151;30.000000
-35.06610107;6.22749996;31.04630089;0;134;121;280.448151;18.000000
-36.40060043;6.11420012;32.04199982;0;130;125;280.448151;20.000000
-36.36439896;6.23150015;31.99570084;0;130;125;280.448151;24.000000
-35.87799835;6.34749985;31.09059906;0;134;121;280.448151;20.000000
-34.97129822;5.88380003;32.38209915;0;128;127;280.547760;0.000000
-36.14879990;5.91489983;32.97669983;0;125;130;280.547760;16.000000
-34.95009995;6.18230009;30.90880013;0;135;120;280.547760;21.000000
-35.00460052;6.23050022;30.94039917;0;135;120;280.647614;22.000000
-35.20569992;6.41029978;30.02890015;0;139;116;280.647614;22.000000
-35.22190094;6.34740019;30.92399979;0;135;120;282.048492;23.000000
-35.21310043;6.38210011;29.95499992;0;139;116;282.148193;20.000000
-35.13899994;6.28340006;31.06100082;0;134;121;282.148193;30.000000
-35.25170135;6.39139986;29.33049965;0;142;113;282.248505;22.000000
-35.19350052;6.35830021;30.41320038;0;137;118;282.248505;24.000000
-36.27109909;5.64459991;32.49240112;0;127;128;282.248505;25.000000
-35.25540161;6.41709995;29.02949905;0;143;112;282.348053;22.000000
-35.07450104;6.34019995;30.49920082;0;137;118;283.347626;0.000000
-36.38370132;6.11600018;32.07949829;0;129;126;283.347626;19.000000
-37.01219940;5.49270010;31.92440033;0;130;125;283.347626;1.000000
-35.21799850;6.41270018;29.77799988;0;140;115;283.648010;22.000000
-35.14440155;5.64690018;31.64240074;0;131;124;284.947662;2.000000
-36.23740005;6.15630007;32.06539917;0;129;126;285.047729;36.000000
-35.15100098;6.06710005;32.38619995;0;128;127;285.147186;24.000000
-34.94229889;5.63770008;33.11589813;0;125;130;285.147186;2.000000
-34.95370102;6.32579994;30.47940063;0;137;118;285.247772;13.000000
-36.38320160;5.69980001;32.41640091;0;128;127;285.247772;18.000000
-35.26020050;5.88269997;31.69319916;0;131;124;286.349335;7.000000
-35.12609863;6.05189991;32.48450089;0;127;128;286.550171;64.000000
-35.97589874;5.96649981;32.25389862;0;129;126;286.550171;77.000000
-35.29850006;6.44479990;28.10939980;0;148;107;286.550171;17.000000
-34.93659973;5.75000000;33.06269836;0;125;130;286.649719;30.000000
-35.29050064;6.20160007;32.49679947;0;127;128;286.649719;28.000000
-36.05860138;6.20720005;32.21369934;0;129;126;286.649719;47.000000
-35.20040131;6.31309986;31.03840065;0;134;121;286.649719;32.000000
-35.29399872;6.50349998;28.21229935;0;147;108;286.749939;23.000000
-36.34989929;5.60279989;32.51990128;0;127;128;287.947083;30.000000
-36.21139908;6.14120007;32.04520035;0;130;125;288.047943;24.000000
-35.02019882;6.35459995;31.87820053;0;130;125;288.047943;13.000000
-34.81579971;5.67959976;32.36050034;0;128;127;288.047943;8.000000
-35.22589874;6.09929991;29.17560005;0;143;112;288.248932;1.000000
-36.78530121;6.95629978;31.44309998;0;132;123;288.248932;2.000000
-35.30960083;6.15840006;30.43659973;0;137;118;288.248932;0.000000
-34.91120148;5.45520020;33.17520142;0;124;131;289.451447;0.000000
-35.27099991;6.23689985;33.03739929;0;125;130;289.451447;24.000000
-34.99140167;5.68520021;33.11009979;0;125;130;289.548492;26.000000
-35.21820068;6.07870007;32.43560028;0;128;127;289.548492;23.000000
-35.35649872;5.15490007;31.95840073;0;130;125;289.648285;0.000000
-35.22499847;6.30649996;30.81139946;0;135;120;289.648285;22.000000
-35.10499954;5.67719984;28.83860016;0;144;111;289.648285;1.000000
-34.75680161;5.71530008;32.38529968;0;128;127;289.748840;12.000000
-35.09019852;6.51989985;26.19989967;0;156;99;289.748840;26.000000
-34.91159821;6.26179981;30.90979958;0;135;120;291.047791;0.000000
-35.29109955;6.14190006;32.47280121;0;128;127;291.047791;33.000000
-35.22579956;6.77390003;25.75869942;0;158;97;291.148468;26.000000
-35.19150162;6.58790016;25.56900024;0;159;96;291.148468;44.000000
-35.35820007;6.44670010;28.02750015;0;148;107;291.148468;25.000000
-34.71260071;6.40150023;32.01720047;0;130;125;291.148468;15.000000
-35.97249985;5.80229998;32.18939972;0;129;126;291.148468;105.000000
-35.33269882;6.01590014;33.42770004;0;123;132;291.148468;34.000000
-35.39059830;6.12659979;32.77849960;0;126;129;292.550659;25.000000
-35.22169876;5.81969976;31.71240044;0;131;124;292.649506;1.000000
-35.26359940;6.34170008;29.92790031;0;139;116;292.649506;19.000000
-34.67589951;5.59369993;32.39070129;0;128;127;292.749908;10.000000
-36.13180161;6.17880011;32.06819916;0;129;126;292.749908;22.000000
-35.02249908;6.19479990;30.90329933;0;135;120;292.749908;26.000000
-35.08250046;5.79470015;33.03329849;0;125;130;293.947235;33.000000
-35.56600189;6.13199997;32.05649948;0;129;126;294.047760;23.000000
-34.93259811;5.86040020;32.39020157;0;128;127;294.047760;0.000000
-34.91960144;5.83990002;32.37210083;0;128;127;294.148346;1.000000
-34.68050003;5.59630013;32.40779877;0;128;127;295.448761;0.000000
-35.28319931;6.15689993;32.38420105;0;128;127;295.549225;30.000000
-35.32669830;6.37330008;29.17429924;0;143;112;295.549225;22.000000
-34.63880157;5.52930021;32.40039825;0;128;127;295.647919;2.000000
-36.25210190;6.16870022;32.03950119;0;130;125;295.647919;34.000000
-35.30189896;6.16300011;32.60300064;0;127;128;295.748962;23.000000
-35.25289917;6.38240004;29.20770073;0;143;112;295.748962;25.000000
-36.03039932;6.23159981;32.22050095;0;129;126;297.046967;38.000000
-35.41329956;6.13980007;32.71070099;0;126;129;297.046967;28.000000
-35.43479919;5.50559998;31.94389915;0;130;125;297.046967;13.000000
-36.26070023;5.45650005;32.93170166;0;125;130;297.046967;9.000000
-35.05059814;6.35500002;31.81450081;0;131;124;297.146881;12.000000
-36.32329941;5.77330017;32.47209930;0;128;127;297.146881;31.000000
-34.94599915;5.88679981;32.38410187;0;128;127;297.146881;12.000000
-35.21200180;6.05049992;29.12730026;0;143;112;297.247620;0.000000
-34.90019989;5.62060022;33.11140060;0;125;130;297.247620;26.000000
-34.95729828;5.79780006;32.38499832;0;128;127;298.559296;11.000000
-36.04560089;5.82040024;32.96640015;0;125;130;298.559296;0.000000
-35.40079880;6.05929995;33.36119843;0;123;132;298.651306;33.000000
-35.07640076;6.39179993;33.11780167;0;125;130;298.651306;23.000000
-36.35710144;5.61530018;33.07009888;0;125;130;298.651306;0.000000
-36.72990036;5.48320007;32.15999985;0;129;126;298.651306;6.000000
-36.27830124;6.15670013;32.04290009;0;130;125;298.651306;19.000000
-35.29180145;6.39010000;29.58810043;0;141;114;298.651306;19.000000
-35.01359940;6.42929983;33.09939957;0;125;130;298.750366;21.000000
-36.27220154;6.16590023;32.01599884;0;130;125;298.750366;26.000000
-35.02690125;5.89620018;32.39770126;0;128;127;299.949127;1.000000
-35.17169952;6.26389980;31.06879997;0;134;121;300.049011;28.000000
-36.22309875;5.48190022;32.93130112;0;125;130;300.049011;3.000000
-35.38430023;6.30189991;28.47680092;0;146;109;300.148285;3.000000
-35.28839874;6.21479988;29.22940063;0;142;113;300.148285;5.000000
-35.25329971;6.34170008;30.38710022;0;137;118;300.148285;22.000000
-34.95780182;6.03299999;30.80500031;0;135;120;300.148285;15.000000
-35.39189911;5.54720020;31.93379974;0;130;125;300.148285;0.000000
-34.70859909;5.59040022;32.39759827;0;128;127;301.549469;8.000000
-36.20600128;5.50729990;32.92530060;0;125;130;301.549469;9.000000
-35.41460037;5.55219984;31.94219971;0;130;125;301.549469;0.000000
-35.27980042;6.34410000;30.40509987;0;137;118;301.549469;18.000000
-35.29399872;6.19820023;29.22349930;0;142;113;301.549469;6.000000
-35.38550186;5.57149982;31.94219971;0;130;125;301.650330;4.000000
-35.34569931;6.16800022;32.79290009;0;126;129;301.650330;26.000000
-35.25839996;6.33680010;30.44630051;0;137;118;301.650330;21.000000
-36.73320007;6.86619997;31.45389938;0;132;123;301.650330;7.000000
