-38.09899902;-12.91709995;22.13509941;0;175;80;247.650864;14.000000
-39.29629898;-11.74960041;23.85519981;0;167;88;247.650864;7.000000
-39.40930176;-11.83780003;22.88999939;0;172;83;247.650864;19.000000
-39.35689926;-11.69909954;22.89259911;0;172;83;247.650864;24.000000
-39.55609894;-11.56229973;23.14100075;0;171;84;247.650864;15.000000
-39.48509979;-11.41170025;23.12910080;0;171;84;247.650864;22.000000
-38.60739899;-12.95650005;22.28129959;0;174;81;247.748138;36.000000
-40.11529922;-11.19979954;20.49200058;0;183;72;247.748138;7.000000
-38.22909927;-13.13199997;22.06189919;0;175;80;250.848068;24.000000
-38.89910126;-13.56040001;22.32209969;0;174;81;250.948120;2.000000
-39.37590027;-11.83180046;22.81660080;0;172;83;250.948120;35.000000
-40.13600159;-11.17380047;20.12199974;0;184;71;250.948120;23.000000
-39.81470108;-11.04419994;20.17869949;0;184;71;251.148590;44.000000
-39.46220016;-11.31490040;23.26090050;0;170;85;252.246964;16.000000
-38.34970093;-13.17920017;22.05960083;0;175;80;252.246964;21.000000
-39.24010086;-11.85109997;22.80979919;0;172;83;252.346725;34.000000
-39.77510071;-11.27070045;22.98229980;0;171;84;253.748367;37.000000
-38.79439926;-11.66100025;25.03149986;0;162;93;253.848434;19.000000
-39.95740128;-10.99190044;20.77140045;0;181;74;255.247406;32.000000
-39.96009827;-11.10130024;20.72890091;0;182;73;255.247406;0.000000
-39.69260025;-11.55109978;23.16950035;0;170;85;255.247406;29.000000
-39.36270142;-11.73849964;22.77519989;0;172;83;255.247406;25.000000
-39.72829819;-11.73939991;24.18889999;0;166;89;255.247406;19.000000
-38.69990158;-11.47799969;25.28380013;0;161;94;255.347717;18.000000
-39.34230042;-11.66020012;21.11050034;0;180;75;255.448074;7.000000
-38.48329926;-11.61410046;25.15769958;0;161;94;256.747894;26.000000
-39.25719833;-11.83399963;22.82049942;0;172;83;256.747894;20.000000
-39.40980148;-11.79109955;22.97590065;0;171;84;256.747894;21.000000
-39.35039902;-11.63809967;22.96199989;0;171;84;256.747894;21.000000
-39.55229950;-11.49359989;23.19109917;0;170;85;256.747894;19.000000
-39.51459885;-11.57830048;23.20509911;0;170;85;258.148132;17.000000
-39.14270020;-12.69060040;22.56369972;0;173;82;258.148132;0.000000
-39.15219879;-12.81700039;22.53689957;0;173;82;258.148132;21.000000
-39.46900177;-11.67560005;24.13459969;0;166;89;258.148132;44.000000
-39.35359955;-12.49419975;23.82369995;0;167;88;258.148132;1.000000
-39.92729950;-11.07660007;21.07089996;0;180;75;258.248383;18.000000
-38.99160004;-12.15999985;22.63579941;0;173;82;258.248383;33.000000
-39.16899872;-12.50839996;22.70260048;0;173;82;258.248383;33.000000
-38.14690018;-12.04249954;24.83099937;0;163;92;258.248383;10.000000
-39.96170044;-10.95250034;20.48520088;0;183;72;258.348297;29.000000
-39.01050186;-12.36380005;23.82839966;0;167;88;258.348297;31.000000
-39.17219925;-12.70969963;23.89559937;0;167;88;258.348297;8.000000
-38.96289825;-12.70160007;23.67659950;0;168;87;258.348297;3.000000
-38.85459900;-12.71300030;24.63059998;0;164;91;258.348297;6.000000
-39.17660141;-13.31369972;24.32769966;0;165;90;259.648041;24.000000
-39.33580017;-12.52000046;23.75629997;0;168;87;259.648041;26.000000
-39.01539993;-12.11390018;22.51390076;0;173;82;259.648041;22.000000
-38.21229935;-12.50389957;24.25880051;0;165;90;259.749115;27.000000
-38.26559830;-12.42759991;24.36510086;0;165;90;259.749115;29.000000
-38.11660004;-12.21730042;24.27389908;0;165;90;259.749115;28.000000
-38.70999908;-11.80119991;25.24430084;0;161;94;259.749115;13.000000
-38.57469940;-11.60639954;25.16329956;0;161;94;259.749115;30.000000
-39.10760117;-12.58279991;22.00219917;0;176;79;259.749115;7.000000
-39.47050095;-11.72869968;22.82729912;0;172;83;259.749115;34.000000
-39.62400055;-11.59560013;23.05739975;0;171;84;259.749115;2.000000
-38.78150177;-12.03180027;22.98679924;0;171;84;259.851135;0.000000
-39.25120163;-11.58160019;23.21470070;0;170;85;261.248444;20.000000
-39.01969910;-12.21350002;22.71190071;0;172;83;261.248444;15.000000
-39.11479950;-12.49870014;22.69350052;0;173;82;261.248444;32.000000
-38.93140030;-12.48649979;22.50449944;0;173;82;261.248444;24.000000
-39.16379929;-12.32530022;23.85079956;0;167;88;261.248444;37.000000
-39.20669937;-12.47000027;23.84119987;0;167;88;261.248444;31.000000
-39.08489990;-12.62129974;23.64389992;0;168;87;261.248444;20.000000
-39.11809921;-12.76039982;23.62520027;0;168;87;261.248444;10.000000
-39.18510056;-12.10840034;25.05800056;0;162;93;261.248444;35.000000
-39.59519958;-11.95139980;22.82559967;0;172;83;261.348114;8.000000
-38.96670151;-12.69569969;22.83909988;0;172;83;261.348114;15.000000
-38.94359970;-12.15730000;22.54350090;0;173;82;262.647766;29.000000
-39.48730087;-11.41310024;21.17690086;0;180;75;262.747864;20.000000
-39.37580109;-11.88829994;22.76269913;0;172;83;264.048096;36.000000
-39.23059845;-12.75749969;21.59959984;0;178;77;264.048096;1.000000
-39.15090179;-12.06739998;25.07679939;0;162;93;264.048096;31.000000
-39.08679962;-12.10760021;24.92740059;0;162;93;264.048096;37.000000
-38.64849854;-12.84039974;23.40880013;0;169;86;264.048096;6.000000
-38.06019974;-12.27289963;24.46829987;0;164;91;264.048096;21.000000
-38.04909897;-12.34420013;24.37240028;0;165;90;264.048096;0.000000
-38.20339966;-12.54599953;24.44099998;0;165;90;264.048096;27.000000
-38.14450073;-12.57970047;24.29719925;0;165;90;264.048096;23.000000
-39.41809845;-11.51659966;21.15609932;0;180;75;264.248108;7.000000
-38.25659943;-12.18270016;24.45319939;0;164;91;265.448578;28.000000
-38.87269974;-13.01089954;22.50639915;0;173;82;265.448578;3.000000
-38.88600159;-12.16559982;23.98240089;0;167;88;265.448578;19.000000
-38.30279922;-12.44519997;24.34099960;0;165;90;265.549103;26.000000
-38.12950134;-12.17560005;24.36730003;0;165;90;265.549103;24.000000
-38.34040070;-12.07330036;24.98040009;0;162;93;265.549103;10.000000
-38.79930115;-12.37100029;23.72909927;0;168;87;265.549103;2.000000
-39.18180084;-12.59879971;22.46809959;0;174;81;265.549103;2.000000
-39.20100021;-12.54909992;22.57699966;0;173;82;265.549103;18.000000
-39.10530090;-12.41300011;22.59740067;0;173;82;265.549103;11.000000
-39.16180038;-12.39060020;22.73530006;0;172;83;265.549103;15.000000
-39.68909836;-12.39920044;22.08289909;0;175;80;265.549103;8.000000
-39.47829819;-11.54139996;22.94879913;0;171;84;265.549103;15.000000
-39.51150131;-11.49699974;23.06769943;0;171;84;265.549103;21.000000
-39.45500183;-11.39589977;23.11350060;0;171;84;265.549103;22.000000
-39.55709839;-11.39490032;23.28809929;0;170;85;265.549103;18.000000
-39.72320175;-10.99499989;19.91920090;0;185;70;265.549103;7.000000
-39.46900177;-11.86919975;21.90589905;0;176;79;265.650909;1.000000
-38.28329849;-12.34780025;24.46509933;0;164;91;269.948334;10.000000
-38.22470093;-12.35789967;24.31180000;0;165;90;269.948334;10.000000
-38.94699860;-11.98289967;23.95680046;0;167;88;270.048676;8.000000
-39.19380188;-12.31960011;23.97999954;0;167;88;270.048676;10.000000
-38.48740005;-11.71539974;25.09250069;0;162;93;270.048676;26.000000
-38.60409927;-12.15810013;24.72170067;0;163;92;270.048676;31.000000
-39.86299896;-11.62580013;21.09169960;0;180;75;273.347748;0.000000
-38.40309906;-12.30599976;24.50839996;0;164;91;274.549408;22.000000
-38.81850052;-12.35319996;23.67939949;0;168;87;274.549408;12.000000
-38.90660095;-12.36610031;23.84169960;0;167;88;274.549408;21.000000
-38.97489929;-12.34990025;23.73609924;0;168;87;274.648712;13.000000
-38.88999939;-12.12959957;23.95730019;0;167;88;275.947906;3.000000
-38.08679962;-12.04819965;24.58419991;0;164;91;275.947906;9.000000
-39.30939865;-11.92679977;22.97109985;0;171;84;276.048370;4.000000
-39.36619949;-12.01640034;22.90609932;0;172;83;276.048370;3.000000
-38.93640137;-12.05480003;24.07460022;0;166;89;276.048370;1.000000
-39.11660004;-12.29909992;24.00460052;0;167;88;276.048370;2.000000
-38.34450150;-12.08399963;24.80139923;0;163;92;276.048370;14.000000
-38.29539871;-12.11680031;24.52300072;0;164;91;276.048370;14.000000
-39.81230164;-11.99359989;22.20849991;0;175;80;276.148743;2.000000
-38.72689819;-12.94649982;22.45289993;0;174;81;277.547821;3.000000
-39.91870117;-11.36079979;22.23629951;0;175;80;277.547821;9.000000
-39.08909988;-12.25380039;22.63699913;0;173;82;277.748901;11.000000
-39.24869919;-11.83889961;21.06679916;0;180;75;277.748901;4.000000
-39.82720184;-11.29049969;20.20540047;0;184;71;277.748901;6.000000
-39.34159851;-12.06550026;24.14319992;0;166;89;278.947052;12.000000
-38.92839813;-12.41390038;22.57979965;0;173;82;278.947052;9.000000
-38.47520065;-13.08049965;22.23410034;0;175;80;278.947052;8.000000
-38.38830185;-13.04150009;22.07509995;0;175;80;278.947052;8.000000
-38.87139893;-12.15530014;24.06669998;0;166;89;279.047913;18.000000
-39.70370102;-12.26519966;22.13619995;0;175;80;279.147980;11.000000
-39.17409897;-11.72990036;23.05719948;0;171;84;279.147980;7.000000
-38.27799988;-12.96350002;22.23130035;0;175;80;280.547760;1.000000
-39.01729965;-12.39260006;23.70000076;0;168;87;280.547760;7.000000
-39.06650162;-12.51879978;22.53459930;0;173;82;280.547760;5.000000
-39.40459824;-11.59370041;22.91250038;0;172;83;282.048492;13.000000
-39.52410126;-11.77180004;22.92469978;0;172;83;282.048492;14.000000
-39.43239975;-11.77280045;22.78079987;0;172;83;282.048492;14.000000
-39.10829926;-12.55780029;22.79599953;0;172;83;282.048492;8.000000
-38.19570160;-12.17310047;24.33219910;0;165;90;282.048492;18.000000
-38.73920059;-12.36289978;23.67189980;0;168;87;282.148193;5.000000
-39.84379959;-11.12979984;19.95389938;0;185;70;282.248505;8.000000
-39.00220108;-12.21210003;22.56410027;0;173;82;283.748444;22.000000
-39.41979980;-11.75360012;22.79879951;0;172;83;284.947662;21.000000
-38.99549866;-12.10350037;22.59420013;0;173;82;285.047729;19.000000
-38.35380173;-12.79220009;22.19899940;0;175;80;285.047729;4.000000
-39.27399826;-11.76840019;22.81180000;0;172;83;285.147186;18.000000
-38.96220016;-12.72739983;22.82119942;0;172;83;285.147186;2.000000
-38.65549850;-12.92730045;22.30100060;0;174;81;286.449493;13.000000
-39.39339828;-11.62679958;21.09189987;0;180;75;286.449493;4.000000
-39.21689987;-11.92780018;21.02720070;0;180;75;286.550171;0.000000
-39.33549881;-11.66390038;21.15600014;0;180;75;286.649719;2.000000
-39.85309982;-11.23620033;20.22310066;0;184;71;286.649719;2.000000
-38.48870087;-12.88430023;22.25939941;0;175;80;287.846802;1.000000
-38.11339951;-13.05000019;22.31949997;0;174;81;287.947083;1.000000
-38.41930008;-13.20059967;22.29610062;0;174;81;288.047943;1.000000
-38.28279877;-13.11229992;22.11429977;0;175;80;288.047943;1.000000
-38.20380020;-12.41639996;24.37039948;0;165;90;289.346771;6.000000
-38.98130035;-12.30270004;24.96940041;0;162;93;289.346771;8.000000
-39.08620071;-12.31490040;23.81410027;0;167;88;289.451447;6.000000
-38.23619843;-12.38679981;24.34399986;0;165;90;293.648468;6.000000
-38.65489960;-11.51770020;25.21570015;0;161;94;301.251526;0.000000
-38.76670074;-11.97710037;25.18569946;0;161;94;315.950043;1.000000
-39.37070084;-11.63020039;25.58060074;0;159;96;318.949493;0.000000
-38.33729935;-11.81760025;24.94599915;0;162;93;320.348236;5.000000
-38.80419922;-12.37520027;22.75539970;0;172;83;320.348236;0.000000
-38.69540024;-12.89649963;22.38360023;0;174;81;320.348236;7.000000
-38.27939987;-11.88319969;24.90099907;0;162;93;320.448242;13.000000
-38.18140030;-12.85980034;22.30150032;0;174;81;320.448242;6.000000
-38.70130157;-12.92809963;22.63680077;0;173;82;320.548126;1.000000
-39.06079865;-12.17029953;22.68429947;0;173;82;321.949646;2.000000
-38.84140015;-12.26819992;23.84740067;0;167;88;321.949646;4.000000
-38.97940063;-12.36130047;22.63929939;0;173;82;323.248077;0.000000
-38.24200058;-12.79469967;22.42130089;0;174;81;323.248077;1.000000
-38.64300156;-13.02639961;23.54490089;0;169;86;323.348053;0.000000
-38.56159973;-12.79860020;23.47389984;0;169;86;324.749939;7.000000
-39.43090057;-11.55169964;25.47349930;0;160;95;324.749939;9.000000
-38.52259827;-13.09389973;22.09140015;0;175;80;326.048584;12.000000
-38.11510086;-12.07779980;24.63489914;0;164;91;326.148407;21.000000
-38.91790009;-12.39080048;22.61739922;0;173;82;326.148407;22.000000
-39.10609818;-12.49450016;22.62820053;0;173;82;326.148407;24.000000
-38.16419983;-12.85379982;22.47299957;0;174;81;326.248077;1.000000
-39.19380188;-12.88640022;23.50639915;0;169;86;329.248322;0.000000
-38.05929947;-12.08160019;24.71190071;0;163;92;329.449005;0.000000
-38.25090027;-12.22900009;24.71400070;0;163;92;329.449005;9.000000
-38.30199814;-12.12779999;24.62199974;0;164;91;329.449005;11.000000
-39.38159943;-11.80239964;23.01829910;0;171;84;329.449005;1.000000
-39.01570129;-12.13809967;22.58629990;0;173;82;329.449005;1.000000
-38.31959915;-12.81929970;22.52729988;0;173;82;329.449005;0.000000
-38.56190109;-13.71080017;22.00519943;0;176;79;329.449005;1.000000
-38.32170105;-11.88150024;25.00950050;0;162;93;329.548889;6.000000
-38.53939819;-12.08539963;25.02659988;0;162;93;329.548889;2.000000
-38.59960175;-12.02180004;24.93560028;0;162;93;329.548889;6.000000
-37.97409821;-12.16590023;24.53350067;0;164;91;329.548889;1.000000
-38.74160004;-12.55830002;23.55299950;0;169;86;330.849396;10.000000
-38.13119888;-12.09049988;24.51180077;0;164;91;330.849396;16.000000
-38.04669952;-12.11999989;24.58659935;0;164;91;330.849396;3.000000
-39.12480164;-11.58430004;25.34510040;0;160;95;330.849396;13.000000
-38.23680115;-12.07139969;24.71750069;0;163;92;330.950195;12.000000
-38.15999985;-12.10200024;24.80179977;0;163;92;330.950195;11.000000
-38.30479813;-12.85420036;22.45100021;0;174;81;333.848297;3.000000
-38.67760086;-13.66180038;22.08020020;0;175;80;333.948669;0.000000
-38.58840179;-13.67609978;22.16169930;0;175;80;333.948669;3.000000
-38.77230072;-13.03040028;22.59049988;0;173;82;333.948669;6.000000
-38.90390015;-12.99870014;22.43079948;0;174;81;335.148071;7.000000
-38.79249954;-12.49670029;22.57150078;0;173;82;335.248047;2.000000
-38.15039825;-13.09099960;22.27779961;0;174;81;335.248047;2.000000
-38.55089951;-12.90240002;22.27510071;0;175;80;336.748871;6.000000
-38.24399948;-12.19950008;24.40870094;0;165;90;336.748871;8.000000
-38.38759995;-11.82970047;24.95420074;0;162;93;336.748871;8.000000
-38.11180115;-13.02400017;22.23999977;0;175;80;336.848999;3.000000
-38.33209991;-12.09200001;24.94260025;0;162;93;336.848999;5.000000
-38.26599884;-11.77169991;25.04840088;0;162;93;338.348755;0.000000
-40.00049973;-10.92580032;22.30050087;0;174;81;341.147949;1.000000
-38.13190079;-12.04360008;24.68180084;0;163;92;341.248322;11.000000
-39.93109894;-10.94629955;22.23830032;0;175;80;341.248322;2.000000
-40.13669968;-10.81180000;20.08239937;0;185;70;342.549072;9.000000
-38.81579971;-10.97749996;24.91440010;0;162;93;342.649078;1.000000
-38.23040009;-11.97459984;24.75909996;0;163;92;342.749420;18.000000
-38.18629837;-11.84060001;25.02540016;0;162;93;342.849426;7.000000
-38.76589966;-13.13930035;22.59840012;0;173;82;344.148926;3.000000
-38.98389816;-13.03180027;22.51449966;0;173;82;344.148926;2.000000
-38.08179855;-12.08810043;24.59189987;0;164;91;347.148163;2.000000
-38.76020050;-12.56630039;23.54220009;0;169;86;348.449402;3.000000
-38.34709930;-11.87269974;24.89340019;0;162;93;348.449402;3.000000
-39.31439972;-12.75510025;21.95929909;0;176;79;348.549713;2.000000
-38.24110031;-11.83460045;25.04170036;0;162;93;348.649353;1.000000
-39.46500015;-12.94079971;21.54059982;0;178;77;349.949005;0.000000
-38.10829926;-12.07800007;24.66069984;0;164;91;350.049072;9.000000
-40.30950165;-10.71599960;17.99850082;0;194;61;351.549652;13.000000
-38.15179825;-12.05469990;24.90159988;0;162;93;351.649323;16.000000
-40.22750092;-10.76739979;17.99220085;0;194;61;354.550171;14.000000
-38.25310135;-13.15400028;22.27140045;0;175;80;363.649078;0.000000
-40.32120132;-10.69359970;17.48159981;0;197;58;378.348114;3.000000
-38.27349854;-12.90559959;22.21739960;0;175;80;383.047821;11.000000
-38.15190125;-12.13939953;24.49169922;0;164;91;477.349518;28.000000
-39.16310120;-11.90149975;22.06069946;0;175;80;477.650299;2.000000
-38.81669998;-12.07800007;23.07089996;0;171;84;478.849091;7.000000
-39.11270142;-11.94610023;22.06710052;0;175;80;480.749359;0.000000
-39.79199982;-12.21560001;22.24740028;0;175;80;480.950439;21.000000
-39.82130051;-10.85690022;19.94300079;0;185;70;483.949158;8.000000
-38.97560120;-12.39319992;23.58679962;0;168;87;484.849945;22.000000
-39.02320099;-12.02159977;22.00449944;0;176;79;489.449463;13.000000
-40.15850067;-11.07649994;19.86170006;0;186;69;489.648376;15.000000
-39.80970001;-12.23260021;21.99609947;0;176;79;489.648376;12.000000
-38.98709869;-12.49320030;23.63929939;0;168;87;490.750519;8.000000
-39.17929840;-12.74759960;21.28380013;0;179;76;490.750519;3.000000
-39.30039978;-11.78759956;22.73380089;0;172;83;492.347870;27.000000
-38.31370163;-11.90639973;24.86540031;0;163;92;492.347870;27.000000
-39.15159988;-12.67660046;21.92390060;0;176;79;492.447296;7.000000
-38.62870026;-12.57960033;23.39539909;0;169;86;492.848419;1.000000
-38.11750031;-12.16129971;24.50639915;0;164;91;493.949188;25.000000
-39.17449951;-12.75769997;21.29820061;0;179;76;493.949188;3.000000
-39.06129837;-10.49419975;24.78170013;0;163;92;495.347900;27.000000
-38.33869934;-12.63910007;24.64620018;0;164;91;495.547882;17.000000
-38.18030167;-11.78590012;25.03319931;0;162;93;498.348999;22.000000
-38.25279999;-11.97290039;24.78840065;0;163;92;501.450012;23.000000
-40.08969879;-11.45989990;19.90749931;0;185;70;502.249115;22.000000
