-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.517610168000000215e+01,5.826399799999999907e+00,2.859379958999999971e+01
-3.508929824999999880e+01,5.818699839999999845e+00,2.870709991000000016e+01
-3.511309813999999818e+01,5.744699950000000221e+00,2.870549965000000014e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.517610168000000215e+01,5.826399799999999907e+00,2.859379958999999971e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.537469863999999831e+01,5.684500220000000326e+00,2.783029937999999959e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.542290115000000128e+01,5.851200099999999793e+00,2.949580002000000079e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.524499893000000128e+01,5.740799899999999845e+00,3.020610045999999826e+01
-3.534189986999999888e+01,5.782199860000000413e+00,3.017359924000000149e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.501839827999999954e+01,5.667200089999999690e+00,2.913080025000000006e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.489379883000000149e+01,7.006299969999999711e+00,3.046319962000000103e+01
-3.488529968000000281e+01,7.062900070000000419e+00,3.043650055000000165e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.492150115999999826e+01,6.021599769999999907e+00,3.086660004000000157e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.488029860999999698e+01,6.084000109999999850e+00,3.088960074999999961e+01
-3.489379883000000149e+01,7.006299969999999711e+00,3.046319962000000103e+01
-3.486140060000000318e+01,6.088200089999999953e+00,3.087159919999999858e+01
-3.488529968000000281e+01,7.062900070000000419e+00,3.043650055000000165e+01
-3.500529860999999698e+01,7.185699940000000119e+00,3.048530006000000014e+01
-3.513650130999999988e+01,5.747300150000000052e+00,2.963129997000000060e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.489379883000000149e+01,7.006299969999999711e+00,3.046319962000000103e+01
-3.488529968000000281e+01,7.062900070000000419e+00,3.043650055000000165e+01
-3.496170044000000132e+01,7.118199830000000006e+00,3.059250069000000138e+01
-3.500529860999999698e+01,7.185699940000000119e+00,3.048530006000000014e+01
-3.501139831999999785e+01,7.180099959999999726e+00,3.060580063000000095e+01
-3.485910033999999769e+01,6.205100060000000362e+00,3.128210067999999922e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.487110137999999893e+01,6.229599949999999886e+00,3.123600005999999851e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.490819931000000054e+01,6.210499760000000258e+00,3.136249923999999822e+01
-3.564680099000000268e+01,6.086800099999999603e+00,3.111350059999999829e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.588000106999999872e+01,6.332200049999999969e+00,3.104430007999999930e+01
-3.582809830000000062e+01,6.386700150000000242e+00,3.103739928999999975e+01
-3.597060013000000112e+01,6.406300070000000346e+00,3.104299926999999926e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.488359832999999810e+01,7.524300099999999603e+00,3.073740005000000153e+01
-3.495009995000000202e+01,7.542399879999999612e+00,3.069560050999999845e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.589619826999999930e+01,6.211599829999999933e+00,3.118899917999999971e+01
-3.592269896999999901e+01,6.242899890000000340e+00,3.120960044999999994e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.588420105000000149e+01,6.207099910000000165e+00,3.125060081000000167e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.485889816000000252e+01,7.136000160000000037e+00,3.158410071999999857e+01
-3.488479996000000227e+01,7.142099860000000078e+00,3.157519913000000145e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.607659911999999736e+01,6.630499839999999701e+00,3.131809997999999950e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.498529815999999926e+01,7.745200159999999556e+00,3.075880051000000037e+01
-3.506100081999999674e+01,7.647399899999999917e+00,3.073979950000000017e+01
-3.522399902000000083e+01,7.687099929999999581e+00,3.072039986000000056e+01
-3.514720153999999752e+01,7.677800180000000196e+00,3.073060036000000039e+01
-3.488740158000000235e+01,7.122799869999999700e+00,3.172970009000000147e+01
-3.485889816000000252e+01,7.136000160000000037e+00,3.158410071999999857e+01
-3.488479996000000227e+01,7.142099860000000078e+00,3.157519913000000145e+01
-3.494469833000000136e+01,7.675199990000000305e+00,3.082419967999999955e+01
-3.498529815999999926e+01,7.745200159999999556e+00,3.075880051000000037e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.494469833000000136e+01,7.675199990000000305e+00,3.082419967999999955e+01
-3.498529815999999926e+01,7.745200159999999556e+00,3.075880051000000037e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.494469833000000136e+01,7.675199990000000305e+00,3.082419967999999955e+01
-3.498529815999999926e+01,7.745200159999999556e+00,3.075880051000000037e+01
-3.518989943999999781e+01,5.678999899999999990e+00,3.030900001999999915e+01
-3.523550034000000153e+01,5.694499969999999855e+00,3.027680016000000052e+01
-3.528390121000000335e+01,5.698299880000000428e+00,3.026799965000000014e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.494469833000000136e+01,7.675199990000000305e+00,3.082419967999999955e+01
-3.498529815999999926e+01,7.745200159999999556e+00,3.075880051000000037e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.494469833000000136e+01,7.675199990000000305e+00,3.082419967999999955e+01
-3.498529815999999926e+01,7.745200159999999556e+00,3.075880051000000037e+01
-3.583779907000000264e+01,8.014699939999999856e+00,3.128219985999999864e+01
-3.579510117000000236e+01,8.037199969999999638e+00,3.113089942999999948e+01
-3.590090178999999893e+01,8.051500320000000599e+00,3.116620063999999957e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.494469833000000136e+01,7.675199990000000305e+00,3.082419967999999955e+01
-3.498529815999999926e+01,7.745200159999999556e+00,3.075880051000000037e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.579510117000000236e+01,8.037199969999999638e+00,3.113089942999999948e+01
-3.590090178999999893e+01,8.051500320000000599e+00,3.116620063999999957e+01
-3.531129837000000293e+01,5.513599870000000180e+00,3.246459961000000050e+01
-3.519960022000000066e+01,5.730700019999999562e+00,3.264170073999999744e+01
-3.520619965000000207e+01,5.676799769999999690e+00,3.269950104000000124e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.527690125000000165e+01,7.291200159999999819e+00,3.235430145000000124e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.494469833000000136e+01,7.675199990000000305e+00,3.082419967999999955e+01
-3.498529815999999926e+01,7.745200159999999556e+00,3.075880051000000037e+01
-3.526179885999999897e+01,7.114600180000000051e+00,3.240810013000000112e+01
-3.531200026999999864e+01,7.177899840000000253e+00,3.243500137000000194e+01
-3.562239837999999992e+01,7.163499830000000124e+00,3.226520157000000211e+01
-3.485260009999999653e+01,5.665100100000000083e+00,3.299679946999999913e+01
-3.484450149999999979e+01,5.499299999999999855e+00,3.300279998999999975e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.656250000000000000e+01,7.723400119999999980e+00,3.132509994999999847e+01
-3.579510117000000236e+01,8.037199969999999638e+00,3.113089942999999948e+01
-3.531129837000000293e+01,5.513599870000000180e+00,3.246459961000000050e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.527690125000000165e+01,7.291200159999999819e+00,3.235430145000000124e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.603450011999999703e+01,6.453400140000000285e+00,3.214419937000000260e+01
-3.591510009999999653e+01,6.953599930000000207e+00,3.227050017999999909e+01
-3.596960067999999922e+01,6.794300080000000186e+00,3.225949860000000058e+01
-3.591600036999999901e+01,6.978899959999999680e+00,3.222249984999999839e+01
-3.656250000000000000e+01,7.723400119999999980e+00,3.132509994999999847e+01
-3.579510117000000236e+01,8.037199969999999638e+00,3.113089942999999948e+01
-3.531129837000000293e+01,5.513599870000000180e+00,3.246459961000000050e+01
-3.509889984000000140e+01,5.238500120000000315e+00,3.200479888999999645e+01
-3.507920073999999744e+01,5.147600169999999586e+00,3.197780037000000064e+01
-3.507559967000000256e+01,5.118199830000000006e+00,3.202000045999999855e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.621440125000000165e+01,6.899300099999999603e+00,3.332080077999999901e+01
-3.619960022000000066e+01,7.000500200000000284e+00,3.323860168000000215e+01
-3.619350052000000062e+01,7.008699889999999932e+00,3.322819900999999732e+01
-3.579510117000000236e+01,8.037199969999999638e+00,3.113089942999999948e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.502429962000000074e+01,7.296400069999999793e+00,3.215060042999999723e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.621509933000000103e+01,7.478700159999999819e+00,3.216019820999999723e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.656250000000000000e+01,7.723400119999999980e+00,3.132509994999999847e+01
-3.531129837000000293e+01,5.513599870000000180e+00,3.246459961000000050e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.616619872999999785e+01,7.057799819999999613e+00,3.330879973999999777e+01
-3.621440125000000165e+01,6.899300099999999603e+00,3.332080077999999901e+01
-3.619960022000000066e+01,7.000500200000000284e+00,3.323860168000000215e+01
-3.619350052000000062e+01,7.008699889999999932e+00,3.322819900999999732e+01
-3.624919890999999694e+01,6.963699820000000429e+00,3.332339858999999649e+01
-3.579510117000000236e+01,8.037199969999999638e+00,3.113089942999999948e+01
-3.621509933000000103e+01,7.478700159999999819e+00,3.216019820999999723e+01
-3.506809997999999950e+01,7.361299990000000015e+00,3.225130080999999649e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.502429962000000074e+01,7.296400069999999793e+00,3.215060042999999723e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.631990050999999653e+01,7.383900170000000429e+00,3.213399886999999921e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.615060042999999723e+01,7.281199929999999654e+00,3.325000000000000000e+01
-3.656250000000000000e+01,7.723400119999999980e+00,3.132509994999999847e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.437300110000000331e+01,6.076099870000000180e+00,3.245100020999999657e+01
-3.445550156000000186e+01,6.163300040000000202e+00,3.248910141000000351e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.656250000000000000e+01,7.723400119999999980e+00,3.132509994999999847e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.631990050999999653e+01,7.383900170000000429e+00,3.213399886999999921e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.621509933000000103e+01,7.478700159999999819e+00,3.216019820999999723e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.514469909999999686e+01,7.311100009999999649e+00,3.241569900999999732e+01
-3.519509888000000331e+01,7.302599909999999639e+00,3.237599945000000190e+01
-3.513240050999999653e+01,7.218500139999999732e+00,3.240250015000000161e+01
-3.615520096000000194e+01,7.254799840000000444e+00,3.326679992999999769e+01
-3.639739990000000347e+01,7.324999809999999556e+00,3.311569976999999909e+01
-3.615060042999999723e+01,7.281199929999999654e+00,3.325000000000000000e+01
-3.568809891000000079e+01,7.085599900000000062e+00,3.313479996000000227e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.460749816999999950e+01,5.184599880000000383e+00,3.238499832000000112e+01
-3.469739914000000169e+01,5.321700100000000155e+00,3.242710113999999777e+01
-3.437300110000000331e+01,6.076099870000000180e+00,3.245100020999999657e+01
-3.445550156000000186e+01,6.163300040000000202e+00,3.248910141000000351e+01
-3.487139892999999802e+01,7.314599989999999607e+00,3.261790084999999806e+01
-3.407379912999999760e+01,7.019700049999999969e+00,3.232429885999999897e+01
-3.414319992000000070e+01,6.986499789999999876e+00,3.232049941999999731e+01
-3.413439941000000033e+01,6.968800070000000346e+00,3.231069946000000215e+01
-3.656250000000000000e+01,7.723400119999999980e+00,3.132509994999999847e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.631990050999999653e+01,7.383900170000000429e+00,3.213399886999999921e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.621509933000000103e+01,7.478700159999999819e+00,3.216019820999999723e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.639739990000000347e+01,7.324999809999999556e+00,3.311569976999999909e+01
-3.615060042999999723e+01,7.281199929999999654e+00,3.325000000000000000e+01
-3.535440063000000066e+01,4.748099800000000315e+00,3.193390082999999890e+01
-3.519559859999999674e+01,4.739699840000000108e+00,3.200920105000000149e+01
