-3.948630141999999665e+01,-1.171940041000000043e+01,2.725609970000000004e+01
-4.017300034000000153e+01,-1.170409966000000068e+01,2.011450005000000019e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.910789871000000062e+01,-1.302740001999999997e+01,2.380599975999999884e+01
-3.798569870000000037e+01,-1.302449988999999952e+01,2.220879936000000043e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.949470139000000302e+01,-1.178530025000000059e+01,2.726609992999999932e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.790530014000000136e+01,-1.259220028000000013e+01,2.435779953000000120e+01
-4.001869965000000207e+01,-1.140909957999999946e+01,2.724589920000000021e+01
-4.018330001999999723e+01,-1.186970042999999997e+01,2.528940010000000171e+01
-3.916149902000000083e+01,-1.342119980000000012e+01,2.227009964000000153e+01
-4.006719970999999703e+01,-1.162349986999999985e+01,2.537260055999999864e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-3.852249908000000289e+01,-1.378499985000000017e+01,2.193199921000000074e+01
-4.026729964999999822e+01,-1.186289977999999934e+01,2.310549926999999926e+01
-3.861589812999999793e+01,-1.379039955000000006e+01,2.199489974999999831e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-3.916559981999999707e+01,-1.349149990000000088e+01,2.441799926999999926e+01
-3.929140091000000012e+01,-1.339290047000000072e+01,2.481599998000000085e+01
-4.004940032999999744e+01,-1.189169979000000055e+01,2.539570044999999965e+01
-3.989690018000000293e+01,-1.226309967000000078e+01,2.529459952999999928e+01
-4.028749847000000273e+01,-1.186960030000000010e+01,2.310059929000000167e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.022010039999999975e+01,-1.166049957000000070e+01,2.007600021000000012e+01
-3.907450104000000124e+01,-1.359290028000000028e+01,2.240679932000000107e+01
-3.908589934999999826e+01,-1.228569983999999948e+01,2.522710036999999872e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.098870087000000240e+01,-1.161870002999999940e+01,2.818810081000000167e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-4.029769896999999901e+01,-1.176490021000000041e+01,2.472229958000000138e+01
-3.881380080999999649e+01,-1.082660006999999958e+01,2.724239921999999936e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-4.027579879999999690e+01,-1.165060043000000078e+01,2.017840003999999965e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.907609939999999682e+01,-1.301500034000000028e+01,2.380660057000000052e+01
-4.009049988000000297e+01,-1.093099976000000062e+01,2.530780028999999942e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.958990097000000219e+01,-1.071650027999999999e+01,2.781010055999999864e+01
-3.912149810999999744e+01,-1.291009998000000003e+01,2.385429955000000035e+01
-4.034090041999999698e+01,-1.097760010000000008e+01,2.531990051000000008e+01
-3.959960174999999793e+01,-1.056750010999999922e+01,2.762050055999999998e+01
-3.960589980999999682e+01,-1.093080044000000051e+01,2.775099944999999835e+01
-3.994940186000000182e+01,-1.165620041000000029e+01,1.994759940999999870e+01
-3.912279892000000103e+01,-1.350380039000000032e+01,2.456839942999999948e+01
-3.775260162000000008e+01,-1.252579974999999912e+01,2.456329918000000134e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.787360000999999698e+01,-1.264400005000000071e+01,2.445280075000000153e+01
-3.773109817999999649e+01,-1.246570014999999998e+01,2.458830070000000134e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-3.957310103999999740e+01,-1.243920040000000071e+01,2.511849975999999884e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.065290069999999645e+01,-1.032660006999999958e+01,1.674430084000000107e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.022829818999999674e+01,-1.019550036999999953e+01,1.797139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.022829818999999674e+01,-1.019550036999999953e+01,1.797139930999999891e+01
-4.057770157000000211e+01,-1.019480038000000022e+01,1.664259910999999903e+01
-4.059170151000000004e+01,-1.017160033999999946e+01,1.666489982999999953e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.066809845000000223e+01,-1.030970001000000025e+01,1.672139930999999891e+01
-4.073830032000000045e+01,-1.108390044999999979e+01,1.971129990000000021e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-3.952719878999999992e+01,-1.106320000000000014e+01,2.000849914999999868e+01
-4.073830032000000045e+01,-1.108390044999999979e+01,1.971129990000000021e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-4.069810103999999740e+01,-1.109179974000000080e+01,1.990209961000000050e+01
-4.068740082000000058e+01,-1.117700005000000019e+01,1.981229972999999944e+01
-4.070650100999999665e+01,-1.088459968999999994e+01,1.988109970000000004e+01
-3.982590102999999715e+01,-1.127519988999999967e+01,1.993479918999999967e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-4.067369843000000174e+01,-1.088980006999999972e+01,2.000119971999999890e+01
-3.994940186000000182e+01,-1.165620041000000029e+01,1.994759940999999870e+01
-4.022010039999999975e+01,-1.166049957000000070e+01,2.007600021000000012e+01
-3.994940186000000182e+01,-1.165620041000000029e+01,1.994759940999999870e+01
-4.017300034000000153e+01,-1.170409966000000068e+01,2.011450005000000019e+01
-4.013249969000000306e+01,-1.174740028000000081e+01,2.014150047000000043e+01
-4.020930099000000268e+01,-1.165429974000000080e+01,2.013859940000000037e+01
-4.022370148000000256e+01,-1.170030022000000081e+01,2.021229934999999855e+01
-4.027579879999999690e+01,-1.165060043000000078e+01,2.017840003999999965e+01
-4.013249969000000306e+01,-1.174740028000000081e+01,2.014150047000000043e+01
-3.994940186000000182e+01,-1.165620041000000029e+01,1.994759940999999870e+01
-4.073830032000000045e+01,-1.108390044999999979e+01,1.971129990000000021e+01
-4.017300034000000153e+01,-1.170409966000000068e+01,2.011450005000000019e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-4.022010039999999975e+01,-1.166049957000000070e+01,2.007600021000000012e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.022370148000000256e+01,-1.170030022000000081e+01,2.021229934999999855e+01
-4.027579879999999690e+01,-1.165060043000000078e+01,2.017840003999999965e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-4.073830032000000045e+01,-1.108390044999999979e+01,1.971129990000000021e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-4.073830032000000045e+01,-1.108390044999999979e+01,1.971129990000000021e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-4.073830032000000045e+01,-1.108390044999999979e+01,1.971129990000000021e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-4.073830032000000045e+01,-1.108390044999999979e+01,1.971129990000000021e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-4.073830032000000045e+01,-1.108390044999999979e+01,1.971129990000000021e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-4.073830032000000045e+01,-1.108390044999999979e+01,1.971129990000000021e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-3.996369933999999802e+01,-1.169239997999999936e+01,2.120459938000000122e+01
-3.993809891000000079e+01,-1.166090012000000087e+01,2.132060050999999845e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-3.993809891000000079e+01,-1.166090012000000087e+01,2.132060050999999845e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-3.927099991000000045e+01,-1.181309985999999945e+01,2.100600052000000062e+01
-3.926480103000000099e+01,-1.183300018000000087e+01,2.099200057999999913e+01
-3.936199950999999686e+01,-1.166049957000000070e+01,2.102799987999999942e+01
-4.017300034000000153e+01,-1.170409966000000068e+01,2.011450005000000019e+01
-4.013249969000000306e+01,-1.174740028000000081e+01,2.014150047000000043e+01
-4.022010039999999975e+01,-1.166049957000000070e+01,2.007600021000000012e+01
-4.022370148000000256e+01,-1.170030022000000081e+01,2.021229934999999855e+01
-4.027579879999999690e+01,-1.165060043000000078e+01,2.017840003999999965e+01
-3.913119887999999946e+01,-1.168190002000000050e+01,2.114159966000000068e+01
-3.934239960000000025e+01,-1.162450027000000041e+01,2.119829941000000062e+01
-3.921450043000000107e+01,-1.178610038999999965e+01,2.113990021000000041e+01
-3.941080093000000062e+01,-1.161139964999999918e+01,2.121660041999999891e+01
-4.017300034000000153e+01,-1.170409966000000068e+01,2.011450005000000019e+01
-4.013249969000000306e+01,-1.174740028000000081e+01,2.014150047000000043e+01
-4.022010039999999975e+01,-1.166049957000000070e+01,2.007600021000000012e+01
-4.022370148000000256e+01,-1.170030022000000081e+01,2.021229934999999855e+01
-4.027579879999999690e+01,-1.165060043000000078e+01,2.017840003999999965e+01
-4.017300034000000153e+01,-1.170409966000000068e+01,2.011450005000000019e+01
-4.013249969000000306e+01,-1.174740028000000081e+01,2.014150047000000043e+01
-4.022010039999999975e+01,-1.166049957000000070e+01,2.007600021000000012e+01
-4.022370148000000256e+01,-1.170030022000000081e+01,2.021229934999999855e+01
-4.027579879999999690e+01,-1.165060043000000078e+01,2.017840003999999965e+01
-4.027579879999999690e+01,-1.165060043000000078e+01,2.017840003999999965e+01
-4.017300034000000153e+01,-1.170409966000000068e+01,2.011450005000000019e+01
-4.013249969000000306e+01,-1.174740028000000081e+01,2.014150047000000043e+01
-4.022010039999999975e+01,-1.166049957000000070e+01,2.007600021000000012e+01
-4.022370148000000256e+01,-1.170030022000000081e+01,2.021229934999999855e+01
-3.994940186000000182e+01,-1.165620041000000029e+01,1.994759940999999870e+01
-3.921689986999999888e+01,-1.192780018000000020e+01,2.102720070000000163e+01
-3.914879990000000021e+01,-1.188700007999999997e+01,2.105340003999999965e+01
-3.921450043000000107e+01,-1.178610038999999965e+01,2.113990021000000041e+01
-3.923270035000000178e+01,-1.194610023000000076e+01,2.109980011000000033e+01
-3.925759888000000331e+01,-1.265340042000000054e+01,2.143659973000000107e+01
-3.923580170000000322e+01,-1.268019961999999978e+01,2.135560036000000039e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.980440140000000326e+01,-1.197809982000000062e+01,2.208720015999999831e+01
-4.017300034000000153e+01,-1.170409966000000068e+01,2.011450005000000019e+01
-4.076350020999999657e+01,-1.133010005999999947e+01,1.976899909999999849e+01
-4.022010039999999975e+01,-1.166049957000000070e+01,2.007600021000000012e+01
-4.080339812999999793e+01,-1.113049984000000059e+01,2.005570030000000159e+01
-4.027579879999999690e+01,-1.165060043000000078e+01,2.017840003999999965e+01
-4.069660187000000207e+01,-1.104049969000000075e+01,2.015609931999999915e+01
-4.084650039999999649e+01,-1.101529979999999931e+01,2.018250083999999944e+01
-3.994940186000000182e+01,-1.165620041000000029e+01,1.994759940999999870e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.972079848999999996e+01,-1.198620033000000085e+01,2.217049980000000176e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-4.016830062999999740e+01,-1.081389998999999946e+01,2.266119957000000085e+01
-4.021210098000000244e+01,-1.090939999000000071e+01,2.255290030999999829e+01
-3.922639846999999946e+01,-1.185919952000000066e+01,2.209620093999999924e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.981230164000000116e+01,-1.199359989000000049e+01,2.220849991000000045e+01
-3.979410172000000046e+01,-1.197889995999999968e+01,2.223200034999999986e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.980440140000000326e+01,-1.197809982000000062e+01,2.208720015999999831e+01
-3.979410172000000046e+01,-1.197889995999999968e+01,2.223200034999999986e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.929629898000000310e+01,-1.174960040999999933e+01,2.385519980999999845e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.979199982000000091e+01,-1.221560000999999929e+01,2.224740028000000081e+01
-3.974269867000000289e+01,-1.212090015000000065e+01,2.223690033000000099e+01
-3.974570083999999781e+01,-1.207689953000000038e+01,2.220949935999999880e+01
-3.978110122999999732e+01,-1.205130005000000004e+01,2.222839928000000143e+01
-3.978540038999999950e+01,-1.214389992000000085e+01,2.216920089999999988e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-4.022029876999999942e+01,-1.173429965999999958e+01,2.304770088000000072e+01
-4.020729828000000339e+01,-1.166590023000000009e+01,2.303599930000000029e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-4.017390060000000318e+01,-1.174260044000000036e+01,2.300880051000000037e+01
-3.920569992000000070e+01,-1.293070029999999981e+01,2.183399963000000099e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.877930068999999946e+01,-1.177560043000000078e+01,2.259040070000000000e+01
-4.020000076000000178e+01,-1.171329974999999912e+01,2.309849930000000029e+01
-4.025419998000000277e+01,-1.177210044999999994e+01,2.308079910000000012e+01
-4.022029876999999942e+01,-1.173429965999999958e+01,2.304770088000000072e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.935219955000000169e+01,-1.209790038999999950e+01,2.264909935000000019e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-4.017390060000000318e+01,-1.174260044000000036e+01,2.300880051000000037e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-4.044630051000000037e+01,-1.151049994999999981e+01,2.291970062000000041e+01
-3.935869979999999657e+01,-1.099339961999999993e+01,2.324379920999999882e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.877719878999999992e+01,-1.186130046999999976e+01,2.248250008000000122e+01
-3.933119965000000207e+01,-1.221679974000000080e+01,2.263750076000000178e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.948920059000000293e+01,-1.305710030000000010e+01,2.129570006999999876e+01
-4.043510056000000219e+01,-1.142630005000000004e+01,2.315489960000000025e+01
-4.021319961999999748e+01,-1.171420001999999982e+01,2.313439941000000033e+01
