-4.003365919390494554e+01,-1.107005694434265131e+01,2.033087178808902351e+01
-4.001203099198455249e+01,-1.107980712691634828e+01,2.042801680762924477e+01
-3.998900617950371839e+01,-1.109179042767834389e+01,2.052458936332220318e+01
-3.996420647839129003e+01,-1.110402805200799392e+01,2.062068939129046186e+01
-3.993932361366999118e+01,-1.111475871365707846e+01,2.071694787633897050e+01
-3.991724072506483623e+01,-1.112395858570103968e+01,2.081404426342534464e+01
-3.989688937535166247e+01,-1.113117763146848560e+01,2.091168497185712383e+01
-3.987801971150550884e+01,-1.113731730563040223e+01,2.100969640071885891e+01
-3.986359101851594744e+01,-1.114463321235183635e+01,2.110837917696403920e+01
-3.985215463645675982e+01,-1.115559506836821235e+01,2.120711643881625363e+01
-3.984417149663163116e+01,-1.116661092920100806e+01,2.130618671835883404e+01
-3.978075771379634773e+01,-1.122474852269481360e+01,2.119614925187878995e+01
-3.983931440227675580e+01,-1.117873315646416899e+01,2.140533035275160856e+01
-3.971255974560801860e+01,-1.129616042999177239e+01,2.118035758853401873e+01
-3.983272741642901593e+01,-1.119498109852202461e+01,2.150378143703373368e+01
-3.964465445560170309e+01,-1.136788345132077360e+01,2.116471534443039459e+01
-3.982558753388482842e+01,-1.121476022389804328e+01,2.160154548091805182e+01
-3.958475175998934503e+01,-1.144551063698222748e+01,2.118435426254355036e+01
-3.981997547557602957e+01,-1.123480280403233422e+01,2.169935549974587374e+01
-3.968074603443073300e+01,-1.139524426169980131e+01,2.107555939121900934e+01
-3.954940764631486161e+01,-1.151340967987137631e+01,2.124870108533460211e+01
-3.981699890369338135e+01,-1.125299305430561958e+01,2.179764209504158501e+01
-3.972415984002520872e+01,-1.142143670252402288e+01,2.098936659843750974e+01
-3.951930273583233344e+01,-1.158695087788090738e+01,2.130940847005970795e+01
-3.981303460618642731e+01,-1.126941144307142117e+01,2.189620537854823112e+01
-3.976760812287002977e+01,-1.144764111830237141e+01,2.090319482050788835e+01
-3.949192833818606374e+01,-1.166488625841536653e+01,2.136577085835591916e+01
-3.980588990028151386e+01,-1.128772549048788854e+01,2.199425408504025725e+01
-3.981110415478083553e+01,-1.147386202172829783e+01,2.081705215145507637e+01
-3.946805243784183403e+01,-1.174643510529581469e+01,2.141849397430349811e+01
-3.979534484988464982e+01,-1.130815243713603380e+01,2.209157593131724440e+01
-3.985466863190205089e+01,-1.150010644040400187e+01,2.073095124076576212e+01
-3.944718977426182960e+01,-1.183002056781195499e+01,2.146927014710443160e+01
-3.978114650313542455e+01,-1.132892889544282511e+01,2.218835788071802284e+01
-3.989833540030114989e+01,-1.152638588549331899e+01,2.064491285338328552e+01
-3.942681153978766417e+01,-1.191335483699037212e+01,2.152065231463573625e+01
-3.976280951266165431e+01,-1.135122076132255664e+01,2.228410143139359079e+01
-3.940480322823577097e+01,-1.199128600344630335e+01,2.157932400727752764e+01
-3.974202451410869941e+01,-1.137446529765991876e+01,2.237911551122186893e+01
-3.938099580037591352e+01,-1.206259334567934438e+01,2.164526693201064589e+01
-3.971975067183540631e+01,-1.139780435674158632e+01,2.247376837315201215e+01
-3.979366665756350585e+01,-1.129808147590139633e+01,2.241782727678423015e+01
-3.935340477112973190e+01,-1.212902818268082328e+01,2.171473021394954728e+01
-3.969644020598948941e+01,-1.142147636069484484e+01,2.256808835200529018e+01
-3.983164730240739004e+01,-1.123319652790717704e+01,2.248376220031516581e+01
-3.931906603042080661e+01,-1.218894112578680122e+01,2.178705787210951428e+01
-3.966932978930746856e+01,-1.144768276095803650e+01,2.266070719400071098e+01
-3.986321190115726409e+01,-1.118418614306308179e+01,2.256501278974806368e+01
-3.927965780719888045e+01,-1.224606780423668795e+01,2.185905463975761265e+01
-3.963725080938343837e+01,-1.147702450032156918e+01,2.275076274007176735e+01
-3.937993482024334213e+01,-1.226597991249679787e+01,2.176808379063526644e+01
-3.989036697394572428e+01,-1.115405295114586792e+01,2.265641625120732172e+01
-3.923600310928495105e+01,-1.230159972821441272e+01,2.192983933280191167e+01
-3.960179343402327135e+01,-1.150729424928431044e+01,2.283923034335285962e+01
-3.937683145793493367e+01,-1.235903286639039500e+01,2.173159383429027969e+01
-3.991610550055170847e+01,-1.113807755544321232e+01,2.275171743157932269e+01
-3.918826737367138691e+01,-1.235273401488755418e+01,2.200129970134182855e+01
-3.956626370123186831e+01,-1.153932133417812267e+01,2.292704778991660319e+01
-3.944756891608719229e+01,-1.224033968133533001e+01,2.183713600005228272e+01
-3.937213908174557986e+01,-1.245166565144578819e+01,2.169421538142530892e+01
-3.993147865063265556e+01,-1.112281935287513157e+01,2.284934352189835494e+01
-3.913789173410986422e+01,-1.240468853352121492e+01,2.207031435871482827e+01
-3.953914978867327079e+01,-1.157610770096358799e+01,2.301599495943025175e+01
-3.937850129704308699e+01,-1.254338251059393272e+01,2.165487659694348110e+01
-3.993403327477147968e+01,-1.110900181089854932e+01,2.294835134698927703e+01
-3.908541166547751544e+01,-1.246023286101747551e+01,2.213481761506155721e+01
-3.951499962850783731e+01,-1.161443659984447407e+01,2.310514463847938060e+01
-3.954284065001324677e+01,-1.167095099473967856e+01,2.298451278720101598e+01
-3.939030073236797591e+01,-1.262645669122173153e+01,2.160047573445919866e+01
-3.992153790112853073e+01,-1.109827205524693206e+01,2.304698571210194658e+01
-3.903060785163206958e+01,-1.251926685493552327e+01,2.219407577525977260e+01
-3.948897171511490001e+01,-1.165589441813035343e+01,2.319234439207642140e+01
-4.000383432426975361e+01,-1.117841800578215228e+01,2.296593558358974008e+01
-3.908396638365483255e+01,-1.238906306389782941e+01,2.220505130454460740e+01
-3.949050375310880412e+01,-1.175500912784417196e+01,2.297054570155651021e+01
-3.990001459798993011e+01,-1.108666464111791328e+01,2.314394970211494851e+01
-3.897300441817343142e+01,-1.258456433108154648e+01,2.224324979342724973e+01
-3.946541035794528085e+01,-1.169425104404857763e+01,2.328163958621639296e+01
-4.005788714937568784e+01,-1.126046350963241593e+01,2.298455888609019482e+01
-3.905951283278039199e+01,-1.235014961290621649e+01,2.229386440707770589e+01
-3.940879890301517463e+01,-1.181244523953694703e+01,2.296550481425435919e+01
-3.988002129300304688e+01,-1.108215908649615855e+01,2.324182701170839849e+01
-3.891395826707871919e+01,-1.265856623884000776e+01,2.227545646492569276e+01
-3.944514182227240440e+01,-1.173267916996518956e+01,2.337170881292681912e+01
-3.902784419531457161e+01,-1.232997512959762432e+01,2.238654713267579055e+01
-3.931891809388653058e+01,-1.185619796041038221e+01,2.296283281751951577e+01
-3.986392809160062711e+01,-1.108266806576458663e+01,2.334052224871974346e+01
-3.885517413821337129e+01,-1.273558248038394858e+01,2.230021378166210866e+01
-3.942353125780454093e+01,-1.177378746811208465e+01,2.346027004218006695e+01
-3.899181251105064661e+01,-1.232346605446993060e+01,2.247960275942714148e+01
-3.923370092246604202e+01,-1.190418046534369623e+01,2.298370655497631887e+01
-3.984638697634532889e+01,-1.108641266022116767e+01,2.343890053538888552e+01
-3.879915487101601457e+01,-1.281468481304160001e+01,2.232480367126717269e+01
-3.939991834386488989e+01,-1.181842107039026146e+01,2.354658499941780292e+01
-3.896238134857764379e+01,-1.236040228947797637e+01,2.256774764707763481e+01
-3.918096063124679063e+01,-1.197459527047609029e+01,2.303124829348339730e+01
-3.982865145114566019e+01,-1.109502577095330800e+01,2.353693759710234090e+01
-3.874626529694900512e+01,-1.289631532107186729e+01,2.234802334210313646e+01
-3.937296931289823476e+01,-1.186586750641405352e+01,2.363038586718537815e+01
-3.893171750393382524e+01,-1.240567047993476635e+01,2.265147649255174755e+01
-3.913326166911956960e+01,-1.204642927253104467e+01,2.308189101419185008e+01
-3.981076556530845778e+01,-1.110566183804573015e+01,2.363474848179634691e+01
-3.870069401522776786e+01,-1.298462827143825393e+01,2.235916251082740303e+01
-3.933740125360584727e+01,-1.191979483659674699e+01,2.370671905929431489e+01
-3.889939996960287516e+01,-1.245590045316637529e+01,2.273167952718211282e+01
-3.909053795176109247e+01,-1.211955380181112396e+01,2.313506513564806255e+01
-3.978942756928078950e+01,-1.111606338834623919e+01,2.373189011899106049e+01
-3.866031515389315132e+01,-1.307539006722078057e+01,2.234768017728188738e+01
-3.929286106013264401e+01,-1.197672293806167332e+01,2.377582305649396233e+01
-3.939706251508896884e+01,-1.188261497804067446e+01,2.377784002663864271e+01
-3.886656822959893276e+01,-1.250839084794071887e+01,2.281020872751388140e+01
-3.905242261325597042e+01,-1.219327750716289849e+01,2.319085076318638627e+01
-3.976441181632048227e+01,-1.112580006769557883e+01,2.382821980900964931e+01
-3.862141514267372600e+01,-1.315909159686947660e+01,2.230919845354714681e+01
-3.925388553852221207e+01,-1.202834282035360758e+01,2.385208770405337475e+01
-3.856697993279587422e+01,-1.304292304439052508e+01,2.236299124946060246e+01
-3.944506039905374450e+01,-1.184363307021026479e+01,2.385643146381092805e+01
-3.883372888057989769e+01,-1.256092780125459818e+01,2.288870360436900597e+01
-3.901998881673389974e+01,-1.226684233733134377e+01,2.325031726304515445e+01
-3.973689502641015991e+01,-1.112879812528212042e+01,2.392431266995019357e+01
-3.858769710186324176e+01,-1.324462509236408359e+01,2.226986507240114577e+01
-3.922062560275239207e+01,-1.207186353164193449e+01,2.393575205943573181e+01
-3.947664233696932001e+01,-1.188202795855515603e+01,2.371728668356317371e+01
-3.945154413337044019e+01,-1.182948552971009271e+01,2.395521308298730290e+01
-3.880125058534375171e+01,-1.261348811722043450e+01,2.296733294700981176e+01
-3.899637034291143323e+01,-1.234221677228376990e+01,2.331164313238183894e+01
-3.970694456340122258e+01,-1.112669331482952906e+01,2.401969893488655217e+01
-3.918812052211227837e+01,-1.210796373930759273e+01,2.402316026693981144e+01
-3.887216083850740489e+01,-1.264478767634573408e+01,2.285009653300173937e+01
-3.955200566114402960e+01,-1.188284892511965118e+01,2.365156229400163213e+01
-3.946242968607679558e+01,-1.181964591457603042e+01,2.405413065835331565e+01
-3.876860541406689009e+01,-1.266930134147201770e+01,2.304361647597214358e+01
-3.898121297411901764e+01,-1.241757617582095463e+01,2.337560573450065959e+01
-3.967724425143035916e+01,-1.112389841855167205e+01,2.411514567408506693e+01
-3.915326746566122296e+01,-1.214054947650759253e+01,2.411104333804654942e+01
-3.891444840462933286e+01,-1.272098759132994239e+01,2.280105232123436565e+01
-3.962736661655431902e+01,-1.188367833975597065e+01,2.358583529444277715e+01
-3.947041167808749407e+01,-1.181222920077002847e+01,2.415353528681628603e+01
-3.874332854208591925e+01,-1.273314940279888319e+01,2.311631107554913100e+01
-3.897422809783455477e+01,-1.249404693634560104e+01,2.343966378854597821e+01
-3.964857714210329931e+01,-1.112305426852546475e+01,2.421094486120877676e+01
-3.911585139690313184e+01,-1.217105664033205237e+01,2.419861816750157857e+01
-3.895684319665761564e+01,-1.279715619707542729e+01,2.275205206503434852e+01
-3.970272467967363639e+01,-1.188451956500544071e+01,2.352010512889464522e+01
-3.947296377940038070e+01,-1.180520048040518866e+01,2.425325531423766989e+01
-3.869312202029258430e+01,-1.278984989113497406e+01,2.318161314130408357e+01
-3.962060819890719188e+01,-1.112429989461298874e+01,2.430694583324626734e+01
-3.907674810478592775e+01,-1.220038748848344845e+01,2.428585711460845431e+01
-3.899824729783244237e+01,-1.287336623922548640e+01,2.270227526440000787e+01
-3.977807935359231095e+01,-1.188537801070830113e+01,2.345437130054435215e+01
-3.946931227286405175e+01,-1.179682886621548832e+01,2.435283735366182611e+01
-3.959305122785129782e+01,-1.112654456463462616e+01,2.440304773126456084e+01
-3.903607022760611756e+01,-1.222942483491821086e+01,2.437247202568138604e+01
-3.903214037537139092e+01,-1.294934118783272758e+01,2.264678592777515931e+01
-3.946072891012408945e+01,-1.178895645232555189e+01,2.445215679276424936e+01
-3.956528995677140159e+01,-1.113079956475119836e+01,2.449902276344500152e+01
-3.899317414326544196e+01,-1.225931348101951457e+01,2.445771634972978603e+01
-3.944808830490561036e+01,-1.178298883773961236e+01,2.455117498642513141e+01
-3.953915524200402132e+01,-1.113809765147519926e+01,2.459527095622905790e+01
-3.894576163278170355e+01,-1.229141892631195709e+01,2.453969984948555094e+01
-3.943021941193316593e+01,-1.178026556039438333e+01,2.464952785330983431e+01
-3.951526794873179682e+01,-1.114785375823069735e+01,2.469188470059859597e+01
-3.888974876675489156e+01,-1.232730601779927504e+01,2.461436359908362093e+01
-3.900307797434119550e+01,-1.237289885384457122e+01,2.454840952224148509e+01
-3.940378107035594013e+01,-1.177836579044649312e+01,2.474595090537100361e+01
-3.949285577278951109e+01,-1.115891555061135776e+01,2.478871099412911860e+01
-3.880785647516612613e+01,-1.235026308606303225e+01,2.466696232145473644e+01
-3.952578424141735525e+01,-1.177435116885927791e+01,2.467837890768271691e+01
-3.904228832503600444e+01,-1.246343392385929505e+01,2.456471748029328594e+01
-3.936604230139840865e+01,-1.177146041312929015e+01,2.483829862370598462e+01
-3.946975696806062928e+01,-1.116795187093679687e+01,2.488558612063263809e+01
-3.871341683664107336e+01,-1.231982191244569158e+01,2.467939170696070406e+01
-3.878580577812584806e+01,-1.244494047206434040e+01,2.469041353336366029e+01
-3.960033615924464101e+01,-1.178024378165069841e+01,2.474476632111903385e+01
-3.907298820836561504e+01,-1.255825009012769122e+01,2.457292794786292944e+01
-3.930981574240760068e+01,-1.176049053236308417e+01,2.492026346848732032e+01
-3.944818505839465672e+01,-1.117440092576730315e+01,2.498301846847028429e+01
-3.861912181543473821e+01,-1.228684088287687004e+01,2.468394150522844654e+01
-3.873643118584283940e+01,-1.252689547881627341e+01,2.466133559490205229e+01
-3.966009981256253525e+01,-1.179519360309273424e+01,2.482353692846053761e+01
-3.909918649047583017e+01,-1.265473967225289798e+01,2.457477471687302639e+01
-3.923599777282321099e+01,-1.174044268836125227e+01,2.498467613274922172e+01
-3.942948067986118588e+01,-1.117865366268086014e+01,2.508116152962297463e+01
-3.852545942792350075e+01,-1.225196088056988941e+01,2.468721909653310931e+01
-3.913386062904029927e+01,-1.254062113630522823e+01,2.465028276922740602e+01
-3.939222211300941012e+01,-1.109156453925173302e+01,2.498051211397608284e+01
-3.868331840433816637e+01,-1.260430174955680371e+01,2.462687835051308483e+01
-3.969968790002175041e+01,-1.183465959276599122e+01,2.490645386877089962e+01
-3.911899446904289590e+01,-1.275260852092220354e+01,2.456935877325890516e+01
-3.915412648073683499e+01,-1.171431058770748379e+01,2.503580542814363596e+01
-3.942058897707327958e+01,-1.118183625062161113e+01,2.518071457455647177e+01
-3.843060878445453454e+01,-1.222036507857384002e+01,2.468946870310960762e+01
-3.919171493376929050e+01,-1.252812913863712829e+01,2.473088568120076403e+01
-3.929940345474314967e+01,-1.105439720680158899e+01,2.497869936021687209e+01
-3.859173603036764888e+01,-1.262715863561531471e+01,2.459385969612449330e+01
-3.913447221469226633e+01,-1.285103932470288512e+01,2.456088432597886850e+01
-3.906639055669588600e+01,-1.168369304136538567e+01,2.507275097575996625e+01
-3.943130662187450497e+01,-1.118252559991297979e+01,2.528013618632910919e+01
-3.833501256176906224e+01,-1.219126870768497106e+01,2.468562638488136329e+01
-3.920052331692584602e+01,-1.103970379370580801e+01,2.497608747261825357e+01
-3.850630241031282708e+01,-1.262381149485022114e+01,2.454199551568146020e+01
-3.914962795692025566e+01,-1.294921203162171608e+01,2.454937680262464283e+01
-3.897610148842335320e+01,-1.165342648421435356e+01,2.510327669718798305e+01
-3.945088748892405306e+01,-1.118074083792562234e+01,2.537818415555966567e+01
-3.824568939744354878e+01,-1.214788779428368137e+01,2.469743607020095411e+01
-3.910199338446555828e+01,-1.102266247788754150e+01,2.497728995528057894e+01
-3.916067926139908195e+01,-1.304834418084247183e+01,2.454225741640179592e+01
-3.888934315679724563e+01,-1.161673414391404080e+01,2.513684251397739544e+01
-3.947223434131126396e+01,-1.117947221193335672e+01,2.547587091249862112e+01
-3.900305920013762773e+01,-1.100811614176367392e+01,2.497794667191586271e+01
-3.880458969761526333e+01,-1.157275146021840229e+01,2.516654730637890935e+01
-3.949348178111839047e+01,-1.117806185778090544e+01,2.557357739745641467e+01
-3.951436123048969051e+01,-1.117898352002665163e+01,2.567136900820424827e+01
-3.953418150065461845e+01,-1.118058008559946437e+01,2.576937210952742419e+01
-3.955197266968674086e+01,-1.118223446316181047e+01,2.586776284760449940e+01
-3.956625978742395944e+01,-1.118212054436214764e+01,2.596673691132459538e+01
-3.957072444604892780e+01,-1.118072841739710555e+01,2.606662749549485625e+01
-3.956385388265582037e+01,-1.117792232291404986e+01,2.616635172119961439e+01
-3.954585273649151844e+01,-1.117633989017046758e+01,2.626470544326128120e+01
-3.952483261886551702e+01,-1.117311171638129430e+01,2.636241794782940673e+01
-3.950379801723671847e+01,-1.116783302405453604e+01,2.646003803255400300e+01
-3.948208279491657180e+01,-1.116007802204218002e+01,2.655734326912108045e+01
-3.945730706203373472e+01,-1.115061146991648755e+01,2.665376187443649414e+01
-3.942765773909538751e+01,-1.114092426707584593e+01,2.674877279881059877e+01
-3.939621371863060517e+01,-1.112802239298060236e+01,2.684281967659950041e+01
-3.937161947965717701e+01,-1.111836189386177942e+01,2.693926550681570831e+01
-3.936220960138762592e+01,-1.111036153240610602e+01,2.703849981745235809e+01
-3.937451218122229335e+01,-1.110610849932049149e+01,2.713764898910287826e+01
-3.926237166365047671e+01,-1.111442982179774397e+01,2.704247916536614227e+01
-3.941804483680992632e+01,-1.110352400735034806e+01,2.722763914577984323e+01
-3.916436716319152112e+01,-1.109644577545903665e+01,2.705094627627116566e+01
-3.949349415054836498e+01,-1.110167373953755821e+01,2.729324385266448871e+01
-3.907179346685263255e+01,-1.106438338763267204e+01,2.707099905745053192e+01
-3.957683047298657186e+01,-1.113064970746552440e+01,2.734031242652341476e+01
