1.587228567287310710e-01,-3.797030271556411662e+01,-1.499380842760315424e+01,1.586853647855616067e+01,1.263124889573057075e-01,4.423194107755557599e-04,9.919904029207889939e-01
1.571356281614437467e-01,-3.795590159510096839e+01,-1.499364801732904517e+01,1.596749395426138385e+01,1.440112046314509509e-01,1.604102741089227790e-03,9.895747570522372971e-01
1.555642718798292967e-01,-3.794023174777693441e+01,-1.499338253751480821e+01,1.606625824641857037e+01,1.566984732403173264e-01,2.654798142364484664e-03,9.876429215718487420e-01
1.540086291610310021e-01,-3.792296039093825044e+01,-1.499189690022437205e+01,1.616474425108315316e+01,1.727135683868407379e-01,1.485637290435394206e-02,9.848600466458220515e-01
1.524685428694206868e-01,-3.790402001827323630e+01,-1.499084932913115864e+01,1.626292859239130095e+01,1.894037266501367167e-01,1.047571093212840317e-02,9.818434130814885918e-01
1.509438574407264699e-01,-3.788350789103758842e+01,-1.498897036210915346e+01,1.636078421113237624e+01,2.051212723564730944e-01,1.878967022004523688e-02,9.785561874107604474e-01
1.494344188663191964e-01,-3.786281589324458707e+01,-1.498618626146189570e+01,1.645858037675721164e+01,2.069199779300164854e-01,2.784100647257339162e-02,9.779616562483600672e-01
1.494344188663191964e-01,-3.789577080874909853e+01,-1.508781177754417513e+01,1.636972822835073416e+01,-1.226291771151000187e-01,-9.884141543502135141e-01,8.944017218356428711e-02
1.479400746776559916e-01,-3.784370964017013961e+01,-1.498299938377208207e+01,1.655668641583761413e+01,1.910625307444813736e-01,3.186877689814277687e-02,9.810603908040169685e-01
1.479400746776559916e-01,-3.790466978271436460e+01,-1.518042275477272796e+01,1.640638904065949077e+01,-8.898973965267298336e-02,-9.261097722855311520e-01,3.666081230875704033e-01
1.464606739308794425e-01,-3.782356260353268596e+01,-1.496804064985857963e+01,1.665348689721262687e+01,2.014703663745069928e-01,1.495873391350259485e-01,9.680048137501303662e-01
1.464606739308794425e-01,-3.790460724821291905e+01,-1.526911152624718326e+01,1.645258750279610283e+01,6.253450144522956127e-04,-8.868877147445570763e-01,4.619846213661124024e-01
1.449960671915706545e-01,-3.780464766586746350e+01,-1.495086373394178203e+01,1.675016770550831779e+01,1.891493766522415743e-01,1.717691591679721130e-01,9.668080829569002388e-01
1.449960671915706545e-01,-3.790408405152665949e+01,-1.535760356905962887e+01,1.649915878819931692e+01,5.231966862614949310e-03,-8.849204281244632542e-01,4.657128540321439081e-01
1.435461065196549368e-01,-3.778820222742096036e+01,-1.493621628695915859e+01,1.684771256621965208e+01,1.644543844650586395e-01,1.464744698262398226e-01,9.754486071133324776e-01
1.435461065196549368e-01,-3.775390942900101976e+01,-1.486723167865991968e+01,1.672939968564565660e+01,5.073823686644559627e-01,8.363205528186323789e-01,-2.076801986265983946e-01
1.435461065196549368e-01,-3.790634415336761975e+01,-1.544515686525327602e+01,1.654742173739739286e+01,-2.260101840957531860e-02,-8.755329619364742300e-01,4.826294919807473938e-01
1.421106454544583952e-01,-3.777442155988700279e+01,-1.492705539701003836e+01,1.694633391937229661e+01,1.378066753395409405e-01,9.160889949119697950e-02,9.862135315264510815e-01
1.421106454544583952e-01,-3.773343990208439180e+01,-1.477387970302710585e+01,1.675883447990788966e+01,2.046952691663020407e-01,9.335197563281363298e-01,2.943479426223189477e-01
1.421106454544583952e-01,-3.792828123278592756e+01,-1.554245593517300428e+01,1.655460891621460107e+01,-2.193707941831031516e-01,-9.729906991972857577e-01,7.187178817207406922e-02
1.406895389999138213e-01,-3.776348290771179705e+01,-1.493057967685144050e+01,1.704567135108959519e+01,1.093865217520925137e-01,-3.524279841402869207e-02,9.933743171730016197e-01
1.406895389999138213e-01,-3.771201024009393166e+01,-1.468656092430675209e+01,1.680260890702875898e+01,2.142966199046266451e-01,8.731877872035431754e-01,4.377442712086951349e-01
1.392826436099146858e-01,-3.775486054223485155e+01,-1.494710013499534185e+01,1.714391965528003681e+01,8.622365476949025997e-02,-1.652045814390100120e-01,9.824830419044153773e-01
1.392826436099146858e-01,-3.768430927012144593e+01,-1.460543499386345800e+01,1.685409909708758036e+01,2.770096997248330251e-01,8.112593044329335923e-01,5.149019005882098377e-01
1.378898171738155431e-01,-3.774621200887763450e+01,-1.496865561105033926e+01,1.724118508759189083e+01,8.648533357216364736e-02,-2.155547605499790187e-01,9.726543231185235117e-01
1.378898171738155431e-01,-3.766326491678173483e+01,-1.453346808731863149e+01,1.692026479480838930e+01,2.104435333971387267e-01,7.196690654482600369e-01,6.616569772080964640e-01
1.365109190020773744e-01,-3.773609168333321406e+01,-1.499200096160273432e+01,1.733789379256957375e+01,1.012032554441869014e-01,-2.334535055239473911e-01,9.670870497768434548e-01
1.351458098120565943e-01,-3.772402729114352837e+01,-1.501567016065768456e+01,1.743430032480256386e+01,1.206439218968271970e-01,-2.366919905494958842e-01,9.640653223299080476e-01
1.337943517139360272e-01,-3.771019453757583051e+01,-1.503897436715025293e+01,1.753055814987921224e+01,1.383275356770079789e-01,-2.330420649256900456e-01,9.625782507665009424e-01
1.324564081967966600e-01,-3.769457138307925703e+01,-1.506176395974273952e+01,1.762666512940226582e+01,1.562315449657631083e-01,-2.278959259248687919e-01,9.610697952305323755e-01
1.311318441148286995e-01,-3.767781491592582199e+01,-1.508352887457120239e+01,1.772281870079223154e+01,1.675646715343787896e-01,-2.176491482846259207e-01,9.615357138996724062e-01
1.298205256736804092e-01,-3.766062960354369693e+01,-1.510388178598363318e+01,1.781920554655121691e+01,1.718531238212344381e-01,-2.035291141243034951e-01,9.638684575898619489e-01
1.285223204169436140e-01,-3.764249222663662664e+01,-1.512144486403031785e+01,1.791596594055856428e+01,1.813737690706941630e-01,-1.756307804668400530e-01,9.676039400734676166e-01
1.272370972127741806e-01,-3.762431018170197206e+01,-1.513485693785857222e+01,1.801338015675732862e+01,1.818204493465171712e-01,-1.341207382825402306e-01,9.741421619876520221e-01
1.259647262406464463e-01,-3.760658288821603179e+01,-1.514429946221932788e+01,1.811134230148354263e+01,1.772729348594324905e-01,-9.442524360755240320e-02,9.796214472621440628e-01
1.259647262406464463e-01,-3.765242724491123738e+01,-1.523080710178917663e+01,1.801164903048332633e+01,-2.811706320926337654e-01,-9.595016393060381565e-01,-1.731126274002845952e-02
1.247050789782399860e-01,-3.759007664588143172e+01,-1.514861360984883198e+01,1.820987621490538189e+01,1.650624233460010193e-01,-4.314147629504030274e-02,9.853391342183817070e-01
1.247050789782399860e-01,-3.768060993639173972e+01,-1.532671541409348492e+01,1.801435671064430366e+01,-2.818269148050235318e-01,-9.590831230430796328e-01,2.707680160977577258e-02
1.234580281884575803e-01,-3.757400974198355215e+01,-1.515016413942787565e+01,1.830856486905144465e+01,1.606690389787797935e-01,-1.550529579043217164e-02,9.868865414606110553e-01
1.234580281884575803e-01,-3.767083727066678733e+01,-1.542611509510028789e+01,1.800943752164874212e+01,9.772665724953055744e-02,-9.939968100680336427e-01,-4.919188995562229216e-02
1.222234479065730101e-01,-3.755893566902066283e+01,-1.514998715878597046e+01,1.840742204381464475e+01,1.507407296288662268e-01,1.769806419049389226e-03,9.885717476320046160e-01
1.210012134275072759e-01,-3.754360265004262942e+01,-1.514772455537753082e+01,1.850621363837023026e+01,1.533301897803089897e-01,2.262603408440031980e-02,9.879159455558687020e-01
1.197912012932322023e-01,-3.752571399415101183e+01,-1.514201038435994917e+01,1.860443453349938991e+01,1.788865589161582337e-01,5.714171017582261175e-02,9.822089512915865850e-01
1.185932892802998850e-01,-3.750551199158053350e+01,-1.513304111583263989e+01,1.870196110072200568e+01,2.020200257048161141e-01,8.969268527309270933e-02,9.752656722261515698e-01
1.174073563874968862e-01,-3.748320240476858345e+01,-1.512157778594357183e+01,1.879876437754740337e+01,2.230958681195120974e-01,1.146332988906827860e-01,9.680327682539680012e-01
1.162332828236219140e-01,-3.745839893211960003e+01,-1.510841123983709089e+01,1.889474057151328878e+01,2.480347264898394577e-01,1.316654610648131940e-01,9.597619396588410456e-01
1.150709499953856962e-01,-3.743175850810463601e+01,-1.509431801996269762e+01,1.899009081515154662e+01,2.664042401496240497e-01,1.409321987439318136e-01,9.535024363825728155e-01
1.150709499953856962e-01,-3.755154597664827065e+01,-1.513090765638198398e+01,1.892333321634045262e+01,-9.314704452867216267e-01,-2.249641654489220877e-01,2.859264482716256106e-01
1.139202404954318404e-01,-3.740293348303318055e+01,-1.508014889810583270e+01,1.908479220857020309e+01,2.882502507145844883e-01,1.416912185686421133e-01,9.470139341865633220e-01
1.139202404954318404e-01,-3.762128085696184598e+01,-1.511315042912202600e+01,1.899277187522503141e+01,-6.973488031357851780e-01,1.775722725995878548e-01,6.943865888457994018e-01
1.127810380904775145e-01,-3.737230795593377053e+01,-1.506662257190139087e+01,1.917902126772550986e+01,3.062552709940872808e-01,1.352632620444109979e-01,9.422905915530745968e-01
1.127810380904775145e-01,-3.767748230972440382e+01,-1.509091090341041763e+01,1.907243868263878994e+01,-5.620145276255504863e-01,2.223952571160915659e-01,7.966680741375901098e-01
1.116532277095727416e-01,-3.734060040731539942e+01,-1.505512969507116061e+01,1.927316235940591582e+01,3.170754861837223881e-01,1.149287683023005047e-01,9.414109168040659670e-01
1.116532277095727416e-01,-3.771997557982987104e+01,-1.507065389451570958e+01,1.916066552428226899e+01,-4.249327010546571359e-01,2.025700889470867516e-01,8.822684164347960323e-01
1.105366954324770168e-01,-3.731272424225139872e+01,-1.504575157589149370e+01,1.936873939797677835e+01,2.787616506400272809e-01,9.378119179667032679e-02,9.557703857086404797e-01
1.105366954324770168e-01,-3.774848886805442305e+01,-1.505823544582553630e+01,1.925570643403566606e+01,-2.851328822455023171e-01,1.241844869017390968e-01,9.504090975339641867e-01
1.094313284781522483e-01,-3.728942007901636657e+01,-1.503758694743533475e+01,1.946564272515437111e+01,2.330416323503167464e-01,8.164628456159070402e-02,9.690332717759424508e-01
1.094313284781522483e-01,-3.776917117526183887e+01,-1.505800565292089033e+01,1.935354400025539334e+01,-2.068230720741228712e-01,2.297929046456358496e-03,9.783756621972562462e-01
1.083370151933707309e-01,-3.727163066084517595e+01,-1.503010277414101559e+01,1.956376267089034826e+01,1.778941817119119861e-01,7.484173294318498260e-02,9.811994573597716540e-01
1.083370151933707309e-01,-3.778495913313580701e+01,-1.505871051345162925e+01,1.945228732184122222e+01,-1.578795787396484740e-01,-7.048605307383486174e-03,9.874332158582735941e-01
1.072536450414370290e-01,-3.725826007389085959e+01,-1.502360115440538202e+01,1.966265127663089984e+01,1.337058695431861399e-01,6.501619735633068498e-02,9.888860574055148289e-01
1.072536450414370290e-01,-3.717207294047616273e+01,-1.503245789927959031e+01,1.955466796361046278e+01,9.955772036901425759e-01,-2.355125138575216159e-02,-9.094707279886160567e-02
1.072536450414370290e-01,-3.779771599076798339e+01,-1.506314573229609266e+01,1.955137108144467106e+01,-1.275685763217334345e-01,-4.435218844462528870e-02,9.908375960344957267e-01
1.061811085910226576e-01,-3.725098805178372174e+01,-1.501817897997269569e+01,1.976223901542888228e+01,7.272022107134314128e-02,5.422174432686239359e-02,9.958773879798090700e-01
1.061811085910226576e-01,-3.727215966704381600e+01,-1.492457187342758118e+01,1.966270437278912908e+01,-1.389959315295518916e-01,9.902928097780122618e-01,5.309615823016823914e-04
1.061811085910226576e-01,-3.707426154260662088e+01,-1.502934366898139018e+01,1.957524056715148575e+01,9.781139786954093918e-01,3.114230298199582164e-02,2.057260354102365130e-01
1.061811085910226576e-01,-3.780836836176820981e+01,-1.506694299399131687e+01,1.965072956269157700e+01,-1.065237100022501521e-01,-3.797261695224464495e-02,9.935848124690486172e-01
1.051192975051124245e-01,-3.727336137702035757e+01,-1.501651579260978764e+01,1.985968986522328805e+01,-2.237332523663293771e-01,1.663187362908887662e-02,9.745084979440509221e-01
1.051192975051124245e-01,-3.726592191383356578e+01,-1.482481595824731002e+01,1.966584249666087203e+01,6.237753210249762786e-02,9.975591518027199234e-01,3.138123871742058008e-02
1.051192975051124245e-01,-3.697634419321065735e+01,-1.502653966958051868e+01,1.959534853260374732e+01,9.791734939596029585e-01,2.803999400870941031e-02,2.010796545226168353e-01
1.051192975051124245e-01,-3.781975331540695606e+01,-1.506530266656221073e+01,1.975006582070731298e+01,-1.138495363874871130e-01,1.640327429105862059e-02,9.933625801573595648e-01
1.040681045300612950e-01,-3.729496011123350740e+01,-1.501512599180784413e+01,1.995731958986758059e+01,-2.159873421314885966e-01,1.389800801943185359e-02,9.762972464429402475e-01
1.040681045300612950e-01,-3.726075651629559360e+01,-1.472498906809619257e+01,1.966302990514567739e+01,5.165397537973522024e-02,9.982689015111785302e-01,-2.812591515195213623e-02
1.040681045300612950e-01,-3.687790000792212197e+01,-1.502564503775056615e+01,1.961289680935004398e+01,9.844418528853893235e-01,8.946318299525623033e-03,1.754827674629763912e-01
1.040681045300612950e-01,-3.783157714034918229e+01,-1.505676149369280559e+01,1.984899632929667845e+01,-1.182382494222444097e-01,8.541172869405551371e-02,9.893050858936570657e-01
1.030274234847606829e-01,-3.731539356093854565e+01,-1.501102112926833776e+01,2.005512359917539911e+01,-2.043344970503492286e-01,4.104862539506335534e-02,9.780400930781705249e-01
1.030274234847606829e-01,-3.677917763185006095e+01,-1.502617467343470103e+01,1.962882200789603715e+01,9.872237607205780474e-01,-5.296356841355764032e-03,1.592519854599240003e-01
1.030274234847606829e-01,-3.784437462392200757e+01,-1.504050324709542785e+01,1.994683238518499735e+01,-1.279748357282857185e-01,1.625824659737802325e-01,9.783605588831773003e-01
1.019971492499130716e-01,-3.733368539972073563e+01,-1.500520426428209042e+01,2.015326417547133531e+01,-1.829183878218722525e-01,5.816864986247291536e-02,9.814057629593502252e-01
1.019971492499130716e-01,-3.668015835453115159e+01,-1.502719617360099669e+01,1.964275539429886663e+01,9.901927731891239093e-01,-1.021500166296069115e-02,1.393338640283035557e-01
1.019971492499130716e-01,-3.785512716452809912e+01,-1.501955543909891766e+01,2.004402071890183734e+01,-1.075254060608955148e-01,2.094780799651032033e-01,9.718833371683935907e-01
1.009771777574139384e-01,-3.735075588064739804e+01,-1.499994809089291969e+01,2.025165610259056237e+01,-1.707048092666088590e-01,5.256173389169954691e-02,9.839192711922807311e-01
1.009771777574139384e-01,-3.658120134485807995e+01,-1.503081415773778851e+01,1.965669886687029333e+01,9.895700967306861884e-01,-3.617984136792354311e-02,1.394347257142649066e-01
1.009771777574139384e-01,-3.786657238736319187e+01,-1.499757144838110356e+01,2.014090059826991919e+01,-1.144522283509572524e-01,2.198399071781486636e-01,9.687987936808154510e-01
9.996740597983980181e-02,-3.736814526524664615e+01,-1.499583282533695083e+01,2.035004651824505117e+01,-1.738938459925044866e-01,4.115265555968027067e-02,9.839041565448951587e-01
9.996740597983980181e-02,-3.648229588841023485e+01,-1.503683749881390597e+01,1.967016846401065777e+01,9.890545644784752843e-01,-6.023341076117497833e-02,1.346959714036369549e-01
9.996740597983980181e-02,-3.787746856733201639e+01,-1.497002652562859026e+01,2.023641264197459932e+01,-1.089617996882438627e-01,2.754492275251409494e-01,9.551204370468165950e-01
9.896773192004140740e-02,-3.738490884668051706e+01,-1.499221954865447337e+01,2.044856517926480777e+01,-1.676358143386902366e-01,3.613276682477776364e-02,9.851866101975759182e-01
9.896773192004140740e-02,-3.638526618677690294e+01,-1.505903642400433817e+01,1.967978328181111536e+01,9.702970163333258791e-01,-2.219892519043295542e-01,9.614817800458762276e-02
9.896773192004140740e-02,-3.788658953512069161e+01,-1.494379147864308166e+01,2.033247788155825830e+01,-9.120967788676639931e-02,2.623504698550847003e-01,9.606523958366046667e-01
9.797805460084099693e-02,-3.740213477048129675e+01,-1.498785790988316968e+01,2.054697373405776517e+01,-1.722592380078296626e-01,4.361638771303015527e-02,9.840855479295631536e-01
9.797805460084099693e-02,-3.789557177680203637e+01,-1.492016334418182844e+01,2.042923030063012746e+01,-8.982241681343097750e-02,2.362813446125237304e-01,9.675241907187086543e-01
9.699827405483259224e-02,-3.742128129916888923e+01,-1.498104763370475112e+01,2.064488711709394053e+01,-1.914652868759114390e-01,6.810276178419152893e-02,9.791338303617594940e-01
9.699827405483259224e-02,-3.790469935403379509e+01,-1.489791214110727680e+01,2.052629507949256293e+01,-9.127577231760743148e-02,2.225120307455220880e-01,9.706477886243433106e-01
9.602829131428426701e-02,-3.743997483057548692e+01,-1.497341255301872387e+01,2.074282718768033718e+01,-1.869353140660091062e-01,7.635080686028007657e-02,9.794007058639618846e-01
9.602829131428426701e-02,-3.791155255897582066e+01,-1.487155306214043904e+01,2.062251478920966008e+01,-6.853204942026883129e-02,2.635907896683791218e-01,9.621970971709788989e-01
9.506800840114142115e-02,-3.745742719701384971e+01,-1.496582515006405778e+01,2.084099972061142125e+01,-1.745236643836395596e-01,7.587402954666748467e-02,9.817253293108302303e-01
9.506800840114142115e-02,-3.791490248334439883e+01,-1.484118177672936412e+01,2.071773224049461959e+01,-3.349924368580073364e-02,3.037128541107488866e-01,9.521745128496047483e-01
9.411732831713000291e-02,-3.747249113572933510e+01,-1.496001624131202234e+01,2.093968778640200412e+01,-1.506393871548511454e-01,5.808908752034816492e-02,9.868806579058403416e-01
9.411732831713000291e-02,-3.741264636001232446e+01,-1.505346128906595737e+01,2.085873623036622959e+01,4.478083700152697411e-01,-8.763613900189939354e-01,1.773650975480918213e-01
9.411732831713000291e-02,-3.791761935300898045e+01,-1.480228200144250117e+01,2.080981603983987327e+01,-2.716869664580189719e-02,3.889977528686356378e-01,9.208379934525509070e-01
9.317615503395870746e-02,-3.748615495145980958e+01,-1.495619411049727887e+01,2.103867612640080864e+01,-1.366381573047156794e-01,3.822130814743174287e-02,9.898833999880344292e-01
9.317615503395870746e-02,-3.735021472102782525e+01,-1.512059398577748404e+01,2.089867983418395170e+01,6.243163898450113658e-01,-6.713269671152692908e-01,3.994360381772103508e-01
9.317615503395870746e-02,-3.791898947860600089e+01,-1.476855154990064278e+01,2.090394562814573476e+01,-1.370125597016900142e-02,3.373045154185782546e-01,9.412958830586045655e-01
9.224439348361912483e-02,-3.749998115938839049e+01,-1.495347884301455821e+01,2.113767846625605173e+01,-1.382620792858058056e-01,2.715267482720941372e-02,9.900233985524249380e-01
9.224439348361912483e-02,-3.727876475839233450e+01,-1.517619292042966705e+01,2.094114936802798255e+01,7.144996263549067139e-01,-5.559893465218228581e-01,4.246953384403166498e-01
9.224439348361912483e-02,-3.791742411678740154e+01,-1.473237600865956942e+01,2.099715978939976324e+01,1.565361818601628680e-02,3.617554124107402180e-01,9.321416125402951502e-01
9.132194954878293525e-02,-3.750917299959608187e+01,-1.495503454179466374e+01,2.123724296733400507e+01,-9.191840207691864828e-02,-1.555698780105249472e-02,9.956450107795365989e-01
9.132194954878293525e-02,-3.791250896001078274e+01,-1.469884000590317541e+01,2.109124048748913793e+01,4.915156776622046225e-02,3.353600275639478379e-01,9.408069808937595813e-01
9.040873005329511103e-02,-3.751611797360490641e+01,-1.495923303395265336e+01,2.133691312334680745e+01,-6.944974008825147149e-02,-4.198492157990309226e-02,9.967015601280072579e-01
9.040873005329511103e-02,-3.789945807491329077e+01,-1.465479559969783274e+01,2.118006483482809088e+01,1.305088509749440240e-01,4.404440620534296191e-01,8.882434733895173684e-01
8.950464275276215353e-02,-3.752178431195693520e+01,-1.496433967167444834e+01,2.143662177322663709e+01,-5.666338352025929170e-02,-5.106637721795623253e-02,9.970864987983085737e-01
8.860959632523453255e-02,-3.752798920121173865e+01,-1.496793697246009280e+01,2.153636423548014989e+01,-6.204889254801560644e-02,-3.597300785644024640e-02,9.974246225351193207e-01
8.772350036198219014e-02,-3.753458049298524202e+01,-1.496976348139667579e+01,2.163613005496689112e+01,-6.591291773502983009e-02,-1.826508936583414247e-02,9.976581948674171363e-01
8.684626535836237338e-02,-3.754034653439359204e+01,-1.496962733853698779e+01,2.173596358756791247e+01,-5.766041408351418179e-02,1.361428596879179576e-03,9.983353260102004745e-01
8.597780270477875519e-02,-3.754500804248970525e+01,-1.496772202614829794e+01,2.183583670771027840e+01,-4.661508096115717786e-02,1.905312388690407616e-02,9.987312014236539026e-01
8.511802467773096903e-02,-3.754859933255903570e+01,-1.496491084373308666e+01,2.193573265301871444e+01,-3.591290069329574480e-02,2.811182415211067875e-02,9.989594530843753928e-01
8.426684443095365518e-02,-3.755109657051875871e+01,-1.496096020985243591e+01,2.203562337478261668e+01,-2.497237959721057207e-02,3.950633880651596014e-02,9.989072176390345614e-01
8.342417598664411682e-02,-3.755210935733515498e+01,-1.495662874841105960e+01,2.213552438931523625e+01,-1.012786816394122859e-02,4.331461441376763255e-02,9.990101453261825970e-01
8.258993422677766982e-02,-3.755262836323220199e+01,-1.495200926985094014e+01,2.223541628613730836e+01,-5.190058970468008036e-03,4.619478560120139632e-02,9.989189682207171295e-01
8.176403488450989521e-02,-3.755229036818278843e+01,-1.494987578080626456e+01,2.233539295333442354e+01,3.379950494114607358e-03,2.133489044676364216e-02,9.997666719711565397e-01
8.094639453566479514e-02,-3.755107100028424583e+01,-1.495077632330181672e+01,2.243538146350005036e+01,1.219367898539370880e-02,-9.005424955527233447e-03,9.998851016562710914e-01
8.013693059030814470e-02,-3.754935383507825719e+01,-1.495384693472865756e+01,2.253531955778406370e+01,1.717165205991980428e-02,-3.070611426840436434e-02,9.993809428401507766e-01
7.933556128440506783e-02,-3.754800011006832960e+01,-1.495820127992275594e+01,2.263521553921739482e+01,1.353725009931106699e-02,-4.354345194099178834e-02,9.989598143332948377e-01
7.854220567156101895e-02,-3.754855752269524771e+01,-1.496192053865389404e+01,2.273514479622280859e+01,-5.574126269173930101e-03,-3.719258731137631974e-02,9.992925700541462897e-01
7.775678361484540668e-02,-3.755133601056636650e+01,-1.496464915565213438e+01,2.283506894072466054e+01,-2.778487871118162297e-02,-2.728616998240389335e-02,9.992414450185181929e-01
7.697921577869695775e-02,-3.755505761051394842e+01,-1.496654838556790423e+01,2.293498161569414151e+01,-3.721599947584222634e-02,-1.899229915770234492e-02,9.991267496948115223e-01
7.620942362090998845e-02,-3.755974368851192224e+01,-1.496708640357952369e+01,2.303487030979720984e+01,-4.686077997974675419e-02,-5.380180116201648162e-03,9.988869410306689955e-01
7.544732938470088968e-02,-3.756408153834212271e+01,-1.496309714688723425e+01,2.313469650320301696e+01,-4.337849830200297963e-02,3.989256692288702805e-02,9.982619340580738410e-01
7.469285609085388189e-02,-3.756786732498503056e+01,-1.495476055175218022e+01,2.323427646605221852e+01,-3.785786642906411453e-02,8.336595135053295746e-02,9.957996284920274110e-01
7.469285609085388189e-02,-3.759696634859226805e+01,-1.486867712941658226e+01,2.313283920525880077e+01,-3.288481025014574066e-01,9.442001747065249528e-01,-1.857297944215726207e-02
7.394592752994534612e-02,-3.756949114224027397e+01,-1.494226985854517586e+01,2.333348002345179140e+01,-1.623817255242043442e-02,1.249069320700395419e-01,9.920355739957154029e-01
7.320646825464589835e-02,-3.756548844728303038e+01,-1.492740472987828682e+01,2.343228795017225252e+01,4.002694957243250334e-02,1.486512866688883827e-01,9.880792672046155856e-01
7.247440357209944395e-02,-3.755445269720370050e+01,-1.491258812726354677e+01,2.353056653638076057e+01,1.103575007933227242e-01,1.481660261474035678e-01,9.827858620850927762e-01
7.174965953637844895e-02,-3.753580800537732642e+01,-1.489629574545941004e+01,2.362745272611824632e+01,1.864469182637428502e-01,1.629238180413671577e-01,9.688618973748409635e-01
7.174965953637844895e-02,-3.764707170830948257e+01,-1.494302690390051858e+01,2.355281961838375437e+01,-9.261901110577989149e-01,-3.043877663697200919e-01,2.225308200299332961e-01
7.103216294101466488e-02,-3.750960955340177350e+01,-1.487834705805086699e+01,2.372227617118535647e+01,2.619845197555333849e-01,1.794868740854292377e-01,9.482344506710901344e-01
7.032184131160451601e-02,-3.747593796096569463e+01,-1.485841788014889531e+01,2.381430362214956631e+01,3.367159243607650287e-01,1.992917790197206440e-01,9.202745096421123261e-01
