1.509438574407264699e-01,-3.788350789103758842e+01,-1.498897036210915346e+01,1.636078421113237624e+01,1.494344188663191964e-01,-3.789577080874909853e+01,-1.508781177754417513e+01,1.636972822835073416e+01
1.494344188663191964e-01,-3.786281589324458707e+01,-1.498618626146189570e+01,1.645858037675721164e+01,1.479400746776559916e-01,-3.784370964017013961e+01,-1.498299938377208207e+01,1.655668641583761413e+01
1.494344188663191964e-01,-3.789577080874909853e+01,-1.508781177754417513e+01,1.636972822835073416e+01,1.479400746776559916e-01,-3.790466978271436460e+01,-1.518042275477272796e+01,1.640638904065949077e+01
1.479400746776559916e-01,-3.784370964017013961e+01,-1.498299938377208207e+01,1.655668641583761413e+01,1.464606739308794425e-01,-3.782356260353268596e+01,-1.496804064985857963e+01,1.665348689721262687e+01
1.479400746776559916e-01,-3.790466978271436460e+01,-1.518042275477272796e+01,1.640638904065949077e+01,1.464606739308794425e-01,-3.790460724821291905e+01,-1.526911152624718326e+01,1.645258750279610283e+01
1.464606739308794425e-01,-3.782356260353268596e+01,-1.496804064985857963e+01,1.665348689721262687e+01,1.449960671915706545e-01,-3.780464766586746350e+01,-1.495086373394178203e+01,1.675016770550831779e+01
1.464606739308794425e-01,-3.790460724821291905e+01,-1.526911152624718326e+01,1.645258750279610283e+01,1.449960671915706545e-01,-3.790408405152665949e+01,-1.535760356905962887e+01,1.649915878819931692e+01
1.449960671915706545e-01,-3.780464766586746350e+01,-1.495086373394178203e+01,1.675016770550831779e+01,1.435461065196549368e-01,-3.778820222742096036e+01,-1.493621628695915859e+01,1.684771256621965208e+01
1.449960671915706545e-01,-3.780464766586746350e+01,-1.495086373394178203e+01,1.675016770550831779e+01,1.435461065196549368e-01,-3.775390942900101976e+01,-1.486723167865991968e+01,1.672939968564565660e+01
1.449960671915706545e-01,-3.790408405152665949e+01,-1.535760356905962887e+01,1.649915878819931692e+01,1.435461065196549368e-01,-3.790634415336761975e+01,-1.544515686525327602e+01,1.654742173739739286e+01
1.435461065196549368e-01,-3.778820222742096036e+01,-1.493621628695915859e+01,1.684771256621965208e+01,1.421106454544583952e-01,-3.777442155988700279e+01,-1.492705539701003836e+01,1.694633391937229661e+01
1.435461065196549368e-01,-3.775390942900101976e+01,-1.486723167865991968e+01,1.672939968564565660e+01,1.421106454544583952e-01,-3.773343990208439180e+01,-1.477387970302710585e+01,1.675883447990788966e+01
1.435461065196549368e-01,-3.790634415336761975e+01,-1.544515686525327602e+01,1.654742173739739286e+01,1.421106454544583952e-01,-3.792828123278592756e+01,-1.554245593517300428e+01,1.655460891621460107e+01
1.421106454544583952e-01,-3.777442155988700279e+01,-1.492705539701003836e+01,1.694633391937229661e+01,1.406895389999138213e-01,-3.776348290771179705e+01,-1.493057967685144050e+01,1.704567135108959519e+01
1.421106454544583952e-01,-3.773343990208439180e+01,-1.477387970302710585e+01,1.675883447990788966e+01,1.406895389999138213e-01,-3.771201024009393166e+01,-1.468656092430675209e+01,1.680260890702875898e+01
1.406895389999138213e-01,-3.776348290771179705e+01,-1.493057967685144050e+01,1.704567135108959519e+01,1.392826436099146858e-01,-3.775486054223485155e+01,-1.494710013499534185e+01,1.714391965528003681e+01
1.406895389999138213e-01,-3.771201024009393166e+01,-1.468656092430675209e+01,1.680260890702875898e+01,1.392826436099146858e-01,-3.768430927012144593e+01,-1.460543499386345800e+01,1.685409909708758036e+01
1.392826436099146858e-01,-3.775486054223485155e+01,-1.494710013499534185e+01,1.714391965528003681e+01,1.378898171738155431e-01,-3.774621200887763450e+01,-1.496865561105033926e+01,1.724118508759189083e+01
1.392826436099146858e-01,-3.768430927012144593e+01,-1.460543499386345800e+01,1.685409909708758036e+01,1.378898171738155431e-01,-3.766326491678173483e+01,-1.453346808731863149e+01,1.692026479480838930e+01
1.378898171738155431e-01,-3.774621200887763450e+01,-1.496865561105033926e+01,1.724118508759189083e+01,1.365109190020773744e-01,-3.773609168333321406e+01,-1.499200096160273432e+01,1.733789379256957375e+01
1.365109190020773744e-01,-3.773609168333321406e+01,-1.499200096160273432e+01,1.733789379256957375e+01,1.351458098120565943e-01,-3.772402729114352837e+01,-1.501567016065768456e+01,1.743430032480256386e+01
1.351458098120565943e-01,-3.772402729114352837e+01,-1.501567016065768456e+01,1.743430032480256386e+01,1.337943517139360272e-01,-3.771019453757583051e+01,-1.503897436715025293e+01,1.753055814987921224e+01
1.337943517139360272e-01,-3.771019453757583051e+01,-1.503897436715025293e+01,1.753055814987921224e+01,1.324564081967966600e-01,-3.769457138307925703e+01,-1.506176395974273952e+01,1.762666512940226582e+01
1.324564081967966600e-01,-3.769457138307925703e+01,-1.506176395974273952e+01,1.762666512940226582e+01,1.311318441148286995e-01,-3.767781491592582199e+01,-1.508352887457120239e+01,1.772281870079223154e+01
1.311318441148286995e-01,-3.767781491592582199e+01,-1.508352887457120239e+01,1.772281870079223154e+01,1.298205256736804092e-01,-3.766062960354369693e+01,-1.510388178598363318e+01,1.781920554655121691e+01
1.298205256736804092e-01,-3.766062960354369693e+01,-1.510388178598363318e+01,1.781920554655121691e+01,1.285223204169436140e-01,-3.764249222663662664e+01,-1.512144486403031785e+01,1.791596594055856428e+01
1.285223204169436140e-01,-3.764249222663662664e+01,-1.512144486403031785e+01,1.791596594055856428e+01,1.272370972127741806e-01,-3.762431018170197206e+01,-1.513485693785857222e+01,1.801338015675732862e+01
1.272370972127741806e-01,-3.762431018170197206e+01,-1.513485693785857222e+01,1.801338015675732862e+01,1.259647262406464463e-01,-3.760658288821603179e+01,-1.514429946221932788e+01,1.811134230148354263e+01
1.272370972127741806e-01,-3.762431018170197206e+01,-1.513485693785857222e+01,1.801338015675732862e+01,1.259647262406464463e-01,-3.765242724491123738e+01,-1.523080710178917663e+01,1.801164903048332633e+01
1.259647262406464463e-01,-3.760658288821603179e+01,-1.514429946221932788e+01,1.811134230148354263e+01,1.247050789782399860e-01,-3.759007664588143172e+01,-1.514861360984883198e+01,1.820987621490538189e+01
1.259647262406464463e-01,-3.765242724491123738e+01,-1.523080710178917663e+01,1.801164903048332633e+01,1.247050789782399860e-01,-3.768060993639173972e+01,-1.532671541409348492e+01,1.801435671064430366e+01
1.247050789782399860e-01,-3.759007664588143172e+01,-1.514861360984883198e+01,1.820987621490538189e+01,1.234580281884575803e-01,-3.757400974198355215e+01,-1.515016413942787565e+01,1.830856486905144465e+01
1.247050789782399860e-01,-3.768060993639173972e+01,-1.532671541409348492e+01,1.801435671064430366e+01,1.234580281884575803e-01,-3.767083727066678733e+01,-1.542611509510028789e+01,1.800943752164874212e+01
1.234580281884575803e-01,-3.757400974198355215e+01,-1.515016413942787565e+01,1.830856486905144465e+01,1.222234479065730101e-01,-3.755893566902066283e+01,-1.514998715878597046e+01,1.840742204381464475e+01
1.222234479065730101e-01,-3.755893566902066283e+01,-1.514998715878597046e+01,1.840742204381464475e+01,1.210012134275072759e-01,-3.754360265004262942e+01,-1.514772455537753082e+01,1.850621363837023026e+01
1.210012134275072759e-01,-3.754360265004262942e+01,-1.514772455537753082e+01,1.850621363837023026e+01,1.197912012932322023e-01,-3.752571399415101183e+01,-1.514201038435994917e+01,1.860443453349938991e+01
1.197912012932322023e-01,-3.752571399415101183e+01,-1.514201038435994917e+01,1.860443453349938991e+01,1.185932892802998850e-01,-3.750551199158053350e+01,-1.513304111583263989e+01,1.870196110072200568e+01
1.185932892802998850e-01,-3.750551199158053350e+01,-1.513304111583263989e+01,1.870196110072200568e+01,1.174073563874968862e-01,-3.748320240476858345e+01,-1.512157778594357183e+01,1.879876437754740337e+01
1.174073563874968862e-01,-3.748320240476858345e+01,-1.512157778594357183e+01,1.879876437754740337e+01,1.162332828236219140e-01,-3.745839893211960003e+01,-1.510841123983709089e+01,1.889474057151328878e+01
1.162332828236219140e-01,-3.745839893211960003e+01,-1.510841123983709089e+01,1.889474057151328878e+01,1.150709499953856962e-01,-3.743175850810463601e+01,-1.509431801996269762e+01,1.899009081515154662e+01
1.162332828236219140e-01,-3.745839893211960003e+01,-1.510841123983709089e+01,1.889474057151328878e+01,1.150709499953856962e-01,-3.755154597664827065e+01,-1.513090765638198398e+01,1.892333321634045262e+01
1.150709499953856962e-01,-3.743175850810463601e+01,-1.509431801996269762e+01,1.899009081515154662e+01,1.139202404954318404e-01,-3.740293348303318055e+01,-1.508014889810583270e+01,1.908479220857020309e+01
1.150709499953856962e-01,-3.755154597664827065e+01,-1.513090765638198398e+01,1.892333321634045262e+01,1.139202404954318404e-01,-3.762128085696184598e+01,-1.511315042912202600e+01,1.899277187522503141e+01
1.139202404954318404e-01,-3.740293348303318055e+01,-1.508014889810583270e+01,1.908479220857020309e+01,1.127810380904775145e-01,-3.737230795593377053e+01,-1.506662257190139087e+01,1.917902126772550986e+01
1.139202404954318404e-01,-3.762128085696184598e+01,-1.511315042912202600e+01,1.899277187522503141e+01,1.127810380904775145e-01,-3.767748230972440382e+01,-1.509091090341041763e+01,1.907243868263878994e+01
1.127810380904775145e-01,-3.737230795593377053e+01,-1.506662257190139087e+01,1.917902126772550986e+01,1.116532277095727416e-01,-3.734060040731539942e+01,-1.505512969507116061e+01,1.927316235940591582e+01
1.127810380904775145e-01,-3.767748230972440382e+01,-1.509091090341041763e+01,1.907243868263878994e+01,1.116532277095727416e-01,-3.771997557982987104e+01,-1.507065389451570958e+01,1.916066552428226899e+01
1.116532277095727416e-01,-3.734060040731539942e+01,-1.505512969507116061e+01,1.927316235940591582e+01,1.105366954324770168e-01,-3.731272424225139872e+01,-1.504575157589149370e+01,1.936873939797677835e+01
1.116532277095727416e-01,-3.771997557982987104e+01,-1.507065389451570958e+01,1.916066552428226899e+01,1.105366954324770168e-01,-3.774848886805442305e+01,-1.505823544582553630e+01,1.925570643403566606e+01
1.105366954324770168e-01,-3.731272424225139872e+01,-1.504575157589149370e+01,1.936873939797677835e+01,1.094313284781522483e-01,-3.728942007901636657e+01,-1.503758694743533475e+01,1.946564272515437111e+01
1.105366954324770168e-01,-3.774848886805442305e+01,-1.505823544582553630e+01,1.925570643403566606e+01,1.094313284781522483e-01,-3.776917117526183887e+01,-1.505800565292089033e+01,1.935354400025539334e+01
1.094313284781522483e-01,-3.728942007901636657e+01,-1.503758694743533475e+01,1.946564272515437111e+01,1.083370151933707309e-01,-3.727163066084517595e+01,-1.503010277414101559e+01,1.956376267089034826e+01
1.094313284781522483e-01,-3.776917117526183887e+01,-1.505800565292089033e+01,1.935354400025539334e+01,1.083370151933707309e-01,-3.778495913313580701e+01,-1.505871051345162925e+01,1.945228732184122222e+01
1.083370151933707309e-01,-3.727163066084517595e+01,-1.503010277414101559e+01,1.956376267089034826e+01,1.072536450414370290e-01,-3.725826007389085959e+01,-1.502360115440538202e+01,1.966265127663089984e+01
1.083370151933707309e-01,-3.727163066084517595e+01,-1.503010277414101559e+01,1.956376267089034826e+01,1.072536450414370290e-01,-3.717207294047616273e+01,-1.503245789927959031e+01,1.955466796361046278e+01
1.083370151933707309e-01,-3.778495913313580701e+01,-1.505871051345162925e+01,1.945228732184122222e+01,1.072536450414370290e-01,-3.779771599076798339e+01,-1.506314573229609266e+01,1.955137108144467106e+01
1.072536450414370290e-01,-3.725826007389085959e+01,-1.502360115440538202e+01,1.966265127663089984e+01,1.061811085910226576e-01,-3.725098805178372174e+01,-1.501817897997269569e+01,1.976223901542888228e+01
1.072536450414370290e-01,-3.725826007389085959e+01,-1.502360115440538202e+01,1.966265127663089984e+01,1.061811085910226576e-01,-3.727215966704381600e+01,-1.492457187342758118e+01,1.966270437278912908e+01
1.072536450414370290e-01,-3.717207294047616273e+01,-1.503245789927959031e+01,1.955466796361046278e+01,1.061811085910226576e-01,-3.707426154260662088e+01,-1.502934366898139018e+01,1.957524056715148575e+01
1.072536450414370290e-01,-3.779771599076798339e+01,-1.506314573229609266e+01,1.955137108144467106e+01,1.061811085910226576e-01,-3.780836836176820981e+01,-1.506694299399131687e+01,1.965072956269157700e+01
1.061811085910226576e-01,-3.725098805178372174e+01,-1.501817897997269569e+01,1.976223901542888228e+01,1.051192975051124245e-01,-3.727336137702035757e+01,-1.501651579260978764e+01,1.985968986522328805e+01
1.061811085910226576e-01,-3.727215966704381600e+01,-1.492457187342758118e+01,1.966270437278912908e+01,1.051192975051124245e-01,-3.726592191383356578e+01,-1.482481595824731002e+01,1.966584249666087203e+01
1.061811085910226576e-01,-3.707426154260662088e+01,-1.502934366898139018e+01,1.957524056715148575e+01,1.051192975051124245e-01,-3.697634419321065735e+01,-1.502653966958051868e+01,1.959534853260374732e+01
1.061811085910226576e-01,-3.780836836176820981e+01,-1.506694299399131687e+01,1.965072956269157700e+01,1.051192975051124245e-01,-3.781975331540695606e+01,-1.506530266656221073e+01,1.975006582070731298e+01
1.051192975051124245e-01,-3.727336137702035757e+01,-1.501651579260978764e+01,1.985968986522328805e+01,1.040681045300612950e-01,-3.729496011123350740e+01,-1.501512599180784413e+01,1.995731958986758059e+01
1.051192975051124245e-01,-3.726592191383356578e+01,-1.482481595824731002e+01,1.966584249666087203e+01,1.040681045300612950e-01,-3.726075651629559360e+01,-1.472498906809619257e+01,1.966302990514567739e+01
1.051192975051124245e-01,-3.697634419321065735e+01,-1.502653966958051868e+01,1.959534853260374732e+01,1.040681045300612950e-01,-3.687790000792212197e+01,-1.502564503775056615e+01,1.961289680935004398e+01
1.051192975051124245e-01,-3.781975331540695606e+01,-1.506530266656221073e+01,1.975006582070731298e+01,1.040681045300612950e-01,-3.783157714034918229e+01,-1.505676149369280559e+01,1.984899632929667845e+01
1.040681045300612950e-01,-3.729496011123350740e+01,-1.501512599180784413e+01,1.995731958986758059e+01,1.030274234847606829e-01,-3.731539356093854565e+01,-1.501102112926833776e+01,2.005512359917539911e+01
1.040681045300612950e-01,-3.687790000792212197e+01,-1.502564503775056615e+01,1.961289680935004398e+01,1.030274234847606829e-01,-3.677917763185006095e+01,-1.502617467343470103e+01,1.962882200789603715e+01
1.040681045300612950e-01,-3.783157714034918229e+01,-1.505676149369280559e+01,1.984899632929667845e+01,1.030274234847606829e-01,-3.784437462392200757e+01,-1.504050324709542785e+01,1.994683238518499735e+01
1.030274234847606829e-01,-3.731539356093854565e+01,-1.501102112926833776e+01,2.005512359917539911e+01,1.019971492499130716e-01,-3.733368539972073563e+01,-1.500520426428209042e+01,2.015326417547133531e+01
1.030274234847606829e-01,-3.677917763185006095e+01,-1.502617467343470103e+01,1.962882200789603715e+01,1.019971492499130716e-01,-3.668015835453115159e+01,-1.502719617360099669e+01,1.964275539429886663e+01
1.030274234847606829e-01,-3.784437462392200757e+01,-1.504050324709542785e+01,1.994683238518499735e+01,1.019971492499130716e-01,-3.785512716452809912e+01,-1.501955543909891766e+01,2.004402071890183734e+01
1.019971492499130716e-01,-3.733368539972073563e+01,-1.500520426428209042e+01,2.015326417547133531e+01,1.009771777574139384e-01,-3.735075588064739804e+01,-1.499994809089291969e+01,2.025165610259056237e+01
1.019971492499130716e-01,-3.668015835453115159e+01,-1.502719617360099669e+01,1.964275539429886663e+01,1.009771777574139384e-01,-3.658120134485807995e+01,-1.503081415773778851e+01,1.965669886687029333e+01
1.019971492499130716e-01,-3.785512716452809912e+01,-1.501955543909891766e+01,2.004402071890183734e+01,1.009771777574139384e-01,-3.786657238736319187e+01,-1.499757144838110356e+01,2.014090059826991919e+01
1.009771777574139384e-01,-3.735075588064739804e+01,-1.499994809089291969e+01,2.025165610259056237e+01,9.996740597983980181e-02,-3.736814526524664615e+01,-1.499583282533695083e+01,2.035004651824505117e+01
1.009771777574139384e-01,-3.658120134485807995e+01,-1.503081415773778851e+01,1.965669886687029333e+01,9.996740597983980181e-02,-3.648229588841023485e+01,-1.503683749881390597e+01,1.967016846401065777e+01
1.009771777574139384e-01,-3.786657238736319187e+01,-1.499757144838110356e+01,2.014090059826991919e+01,9.996740597983980181e-02,-3.787746856733201639e+01,-1.497002652562859026e+01,2.023641264197459932e+01
9.996740597983980181e-02,-3.736814526524664615e+01,-1.499583282533695083e+01,2.035004651824505117e+01,9.896773192004140740e-02,-3.738490884668051706e+01,-1.499221954865447337e+01,2.044856517926480777e+01
9.996740597983980181e-02,-3.648229588841023485e+01,-1.503683749881390597e+01,1.967016846401065777e+01,9.896773192004140740e-02,-3.638526618677690294e+01,-1.505903642400433817e+01,1.967978328181111536e+01
9.996740597983980181e-02,-3.787746856733201639e+01,-1.497002652562859026e+01,2.023641264197459932e+01,9.896773192004140740e-02,-3.788658953512069161e+01,-1.494379147864308166e+01,2.033247788155825830e+01
9.896773192004140740e-02,-3.738490884668051706e+01,-1.499221954865447337e+01,2.044856517926480777e+01,9.797805460084099693e-02,-3.740213477048129675e+01,-1.498785790988316968e+01,2.054697373405776517e+01
9.896773192004140740e-02,-3.788658953512069161e+01,-1.494379147864308166e+01,2.033247788155825830e+01,9.797805460084099693e-02,-3.789557177680203637e+01,-1.492016334418182844e+01,2.042923030063012746e+01
9.797805460084099693e-02,-3.740213477048129675e+01,-1.498785790988316968e+01,2.054697373405776517e+01,9.699827405483259224e-02,-3.742128129916888923e+01,-1.498104763370475112e+01,2.064488711709394053e+01
9.797805460084099693e-02,-3.789557177680203637e+01,-1.492016334418182844e+01,2.042923030063012746e+01,9.699827405483259224e-02,-3.790469935403379509e+01,-1.489791214110727680e+01,2.052629507949256293e+01
9.699827405483259224e-02,-3.742128129916888923e+01,-1.498104763370475112e+01,2.064488711709394053e+01,9.602829131428426701e-02,-3.743997483057548692e+01,-1.497341255301872387e+01,2.074282718768033718e+01
9.699827405483259224e-02,-3.790469935403379509e+01,-1.489791214110727680e+01,2.052629507949256293e+01,9.602829131428426701e-02,-3.791155255897582066e+01,-1.487155306214043904e+01,2.062251478920966008e+01
9.602829131428426701e-02,-3.743997483057548692e+01,-1.497341255301872387e+01,2.074282718768033718e+01,9.506800840114142115e-02,-3.745742719701384971e+01,-1.496582515006405778e+01,2.084099972061142125e+01
9.602829131428426701e-02,-3.791155255897582066e+01,-1.487155306214043904e+01,2.062251478920966008e+01,9.506800840114142115e-02,-3.791490248334439883e+01,-1.484118177672936412e+01,2.071773224049461959e+01
9.506800840114142115e-02,-3.745742719701384971e+01,-1.496582515006405778e+01,2.084099972061142125e+01,9.411732831713000291e-02,-3.747249113572933510e+01,-1.496001624131202234e+01,2.093968778640200412e+01
9.506800840114142115e-02,-3.745742719701384971e+01,-1.496582515006405778e+01,2.084099972061142125e+01,9.411732831713000291e-02,-3.741264636001232446e+01,-1.505346128906595737e+01,2.085873623036622959e+01
9.506800840114142115e-02,-3.791490248334439883e+01,-1.484118177672936412e+01,2.071773224049461959e+01,9.411732831713000291e-02,-3.791761935300898045e+01,-1.480228200144250117e+01,2.080981603983987327e+01
9.411732831713000291e-02,-3.747249113572933510e+01,-1.496001624131202234e+01,2.093968778640200412e+01,9.317615503395870746e-02,-3.748615495145980958e+01,-1.495619411049727887e+01,2.103867612640080864e+01
9.411732831713000291e-02,-3.741264636001232446e+01,-1.505346128906595737e+01,2.085873623036622959e+01,9.317615503395870746e-02,-3.735021472102782525e+01,-1.512059398577748404e+01,2.089867983418395170e+01
9.411732831713000291e-02,-3.791761935300898045e+01,-1.480228200144250117e+01,2.080981603983987327e+01,9.317615503395870746e-02,-3.791898947860600089e+01,-1.476855154990064278e+01,2.090394562814573476e+01
9.317615503395870746e-02,-3.748615495145980958e+01,-1.495619411049727887e+01,2.103867612640080864e+01,9.224439348361912483e-02,-3.749998115938839049e+01,-1.495347884301455821e+01,2.113767846625605173e+01
9.317615503395870746e-02,-3.735021472102782525e+01,-1.512059398577748404e+01,2.089867983418395170e+01,9.224439348361912483e-02,-3.727876475839233450e+01,-1.517619292042966705e+01,2.094114936802798255e+01
9.317615503395870746e-02,-3.791898947860600089e+01,-1.476855154990064278e+01,2.090394562814573476e+01,9.224439348361912483e-02,-3.791742411678740154e+01,-1.473237600865956942e+01,2.099715978939976324e+01
9.224439348361912483e-02,-3.749998115938839049e+01,-1.495347884301455821e+01,2.113767846625605173e+01,9.132194954878293525e-02,-3.750917299959608187e+01,-1.495503454179466374e+01,2.123724296733400507e+01
9.224439348361912483e-02,-3.791742411678740154e+01,-1.473237600865956942e+01,2.099715978939976324e+01,9.132194954878293525e-02,-3.791250896001078274e+01,-1.469884000590317541e+01,2.109124048748913793e+01
9.132194954878293525e-02,-3.750917299959608187e+01,-1.495503454179466374e+01,2.123724296733400507e+01,9.040873005329511103e-02,-3.751611797360490641e+01,-1.495923303395265336e+01,2.133691312334680745e+01
9.132194954878293525e-02,-3.791250896001078274e+01,-1.469884000590317541e+01,2.109124048748913793e+01,9.040873005329511103e-02,-3.789945807491329077e+01,-1.465479559969783274e+01,2.118006483482809088e+01
9.040873005329511103e-02,-3.751611797360490641e+01,-1.495923303395265336e+01,2.133691312334680745e+01,8.950464275276215353e-02,-3.752178431195693520e+01,-1.496433967167444834e+01,2.143662177322663709e+01
8.950464275276215353e-02,-3.752178431195693520e+01,-1.496433967167444834e+01,2.143662177322663709e+01,8.860959632523453255e-02,-3.752798920121173865e+01,-1.496793697246009280e+01,2.153636423548014989e+01
8.860959632523453255e-02,-3.752798920121173865e+01,-1.496793697246009280e+01,2.153636423548014989e+01,8.772350036198219014e-02,-3.753458049298524202e+01,-1.496976348139667579e+01,2.163613005496689112e+01
8.772350036198219014e-02,-3.753458049298524202e+01,-1.496976348139667579e+01,2.163613005496689112e+01,8.684626535836237338e-02,-3.754034653439359204e+01,-1.496962733853698779e+01,2.173596358756791247e+01
8.684626535836237338e-02,-3.754034653439359204e+01,-1.496962733853698779e+01,2.173596358756791247e+01,8.597780270477875519e-02,-3.754500804248970525e+01,-1.496772202614829794e+01,2.183583670771027840e+01
8.597780270477875519e-02,-3.754500804248970525e+01,-1.496772202614829794e+01,2.183583670771027840e+01,8.511802467773096903e-02,-3.754859933255903570e+01,-1.496491084373308666e+01,2.193573265301871444e+01
8.511802467773096903e-02,-3.754859933255903570e+01,-1.496491084373308666e+01,2.193573265301871444e+01,8.426684443095365518e-02,-3.755109657051875871e+01,-1.496096020985243591e+01,2.203562337478261668e+01
