1.449960671915706545e-01,-4.010661978111643577e+01,-1.095697667315062418e+01,1.934603011883177004e+01,4.950734381670819639e-02,-2.304053936863781071e-01,9.718345422284800916e-01
1.435461065196549368e-01,-4.010227829330698057e+01,-1.097951550868933879e+01,1.944336023943253267e+01,4.341487809458006997e-02,-2.253883553871450784e-01,9.733012060076319250e-01
1.421106454544583952e-01,-4.009971836954549929e+01,-1.100243663850617359e+01,1.954066424036905758e+01,2.559923761484805479e-02,-2.292112981683532835e-01,9.730400093652452620e-01
1.406895389999138213e-01,-4.010007028001225393e+01,-1.102369942608358855e+01,1.963837693157885411e+01,-3.519104667549568903e-03,-2.126278757741509318e-01,9.771269120979684253e-01
1.392826436099146858e-01,-4.009916006998513183e+01,-1.104087829417630751e+01,1.973688610886076944e+01,9.102100271246490668e-03,-1.717886809271882975e-01,9.850917728191364020e-01
1.378898171738155431e-01,-4.009726147969699639e+01,-1.105053281463657378e+01,1.983640085947393317e+01,1.898590288134971438e-02,-9.654520460265757220e-02,9.951475061316341630e-01
1.365109190020773744e-01,-4.009337656030555763e+01,-1.105406410545359464e+01,1.993626295131306847e+01,3.884919391441214037e-02,-3.531290817020293210e-02,9.986209183913399290e-01
1.351458098120565943e-01,-4.008601890011717472e+01,-1.105508018511945068e+01,2.003598673192063018e+01,7.357660188382732225e-02,-1.016079665856010374e-02,9.972378060756081908e-01
1.337943517139360272e-01,-4.007164652765515456e+01,-1.105957978565579936e+01,2.013484617003771859e+01,1.437237246202367480e-01,-4.499600536348794672e-02,9.885943811708698403e-01
1.337943517139360272e-01,-4.018419743637846864e+01,-1.106142937820524352e+01,2.005389379099655756e+01,-9.817853626129554589e-01,-6.349193085793042313e-02,1.790705907592841095e-01
1.324564081967966600e-01,-4.005380399657225610e+01,-1.106285508497462544e+01,2.023318698810899363e+01,1.784253108289688416e-01,-3.275299318826795786e-02,9.834081807127674768e-01
1.311318441148286995e-01,-4.003365919390494554e+01,-1.107005694434265131e+01,2.033087178808902351e+01,2.014480266731309976e-01,-7.201859368025254060e-02,9.768479998002863596e-01
1.298205256736804092e-01,-4.001203099198455249e+01,-1.107980712691634828e+01,2.042801680762924477e+01,2.162820192039612843e-01,-9.750182573696630772e-02,9.714501954022221053e-01
1.285223204169436140e-01,-3.998900617950371839e+01,-1.109179042767834389e+01,2.052458936332220318e+01,2.302481248083606824e-01,-1.198330076199582150e-01,9.657255569296012698e-01
1.272370972127741806e-01,-3.996420647839129003e+01,-1.110402805200799392e+01,2.062068939129046186e+01,2.479970111243161857e-01,-1.223762432965074531e-01,9.610002796826022653e-01
1.259647262406464463e-01,-3.993932361366999118e+01,-1.111475871365707846e+01,2.071694787633897050e+01,2.488286472130225302e-01,-1.073066164908415693e-01,9.625848504851012288e-01
1.247050789782399860e-01,-3.991724072506483623e+01,-1.112395858570103968e+01,2.081404426342534464e+01,2.208288860515592866e-01,-9.199872043960360957e-02,9.709638708637429172e-01
1.234580281884575803e-01,-3.989688937535166247e+01,-1.113117763146848560e+01,2.091168497185712383e+01,2.035134971317297259e-01,-7.219045767445166073e-02,9.764070843177893311e-01
1.222234479065730101e-01,-3.987801971150550884e+01,-1.113731730563040223e+01,2.100969640071885891e+01,1.886966384615181846e-01,-6.139674161917287737e-02,9.801142886173386248e-01
1.210012134275072759e-01,-3.986359101851594744e+01,-1.114463321235183635e+01,2.110837917696403920e+01,1.442869298955861412e-01,-7.315906721433514115e-02,9.868277624518042579e-01
1.197912012932322023e-01,-3.985215463645675982e+01,-1.115559506836821235e+01,2.120711643881625363e+01,1.143638205919113721e-01,-1.096185601637637980e-01,9.873726185221284313e-01
1.185932892802998850e-01,-3.984417149663163116e+01,-1.116661092920100806e+01,2.130618671835883404e+01,7.983139825127780198e-02,-1.101586083279566114e-01,9.907027954257996427e-01
1.185932892802998850e-01,-3.978075771379634773e+01,-1.122474852269481360e+01,2.119614925187878995e+01,7.139692266041515190e-01,-6.915345432660183755e-01,-1.096718693746442930e-01
1.174073563874968862e-01,-3.983931440227675580e+01,-1.117873315646416899e+01,2.140533035275160856e+01,4.857094354873761621e-02,-1.212222726316153770e-01,9.914363439277438239e-01
1.174073563874968862e-01,-3.971255974560801860e+01,-1.129616042999177239e+01,2.118035758853401873e+01,6.819796818832672969e-01,-7.141190729695823247e-01,-1.579166334477219436e-01
1.162332828236219140e-01,-3.983272741642901593e+01,-1.119498109852202461e+01,2.150378143703373368e+01,6.586985847741685940e-02,-1.624794205785645151e-01,9.845108428212555607e-01
1.162332828236219140e-01,-3.964465445560170309e+01,-1.136788345132077360e+01,2.116471534443039459e+01,6.790529000631853052e-01,-7.172302132900163496e-01,-1.564224410362378415e-01
1.150709499953856962e-01,-3.982558753388482842e+01,-1.121476022389804328e+01,2.160154548091805182e+01,7.139882544190388758e-02,-1.977912537601943244e-01,9.776404388431806369e-01
1.150709499953856962e-01,-3.958475175998934503e+01,-1.144551063698222748e+01,2.118435426254355036e+01,5.990269561235803675e-01,-7.762718566145467847e-01,1.963891811315550129e-01
1.139202404954318404e-01,-3.981997547557602957e+01,-1.123480280403233422e+01,2.169935549974587374e+01,5.612058308796646910e-02,-2.004258013429102980e-01,9.781001882782350831e-01
1.150709499953856962e-01,-3.968074603443073300e+01,-1.139524426169980131e+01,2.107555939121900934e+01,-3.609157882903015202e-01,-2.736081037902721724e-01,-8.915595321138582996e-01
1.139202404954318404e-01,-3.954940764631486161e+01,-1.151340967987137631e+01,2.124870108533460211e+01,3.534411367448120900e-01,-6.789904288914921926e-01,6.434682279105026215e-01
1.127810380904775145e-01,-3.981699890369338135e+01,-1.125299305430561958e+01,2.179764209504158501e+01,2.976571882648627529e-02,-1.819025027328492194e-01,9.828659529570999975e-01
1.139202404954318404e-01,-3.972415984002520872e+01,-1.142143670252402288e+01,2.098936659843750974e+01,-4.341380559447547416e-01,-2.619244082422101383e-01,-8.619279278150099310e-01
1.127810380904775145e-01,-3.951930273583233344e+01,-1.158695087788090738e+01,2.130940847005970795e+01,3.010491048252991741e-01,-7.354119800953032859e-01,6.070738472510501804e-01
1.116532277095727416e-01,-3.981303460618642731e+01,-1.126941144307142117e+01,2.189620537854823112e+01,3.964297506952524364e-02,-1.641838876580115347e-01,9.856328350664554927e-01
1.127810380904775145e-01,-3.976760812287002977e+01,-1.144764111830237141e+01,2.090319482050788835e+01,-4.344828284481882519e-01,-2.620441577834770053e-01,-8.617177792962209537e-01
1.116532277095727416e-01,-3.949192833818606374e+01,-1.166488625841536653e+01,2.136577085835591916e+01,2.737439764627276895e-01,-7.793538053445920877e-01,5.636238829621019741e-01
1.105366954324770168e-01,-3.980588990028151386e+01,-1.128772549048788854e+01,2.199425408504025725e+01,7.144705904913273287e-02,-1.831404741646775192e-01,9.804870649202706012e-01
1.116532277095727416e-01,-3.981110415478083553e+01,-1.147386202172829783e+01,2.081705215145507637e+01,-4.349603191080457232e-01,-2.622090342592652834e-01,-8.614266905281322551e-01
1.105366954324770168e-01,-3.946805243784183403e+01,-1.174643510529581469e+01,2.141849397430349811e+01,2.387590034422661656e-01,-8.154884688044743424e-01,5.272311594757937980e-01
1.094313284781522483e-01,-3.979534484988464982e+01,-1.130815243713603380e+01,2.209157593131724440e+01,1.054505039686339102e-01,-2.042694664814438399e-01,9.732184627698693413e-01
1.105366954324770168e-01,-3.985466863190205089e+01,-1.150010644040400187e+01,2.073095124076576212e+01,-4.356447712121623295e-01,-2.624441867570486142e-01,-8.610091068931466918e-01
1.094313284781522483e-01,-3.944718977426182960e+01,-1.183002056781195499e+01,2.146927014710443160e+01,2.086266358000546106e-01,-8.358546251614034084e-01,5.077617280093500440e-01
1.083370151933707309e-01,-3.978114650313542455e+01,-1.132892889544282511e+01,2.218835788071802284e+01,1.419834674922228201e-01,-2.077645830679185623e-01,9.678194940077922137e-01
1.094313284781522483e-01,-3.989833540030114989e+01,-1.152638588549331899e+01,2.064491285338328552e+01,-4.366676839909875985e-01,-2.627944508931731593e-01,-8.603838738247612250e-01
1.083370151933707309e-01,-3.942681153978766417e+01,-1.191335483699037212e+01,2.152065231463573625e+01,2.037823447416887424e-01,-8.333426917841647574e-01,5.138216753130430137e-01
1.072536450414370290e-01,-3.976280951266165431e+01,-1.135122076132255664e+01,2.228410143139359079e+01,1.833699047377086166e-01,-2.229186587973078504e-01,9.574355067556733490e-01
1.072536450414370290e-01,-3.940480322823577097e+01,-1.199128600344630335e+01,2.157932400727752764e+01,2.200831155189164334e-01,-7.793116645593197722e-01,5.867169264179018517e-01
1.061811085910226576e-01,-3.974202451410869941e+01,-1.137446529765991876e+01,2.237911551122186893e+01,2.078499855295808108e-01,-2.324453633736211777e-01,9.501407982827906329e-01
1.061811085910226576e-01,-3.938099580037591352e+01,-1.206259334567934438e+01,2.164526693201064589e+01,2.380742785985907328e-01,-7.130734223304137087e-01,6.594292473311691438e-01
1.051192975051124245e-01,-3.971975067183540631e+01,-1.139780435674158632e+01,2.247376837315201215e+01,2.227384227329232969e-01,-2.333905908166798993e-01,9.465286193014401661e-01
1.051192975051124245e-01,-3.979366665756350585e+01,-1.129808147590139633e+01,2.241782727678423015e+01,-5.164214345480981905e-01,7.638382175852194145e-01,3.871176556236093358e-01
1.051192975051124245e-01,-3.935340477112973190e+01,-1.212902818268082328e+01,2.171473021394954728e+01,2.759102924617977126e-01,-6.643483700147920779e-01,6.946328193890165537e-01
1.040681045300612950e-01,-3.969644020598948941e+01,-1.142147636069484484e+01,2.256808835200529018e+01,2.331046584591930648e-01,-2.367200395325889106e-01,9.431997885327967346e-01
1.040681045300612950e-01,-3.983164730240739004e+01,-1.123319652790717704e+01,2.248376220031516581e+01,-3.798064484388309348e-01,6.488494799421994363e-01,6.593492353093458602e-01
1.040681045300612950e-01,-3.931906603042080661e+01,-1.218894112578680122e+01,2.178705787210951428e+01,3.433874070892227737e-01,-5.991294310597824468e-01,7.232765815996822223e-01
1.030274234847606829e-01,-3.966932978930746856e+01,-1.144768276095803650e+01,2.266070719400071098e+01,2.711041668202133215e-01,-2.620640026319164262e-01,9.261884199541996487e-01
1.030274234847606829e-01,-3.986321190115726409e+01,-1.118418614306308179e+01,2.256501278974806368e+01,-3.156459874987064262e-01,4.901038484409571128e-01,8.125058943289764635e-01
1.030274234847606829e-01,-3.927965780719888045e+01,-1.224606780423668795e+01,2.185905463975761265e+01,3.940822322192329419e-01,-5.712667844988678079e-01,7.199676764809866958e-01
1.019971492499130716e-01,-3.963725080938343837e+01,-1.147702450032156918e+01,2.275076274007176735e+01,3.207897992403273557e-01,-2.934173936353323686e-01,9.005554607105543674e-01
1.030274234847606829e-01,-3.937993482024334213e+01,-1.226597991249679787e+01,2.176808379063526644e+01,-6.086878982253800530e-01,-7.703878670999652067e-01,-1.897408147424686220e-01
1.019971492499130716e-01,-3.989036697394572428e+01,-1.115405295114586792e+01,2.265641625120732172e+01,-2.715507278845789574e-01,3.013319191721399726e-01,9.140346145925711818e-01
1.019971492499130716e-01,-3.923600310928495105e+01,-1.230159972821441272e+01,2.192983933280191167e+01,4.365469791392941890e-01,-5.553192397772451772e-01,7.078469304430013986e-01
1.009771777574139384e-01,-3.960179343402327135e+01,-1.150729424928431044e+01,2.283923034335285962e+01,3.545737536017043445e-01,-3.026974896274065574e-01,8.846760328109176674e-01
1.019971492499130716e-01,-3.937683145793493367e+01,-1.235903286639039500e+01,2.173159383429027969e+01,3.103362308406992787e-02,-9.305295389359652392e-01,-3.648995634498563012e-01
1.009771777574139384e-01,-3.991610550055170847e+01,-1.113807755544321232e+01,2.275171743157932269e+01,-2.573852660598732189e-01,1.597539570265565922e-01,9.530118037199987180e-01
1.009771777574139384e-01,-3.918826737367138691e+01,-1.235273401488755418e+01,2.200129970134182855e+01,4.773573561356710959e-01,-5.113428667314201537e-01,7.146036853991555304e-01
9.996740597983980181e-02,-3.956626370123186831e+01,-1.153932133417812267e+01,2.292704778991660319e+01,3.552973279140307361e-01,-3.202708489381175250e-01,8.781744656374422808e-01
1.019971492499130716e-01,-3.944756891608719229e+01,-1.224033968133533001e+01,2.183713600005228272e+01,-6.763409584385113860e-01,2.564023116146817993e-01,6.905220941701455395e-01
1.009771777574139384e-01,-3.937213908174557986e+01,-1.245166565144578819e+01,2.169421538142530892e+01,4.692376189355502297e-02,-9.263278505539284113e-01,-3.737845286497232244e-01
9.996740597983980181e-02,-3.993147865063265556e+01,-1.112281935287513157e+01,2.284934352189835494e+01,-1.537315008094483904e-01,1.525820256808143593e-01,9.762609031903377588e-01
9.996740597983980181e-02,-3.913789173410986422e+01,-1.240468853352121492e+01,2.207031435871482827e+01,5.037563956152057987e-01,-5.195451863366082890e-01,6.901465737299834480e-01
9.896773192004140740e-02,-3.953914978867327079e+01,-1.157610770096358799e+01,2.301599495943025175e+01,2.711391255859645910e-01,-3.678636678546613470e-01,8.894716951364973756e-01
9.996740597983980181e-02,-3.937850129704308699e+01,-1.254338251059393272e+01,2.165487659694348110e+01,-6.362215297505612044e-02,-9.171685914814391438e-01,-3.933878448182805410e-01
9.896773192004140740e-02,-3.993403327477147968e+01,-1.110900181089854932e+01,2.294835134698927703e+01,-2.554624138822981713e-02,1.381754197658173478e-01,9.900782509092270756e-01
9.896773192004140740e-02,-3.908541166547751544e+01,-1.246023286101747551e+01,2.213481761506155721e+01,5.248006863235137320e-01,-5.554432749626028176e-01,6.450325634672929853e-01
9.797805460084099693e-02,-3.951499962850783731e+01,-1.161443659984447407e+01,2.310514463847938060e+01,2.415016016543519717e-01,-3.832889888088677477e-01,8.914967904912829422e-01
9.797805460084099693e-02,-3.954284065001324677e+01,-1.167095099473967856e+01,2.298451278720101598e+01,-3.690861339978375455e-02,-9.484329377609072020e-01,-3.148217222923484493e-01
9.896773192004140740e-02,-3.939030073236797591e+01,-1.262645669122173153e+01,2.160047573445919866e+01,-1.179943532489232949e-01,-8.307418062779801105e-01,-5.440086248428120941e-01
9.797805460084099693e-02,-3.992153790112853073e+01,-1.109827205524693206e+01,2.304698571210194658e+01,1.249537364295153080e-01,1.072975565161671252e-01,9.863436511267069662e-01
9.797805460084099693e-02,-3.903060785163206958e+01,-1.251926685493552327e+01,2.219407577525977260e+01,5.480381384544649181e-01,-5.903399391804846630e-01,5.925816019821630309e-01
9.699827405483259224e-02,-3.948897171511490001e+01,-1.165589441813035343e+01,2.319234439207642140e+01,2.602791339293860085e-01,-4.145781828587966622e-01,8.719975359704102980e-01
9.797805460084099693e-02,-4.000383432426975361e+01,-1.117841800578215228e+01,2.296593558358974008e+01,-6.980104949827502514e-01,-6.941619488360228907e-01,1.758423660046427583e-01
9.797805460084099693e-02,-3.908396638365483255e+01,-1.238906306389782941e+01,2.220505130454460740e+01,1.445281822683500660e-02,7.116979711964688260e-01,7.023368948304881121e-01
9.699827405483259224e-02,-3.949050375310880412e+01,-1.175500912784417196e+01,2.297054570155651021e+01,5.233689690444223164e-01,-8.405813310449414821e-01,-1.396708564450480083e-01
9.699827405483259224e-02,-3.990001459798993011e+01,-1.108666464111791328e+01,2.314394970211494851e+01,2.152330313859980027e-01,1.160741412901890729e-01,9.696399001300116671e-01
9.699827405483259224e-02,-3.897300441817343142e+01,-1.258456433108154648e+01,2.224324979342724973e+01,5.760343345864002984e-01,-6.529747614602399164e-01,4.917401816747804522e-01
9.602829131428426701e-02,-3.946541035794528085e+01,-1.169425104404857763e+01,2.328163958621639296e+01,2.356135716962089177e-01,-3.835662591822499023e-01,8.929519413996984678e-01
9.699827405483259224e-02,-4.005788714937568784e+01,-1.126046350963241593e+01,2.298455888609019482e+01,-5.405282510593552026e-01,-8.204550385026397885e-01,1.862330250045531321e-01
9.699827405483259224e-02,-3.905951283278039199e+01,-1.235014961290621649e+01,2.229386440707770589e+01,2.445355087444010533e-01,3.891345099161375720e-01,8.881310253309725455e-01
9.602829131428426701e-02,-3.940879890301517463e+01,-1.181244523953694703e+01,2.296550481425435919e+01,8.170485009362752349e-01,-5.743611169277450523e-01,-5.040887302151049465e-02
9.602829131428426701e-02,-3.988002129300304688e+01,-1.108215908649615855e+01,2.324182701170839849e+01,1.999330498688182967e-01,4.505554621754594841e-02,9.787730959344924653e-01
9.602829131428426701e-02,-3.891395826707871919e+01,-1.265856623884000776e+01,2.227545646492569276e+01,5.904615109471088585e-01,-7.400190775846144930e-01,3.220667149844478883e-01
9.506800840114142115e-02,-3.944514182227240440e+01,-1.173267916996518956e+01,2.337170881292681912e+01,2.026853567287728863e-01,-3.842812591661227128e-01,9.006922671042698614e-01
9.602829131428426701e-02,-3.902784419531457161e+01,-1.232997512959762432e+01,2.238654713267579055e+01,3.166863746582211370e-01,2.017448330859216710e-01,9.268272559808360400e-01
9.506800840114142115e-02,-3.931891809388653058e+01,-1.185619796041038221e+01,2.296283281751951577e+01,8.988080912864687688e-01,-4.375272087343529681e-01,-2.671996734842211133e-02
9.506800840114142115e-02,-3.986392809160062711e+01,-1.108266806576458663e+01,2.334052224871974346e+01,1.609320140242287700e-01,-5.089792684276740406e-03,9.869523701134398364e-01
9.506800840114142115e-02,-3.885517413821337129e+01,-1.273558248038394858e+01,2.230021378166210866e+01,5.878412886535027138e-01,-7.701624154394085542e-01,2.475731673641652641e-01
9.411732831713000291e-02,-3.942353125780454093e+01,-1.177378746811208465e+01,2.346027004218006695e+01,2.161056446786412677e-01,-4.110829814689460626e-01,8.856122925324778627e-01
9.506800840114142115e-02,-3.899181251105064661e+01,-1.232346605446993060e+01,2.247960275942714148e+01,3.603168426392304724e-01,6.509075127694291529e-02,9.305562675135230499e-01
9.411732831713000291e-02,-3.923370092246604202e+01,-1.190418046534369623e+01,2.298370655497631887e+01,8.521717142048870208e-01,-4.798250493331454591e-01,2.087373745680175807e-01
9.411732831713000291e-02,-3.984638697634532889e+01,-1.108641266022116767e+01,2.343890053538888552e+01,1.754111525529927496e-01,-3.744594456581626374e-02,9.837828666914282261e-01
9.411732831713000291e-02,-3.879915487101601457e+01,-1.281468481304160001e+01,2.232480367126717269e+01,5.601926719735976778e-01,-7.910233265765080901e-01,2.458988960506253707e-01
9.317615503395870746e-02,-3.939991834386488989e+01,-1.181842107039026146e+01,2.354658499941780292e+01,2.361291393964830565e-01,-4.463360227817655401e-01,8.631495723773671136e-01
9.411732831713000291e-02,-3.896238134857764379e+01,-1.236040228947797637e+01,2.256774764707763481e+01,2.943116247300421873e-01,-3.693623500804587012e-01,8.814488765049300900e-01
9.317615503395870746e-02,-3.918096063124679063e+01,-1.197459527047609029e+01,2.303124829348339730e+01,5.274029121925134511e-01,-7.041480513239457562e-01,4.754173850707877902e-01
9.317615503395870746e-02,-3.982865145114566019e+01,-1.109502577095330800e+01,2.353693759710234090e+01,1.773552519966784258e-01,-8.613110732141188164e-02,9.803706171345519804e-01
9.317615503395870746e-02,-3.874626529694900512e+01,-1.289631532107186729e+01,2.234802334210313646e+01,5.288957406701217945e-01,-8.163050803026767888e-01,2.321967083596230552e-01
9.224439348361912483e-02,-3.937296931289823476e+01,-1.186586750641405352e+01,2.363038586718537815e+01,2.694903096665854925e-01,-4.744643602379146063e-01,8.380086776757352807e-01
9.317615503395870746e-02,-3.893171750393382524e+01,-1.240567047993476635e+01,2.265147649255174755e+01,3.066384464381690655e-01,-4.526819045679076892e-01,8.372884547411113543e-01
9.224439348361912483e-02,-3.913326166911956960e+01,-1.204642927253104467e+01,2.308189101419185008e+01,4.769896212722430917e-01,-7.183400205495470425e-01,5.064272070845309281e-01
9.224439348361912483e-02,-3.981076556530845778e+01,-1.110566183804573015e+01,2.363474848179634691e+01,1.788588583720019942e-01,-1.063606709242235215e-01,9.781088469400597285e-01
9.224439348361912483e-02,-3.870069401522776786e+01,-1.298462827143825393e+01,2.235916251082740303e+01,4.557128172123697807e-01,-8.831295036638723284e-01,1.113916872426652382e-01
9.132194954878293525e-02,-3.933740125360584727e+01,-1.191979483659674699e+01,2.370671905929431489e+01,3.556805929239102992e-01,-5.392733018269405543e-01,7.633319210893549922e-01
9.224439348361912483e-02,-3.889939996960287516e+01,-1.245590045316637529e+01,2.273167952718211282e+01,3.231753433095044814e-01,-5.022997323160909300e-01,8.020303463036592140e-01
9.132194954878293525e-02,-3.909053795176109247e+01,-1.211955380181112396e+01,2.313506513564806255e+01,4.272371735847526608e-01,-7.312452928007884267e-01,5.317412145621223107e-01
9.132194954878293525e-02,-3.978942756928078950e+01,-1.111606338834623919e+01,2.373189011899106049e+01,2.133799602766540127e-01,-1.040155030050822910e-01,9.714163719471343716e-01
9.132194954878293525e-02,-3.866031515389315132e+01,-1.307539006722078057e+01,2.234768017728188738e+01,4.037886133461929816e-01,-9.076179578252696611e-01,-1.148233354551488616e-01
9.040873005329511103e-02,-3.929286106013264401e+01,-1.197672293806167332e+01,2.377582305649396233e+01,4.454019347320098410e-01,-5.692810146492665035e-01,6.910399719964714915e-01
9.040873005329511103e-02,-3.939706251508896884e+01,-1.188261497804067446e+01,2.377784002663864271e+01,-5.966126148312373978e-01,3.717985855607181533e-01,7.112096734432702405e-01
9.132194954878293525e-02,-3.886656822959893276e+01,-1.250839084794071887e+01,2.281020872751388140e+01,3.283174000394324388e-01,-5.249039477434388479e-01,7.852920033176833403e-01
9.040873005329511103e-02,-3.905242261325597042e+01,-1.219327750716289849e+01,2.319085076318638627e+01,3.811533850512510702e-01,-7.372370535177401596e-01,5.578562753832329024e-01
9.040873005329511103e-02,-3.976441181632048227e+01,-1.112580006769557883e+01,2.382821980900964931e+01,2.501575296030632556e-01,-9.736679349339588674e-02,9.632969001858705527e-01
9.040873005329511103e-02,-3.862141514267372600e+01,-1.315909159686947660e+01,2.230919845354714681e+01,3.890001121942642248e-01,-8.370152964869651546e-01,-3.848172373474031960e-01
8.950464275276215353e-02,-3.925388553852221207e+01,-1.202834282035360758e+01,2.385208770405337475e+01,3.897552161043083552e-01,-5.161988229193503752e-01,7.626464755941386731e-01
9.040873005329511103e-02,-3.856697993279587422e+01,-1.304292304439052508e+01,2.236299124946060246e+01,9.333522109727835359e-01,3.246702283025624247e-01,1.531107217871387760e-01
8.950464275276215353e-02,-3.944506039905374450e+01,-1.184363307021026479e+01,2.385643146381092805e+01,-4.799788396477391861e-01,3.898190783041050045e-01,7.859143717228663784e-01
