-3.494329795799885119e+01,3.142090888998298581e+00,2.513686036167940685e+01
-3.494533478049346797e+01,3.147388089512383580e+00,2.523669918689704872e+01
-3.494979567179092328e+01,3.152618678310945555e+00,2.533646261401166200e+01
-3.495737549811382650e+01,3.157357578321389191e+00,2.543606225788454722e+01
-3.496739095102042683e+01,3.161866741075238796e+00,2.553545721829167547e+01
-3.497821748506576967e+01,3.165807165136074186e+00,2.563479129713063998e+01
-3.498825325036644784e+01,3.168804150890117466e+00,2.573424129205884370e+01
-3.499687764786676780e+01,3.168798221096341461e+00,2.583386869658487939e+01
-3.500643296119103809e+01,3.164509816188988633e+00,2.593331871202291694e+01
-3.501730104518981790e+01,3.153195738942438542e+00,2.603208042730902605e+01
-3.502691679355753962e+01,3.135995914592353717e+00,2.613011972262297178e+01
-3.503429530413200155e+01,3.113102743293623131e+00,2.622718392966959300e+01
-3.504048508627291625e+01,3.084969628928099894e+00,2.632294516646791394e+01
-3.502041369637872492e+01,3.208351052718187990e+00,2.625429592918911581e+01
-3.504492480513639663e+01,3.053652387534328660e+00,2.641781096266389639e+01
-3.504644433436235573e+01,3.021035559375608859e+00,2.651232992135365407e+01
-3.504521667267876950e+01,2.988392130066031882e+00,2.660684393814323556e+01
-3.504159440703871553e+01,2.955695028621457165e+00,2.670127792963335622e+01
-3.503400241701697837e+01,2.923551077274294752e+00,2.679566610727918885e+01
-3.502158653911909170e+01,2.891280419457875173e+00,2.688949814136201510e+01
-3.500548586329866652e+01,2.859710901351692591e+00,2.698300821442726871e+01
-3.498684958638654052e+01,2.829799988912484299e+00,2.707659254270881632e+01
-3.494428552198312588e+01,2.937010352020286597e+00,2.699972087876288995e+01
-3.496780901271409192e+01,2.801939579722662721e+00,2.717072677746960707e+01
-3.487667038266722841e+01,3.005079594091348394e+00,2.702791256582065316e+01
-3.495043146434355918e+01,2.772826973533779604e+00,2.726480375113224497e+01
-3.505163683646886597e+01,2.747512317411856309e+00,2.717397778991021084e+01
-3.481485524966500122e+01,3.076516159871758749e+00,2.706071052919368114e+01
-3.493204910450433687e+01,2.740629353700978488e+00,2.735767679417404352e+01
-3.511964335297940920e+01,2.676470926931614258e+00,2.719209503447817156e+01
-3.476089906404317276e+01,3.160488207377297076e+00,2.705459290948745377e+01
-3.491162881660928718e+01,2.706315827015609798e+00,2.744935881928636334e+01
-3.488928213352315311e+01,2.670354321878126047e+00,2.753995349850812957e+01
-3.486745497576234953e+01,2.625543210633870750e+00,2.741031453381873462e+01
-3.486628023054470304e+01,2.633062166753306510e+00,2.762984347361946291e+01
-3.481058312267166599e+01,2.546081698728189124e+00,2.738906693509100165e+01
-3.484434055983738432e+01,2.597037382144420814e+00,2.772051246359474419e+01
-3.485587813570196403e+01,2.724503906779038864e+00,2.766896130336433757e+01
-3.475552934278859851e+01,2.465137159443045789e+00,2.736864481765665147e+01
-3.482037566688624253e+01,2.559782852354421046e+00,2.781016615239763823e+01
-3.488557987121016879e+01,2.788651706940793673e+00,2.773969224879989781e+01
-3.470199690424506400e+01,2.380673176971726424e+00,2.736898199515836083e+01
-3.479394852103441593e+01,2.519903044535273029e+00,2.789797963023807981e+01
-3.491657205181920176e+01,2.539284664158436566e+00,2.782822383238459807e+01
-3.490417812944551201e+01,2.839644068191547355e+00,2.782367965193086690e+01
-3.464975799582200722e+01,2.299897527990084622e+00,2.739630215215574793e+01
-3.476634559773204813e+01,2.478944159541458969e+00,2.798493046902200021e+01
-3.499111956934489598e+01,2.528691908779920894e+00,2.789403007193866912e+01
-3.490441337547005674e+01,2.878171341828842156e+00,2.791595962725262936e+01
-3.459973748772263491e+01,2.222999982692880572e+00,2.743611064743935302e+01
-3.473543420712274354e+01,2.438245644762247366e+00,2.807088462439197230e+01
-3.502996156492442026e+01,2.449138794013359988e+00,2.794053384931576289e+01
-3.489577476941308021e+01,2.901951809613961597e+00,2.801270601652537451e+01
-3.455165008930834603e+01,2.147836386464456737e+00,2.748125525858792884e+01
-3.470153659203644736e+01,2.398852034863576232e+00,2.815631936668462743e+01
-3.504886249037619450e+01,2.364882292078847925e+00,2.799096793400881467e+01
-3.488007797375751551e+01,2.917240004668588682e+00,2.811027589762666068e+01
-3.450642229650478754e+01,2.074798156501055590e+00,2.753243986293271206e+01
-3.466771863265051223e+01,2.367692394795939403e+00,2.824511926788855121e+01
-3.504952446355428464e+01,2.275655824628714630e+00,2.803611435466296697e+01
-3.486049430797252313e+01,2.926639133867800169e+00,2.820788807107197371e+01
-3.446424843454383335e+01,2.004838681982103576e+00,2.759012033876578940e+01
-3.464484820898518080e+01,2.354717179804007188e+00,2.834160028942792664e+01
-3.448820420890854166e+01,2.019660968403341972e+00,2.745102738371107876e+01
-3.467211650333381812e+01,2.268616842016100588e+00,2.823228596843664207e+01
-3.502925887541140071e+01,2.185898699725011607e+00,2.807526744478678893e+01
-3.483838538426449816e+01,2.933956980177901741e+00,2.830513849327082099e+01
-3.441967738488440176e+01,1.938466356036460336e+00,2.765018809950998246e+01
-3.463617163312895286e+01,2.365906529421565985e+00,2.844059279160130771e+01
-3.454629846807878124e+01,2.343065937172714719e+00,2.832926347004739398e+01
-3.447136781476583423e+01,1.955549129722393475e+00,2.737615276869891545e+01
-3.464698216512961437e+01,2.172721963927283895e+00,2.824541751059160433e+01
-3.501153349049304353e+01,2.096196336059950482e+00,2.811575567372307560e+01
-3.481937904140175988e+01,2.941771690350987178e+00,2.840300416261352012e+01
-3.436798298734127144e+01,1.869993360031547036e+00,2.770156064159974107e+01
-3.463660949503009334e+01,2.379982663342666172e+00,2.853959617907259982e+01
-3.444698202440773116e+01,2.340935111789966161e+00,2.834073968892486661e+01
-3.465194322275220173e+01,2.075458286072894065e+00,2.826811475442213961e+01
-3.500595254796332512e+01,2.007192355423109476e+00,2.816100105482741256e+01
-3.480430779914290440e+01,2.949064565292182305e+00,2.850159255762970290e+01
-3.431444945113659628e+01,1.796946061227505886e+00,2.774396645062228117e+01
-3.463665609039076543e+01,2.390405507624841164e+00,2.863905150646104047e+01
-3.435251036113007217e+01,2.373483614835711908e+00,2.834470198460204671e+01
-3.505463015097920021e+01,2.030638534456619126e+00,2.824514835218958453e+01
-3.479013809805213242e+01,2.956696731289167435e+00,2.860028890818631098e+01
-3.425908765110757059e+01,1.722685082959966918e+00,2.778165435590095811e+01
-3.463525150713170575e+01,2.399759236077114277e+00,2.873860317600961878e+01
-3.510478074844823482e+01,2.063613484775589590e+00,2.832513316465395548e+01
-3.477853946944481578e+01,2.964644469956256856e+00,2.869929550021183928e+01
-3.419450049197686781e+01,1.653319425760288119e+00,2.781354329562434913e+01
-3.463198275976745322e+01,2.408538010434992049e+00,2.883816345127763014e+01
-3.514684797101373448e+01,2.086945913518591045e+00,2.841280269501985600e+01
-3.477083043076896018e+01,2.972673319630115607e+00,2.879867411106754105e+01
-3.462661135319803662e+01,2.416990278935851055e+00,2.893766072334403106e+01
-3.518752137215621900e+01,2.110532512346142031e+00,2.850105997118024348e+01
-3.476207046790351285e+01,2.981177307560234802e+00,2.889792603920941971e+01
-3.461928606333047753e+01,2.424004934413682477e+00,2.903714506752382363e+01
-3.523439826949304177e+01,2.135084141757335185e+00,2.858591145313152282e+01
-3.475441495376723822e+01,2.988771272689702219e+00,2.899734296330648675e+01
-3.460804781904354854e+01,2.429789996661992468e+00,2.913634302576959811e+01
-3.475403194996236778e+01,2.995155929435266984e+00,2.909713820100011006e+01
-3.459089401419696230e+01,2.434583080181027537e+00,2.923474410975582671e+01
-3.475496921064433309e+01,3.000654831242044907e+00,2.919698249788948274e+01
-3.456504217282586922e+01,2.434995886696636802e+00,2.933134386073120226e+01
-3.475636165843067005e+01,3.005334441217118346e+00,2.929686323847365870e+01
-3.453339894347009675e+01,2.432688244426127522e+00,2.942617729799406234e+01
-3.475763127400199437e+01,3.008236674922564635e+00,2.939681305145907686e+01
-3.449661858423633731e+01,2.428535063365989455e+00,2.951907485588293767e+01
-3.475751712904749269e+01,3.009807780248300979e+00,2.949680064368423515e+01
-3.445487958754508639e+01,2.422723566904867898e+00,2.960976158404141856e+01
-3.475564517115277852e+01,3.008313917018647476e+00,2.959677196030201074e+01
-3.440999451055121483e+01,2.415375080586899426e+00,2.969881959666290427e+01
-3.475178624095613600e+01,3.006474529839947785e+00,2.969668054508101918e+01
-3.436144200332830678e+01,2.406487310430412307e+00,2.978578891069960832e+01
-3.474584756921471040e+01,3.002759703858739915e+00,2.979643490461420896e+01
-3.430957734964357542e+01,2.395261824259165895e+00,2.987054766339443290e+01
-3.473642232508072425e+01,2.996296592586901397e+00,2.989577972312882892e+01
-3.425312601787423006e+01,2.382904773702336332e+00,2.995215985882503773e+01
-3.472442424542997230e+01,2.984917217419175373e+00,2.999440302618386767e+01
-3.418940313323668789e+01,2.372749036833347702e+00,3.002855524469433490e+01
-3.471030588847862930e+01,2.969705213266953692e+00,3.009222565611512223e+01
-3.411964235197438455e+01,2.363723836687150470e+00,3.009963252066910755e+01
-3.469587571637471513e+01,2.947662936598306249e+00,3.018869279130796457e+01
-3.404452800816562785e+01,2.353782387993422986e+00,3.016489355768240088e+01
-3.418326170929515229e+01,2.353755310495639019e+00,3.017613876786279903e+01
-3.467904585962864417e+01,2.925399853690030305e+00,3.028471940772927695e+01
-3.396614636896687500e+01,2.342369404100366648e+00,3.022593503894861300e+01
-3.421729695511164238e+01,2.333303871373058058e+00,3.026791752727926976e+01
-3.466176741291754837e+01,2.910760152367404707e+00,3.038212132980700630e+01
-3.388326827865595448e+01,2.328129556727981164e+00,3.028005018371628410e+01
-3.423803208609735549e+01,2.295671196438495265e+00,3.035821612151126558e+01
-3.464268417103210851e+01,2.901178184591091114e+00,3.047981480846692293e+01
-3.380030892401199338e+01,2.312093732063608353e+00,3.033353474040689335e+01
-3.424810796946259472e+01,2.250473445227190172e+00,3.044684816910044844e+01
-3.462204778271318162e+01,2.892085132116944735e+00,3.057723891161318264e+01
-3.371744586797822052e+01,2.293980683883665161e+00,3.038650295191507311e+01
-3.374161260678542362e+01,2.315207509243550010e+00,3.025263327728222507e+01
-3.425148691898625231e+01,2.203946733153214765e+00,3.053530068610082537e+01
-3.459869526209054413e+01,2.883560669672257326e+00,3.067409960188843598e+01
-3.363532874751690116e+01,2.272678112783159232e+00,3.043944611947850021e+01
-3.372547358937530504e+01,2.379687081180231978e+00,3.043739469143745424e+01
-3.366748428478607025e+01,2.282973809940820331e+00,3.019376069871782775e+01
-3.425042527411331150e+01,2.153467476814580284e+00,3.062161822539419376e+01
-3.457189904192987484e+01,2.874005687883558036e+00,3.076996755747380519e+01
-3.356813840985878272e+01,2.252558489475849690e+00,3.051072486303757003e+01
-3.370160525020946096e+01,2.456634768562397930e+00,3.049663450737235237e+01
-3.358689622840041267e+01,2.253075238030387339e+00,3.014265648591987201e+01
-3.424811124813279406e+01,2.098080924715018725e+00,3.070484667684130287e+01
-3.454675202581159965e+01,2.862923919608340473e+00,3.086611755483335529e+01
-3.350783167720399547e+01,2.215230173431006477e+00,3.058122092546491544e+01
-3.366015645583559035e+01,2.529519414149592471e+00,3.055113061624795634e+01
-3.350528127086136010e+01,2.224179011706973075e+00,3.009261643385990226e+01
-3.425221192094713274e+01,2.046472954057140026e+00,3.079040251736107692e+01
-3.452417231741679160e+01,2.851396968720518732e+00,3.096285062142402822e+01
-3.345209545909209226e+01,2.166511388266867399e+00,3.064845152833825637e+01
-3.446439501184462983e+01,2.919282477048858571e+00,3.085971167833847772e+01
-3.361153185429697743e+01,2.597275824814802458e+00,3.060630957001638563e+01
-3.342335995944932137e+01,2.196856939936945530e+00,3.004219418548950671e+01
-3.427095477717729466e+01,2.004661953164549981e+00,3.087928753040993257e+01
-3.450710440653637079e+01,2.836748631049798242e+00,3.106028835857787840e+01
-3.339715276397961929e+01,2.113304113096409420e+00,3.071287424267654842e+01
-3.438357102445436908e+01,2.977619422640221725e+00,3.086772939880066247e+01
-3.355294474240503888e+01,2.656362628406677473e+00,3.066177397266761062e+01
-3.333913745537772400e+01,2.177911778361867334e+00,2.999171992808234677e+01
-3.430544852053739646e+01,1.992474203508003638e+00,3.097235546488425584e+01
-3.450132237840086447e+01,2.818416416317170992e+00,3.115842345960517079e+01
-3.334101627964153636e+01,2.057206755301993706e+00,3.077371651067048219e+01
-3.423897678767272623e+01,1.912373604679899364e+00,3.085783365147810997e+01
-3.430019522543116040e+01,3.029988284986169678e+00,3.088522163690311828e+01
-3.348602134429753363e+01,2.707462049124264691e+00,3.071571938941520230e+01
-3.324981601659624886e+01,2.169233412307141950e+00,2.994760228380448908e+01
-3.435585539974039904e+01,2.018539309977280816e+00,3.105469474320122458e+01
-3.449597439771468999e+01,2.806041726665422065e+00,3.125751062405447200e+01
-3.328320553056859410e+01,1.998938209456550430e+00,3.083083650591455083e+01
-3.458226520450713792e+01,2.759741356287573222e+00,3.115607905510671927e+01
-3.337968292351816046e+01,2.099610358388575015e+00,3.085561171869020569e+01
-3.417760240912814851e+01,1.837194634607394850e+00,3.083372331931314747e+01
-3.422062374420349329e+01,3.089473929190159840e+00,3.089661626321866095e+01
-3.341993097823729642e+01,2.746895504828033019e+00,3.077957129686738824e+01
-3.316343192464280776e+01,2.159306824320448737e+00,2.989821350463024530e+01
-3.441761643923256031e+01,2.050144914364198545e+00,3.112671321147280779e+01
-3.448824036146459093e+01,2.800462570096044601e+00,3.135705487399014757e+01
-3.322061328903733113e+01,1.942340355579846856e+00,3.088449183404366494e+01
-3.332228199489393461e+01,1.914918418959767443e+00,3.079323724075275592e+01
-3.467022584465133406e+01,2.712187816370113858e+00,3.115733866883393333e+01
-3.336024803765278079e+01,2.137939771878718087e+00,3.094590646534194178e+01
-3.411249148867480585e+01,1.769174071787352531e+00,3.080005180210107341e+01
-3.413991603120883411e+01,3.146939706369059397e+00,3.091017906220695011e+01
-3.335688585942688889e+01,2.787758958575837109e+00,3.084556744176981624e+01
-3.310501530443330154e+01,2.114429424528841750e+00,2.983058571839379525e+01
-3.445563386263349770e+01,2.066281991516762950e+00,3.121778609579589414e+01
-3.448107132959219712e+01,2.799626679713313138e+00,3.145679406523050403e+01
-3.314832136622295167e+01,1.891019452917999777e+00,3.093075243116230766e+01
-3.332722364600831355e+01,1.825495124927292823e+00,3.074875067459345956e+01
-3.475788428490789528e+01,2.675422811568784365e+00,3.118839236867381004e+01
-3.331331635477511810e+01,2.171061755620243616e+00,3.102776213915443293e+01
-3.404913191211829115e+01,1.700707695949373432e+00,3.076402515310076069e+01
-3.331036613778029931e+01,2.760758212246790855e+00,3.092986972641026000e+01
-3.447031855850014637e+01,2.074993409278039103e+00,3.131631766894832225e+01
-3.447807933218355458e+01,2.805650372783719426e+00,3.155656762421934758e+01
-3.306085803429357384e+01,1.891494384760694425e+00,3.097922861095771196e+01
-3.338742701018189507e+01,2.880706615922072444e+00,3.086625490426300189e+01
-3.320112644082202280e+01,1.830122307028102746e+00,3.098993994436442989e+01
-3.333009973627711275e+01,1.735331117725452676e+00,3.070559769196106004e+01
-3.325431423606157466e+01,2.204435268057887143e+00,3.110128056306903588e+01
-3.451366892164229228e+01,2.079318059556838794e+00,3.140632902054027653e+01
-3.447575716171674287e+01,2.819161719367073271e+00,3.165562342181760869e+01
-3.297129398997481786e+01,1.911742491783771314e+00,3.101883032969881882e+01
-3.333954879592126019e+01,1.647436310429583273e+00,3.065885137529051008e+01
-3.319242158977057500e+01,2.241744401970106271e+00,3.117039878687301879e+01
-3.457241191127557300e+01,2.083660108823468082e+00,3.148713995901465879e+01
-3.447047445200165328e+01,2.836901815677309369e+00,3.175389540134875332e+01
-3.288635175671707600e+01,1.936958458397630700e+00,3.106518733603999394e+01
-3.335654909755074726e+01,1.564101775706562725e+00,3.060625531966839930e+01
-3.313273119096503194e+01,2.283975284000392847e+00,3.123861615191579588e+01
-3.463237333388466510e+01,2.089574530428967236e+00,3.156695002990653265e+01
-3.445863155143619849e+01,2.852275818860576351e+00,3.185199425828560749e+01
-3.280023308808342364e+01,1.956886960439220280e+00,3.111194661019118257e+01
-3.469142597381326709e+01,2.095549119730047316e+00,3.164743040018491982e+01
-3.444414558116901759e+01,2.865890215970541277e+00,3.194999836461157017e+01
-3.475068294944395575e+01,2.101333442503528826e+00,3.172777436354966696e+01
-3.442527383488552317e+01,2.880698588052263531e+00,3.204707858560689004e+01
-3.480986694244241875e+01,2.106848793698074651e+00,3.180819100283506984e+01
-3.440393209544033226e+01,2.897048333235020312e+00,3.214339689118746435e+01
-3.486751558764679970e+01,2.113084944326274250e+00,3.188966335478001923e+01
-3.437991075718131384e+01,2.913959081478198598e+00,3.223898455724381762e+01
-3.430975378978209989e+01,2.866031662612123387e+00,3.213041949211004322e+01
-3.492166717123540565e+01,2.117595375741574415e+00,3.197361132678229012e+01
-3.435435510699910111e+01,2.931308894481170491e+00,3.233409445542758220e+01
-3.426546803241819816e+01,2.831498501041818550e+00,3.204767752907637401e+01
-3.496717533737221828e+01,2.120758499756165705e+00,3.206260009832866587e+01
-3.432658877198290526e+01,2.948980369110908217e+00,3.242852299785082693e+01
-3.444994154842981970e+01,2.933812322702667341e+00,3.236336842102419098e+01
-3.422117201903775197e+01,2.797009358672451818e+00,3.196492269684752330e+01
-3.499407945069350490e+01,2.125235537902906202e+00,3.215880885476916973e+01
-3.429605437323500183e+01,2.966964923118325714e+00,3.252203345881780905e+01
-3.449853935104262348e+01,2.881817766723831831e+00,3.243361669310095152e+01
-3.417686846937348832e+01,2.762579637282777778e+00,3.188214715835833246e+01
-3.500914900264411500e+01,2.134384882694625674e+00,3.225724257914191639e+01
-3.426050015385629166e+01,2.986085529162456176e+00,3.261352280196156528e+01
-3.452601092536134786e+01,2.826363733137912337e+00,3.251216707669964734e+01
-3.413436283268433868e+01,2.725394903765467447e+00,3.179962100224467036e+01
-3.501775452352479334e+01,2.142743526970876111e+00,3.235652036153170741e+01
-3.421403273288452596e+01,3.011453297014881514e+00,3.269835943993371785e+01
-3.452982146503681804e+01,2.763850728087477115e+00,3.259012606583461746e+01
-3.501693822923444799e+01,2.154154985915706533e+00,3.245586376729364986e+01
-3.415729482260324801e+01,3.049942346966289630e+00,3.277115643554996183e+01
-3.451160605194578324e+01,2.699248307969813521e+00,3.266425248515231772e+01
-3.502223682693207252e+01,2.165342865637587710e+00,3.255509459017528684e+01
-3.409534251254374482e+01,3.102550953406808087e+00,3.282941659180342242e+01
-3.412499149729816139e+01,2.964163471367568192e+00,3.281113742697404945e+01
-3.447706801141188038e+01,2.630036818863700443e+00,3.272763145273457752e+01
-3.502688579236441058e+01,2.175598319757879207e+00,3.265445863186641162e+01
-3.403447209985022681e+01,3.170557623524194568e+00,3.287028082650891747e+01
-3.408688670219042649e+01,2.879337505356209803e+00,3.284791486679844752e+01
-3.443983535301147469e+01,2.554511781229323208e+00,3.278157306782686931e+01
-3.507240488034471326e+01,2.187290763068403088e+00,3.274272696933162052e+01
-3.397922289754791336e+01,3.247515800124590957e+00,3.290229589638702379e+01
-3.450723025340689532e+01,2.676649679526478476e+00,3.281080284432247396e+01
-3.440745260595827659e+01,2.461336957400889425e+00,3.279799895890860739e+01
-3.392417655520090847e+01,3.327642837786863872e+00,3.292573855045360887e+01
-3.388435317891173781e+01,3.414687202300973556e+00,3.295467602282535324e+01
-3.389536802316349196e+01,3.350781941088581739e+00,3.283281573097291783e+01
