-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.441609954999999843e+01,3.697099919999999873e+00,2.701549911000000037e+01
-3.357210159000000260e+01,1.501500009999999996e+00,3.134449959000000163e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.354890060000000318e+01,1.352900030000000031e+00,3.118009948999999992e+01
-3.400490188999999930e+01,2.797600029999999904e+00,2.806629944000000165e+01
-3.391859817999999649e+01,1.260100009999999937e+00,2.788829993999999957e+01
-3.388669967999999955e+01,2.574500079999999969e+00,3.121660041999999891e+01
-3.533280182000000025e+01,2.267600059999999917e+00,3.300709915000000194e+01
-3.389049911000000037e+01,2.516099930000000207e+00,3.120079993999999957e+01
-3.532699965999999847e+01,2.216000080000000150e+00,3.318840027000000248e+01
-3.569369887999999946e+01,2.079000000000000181e+00,3.246289825000000207e+01
-3.561999893000000128e+01,2.043100120000000075e+00,3.247949982000000091e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.559769820999999723e+01,1.946200010000000091e+00,3.248099899000000335e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.548300171000000347e+01,3.590100050000000209e+00,2.575239944000000136e+01
-3.430360031000000021e+01,1.957399960000000050e+00,3.286220168999999913e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.399069976999999909e+01,2.370100020000000196e+00,2.792009926000000064e+01
-3.371879959000000326e+01,2.282000060000000108e+00,2.787330054999999973e+01
-3.362779998999999975e+01,2.171400069999999793e+00,2.796820067999999893e+01
-3.367309952000000095e+01,2.047199959999999930e+00,2.816530037000000064e+01
-3.381639862000000107e+01,1.908800009999999991e+00,2.844190024999999977e+01
-3.417890167000000190e+01,4.065700050000000232e+00,2.680559921000000045e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.416370009999999979e+01,2.162699939999999987e+00,3.277429962000000074e+01
-3.283980179000000277e+01,9.136000300000000074e-01,3.061899947999999938e+01
-3.301580048000000289e+01,1.091199990000000009e+00,3.081889915000000002e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.466350174000000095e+01,8.647999800000000237e-01,2.778280067000000031e+01
-3.461439896000000260e+01,1.059499980000000008e+00,2.778470039000000114e+01
-3.499890136999999868e+01,1.215199949999999918e+00,2.810420036000000010e+01
-3.500579833999999835e+01,1.406700019999999940e+00,2.814730072000000050e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.438909911999999736e+01,1.554499979999999892e+00,2.693409919999999858e+01
-3.480390167000000190e+01,1.432299970000000089e+00,2.807110022999999899e+01
-3.407180023000000091e+01,1.011600019999999933e+00,2.774710083000000083e+01
-3.420719909999999686e+01,2.066099879999999889e+00,3.290309906000000240e+01
-3.394850158999999934e+01,1.076799990000000040e+00,2.782620049000000151e+01
-3.420259856999999926e+01,2.104500059999999895e+00,3.283610153000000054e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.319329833999999835e+01,1.031999950000000110e+00,3.101289939999999845e+01
-3.514189910999999711e+01,1.450399989999999972e+00,2.841410065000000174e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.273899841000000066e+01,1.605900050000000023e+00,2.947750092000000066e+01
-3.295230103000000099e+01,1.262500050000000096e+00,3.107839965999999876e+01
-3.269409943000000141e+01,1.511800049999999951e+00,3.022400092999999899e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.273379898000000310e+01,1.388700009999999985e+00,3.013339995999999843e+01
-3.521289825000000207e+01,1.563099980000000055e+00,3.240319824000000182e+01
-3.258700180000000302e+01,1.349900010000000039e+00,3.112310027999999917e+01
-3.310869979999999657e+01,1.535599949999999936e+00,2.951490021000000041e+01
-3.341859817999999649e+01,1.539999960000000057e+00,2.981629944000000165e+01
-3.541090012000000087e+01,3.750999929999999871e+00,2.093829918000000134e+01
-3.543180084000000107e+01,3.782700059999999809e+00,2.099110031000000021e+01
-3.541719817999999975e+01,3.781199930000000098e+00,2.096629906000000076e+01
-3.544990158000000235e+01,3.659499879999999816e+00,2.096159935000000019e+01
-3.545629883000000149e+01,3.824599979999999899e+00,2.098880004999999827e+01
-3.544990158000000235e+01,3.659499879999999816e+00,2.096159935000000019e+01
-3.543320083999999781e+01,3.673399929999999980e+00,2.097809982000000062e+01
-3.545629883000000149e+01,3.824599979999999899e+00,2.098880004999999827e+01
-3.545470046999999880e+01,3.631700040000000129e+00,2.098419952000000066e+01
-3.543320083999999781e+01,3.673399929999999980e+00,2.097809982000000062e+01
-3.545470046999999880e+01,3.631700040000000129e+00,2.098419952000000066e+01
-3.538669967999999955e+01,3.240099910000000083e+00,2.459709930000000000e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.548300171000000347e+01,3.590100050000000209e+00,2.575239944000000136e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.548300171000000347e+01,3.590100050000000209e+00,2.575239944000000136e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.548300171000000347e+01,3.590100050000000209e+00,2.575239944000000136e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.473469924999999847e+01,3.646899939999999951e+00,2.631319999999999837e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.493069839000000343e+01,3.788599969999999928e+00,2.633149909999999849e+01
-3.548300171000000347e+01,3.590100050000000209e+00,2.575239944000000136e+01
-3.540520096000000194e+01,3.613199949999999827e+00,2.624049949999999853e+01
-3.552920151000000004e+01,3.412699939999999987e+00,2.643939972000000083e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.548300171000000347e+01,3.590100050000000209e+00,2.575239944000000136e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.548300171000000347e+01,3.590100050000000209e+00,2.575239944000000136e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.548300171000000347e+01,3.590100050000000209e+00,2.575239944000000136e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.548300171000000347e+01,3.590100050000000209e+00,2.575239944000000136e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.548300171000000347e+01,3.590100050000000209e+00,2.575239944000000136e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.548300171000000347e+01,3.590100050000000209e+00,2.575239944000000136e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.485580062999999740e+01,3.515000099999999961e+00,2.697410010999999841e+01
-3.435940169999999938e+01,3.279700039999999817e+00,2.574640082999999890e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.441159821000000107e+01,3.316900009999999899e+00,2.581150055000000165e+01
-3.441609954999999843e+01,3.697099919999999873e+00,2.701549911000000037e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.540579987000000273e+01,2.447700020000000087e+00,2.671809959000000134e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.485580062999999740e+01,3.515000099999999961e+00,2.697410010999999841e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.441609954999999843e+01,3.697099919999999873e+00,2.701549911000000037e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.540579987000000273e+01,2.447700020000000087e+00,2.671809959000000134e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.540579987000000273e+01,2.447700020000000087e+00,2.671809959000000134e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.540579987000000273e+01,2.447700020000000087e+00,2.671809959000000134e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.417890167000000190e+01,4.065700050000000232e+00,2.680559921000000045e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.540579987000000273e+01,2.447700020000000087e+00,2.671809959000000134e+01
-3.483879851999999744e+01,3.343699930000000098e+00,2.770739937000000097e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.440869904000000190e+01,3.453200100000000106e+00,2.732760048000000097e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.466820144999999798e+01,3.229099989999999920e+00,2.763179969999999841e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.417890167000000190e+01,4.065700050000000232e+00,2.680559921000000045e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.472309874999999835e+01,3.701900010000000130e+00,2.702820014999999998e+01
-3.536180114999999802e+01,3.113300090000000075e+00,2.762170028999999971e+01
-3.443069839000000343e+01,1.641899940000000058e+00,2.693090056999999859e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.483879851999999744e+01,3.343699930000000098e+00,2.770739937000000097e+01
-3.441719817999999975e+01,3.352200030000000108e+00,2.585829925999999901e+01
-3.438959884999999872e+01,3.350100040000000057e+00,2.594650078000000093e+01
-3.467580032000000045e+01,3.662899969999999783e+00,2.656690024999999977e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.494049834999999860e+01,3.796099900000000194e+00,2.649699973999999969e+01
-3.441609954999999843e+01,3.697099919999999873e+00,2.701549911000000037e+01
-3.417890167000000190e+01,4.065700050000000232e+00,2.680559921000000045e+01
-3.505739975000000186e+01,3.999700069999999830e+00,2.707889937999999930e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.483879851999999744e+01,3.343699930000000098e+00,2.770739937000000097e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.441609954999999843e+01,3.697099919999999873e+00,2.701549911000000037e+01
-3.531420134999999760e+01,3.082900050000000114e+00,2.771019936000000072e+01
-3.532099914999999868e+01,3.190799950000000162e+00,2.775419997999999921e+01
-3.536180114999999802e+01,3.113300090000000075e+00,2.762170028999999971e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.461380005000000182e+01,2.223799940000000142e+00,2.723649978999999988e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.473089980999999682e+01,3.274100069999999807e+00,2.775900078000000093e+01
-3.483879851999999744e+01,3.343699930000000098e+00,2.770739937000000097e+01
-3.449480057000000244e+01,3.125700000000000145e+00,2.760470009000000147e+01
-3.531420134999999760e+01,3.082900050000000114e+00,2.771019936000000072e+01
-3.532099914999999868e+01,3.190799950000000162e+00,2.775419997999999921e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.536180114999999802e+01,3.113300090000000075e+00,2.762170028999999971e+01
-3.533250045999999855e+01,3.055599930000000075e+00,2.775419997999999921e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.441609954999999843e+01,3.697099919999999873e+00,2.701549911000000037e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.441609954999999843e+01,3.697099919999999873e+00,2.701549911000000037e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.546319961999999748e+01,2.569999929999999821e+00,2.780909919999999858e+01
-3.555810164999999756e+01,2.440000060000000026e+00,2.787490082000000058e+01
-3.550730132999999711e+01,2.502399920000000222e+00,2.790489960000000025e+01
-3.550379944000000165e+01,2.523499970000000037e+00,2.786630058000000076e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.441609954999999843e+01,3.697099919999999873e+00,2.701549911000000037e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.441609954999999843e+01,3.697099919999999873e+00,2.701549911000000037e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.546319961999999748e+01,2.569999929999999821e+00,2.780909919999999858e+01
-3.550379944000000165e+01,2.523499970000000037e+00,2.786630058000000076e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.441609954999999843e+01,3.697099919999999873e+00,2.701549911000000037e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.515959930000000355e+01,1.913900020000000035e+00,2.791169929999999866e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.378160094999999785e+01,1.830899950000000054e+00,2.749080086000000023e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.371879959000000326e+01,2.282000060000000108e+00,2.787330054999999973e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.441609954999999843e+01,3.697099919999999873e+00,2.701549911000000037e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.487279892000000103e+01,3.852400059999999904e+00,2.704100036999999901e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.547959900000000033e+01,2.553800110000000068e+00,2.827790070000000000e+01
