1.685886386767853351e-01,-3.525742891108145471e+01,3.378553348079308183e+00,2.258498591193453819e+01,1.504767888610529236e-01,-1.975271610148459089e-01,9.686793879687340958e-01
1.669027522900174698e-01,-3.524529519657446031e+01,3.359350192661813228e+00,2.268237180308040379e+01,1.213371450699706339e-01,-1.920315541749501864e-01,9.738589114586476692e-01
1.652337247671172848e-01,-3.523313493560565490e+01,3.342195038170548749e+00,2.278013595155800886e+01,1.216026096880312712e-01,-1.715515449126447378e-01,9.776414847760631632e-01
1.635813875194461198e-01,-3.522271265348327773e+01,3.326900228379995106e+00,2.287840825095530661e+01,1.042228212238050095e-01,-1.529480979055361511e-01,9.827229939729859032e-01
1.619455736442516613e-01,-3.521246658922384398e+01,3.312524350696751885e+00,2.297683767901433782e+01,1.024606425943431348e-01,-1.437587768324311843e-01,9.842942805903108772e-01
1.603261179078091514e-01,-3.519923511770869595e+01,3.297394255283112585e+00,2.307479689692831570e+01,1.323147151514808273e-01,-1.513009541363909416e-01,9.795921791397685929e-01
1.587228567287310710e-01,-3.518461414638989027e+01,3.282162208117743507e+00,2.317254254612482356e+01,1.462097131880664702e-01,-1.523204716536900594e-01,9.774564919650700068e-01
1.571356281614437467e-01,-3.516782300654275417e+01,3.266211389943807664e+00,2.326982373147027516e+01,1.679113984713900276e-01,-1.595081817393568246e-01,9.728118534545033835e-01
1.555642718798292967e-01,-3.515133542239250630e+01,3.249246053668779499e+00,2.336698512778570347e+01,1.648758415024628721e-01,-1.696533627502816444e-01,9.716139631542848321e-01
1.540086291610310021e-01,-3.513442222248060176e+01,3.231175404685633357e+00,2.346387369942378598e+01,1.691319991190344818e-01,-1.807064898314610091e-01,9.688857163808284323e-01
1.524685428694206868e-01,-3.511641687253348465e+01,3.213979646397223888e+00,2.356072468429316302e+01,1.800534994711862902e-01,-1.719575828840946563e-01,9.685098486937750994e-01
1.509438574407264699e-01,-3.509957174515318457e+01,3.196666876490710241e+00,2.365776338627183506e+01,1.684512738029833590e-01,-1.731276990651363923e-01,9.703870197867260350e-01
1.494344188663191964e-01,-3.508212680017290097e+01,3.179793500051172561e+00,2.375477350462123383e+01,1.744494498028084095e-01,-1.687337643953761013e-01,9.701011834940017620e-01
1.479400746776559916e-01,-3.506297397292599527e+01,3.162458466058945206e+00,2.385137922807972544e+01,1.915282724690647587e-01,-1.733503399222728891e-01,9.660572345849123277e-01
1.464606739308794425e-01,-3.504031653491639275e+01,3.143645994505466224e+00,2.394694455346969519e+01,2.265743800960308696e-01,-1.881247155347887112e-01,9.556532538996842518e-01
1.449960671915706545e-01,-3.501663917441746321e+01,3.128525422670798140e+00,2.404291721055074404e+01,2.367736049893142680e-01,-1.512057183466801735e-01,9.597265708104723014e-01
1.435461065196549368e-01,-3.499558219349095367e+01,3.118513480989268949e+00,2.414016105137383406e+01,2.105698092651180076e-01,-1.001194168152936409e-01,9.724384082308848987e-01
1.421106454544583952e-01,-3.498044688360240428e+01,3.112584739991359761e+00,2.423883106923517516e+01,1.513530988854769332e-01,-5.928740997908985705e-02,9.867001786134096397e-01
1.406895389999138213e-01,-3.497082409629836519e+01,3.110327960241911160e+00,2.433834141497703030e+01,9.622787304040443523e-02,-2.256779749448399250e-02,9.951034574185578796e-01
1.392826436099146858e-01,-3.496482944089013500e+01,3.110843482684453765e+00,2.443816024257557373e+01,5.994655408227207716e-02,5.155224425424195789e-03,9.981882759854397991e-01
1.378898171738155431e-01,-3.495997109530781444e+01,3.113666799263159479e+00,2.453800224456721679e+01,4.858345582323166101e-02,2.823316578705853050e-02,9.984200199164240397e-01
1.365109190020773744e-01,-3.495424619528618848e+01,3.117599017829158381e+00,2.463776076889918443e+01,5.724900021623994389e-02,3.932218565998839982e-02,9.975852433196684688e-01
1.351458098120565943e-01,-3.494807154048368858e+01,3.122286927761781516e+00,2.473745980168553515e+01,6.174654802501786804e-02,4.687909932622966180e-02,9.969903278634931754e-01
1.337943517139360272e-01,-3.494405126290713071e+01,3.127356193241178417e+00,2.483725028177109806e+01,4.020277576556049309e-02,5.069265479396915797e-02,9.979048008556145044e-01
1.324564081967966600e-01,-3.494202880269160261e+01,3.131901839282989819e+00,2.493712643886947333e+01,2.022460215527959598e-02,4.545646041811381849e-02,9.987615709837444067e-01
1.311318441148286995e-01,-3.494218065321971523e+01,3.136985924885571819e+00,2.503699700017260454e+01,-1.518505281132793332e-03,5.084085602582105040e-02,9.987056130313238800e-01
1.298205256736804092e-01,-3.494329795799885119e+01,3.142090888998298581e+00,2.513686036167940685e+01,-1.117304779132999998e-02,5.104964112726637082e-02,9.986336150680237278e-01
1.285223204169436140e-01,-3.494533478049346797e+01,3.147388089512383580e+00,2.523669918689704872e+01,-2.036822494618887799e-02,5.297200514084979273e-02,9.983882521764262385e-01
1.272370972127741806e-01,-3.494979567179092328e+01,3.152618678310945555e+00,2.533646261401166200e+01,-4.460891297453407206e-02,5.230588798561922742e-02,9.976342711461281265e-01
1.259647262406464463e-01,-3.495737549811382650e+01,3.157357578321389191e+00,2.543606225788454722e+01,-7.579826322904185953e-02,4.738900010443768823e-02,9.959964387288553489e-01
1.247050789782399860e-01,-3.496739095102042683e+01,3.161866741075238796e+00,2.553545721829167547e+01,-1.001545290660201953e-01,4.509162753849416810e-02,9.939496040712997305e-01
1.234580281884575803e-01,-3.497821748506576967e+01,3.165807165136074186e+00,2.563479129713063998e+01,-1.082653404534141411e-01,3.940424060835433229e-02,9.933407883896568924e-01
1.222234479065730101e-01,-3.498825325036644784e+01,3.168804150890117466e+00,2.573424129205884370e+01,-1.003576530068041872e-01,2.996985754043417563e-02,9.944999492820358888e-01
1.210012134275072759e-01,-3.499687764786676780e+01,3.168798221096341461e+00,2.583386869658487939e+01,-8.624397500317636245e-02,-5.929793776067938309e-05,9.962740452603419117e-01
1.197912012932322023e-01,-3.500643296119103809e+01,3.164509816188988633e+00,2.593331871202291694e+01,-9.555313324272880771e-02,-4.288404907352635215e-02,9.945001543803584365e-01
1.185932892802998850e-01,-3.501730104518981790e+01,3.153195738942438542e+00,2.603208042730902605e+01,-1.086808399877922798e-01,-1.131407724655009023e-01,9.876171528610960815e-01
1.174073563874968862e-01,-3.502691679355753962e+01,3.135995914592353717e+00,2.613011972262297178e+01,-9.615748367719809120e-02,-1.719982435008481914e-01,9.803929531394502961e-01
1.162332828236219140e-01,-3.503429530413200155e+01,3.113102743293623131e+00,2.622718392966959300e+01,-7.378510574461498439e-02,-2.289317129873044698e-01,9.706420704662221954e-01
1.150709499953856962e-01,-3.504048508627291625e+01,3.084969628928099894e+00,2.632294516646791394e+01,-6.189782140917429037e-02,-2.813311436552345390e-01,9.576123679832230229e-01
1.150709499953856962e-01,-3.502041369637872492e+01,3.208351052718187990e+00,2.625429592918911581e+01,1.388160775327521024e-01,9.524830942456484761e-01,2.711199951952201759e-01
1.139202404954318404e-01,-3.504492480513639663e+01,3.053652387534328660e+00,2.641781096266389639e+01,-4.439718863478028799e-02,-3.131724139377140004e-01,9.486579619598166646e-01
1.127810380904775145e-01,-3.504644433436235573e+01,3.021035559375608859e+00,2.651232992135365407e+01,-1.519529225957582351e-02,-3.261682815871974617e-01,9.451895868975709325e-01
1.116532277095727416e-01,-3.504521667267876950e+01,2.988392130066031882e+00,2.660684393814323556e+01,1.227661683587208397e-02,-3.264342930957693789e-01,9.451401678958156749e-01
1.105366954324770168e-01,-3.504159440703871553e+01,2.955695028621457165e+00,2.670127792963335622e+01,3.622265640056155506e-02,-3.269710144457458334e-01,9.443399149012006166e-01
1.094313284781522483e-01,-3.503400241701697837e+01,2.923551077274294752e+00,2.679566610727918885e+01,7.591990021740233074e-02,-3.214395134716223068e-01,9.438817764583160574e-01
1.083370151933707309e-01,-3.502158653911909170e+01,2.891280419457875173e+00,2.688949814136201510e+01,1.241587789788356905e-01,-3.227065781641942910e-01,9.383203408282491109e-01
1.072536450414370290e-01,-3.500548586329866652e+01,2.859710901351692591e+00,2.698300821442726871e+01,1.610067582042735979e-01,-3.156951810618239818e-01,9.351007306525286333e-01
1.061811085910226576e-01,-3.498684958638654052e+01,2.829799988912484299e+00,2.707659254270881632e+01,1.863627691212508264e-01,-2.991091243920810383e-01,9.358432828154839012e-01
1.061811085910226576e-01,-3.494428552198312588e+01,2.937010352020286597e+00,2.699972087876288995e+01,6.120034131553873102e-01,7.729945066859381653e-01,1.671266433562261233e-01
1.051192975051124245e-01,-3.496780901271409192e+01,2.801939579722662721e+00,2.717072677746960707e+01,1.904057367244569032e-01,-2.786040918982156667e-01,9.413423476079186836e-01
1.051192975051124245e-01,-3.487667038266722841e+01,3.005079594091348394e+00,2.702791256582065316e+01,6.761513931589764326e-01,6.806924207106196389e-01,2.819168705776439743e-01
1.040681045300612950e-01,-3.495043146434355918e+01,2.772826973533779604e+00,2.726480375113224497e+01,1.737754837053161472e-01,-2.911260618888290019e-01,9.407697366263888528e-01
1.040681045300612950e-01,-3.505163683646886597e+01,2.747512317411856309e+00,2.717397778991021084e+01,-8.382782375477564329e-01,-5.442726231080624588e-01,3.251012440603988363e-02
1.040681045300612950e-01,-3.481485524966500122e+01,3.076516159871758749e+00,2.706071052919368114e+01,6.181513300222394314e-01,7.143656578041051031e-01,3.279796337302745002e-01
1.030274234847606829e-01,-3.493204910450433687e+01,2.740629353700978488e+00,2.735767679417404352e+01,1.838235983922371641e-01,-3.219761983280109430e-01,9.287304304179825332e-01
1.030274234847606829e-01,-3.511964335297940920e+01,2.676470926931614258e+00,2.719209503447817156e+01,-6.800651651054127056e-01,-7.104139048024207259e-01,1.811724456795924254e-01
1.030274234847606829e-01,-3.476089906404317276e+01,3.160488207377297076e+00,2.705459290948745377e+01,5.395618562183198685e-01,8.397204750553843855e-01,-6.117619706226349457e-02
1.019971492499130716e-01,-3.491162881660928718e+01,2.706315827015609798e+00,2.744935881928636334e+01,2.042028789504980180e-01,-3.431352668536848394e-01,9.168202511231843266e-01
1.009771777574139384e-01,-3.488928213352315311e+01,2.670354321878126047e+00,2.753995349850812957e+01,2.234668308613352028e-01,-3.596150513748391786e-01,9.059467922176572818e-01
1.009771777574139384e-01,-3.486745497576234953e+01,2.625543210633870750e+00,2.741031453381873462e+01,4.417384084693886659e-01,-8.077261638173902636e-01,-3.904428546762945818e-01
9.996740597983980181e-02,-3.486628023054470304e+01,2.633062166753306510e+00,2.762984347361946291e+01,2.300190297845151888e-01,-3.729215512481973693e-01,8.988997511133420826e-01
9.996740597983980181e-02,-3.481058312267166599e+01,2.546081698728189124e+00,2.738906693509100165e+01,5.687185309068562011e-01,-7.946151190568148115e-01,-2.124759872773190339e-01
9.896773192004140740e-02,-3.484434055983738432e+01,2.597037382144420814e+00,2.772051246359474419e+01,2.193967070732103231e-01,-3.602478460888579037e-01,9.066898997528154425e-01
9.896773192004140740e-02,-3.485587813570196403e+01,2.724503906779038864e+00,2.766896130336433757e+01,1.040209484274147167e-01,9.144174002573250970e-01,3.911782974487413855e-01
9.896773192004140740e-02,-3.475552934278859851e+01,2.465137159443045789e+00,2.736864481765665147e+01,5.505377988306945358e-01,-8.094453928514351304e-01,-2.042211743435037308e-01
9.797805460084099693e-02,-3.482037566688624253e+01,2.559782852354421046e+00,2.781016615239763823e+01,2.396489295114489493e-01,-3.725452978999962417e-01,8.965368880289419362e-01
9.797805460084099693e-02,-3.488557987121016879e+01,2.788651706940793673e+00,2.773969224879989781e+01,-2.970173550820389141e-01,6.414780016175497535e-01,7.073094543556058822e-01
9.797805460084099693e-02,-3.470199690424506400e+01,2.380673176971726424e+00,2.736898199515836083e+01,5.353243854353179065e-01,-8.446398247131928771e-01,3.371775017097771148e-03
9.699827405483259224e-02,-3.479394852103441593e+01,2.519903044535273029e+00,2.789797963023807981e+01,2.642714585182883158e-01,-3.987980781914799988e-01,8.781347784044308824e-01
9.699827405483259224e-02,-3.491657205181920176e+01,2.539284664158436566e+00,2.782822383238459807e+01,-9.619638493296145398e-01,-2.049818819598453745e-01,1.805767998696143073e-01
9.699827405483259224e-02,-3.490417812944551201e+01,2.839644068191547355e+00,2.782367965193086690e+01,-1.859825823534409783e-01,5.099236125075379267e-01,8.398740313097003973e-01
9.699827405483259224e-02,-3.464975799582200722e+01,2.299897527990084622e+00,2.739630215215574793e+01,5.223890842305840554e-01,-8.077564898164192320e-01,2.732015699738727377e-01
9.602829131428426701e-02,-3.476634559773204813e+01,2.478944159541458969e+00,2.798493046902200021e+01,2.760292330236772118e-01,-4.095888499381390435e-01,8.695083878391933752e-01
9.602829131428426701e-02,-3.499111956934489598e+01,2.528691908779920894e+00,2.789403007193866912e+01,-7.454751752569100942e-01,-1.059275537851562116e-01,6.580623955407056691e-01
9.602829131428426701e-02,-3.490441337547005674e+01,2.878171341828842156e+00,2.791595962725262936e+01,-2.352460245426909059e-03,3.852727363729477883e-01,9.227997532176169804e-01
9.602829131428426701e-02,-3.459973748772263491e+01,2.222999982692880572e+00,2.743611064743935302e+01,5.002050809937537146e-01,-7.689754529720417286e-01,3.980849528360441147e-01
9.506800840114142115e-02,-3.473543420712274354e+01,2.438245644762247366e+00,2.807088462439197230e+01,3.091139060930750415e-01,-4.069851477921166971e-01,8.595415536997093042e-01
9.506800840114142115e-02,-3.502996156492442026e+01,2.449138794013359988e+00,2.794053384931576289e+01,-3.884199557952622284e-01,-7.955311476656086178e-01,4.650377737709552317e-01
9.506800840114142115e-02,-3.489577476941308021e+01,2.901951809613961597e+00,2.801270601652537451e+01,8.638606056977132797e-02,2.378046778511959947e-01,9.674638927274364919e-01
9.506800840114142115e-02,-3.455165008930834603e+01,2.147836386464456737e+00,2.748125525858792884e+01,4.808739841428786854e-01,-7.516359622842364585e-01,4.514461114857502011e-01
9.411732831713000291e-02,-3.470153659203644736e+01,2.398852034863576232e+00,2.815631936668462743e+01,3.389761508629802189e-01,-3.939360989867117246e-01,8.543474229265571873e-01
9.411732831713000291e-02,-3.504886249037619450e+01,2.364882292078847925e+00,2.799096793400881467e+01,-1.890092545177738947e-01,-8.425650193451195147e-01,5.043408469305192821e-01
9.411732831713000291e-02,-3.488007797375751551e+01,2.917240004668588682e+00,2.811027589762666068e+01,1.569679565556499623e-01,1.528819505462717665e-01,9.756988110128610447e-01
9.411732831713000291e-02,-3.450642229650478754e+01,2.074798156501055590e+00,2.753243986293271206e+01,4.522779280355598841e-01,-7.303822996340135765e-01,5.118460434478232512e-01
9.317615503395870746e-02,-3.466771863265051223e+01,2.367692394795939403e+00,2.824511926788855121e+01,3.381795938593485373e-01,-3.115964006763674576e-01,8.879990120392358133e-01
9.317615503395870746e-02,-3.504952446355428464e+01,2.275655824628714630e+00,2.803611435466296697e+01,-6.619731780906516760e-03,-8.922646745013316227e-01,4.514642065415390704e-01
9.317615503395870746e-02,-3.486049430797252313e+01,2.926639133867800169e+00,2.820788807107197371e+01,1.958366578499554644e-01,9.399129199211549157e-02,9.761217344531430973e-01
9.317615503395870746e-02,-3.446424843454383335e+01,2.004838681982103576e+00,2.759012033876578940e+01,4.217386196095696538e-01,-6.995947451895218050e-01,5.768047583307742698e-01
9.224439348361912483e-02,-3.464484820898518080e+01,2.354717179804007188e+00,2.834160028942792664e+01,2.287042366533107718e-01,-1.297521499193235173e-01,9.648102153937527792e-01
9.317615503395870746e-02,-3.448820420890854166e+01,2.019660968403341972e+00,2.745102738371107876e+01,1.821808759624420349e-01,-5.513718809771341878e-01,-8.141247922163370454e-01
9.224439348361912483e-02,-3.467211650333381812e+01,2.268616842016100588e+00,2.823228596843664207e+01,-4.397870683303065076e-02,-9.907555277983874920e-01,-1.283329945190752053e-01
9.224439348361912483e-02,-3.502925887541140071e+01,2.185898699725011607e+00,2.807526744478678893e+01,2.026558814288449417e-01,-8.975712490370312269e-01,3.915309012382056086e-01
9.224439348361912483e-02,-3.483838538426449816e+01,2.933956980177901741e+00,2.830513849327082099e+01,2.210892370802722551e-01,7.317846310101401575e-02,9.725042219884891814e-01
9.224439348361912483e-02,-3.441967738488440176e+01,1.938466356036460336e+00,2.765018809950998246e+01,4.457104965943213815e-01,-6.637232594564315136e-01,6.006776074419404310e-01
9.132194954878293525e-02,-3.463617163312895286e+01,2.365906529421565985e+00,2.844059279160130771e+01,8.676575856227335126e-02,1.118934961755888996e-01,9.899250217338263491e-01
9.132194954878293525e-02,-3.454629846807878124e+01,2.343065937172714719e+00,2.832926347004739398e+01,9.854974090640171713e-01,-1.165124263129251880e-01,-1.233681938053099170e-01
9.224439348361912483e-02,-3.447136781476583423e+01,1.955549129722393475e+00,2.737615276869891545e+01,1.683639414270818035e-01,-6.411183868094855187e-01,-7.487461501216158277e-01
9.132194954878293525e-02,-3.464698216512961437e+01,2.172721963927283895e+00,2.824541751059160433e+01,2.513433820420576392e-01,-9.589487808881681508e-01,1.313154215496276367e-01
9.132194954878293525e-02,-3.501153349049304353e+01,2.096196336059950482e+00,2.811575567372307560e+01,1.772538491835607688e-01,-8.970236366506132430e-01,4.048822893628716280e-01
9.132194954878293525e-02,-3.481937904140175988e+01,2.941771690350987178e+00,2.840300416261352012e+01,1.900634286274144602e-01,7.814710173085641365e-02,9.786566934269947948e-01
9.132194954878293525e-02,-3.436798298734127144e+01,1.869993360031547036e+00,2.770156064159974107e+01,5.169439754313004398e-01,-6.847299600491328908e-01,5.137254208975802205e-01
9.040873005329511103e-02,-3.463660949503009334e+01,2.379982663342666172e+00,2.853959617907259982e+01,-4.378619011418306665e-03,1.407613392110025896e-01,9.900338747129201478e-01
9.040873005329511103e-02,-3.444698202440773116e+01,2.340935111789966161e+00,2.834073968892486661e+01,9.931644367104881521e-01,-2.130825382748717869e-02,1.147621887747103109e-01
9.040873005329511103e-02,-3.465194322275220173e+01,2.075458286072894065e+00,2.826811475442213961e+01,-4.961057622588063015e-02,-9.726367785438992941e-01,2.269724383053634831e-01
9.040873005329511103e-02,-3.500595254796332512e+01,2.007192355423109476e+00,2.816100105482741256e+01,5.580942529720567952e-02,-8.900398063684099581e-01,4.524538110433801719e-01
9.040873005329511103e-02,-3.480430779914290440e+01,2.949064565292182305e+00,2.850159255762970290e+01,1.507124225885268509e-01,7.292874941195186256e-02,9.858839501618362755e-01
9.040873005329511103e-02,-3.431444945113659628e+01,1.796946061227505886e+00,2.774396645062228117e+01,5.353353620467345975e-01,-7.304729880404114972e-01,4.240580902253892059e-01
8.950464275276215353e-02,-3.463665609039076543e+01,2.390405507624841164e+00,2.863905150646104047e+01,-4.659536067218467701e-04,1.042284428217505055e-01,9.945532738844056198e-01
8.950464275276215353e-02,-3.435251036113007217e+01,2.373483614835711908e+00,2.834470198460204671e+01,9.447166327766061134e-01,3.254850304574563036e-01,3.962295677180222714e-02
8.950464275276215353e-02,-3.505463015097920021e+01,2.030638534456619126e+00,2.824514835218958453e+01,-4.867760301587240046e-01,2.344617903350964261e-01,8.414729736217165801e-01
8.950464275276215353e-02,-3.479013809805213242e+01,2.956696731289167435e+00,2.860028890818631098e+01,1.416970109077102802e-01,7.632165996985311451e-02,9.869635055660701539e-01
8.950464275276215353e-02,-3.425908765110757059e+01,1.722685082959966918e+00,2.778165435590095811e+01,5.536180002902373332e-01,-7.426097826753889075e-01,3.768790527867668105e-01
8.860959632523453255e-02,-3.463525150713170575e+01,2.399759236077114277e+00,2.873860317600961878e+01,1.404583259062502920e-02,9.353728452273185612e-02,9.955166954857913586e-01
8.860959632523453255e-02,-3.510478074844823482e+01,2.063613484775589590e+00,2.832513316465395548e+01,-5.015059746903278715e-01,3.297495031897026418e-01,7.998481246437029180e-01
8.860959632523453255e-02,-3.477853946944481578e+01,2.964644469956256856e+00,2.869929550021183928e+01,1.159862860731868672e-01,7.947738667089511433e-02,9.900659202552695159e-01
8.860959632523453255e-02,-3.419450049197686781e+01,1.653319425760288119e+00,2.781354329562434913e+01,6.458715913070219861e-01,-6.936565719967890953e-01,3.188893972338976979e-01
8.772350036198219014e-02,-3.463198275976745322e+01,2.408538010434992049e+00,2.883816345127763014e+01,3.268747364250655651e-02,8.778774357877974777e-02,9.956027526801124461e-01
8.772350036198219014e-02,-3.514684797101373448e+01,2.086945913518591045e+00,2.841280269501985600e+01,-4.206722256550030625e-01,2.333242874300165970e-01,8.766953036589971715e-01
8.772350036198219014e-02,-3.477083043076896018e+01,2.972673319630115607e+00,2.879867411106754105e+01,7.709038675853112366e-02,8.028849673858809433e-02,9.937861085570062203e-01
8.684626535836237338e-02,-3.462661135319803662e+01,2.416990278935851055e+00,2.893766072334403106e+01,5.371406569419853727e-02,8.452268500858892142e-02,9.949727206640081034e-01
8.684626535836237338e-02,-3.518752137215621900e+01,2.110532512346142031e+00,2.850105997118024348e+01,-4.067340114248454430e-01,2.358659882755100856e-01,8.825727616038637757e-01
8.684626535836237338e-02,-3.476207046790351285e+01,2.981177307560234802e+00,2.889792603920941971e+01,8.759962865444159696e-02,8.503987930119243088e-02,9.925192814187755452e-01
8.597780270477875519e-02,-3.461928606333047753e+01,2.424004934413682477e+00,2.903714506752382363e+01,7.325289867557932544e-02,7.014655477831385766e-02,9.948434417979334921e-01
8.597780270477875519e-02,-3.523439826949304177e+01,2.135084141757335185e+00,2.858591145313152282e+01,-4.687689733682178783e-01,2.455162941119303222e-01,8.485148195128069393e-01
8.597780270477875519e-02,-3.475441495376723822e+01,2.988771272689702219e+00,2.899734296330648675e+01,7.655514136272144332e-02,7.593965129467449005e-02,9.941692409706593958e-01
8.511802467773096903e-02,-3.460804781904354854e+01,2.429789996661992468e+00,2.913634302576959811e+01,1.123824428692902916e-01,5.785062248310207655e-02,9.919795824577480881e-01
8.511802467773096903e-02,-3.475403194996236778e+01,2.995155929435266984e+00,2.909713820100011006e+01,3.830038048669000272e-03,6.384656745564604163e-02,9.979523769362331764e-01
8.426684443095365518e-02,-3.459089401419696230e+01,2.434583080181027537e+00,2.923474410975582671e+01,1.715380484658404481e-01,4.793083519035155199e-02,9.840108398622885444e-01
8.426684443095365518e-02,-3.475496921064433309e+01,3.000654831242044907e+00,2.919698249788948274e+01,-9.372606819647409312e-03,5.498901806777885953e-02,9.984429688937399572e-01
8.342417598664411682e-02,-3.456504217282586922e+01,2.434995886696636802e+00,2.933134386073120226e+01,2.585184137109455271e-01,4.128065156094529869e-03,9.659975097537485400e-01
8.342417598664411682e-02,-3.475636165843067005e+01,3.005334441217118346e+00,2.929686323847365870e+01,-1.392447786336878900e-02,4.679609975073286549e-02,9.988074058417628631e-01
8.258993422677766982e-02,-3.453339894347009675e+01,2.432688244426127522e+00,2.942617729799406234e+01,3.164322935577571494e-01,-2.307642270509393384e-02,9.483343726286174169e-01
8.258993422677766982e-02,-3.475763127400199437e+01,3.008236674922564635e+00,2.939681305145907686e+01,-1.269615571324252123e-02,2.902233705446170819e-02,9.994981298541794068e-01
8.176403488450989521e-02,-3.449661858423633731e+01,2.428535063365989455e+00,2.951907485588293767e+01,3.678035923376291594e-01,-4.153181060137979552e-02,9.289755788887597010e-01
8.176403488450989521e-02,-3.475751712904749269e+01,3.009807780248300979e+00,2.949680064368423515e+01,1.141449544984342486e-03,1.571105325736346300e-02,9.998759222515964940e-01
8.094639453566479514e-02,-3.445487958754508639e+01,2.422723566904867898e+00,2.960976158404141856e+01,4.173899669124889744e-01,-5.811496461121678364e-02,9.068672815848130009e-01
8.094639453566479514e-02,-3.475564517115277852e+01,3.008313917018647476e+00,2.959677196030201074e+01,1.871957894712945880e-02,-1.493863229653367639e-02,9.997131661777548528e-01
8.013693059030814470e-02,-3.440999451055121483e+01,2.415375080586899426e+00,2.969881959666290427e+01,4.488507699387372374e-01,-7.348486317968419557e-02,8.905801262148544950e-01
8.013693059030814470e-02,-3.475178624095613600e+01,3.006474529839947785e+00,2.969668054508101918e+01,3.858930196644103083e-02,-1.839387178699600917e-02,9.990858477900818047e-01
7.933556128440506783e-02,-3.436144200332830678e+01,2.406487310430412307e+00,2.978578891069960832e+01,4.855250722290910814e-01,-8.887770156487335982e-02,8.696931403670384864e-01
7.933556128440506783e-02,-3.474584756921471040e+01,3.002759703858739915e+00,2.979643490461420896e+01,5.938671741424370043e-02,-3.714825981207739436e-02,9.975435953319009563e-01
7.854220567156101895e-02,-3.430957734964357542e+01,2.395261824259165895e+00,2.987054766339443290e+01,5.186465368472883419e-01,-1.122548617124629056e-01,8.475875269482379126e-01
7.854220567156101895e-02,-3.473642232508072425e+01,2.996296592586901397e+00,2.989577972312882892e+01,9.425244133983404216e-02,-6.463111271838578586e-02,9.934481851461929303e-01
7.775678361484540668e-02,-3.425312601787423006e+01,2.382904773702336332e+00,2.995215985882503773e+01,5.645133176934614694e-01,-1.235705055682956716e-01,8.161219543060442838e-01
7.775678361484540668e-02,-3.472442424542997230e+01,2.984917217419175373e+00,2.999440302618386767e+01,1.199807965075368882e-01,-1.137937516772591778e-01,9.862330305504024563e-01
