-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.761460113999999777e+01,-1.608979988000000105e+01,1.797369957000000085e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.777199936000000235e+01,-1.615749930999999862e+01,1.784059905999999884e+01
-3.656900024000000116e+01,-1.574460030000000010e+01,2.445229911999999928e+01
-3.721049880999999715e+01,-1.425730038000000022e+01,2.040690040999999866e+01
-3.783860015999999860e+01,-1.425489997999999936e+01,2.017130089000000126e+01
-3.714229964999999822e+01,-1.665559959000000134e+01,2.466640091000000012e+01
-3.744869994999999818e+01,-1.598229979999999983e+01,1.793709945999999888e+01
-3.755160141000000351e+01,-1.602739906000000047e+01,1.787070084000000136e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.821810150000000306e+01,-1.498320007000000054e+01,1.359010029000000053e+01
-3.826250076000000178e+01,-1.493760014000000069e+01,1.362129973999999955e+01
-3.829359817999999649e+01,-1.486760044000000036e+01,1.368200015999999941e+01
-3.825339890000000054e+01,-1.489459991000000016e+01,1.370429992999999946e+01
-3.833750152999999727e+01,-1.478400040000000004e+01,1.373349952999999957e+01
-3.866180038000000252e+01,-1.485770035000000000e+01,1.384099959999999996e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.783890152000000029e+01,-1.547159957999999946e+01,1.492720032000000074e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.745569992000000070e+01,-1.522620009999999979e+01,1.559850025000000073e+01
-3.753189849999999694e+01,-1.530840015000000065e+01,1.572389983999999963e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.782789993000000095e+01,-1.547550011000000048e+01,1.452630042999999915e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.779169845999999922e+01,-1.434379958999999971e+01,1.646929932000000107e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.779169845999999922e+01,-1.434379958999999971e+01,1.646929932000000107e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.797669983000000116e+01,-1.437969971000000058e+01,1.655859947000000076e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.752399825999999905e+01,-1.441049957000000070e+01,1.653120041000000029e+01
-3.779169845999999922e+01,-1.434379958999999971e+01,1.646929932000000107e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.753440093999999760e+01,-1.410799979999999998e+01,1.657519913000000145e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.766410065000000174e+01,-1.553940009999999994e+01,1.696209908000000155e+01
-3.783229828000000339e+01,-1.558880042999999915e+01,1.713489914000000169e+01
-3.812929916000000219e+01,-1.565439987000000066e+01,1.704400062999999932e+01
-3.760430145000000124e+01,-1.562170028999999971e+01,1.559729957999999961e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.834260178000000252e+01,-1.601810074000000128e+01,1.663619995000000173e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.834260178000000252e+01,-1.601810074000000128e+01,1.663619995000000173e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.817810058999999967e+01,-1.412639998999999946e+01,1.675259971999999919e+01
-3.784469985999999864e+01,-1.554520035000000000e+01,1.724259948999999992e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.817810058999999967e+01,-1.412639998999999946e+01,1.675259971999999919e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.771139907999999963e+01,-1.396370029000000024e+01,1.718880081000000004e+01
-3.742020035000000178e+01,-1.403839969999999937e+01,1.729280089999999959e+01
-3.817810058999999967e+01,-1.412639998999999946e+01,1.675259971999999919e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.771139907999999963e+01,-1.396370029000000024e+01,1.718880081000000004e+01
-3.742020035000000178e+01,-1.403839969999999937e+01,1.729280089999999959e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.817810058999999967e+01,-1.412639998999999946e+01,1.675259971999999919e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.816699982000000091e+01,-1.441749953999999967e+01,1.645980072000000050e+01
-3.771139907999999963e+01,-1.396370029000000024e+01,1.718880081000000004e+01
-3.742020035000000178e+01,-1.403839969999999937e+01,1.729280089999999959e+01
-3.821099853999999851e+01,-1.446879958999999971e+01,1.638339995999999843e+01
-3.817810058999999967e+01,-1.412639998999999946e+01,1.675259971999999919e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.771139907999999963e+01,-1.396370029000000024e+01,1.718880081000000004e+01
-3.742020035000000178e+01,-1.403839969999999937e+01,1.729280089999999959e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.817810058999999967e+01,-1.412639998999999946e+01,1.675259971999999919e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.771139907999999963e+01,-1.396370029000000024e+01,1.718880081000000004e+01
-3.742020035000000178e+01,-1.403839969999999937e+01,1.729280089999999959e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.771139907999999963e+01,-1.396370029000000024e+01,1.718880081000000004e+01
-3.742020035000000178e+01,-1.403839969999999937e+01,1.729280089999999959e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.742020035000000178e+01,-1.403839969999999937e+01,1.729280089999999959e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.742020035000000178e+01,-1.403839969999999937e+01,1.729280089999999959e+01
-3.818780136000000169e+01,-1.563409996000000035e+01,1.798839951000000070e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.795220184000000074e+01,-1.564750004000000061e+01,1.793390082999999890e+01
-3.770500183000000050e+01,-1.576980018999999977e+01,1.786359978000000126e+01
-3.820729828000000339e+01,-1.562950039000000046e+01,1.792760085999999831e+01
-3.777199936000000235e+01,-1.615749930999999862e+01,1.784059905999999884e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.821009827000000314e+01,-1.560990046999999947e+01,1.802000045999999855e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.735340117999999876e+01,-1.575249958000000028e+01,1.830629920999999882e+01
-3.820729828000000339e+01,-1.562950039000000046e+01,1.792760085999999831e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.761460113999999777e+01,-1.608979988000000105e+01,1.797369957000000085e+01
-3.777199936000000235e+01,-1.615749930999999862e+01,1.784059905999999884e+01
-3.744869994999999818e+01,-1.598229979999999983e+01,1.793709945999999888e+01
-3.755160141000000351e+01,-1.602739906000000047e+01,1.787070084000000136e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.761460113999999777e+01,-1.608979988000000105e+01,1.797369957000000085e+01
-3.777199936000000235e+01,-1.615749930999999862e+01,1.784059905999999884e+01
-3.744869994999999818e+01,-1.598229979999999983e+01,1.793709945999999888e+01
-3.755160141000000351e+01,-1.602739906000000047e+01,1.787070084000000136e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.761460113999999777e+01,-1.608979988000000105e+01,1.797369957000000085e+01
-3.777199936000000235e+01,-1.615749930999999862e+01,1.784059905999999884e+01
-3.744869994999999818e+01,-1.598229979999999983e+01,1.793709945999999888e+01
-3.755160141000000351e+01,-1.602739906000000047e+01,1.787070084000000136e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.761460113999999777e+01,-1.608979988000000105e+01,1.797369957000000085e+01
-3.804140091000000012e+01,-1.542969989999999925e+01,1.878240012999999919e+01
-3.777199936000000235e+01,-1.615749930999999862e+01,1.784059905999999884e+01
-3.744869994999999818e+01,-1.598229979999999983e+01,1.793709945999999888e+01
-3.755160141000000351e+01,-1.602739906000000047e+01,1.787070084000000136e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.748699950999999686e+01,-1.444519996999999911e+01,1.764940070999999833e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.761460113999999777e+01,-1.608979988000000105e+01,1.797369957000000085e+01
-3.804140091000000012e+01,-1.542969989999999925e+01,1.878240012999999919e+01
-3.744869994999999818e+01,-1.598229979999999983e+01,1.793709945999999888e+01
-3.755160141000000351e+01,-1.602739906000000047e+01,1.787070084000000136e+01
-3.743019867000000289e+01,-1.446749973000000011e+01,1.776399994000000149e+01
-3.808240127999999913e+01,-1.494789981999999995e+01,1.896640014999999835e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.808800124999999781e+01,-1.524219989999999925e+01,1.902350043999999940e+01
-3.761460113999999777e+01,-1.608979988000000105e+01,1.797369957000000085e+01
-3.804140091000000012e+01,-1.542969989999999925e+01,1.878240012999999919e+01
-3.744869994999999818e+01,-1.598229979999999983e+01,1.793709945999999888e+01
-3.755160141000000351e+01,-1.602739906000000047e+01,1.787070084000000136e+01
-3.808240127999999913e+01,-1.494789981999999995e+01,1.896640014999999835e+01
-3.802360153000000054e+01,-1.478390025999999935e+01,1.902840042000000054e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.744869994999999818e+01,-1.598229979999999983e+01,1.793709945999999888e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.828870009999999979e+01,-1.552229977000000005e+01,1.802050017999999909e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.695579910000000012e+01,-1.554039955000000006e+01,1.927779960999999886e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.748880005000000182e+01,-1.437269973999999984e+01,1.949209975999999855e+01
-3.745109939999999682e+01,-1.441860007999999915e+01,1.948570060999999853e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.751679992999999769e+01,-1.448019981000000023e+01,1.945599937000000068e+01
-3.689059830000000062e+01,-1.459259987000000081e+01,1.937389946000000052e+01
-3.675500106999999872e+01,-1.471640015000000012e+01,1.938050078999999926e+01
-3.746030044999999831e+01,-1.441380024000000049e+01,1.947909926999999897e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.695579910000000012e+01,-1.554039955000000006e+01,1.927779960999999886e+01
-3.682030105999999847e+01,-1.465859984999999988e+01,1.937619971999999890e+01
-3.757550049000000314e+01,-1.445040035000000067e+01,1.939769936000000072e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.757550049000000314e+01,-1.445040035000000067e+01,1.939769936000000072e+01
-3.757160187000000207e+01,-1.448369980000000012e+01,1.945479965000000178e+01
-3.756790160999999983e+01,-1.445510005999999947e+01,1.945509910999999903e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.765679931999999752e+01,-1.441660023000000024e+01,1.959020041999999862e+01
-3.776770020000000017e+01,-1.442080020999999945e+01,1.956360053999999948e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.776770020000000017e+01,-1.442080020999999945e+01,1.956360053999999948e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.695579910000000012e+01,-1.554039955000000006e+01,1.927779960999999886e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.695579910000000012e+01,-1.554039955000000006e+01,1.927779960999999886e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.813909911999999736e+01,-1.529179955000000035e+01,1.851829910000000012e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.699209976000000211e+01,-1.438770008000000011e+01,1.954890059999999963e+01
-3.725740050999999653e+01,-1.410700034999999986e+01,1.982110022999999899e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.699209976000000211e+01,-1.438770008000000011e+01,1.954890059999999963e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.695579910000000012e+01,-1.554039955000000006e+01,1.927779960999999886e+01
